GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSBTAG00000013339	ENSBTAT00000075769	ENSBTAP00000068202	-1	ENSBTAE00000144357	22213747	22213818	2	82	153	22213747	22213818	0	0	13
ENSBTAG00000013339	ENSBTAT00000075769	ENSBTAP00000068202	-1	ENSBTAE00000535893	22213908	22213988	1	1	81	22213908	22213988	0	0	13
ENSSSCG00000011090	ENSSSCT00000045325	ENSSSCP00000033103	1	ENSSSCE00000314983	53603019	53603279	1	193	261	53603211	53603279	-1	0	10
ENSSSCG00000011090	ENSSSCT00000045325	ENSSSCP00000033103	1	ENSSSCE00000361159	53604597	53604691	2	262	356	53604597	53604691	0	2	10
ENSSSCG00000011090	ENSSSCT00000045325	ENSSSCP00000033103	1	ENSSSCE00000375327	53730424	53730508	3	357	441	53730424	53730508	2	0	10
ENSSSCG00000011090	ENSSSCT00000045325	ENSSSCP00000033103	1	ENSSSCE00000280401	53785702	53785809	4	442	549	53785702	53785809	0	0	10
ENSSSCG00000011090	ENSSSCT00000045325	ENSSSCP00000033103	1	ENSSSCE00000097474	53922350	53922521	5	550	721	53922350	53922521	0	1	10
ENSSSCG00000011090	ENSSSCT00000045325	ENSSSCP00000033103	1	ENSSSCE00000097477	53950313	53950419	6	722	828	53950313	53950419	1	0	10
ENSSSCG00000011090	ENSSSCT00000045325	ENSSSCP00000033103	1	ENSSSCE00000372611	53952560	53957851	7	829	1005	53952560	53952736	0	-1	10
ENSSSCG00000011090	ENSSSCT00000040834	ENSSSCP00000055421	1	ENSSSCE00000286122	53603960	53604183	1	93	224	53604052	53604183	-1	0	10
ENSSSCG00000011090	ENSSSCT00000040834	ENSSSCP00000055421	1	ENSSSCE00000361159	53604597	53604691	2	225	319	53604597	53604691	0	2	10
ENSSSCG00000011090	ENSSSCT00000040834	ENSSSCP00000055421	1	ENSSSCE00000375327	53730424	53730508	3	320	404	53730424	53730508	2	0	10
ENSSSCG00000011090	ENSSSCT00000040834	ENSSSCP00000055421	1	ENSSSCE00000280401	53785702	53785809	4	405	512	53785702	53785809	0	0	10
ENSSSCG00000011090	ENSSSCT00000040834	ENSSSCP00000055421	1	ENSSSCE00000097474	53922350	53922521	5	513	684	53922350	53922521	0	1	10
ENSSSCG00000011090	ENSSSCT00000040834	ENSSSCP00000055421	1	ENSSSCE00000097477	53950313	53950419	6	685	791	53950313	53950419	1	0	10
ENSSSCG00000011090	ENSSSCT00000040834	ENSSSCP00000055421	1	ENSSSCE00000097478	53952560	53952736	7	792	968	53952560	53952736	0	0	10
ENSSSCG00000011090	ENSSSCT00000059223	ENSSSCP00000052708	1	ENSSSCE00000265290	53788005	53788080	1					-1	-1	10
ENSSSCG00000011090	ENSSSCT00000059223	ENSSSCP00000052708	1	ENSSSCE00000286297	53795829	53795981	2					-1	-1	10
ENSSSCG00000011090	ENSSSCT00000059223	ENSSSCP00000052708	1	ENSSSCE00000271746	53838596	53838677	3	270	311	53838636	53838677	-1	0	10
ENSSSCG00000011090	ENSSSCT00000059223	ENSSSCP00000052708	1	ENSSSCE00000097452	53840967	53841038	4	312	383	53840967	53841038	0	0	10
ENSSSCG00000011090	ENSSSCT00000059223	ENSSSCP00000052708	1	ENSSSCE00000097453	53849184	53849288	5	384	488	53849184	53849288	0	0	10
ENSSSCG00000011090	ENSSSCT00000059223	ENSSSCP00000052708	1	ENSSSCE00000097454	53851560	53851670	6	489	599	53851560	53851670	0	0	10
ENSSSCG00000011090	ENSSSCT00000059223	ENSSSCP00000052708	1	ENSSSCE00000097455	53858361	53858471	7	600	710	53858361	53858471	0	0	10
ENSSSCG00000011090	ENSSSCT00000059223	ENSSSCP00000052708	1	ENSSSCE00000097456	53868980	53869081	8	711	812	53868980	53869081	0	0	10
ENSSSCG00000011090	ENSSSCT00000059223	ENSSSCP00000052708	1	ENSSSCE00000097457	53870573	53870674	9	813	914	53870573	53870674	0	0	10
ENSSSCG00000011090	ENSSSCT00000059223	ENSSSCP00000052708	1	ENSSSCE00000097458	53880369	53880482	10	915	1028	53880369	53880482	0	0	10
ENSSSCG00000011090	ENSSSCT00000059223	ENSSSCP00000052708	1	ENSSSCE00000097459	53881774	53881875	11	1029	1130	53881774	53881875	0	0	10
ENSSSCG00000011090	ENSSSCT00000059223	ENSSSCP00000052708	1	ENSSSCE00000097460	53885793	53885897	12	1131	1235	53885793	53885897	0	0	10
ENSSSCG00000011090	ENSSSCT00000059223	ENSSSCP00000052708	1	ENSSSCE00000097461	53887908	53888015	13	1236	1343	53887908	53888015	0	0	10
ENSSSCG00000011090	ENSSSCT00000059223	ENSSSCP00000052708	1	ENSSSCE00000097462	53894570	53894680	14	1344	1454	53894570	53894680	0	0	10
ENSSSCG00000011090	ENSSSCT00000059223	ENSSSCP00000052708	1	ENSSSCE00000173976	53898367	53898477	15	1455	1565	53898367	53898477	0	0	10
ENSSSCG00000011090	ENSSSCT00000059223	ENSSSCP00000052708	1	ENSSSCE00000097464	53900955	53901065	16	1566	1676	53900955	53901065	0	0	10
ENSSSCG00000011090	ENSSSCT00000059223	ENSSSCP00000052708	1	ENSSSCE00000199176	53905868	53905978	17	1677	1787	53905868	53905978	0	0	10
ENSSSCG00000011090	ENSSSCT00000059223	ENSSSCP00000052708	1	ENSSSCE00000097466	53906146	53906256	18	1788	1898	53906146	53906256	0	0	10
ENSSSCG00000011090	ENSSSCT00000059223	ENSSSCP00000052708	1	ENSSSCE00000097467	53909325	53909429	19	1899	2003	53909325	53909429	0	0	10
ENSSSCG00000011090	ENSSSCT00000059223	ENSSSCP00000052708	1	ENSSSCE00000097468	53911073	53911165	20	2004	2096	53911073	53911165	0	0	10
ENSSSCG00000011090	ENSSSCT00000059223	ENSSSCP00000052708	1	ENSSSCE00000198260	53913953	53914045	21	2097	2189	53913953	53914045	0	0	10
ENSSSCG00000011090	ENSSSCT00000059223	ENSSSCP00000052708	1	ENSSSCE00000097470	53915823	53915915	22	2190	2282	53915823	53915915	0	0	10
ENSSSCG00000011090	ENSSSCT00000059223	ENSSSCP00000052708	1	ENSSSCE00000227824	53918495	53918587	23	2283	2375	53918495	53918587	0	0	10
ENSSSCG00000011090	ENSSSCT00000059223	ENSSSCP00000052708	1	ENSSSCE00000097472	53919908	53920000	24	2376	2468	53919908	53920000	0	0	10
ENSSSCG00000011090	ENSSSCT00000059223	ENSSSCP00000052708	1	ENSSSCE00000097473	53921259	53921363	25	2469	2573	53921259	53921363	0	0	10
ENSSSCG00000011090	ENSSSCT00000059223	ENSSSCP00000052708	1	ENSSSCE00000097474	53922350	53922521	26	2574	2745	53922350	53922521	0	1	10
ENSSSCG00000011090	ENSSSCT00000059223	ENSSSCP00000052708	1	ENSSSCE00000097477	53950313	53950419	27	2746	2852	53950313	53950419	1	0	10
ENSSSCG00000011090	ENSSSCT00000059223	ENSSSCP00000052708	1	ENSSSCE00000336595	53952560	53952666	28	2853	2959	53952560	53952666	0	2	10
ENSSSCG00000011090	ENSSSCT00000059223	ENSSSCP00000052708	1	ENSSSCE00000341884	53956957	53958285	29	2960	2969	53956957	53956966	2	-1	10
ENSSSCG00000011090	ENSSSCT00000040533	ENSSSCP00000057052	1	ENSSSCE00000332271	53795183	53795981	1					-1	-1	10
ENSSSCG00000011090	ENSSSCT00000040533	ENSSSCP00000057052	1	ENSSSCE00000271746	53838596	53838677	2	840	881	53838636	53838677	-1	0	10
ENSSSCG00000011090	ENSSSCT00000040533	ENSSSCP00000057052	1	ENSSSCE00000097452	53840967	53841038	3	882	953	53840967	53841038	0	0	10
ENSSSCG00000011090	ENSSSCT00000040533	ENSSSCP00000057052	1	ENSSSCE00000097453	53849184	53849288	4	954	1058	53849184	53849288	0	0	10
ENSSSCG00000011090	ENSSSCT00000040533	ENSSSCP00000057052	1	ENSSSCE00000097454	53851560	53851670	5	1059	1169	53851560	53851670	0	0	10
ENSSSCG00000011090	ENSSSCT00000040533	ENSSSCP00000057052	1	ENSSSCE00000097455	53858361	53858471	6	1170	1280	53858361	53858471	0	0	10
ENSSSCG00000011090	ENSSSCT00000040533	ENSSSCP00000057052	1	ENSSSCE00000097456	53868980	53869081	7	1281	1382	53868980	53869081	0	0	10
ENSSSCG00000011090	ENSSSCT00000040533	ENSSSCP00000057052	1	ENSSSCE00000097457	53870573	53870674	8	1383	1484	53870573	53870674	0	0	10
ENSSSCG00000011090	ENSSSCT00000040533	ENSSSCP00000057052	1	ENSSSCE00000097458	53880369	53880482	9	1485	1598	53880369	53880482	0	0	10
ENSSSCG00000011090	ENSSSCT00000040533	ENSSSCP00000057052	1	ENSSSCE00000097460	53885793	53885897	10	1599	1703	53885793	53885897	0	0	10
ENSSSCG00000011090	ENSSSCT00000040533	ENSSSCP00000057052	1	ENSSSCE00000097461	53887908	53888015	11	1704	1811	53887908	53888015	0	0	10
ENSSSCG00000011090	ENSSSCT00000040533	ENSSSCP00000057052	1	ENSSSCE00000097462	53894570	53894680	12	1812	1922	53894570	53894680	0	0	10
ENSSSCG00000011090	ENSSSCT00000040533	ENSSSCP00000057052	1	ENSSSCE00000173976	53898367	53898477	13	1923	2033	53898367	53898477	0	0	10
ENSSSCG00000011090	ENSSSCT00000040533	ENSSSCP00000057052	1	ENSSSCE00000097464	53900955	53901065	14	2034	2144	53900955	53901065	0	0	10
ENSSSCG00000011090	ENSSSCT00000040533	ENSSSCP00000057052	1	ENSSSCE00000199176	53905868	53905978	15	2145	2255	53905868	53905978	0	0	10
ENSSSCG00000011090	ENSSSCT00000040533	ENSSSCP00000057052	1	ENSSSCE00000097466	53906146	53906256	16	2256	2366	53906146	53906256	0	0	10
ENSSSCG00000011090	ENSSSCT00000040533	ENSSSCP00000057052	1	ENSSSCE00000097467	53909325	53909429	17	2367	2471	53909325	53909429	0	0	10
ENSSSCG00000011090	ENSSSCT00000040533	ENSSSCP00000057052	1	ENSSSCE00000097468	53911073	53911165	18	2472	2564	53911073	53911165	0	0	10
ENSSSCG00000011090	ENSSSCT00000040533	ENSSSCP00000057052	1	ENSSSCE00000198260	53913953	53914045	19	2565	2657	53913953	53914045	0	0	10
ENSSSCG00000011090	ENSSSCT00000040533	ENSSSCP00000057052	1	ENSSSCE00000343078	53915823	53916182	20	2658	3017	53915823	53916182	0	0	10
ENSSSCG00000011090	ENSSSCT00000036863	ENSSSCP00000034403	1	ENSSSCE00000332271	53795183	53795981	1					-1	-1	10
ENSSSCG00000011090	ENSSSCT00000036863	ENSSSCP00000034403	1	ENSSSCE00000271746	53838596	53838677	2	840	881	53838636	53838677	-1	0	10
ENSSSCG00000011090	ENSSSCT00000036863	ENSSSCP00000034403	1	ENSSSCE00000097452	53840967	53841038	3	882	953	53840967	53841038	0	0	10
ENSSSCG00000011090	ENSSSCT00000036863	ENSSSCP00000034403	1	ENSSSCE00000097453	53849184	53849288	4	954	1058	53849184	53849288	0	0	10
ENSSSCG00000011090	ENSSSCT00000036863	ENSSSCP00000034403	1	ENSSSCE00000097454	53851560	53851670	5	1059	1169	53851560	53851670	0	0	10
ENSSSCG00000011090	ENSSSCT00000036863	ENSSSCP00000034403	1	ENSSSCE00000097455	53858361	53858471	6	1170	1280	53858361	53858471	0	0	10
ENSSSCG00000011090	ENSSSCT00000036863	ENSSSCP00000034403	1	ENSSSCE00000097456	53868980	53869081	7	1281	1382	53868980	53869081	0	0	10
ENSSSCG00000011090	ENSSSCT00000036863	ENSSSCP00000034403	1	ENSSSCE00000097457	53870573	53870674	8	1383	1484	53870573	53870674	0	0	10
ENSSSCG00000011090	ENSSSCT00000036863	ENSSSCP00000034403	1	ENSSSCE00000097458	53880369	53880482	9	1485	1598	53880369	53880482	0	0	10
ENSSSCG00000011090	ENSSSCT00000036863	ENSSSCP00000034403	1	ENSSSCE00000097462	53894570	53894680	10	1599	1709	53894570	53894680	0	0	10
ENSSSCG00000011090	ENSSSCT00000036863	ENSSSCP00000034403	1	ENSSSCE00000173976	53898367	53898477	11	1710	1820	53898367	53898477	0	0	10
ENSSSCG00000011090	ENSSSCT00000036863	ENSSSCP00000034403	1	ENSSSCE00000097464	53900955	53901065	12	1821	1931	53900955	53901065	0	0	10
ENSSSCG00000011090	ENSSSCT00000036863	ENSSSCP00000034403	1	ENSSSCE00000199176	53905868	53905978	13	1932	2042	53905868	53905978	0	0	10
ENSSSCG00000011090	ENSSSCT00000036863	ENSSSCP00000034403	1	ENSSSCE00000097466	53906146	53906256	14	2043	2153	53906146	53906256	0	0	10
ENSSSCG00000011090	ENSSSCT00000036863	ENSSSCP00000034403	1	ENSSSCE00000097467	53909325	53909429	15	2154	2258	53909325	53909429	0	0	10
ENSSSCG00000011090	ENSSSCT00000036863	ENSSSCP00000034403	1	ENSSSCE00000097468	53911073	53911165	16	2259	2351	53911073	53911165	0	0	10
ENSSSCG00000011090	ENSSSCT00000036863	ENSSSCP00000034403	1	ENSSSCE00000198260	53913953	53914045	17	2352	2444	53913953	53914045	0	0	10
ENSSSCG00000011090	ENSSSCT00000036863	ENSSSCP00000034403	1	ENSSSCE00000343078	53915823	53916182	18	2445	2804	53915823	53916182	0	0	10
ENSSSCG00000011090	ENSSSCT00000012137	ENSSSCP00000011828	1	ENSSSCE00000269016	53839844	53840877	1	954	1034	53840797	53840877	-1	0	10
ENSSSCG00000011090	ENSSSCT00000012137	ENSSSCP00000011828	1	ENSSSCE00000097452	53840967	53841038	2	1035	1106	53840967	53841038	0	0	10
ENSSSCG00000011090	ENSSSCT00000012137	ENSSSCP00000011828	1	ENSSSCE00000097453	53849184	53849288	3	1107	1211	53849184	53849288	0	0	10
ENSSSCG00000011090	ENSSSCT00000012137	ENSSSCP00000011828	1	ENSSSCE00000097454	53851560	53851670	4	1212	1322	53851560	53851670	0	0	10
ENSSSCG00000011090	ENSSSCT00000012137	ENSSSCP00000011828	1	ENSSSCE00000097455	53858361	53858471	5	1323	1433	53858361	53858471	0	0	10
ENSSSCG00000011090	ENSSSCT00000012137	ENSSSCP00000011828	1	ENSSSCE00000097456	53868980	53869081	6	1434	1535	53868980	53869081	0	0	10
ENSSSCG00000011090	ENSSSCT00000012137	ENSSSCP00000011828	1	ENSSSCE00000097457	53870573	53870674	7	1536	1637	53870573	53870674	0	0	10
ENSSSCG00000011090	ENSSSCT00000012137	ENSSSCP00000011828	1	ENSSSCE00000097458	53880369	53880482	8	1638	1751	53880369	53880482	0	0	10
ENSSSCG00000011090	ENSSSCT00000012137	ENSSSCP00000011828	1	ENSSSCE00000097459	53881774	53881875	9	1752	1853	53881774	53881875	0	0	10
ENSSSCG00000011090	ENSSSCT00000012137	ENSSSCP00000011828	1	ENSSSCE00000097460	53885793	53885897	10	1854	1958	53885793	53885897	0	0	10
ENSSSCG00000011090	ENSSSCT00000012137	ENSSSCP00000011828	1	ENSSSCE00000097461	53887908	53888015	11	1959	2066	53887908	53888015	0	0	10
ENSSSCG00000011090	ENSSSCT00000012137	ENSSSCP00000011828	1	ENSSSCE00000097462	53894570	53894680	12	2067	2177	53894570	53894680	0	0	10
ENSSSCG00000011090	ENSSSCT00000012137	ENSSSCP00000011828	1	ENSSSCE00000173976	53898367	53898477	13	2178	2288	53898367	53898477	0	0	10
ENSSSCG00000011090	ENSSSCT00000012137	ENSSSCP00000011828	1	ENSSSCE00000097464	53900955	53901065	14	2289	2399	53900955	53901065	0	0	10
ENSSSCG00000011090	ENSSSCT00000012137	ENSSSCP00000011828	1	ENSSSCE00000199176	53905868	53905978	15	2400	2510	53905868	53905978	0	0	10
ENSSSCG00000011090	ENSSSCT00000012137	ENSSSCP00000011828	1	ENSSSCE00000097466	53906146	53906256	16	2511	2621	53906146	53906256	0	0	10
ENSSSCG00000011090	ENSSSCT00000012137	ENSSSCP00000011828	1	ENSSSCE00000097467	53909325	53909429	17	2622	2726	53909325	53909429	0	0	10
ENSSSCG00000011090	ENSSSCT00000012137	ENSSSCP00000011828	1	ENSSSCE00000097468	53911073	53911165	18	2727	2819	53911073	53911165	0	0	10
ENSSSCG00000011090	ENSSSCT00000012137	ENSSSCP00000011828	1	ENSSSCE00000198260	53913953	53914045	19	2820	2912	53913953	53914045	0	0	10
ENSSSCG00000011090	ENSSSCT00000012137	ENSSSCP00000011828	1	ENSSSCE00000097470	53915823	53915915	20	2913	3005	53915823	53915915	0	0	10
ENSSSCG00000011090	ENSSSCT00000012137	ENSSSCP00000011828	1	ENSSSCE00000227824	53918495	53918587	21	3006	3098	53918495	53918587	0	0	10
ENSSSCG00000011090	ENSSSCT00000012137	ENSSSCP00000011828	1	ENSSSCE00000097472	53919908	53920000	22	3099	3191	53919908	53920000	0	0	10
ENSSSCG00000011090	ENSSSCT00000012137	ENSSSCP00000011828	1	ENSSSCE00000097473	53921259	53921363	23	3192	3296	53921259	53921363	0	0	10
ENSSSCG00000011090	ENSSSCT00000012137	ENSSSCP00000011828	1	ENSSSCE00000097474	53922350	53922521	24	3297	3468	53922350	53922521	0	1	10
ENSSSCG00000011090	ENSSSCT00000012137	ENSSSCP00000011828	1	ENSSSCE00000097475	53925155	53925247	25	3469	3561	53925155	53925247	1	1	10
ENSSSCG00000011090	ENSSSCT00000012137	ENSSSCP00000011828	1	ENSSSCE00000097476	53926732	53926881	26	3562	3711	53926732	53926881	1	1	10
ENSSSCG00000011090	ENSSSCT00000012137	ENSSSCP00000011828	1	ENSSSCE00000097477	53950313	53950419	27	3712	3818	53950313	53950419	1	0	10
ENSSSCG00000011090	ENSSSCT00000012137	ENSSSCP00000011828	1	ENSSSCE00000097478	53952560	53952736	28	3819	3995	53952560	53952736	0	0	10
ENSSSCG00000011090	ENSSSCT00000062235	ENSSSCP00000043408	1	ENSSSCE00000266135	53840001	53840877	1	797	877	53840797	53840877	-1	0	10
ENSSSCG00000011090	ENSSSCT00000062235	ENSSSCP00000043408	1	ENSSSCE00000097452	53840967	53841038	2	878	949	53840967	53841038	0	0	10
ENSSSCG00000011090	ENSSSCT00000062235	ENSSSCP00000043408	1	ENSSSCE00000097453	53849184	53849288	3	950	1054	53849184	53849288	0	0	10
ENSSSCG00000011090	ENSSSCT00000062235	ENSSSCP00000043408	1	ENSSSCE00000097454	53851560	53851670	4	1055	1165	53851560	53851670	0	0	10
ENSSSCG00000011090	ENSSSCT00000062235	ENSSSCP00000043408	1	ENSSSCE00000097455	53858361	53858471	5	1166	1276	53858361	53858471	0	0	10
ENSSSCG00000011090	ENSSSCT00000062235	ENSSSCP00000043408	1	ENSSSCE00000097456	53868980	53869081	6	1277	1378	53868980	53869081	0	0	10
ENSSSCG00000011090	ENSSSCT00000062235	ENSSSCP00000043408	1	ENSSSCE00000097457	53870573	53870674	7	1379	1480	53870573	53870674	0	0	10
ENSSSCG00000011090	ENSSSCT00000062235	ENSSSCP00000043408	1	ENSSSCE00000097458	53880369	53880482	8	1481	1594	53880369	53880482	0	0	10
ENSSSCG00000011090	ENSSSCT00000062235	ENSSSCP00000043408	1	ENSSSCE00000097459	53881774	53881875	9	1595	1696	53881774	53881875	0	0	10
ENSSSCG00000011090	ENSSSCT00000062235	ENSSSCP00000043408	1	ENSSSCE00000097460	53885793	53885897	10	1697	1801	53885793	53885897	0	0	10
ENSSSCG00000011090	ENSSSCT00000062235	ENSSSCP00000043408	1	ENSSSCE00000097461	53887908	53888015	11	1802	1909	53887908	53888015	0	0	10
ENSSSCG00000011090	ENSSSCT00000062235	ENSSSCP00000043408	1	ENSSSCE00000097462	53894570	53894680	12	1910	2020	53894570	53894680	0	0	10
ENSSSCG00000011090	ENSSSCT00000062235	ENSSSCP00000043408	1	ENSSSCE00000173976	53898367	53898477	13	2021	2131	53898367	53898477	0	0	10
ENSSSCG00000011090	ENSSSCT00000062235	ENSSSCP00000043408	1	ENSSSCE00000097464	53900955	53901065	14	2132	2242	53900955	53901065	0	0	10
ENSSSCG00000011090	ENSSSCT00000062235	ENSSSCP00000043408	1	ENSSSCE00000199176	53905868	53905978	15	2243	2353	53905868	53905978	0	0	10
ENSSSCG00000011090	ENSSSCT00000062235	ENSSSCP00000043408	1	ENSSSCE00000097466	53906146	53906256	16	2354	2464	53906146	53906256	0	0	10
ENSSSCG00000011090	ENSSSCT00000062235	ENSSSCP00000043408	1	ENSSSCE00000097467	53909325	53909429	17	2465	2569	53909325	53909429	0	0	10
ENSSSCG00000011090	ENSSSCT00000062235	ENSSSCP00000043408	1	ENSSSCE00000097468	53911073	53911165	18	2570	2662	53911073	53911165	0	0	10
ENSSSCG00000011090	ENSSSCT00000062235	ENSSSCP00000043408	1	ENSSSCE00000198260	53913953	53914045	19	2663	2755	53913953	53914045	0	0	10
ENSSSCG00000011090	ENSSSCT00000062235	ENSSSCP00000043408	1	ENSSSCE00000097470	53915823	53915915	20	2756	2848	53915823	53915915	0	0	10
ENSSSCG00000011090	ENSSSCT00000062235	ENSSSCP00000043408	1	ENSSSCE00000227824	53918495	53918587	21	2849	2941	53918495	53918587	0	0	10
ENSSSCG00000011090	ENSSSCT00000062235	ENSSSCP00000043408	1	ENSSSCE00000097472	53919908	53920000	22	2942	3034	53919908	53920000	0	0	10
ENSSSCG00000011090	ENSSSCT00000062235	ENSSSCP00000043408	1	ENSSSCE00000097473	53921259	53921363	23	3035	3139	53921259	53921363	0	0	10
ENSSSCG00000011090	ENSSSCT00000062235	ENSSSCP00000043408	1	ENSSSCE00000097474	53922350	53922521	24	3140	3311	53922350	53922521	0	1	10
ENSSSCG00000011090	ENSSSCT00000062235	ENSSSCP00000043408	1	ENSSSCE00000097477	53950313	53950419	25	3312	3418	53950313	53950419	1	0	10
ENSSSCG00000011090	ENSSSCT00000062235	ENSSSCP00000043408	1	ENSSSCE00000336595	53952560	53952666	26	3419	3525	53952560	53952666	0	2	10
ENSSSCG00000011090	ENSSSCT00000062235	ENSSSCP00000043408	1	ENSSSCE00000341884	53956957	53958285	27	3526	3535	53956957	53956966	2	-1	10
ENSMODG00000009210	ENSMODT00000011714	ENSMODP00000011494	1	ENSMODE00000096206	252542543	252542640	1	12	98	252542554	252542640	-1	0	8
ENSMODG00000009210	ENSMODT00000011714	ENSMODP00000011494	1	ENSMODE00000096207	252542745	252542816	2	99	170	252542745	252542816	0	0	8
ENSMODG00000009210	ENSMODT00000011714	ENSMODP00000011494	1	ENSMODE00000096208	252548820	252548924	3	171	275	252548820	252548924	0	0	8
ENSMODG00000009210	ENSMODT00000011714	ENSMODP00000011494	1	ENSMODE00000096209	252561179	252561289	4	276	386	252561179	252561289	0	0	8
ENSMODG00000009210	ENSMODT00000011714	ENSMODP00000011494	1	ENSMODE00000096210	252570207	252570317	5	387	497	252570207	252570317	0	0	8
ENSMODG00000009210	ENSMODT00000011714	ENSMODP00000011494	1	ENSMODE00000096211	252590947	252591048	6	498	599	252590947	252591048	0	0	8
ENSMODG00000009210	ENSMODT00000011714	ENSMODP00000011494	1	ENSMODE00000096212	252591999	252592100	7	600	701	252591999	252592100	0	0	8
ENSMODG00000009210	ENSMODT00000011714	ENSMODP00000011494	1	ENSMODE00000096213	252603094	252603207	8	702	815	252603094	252603207	0	0	8
ENSMODG00000009210	ENSMODT00000011714	ENSMODP00000011494	1	ENSMODE00000096214	252605659	252605760	9	816	917	252605659	252605760	0	0	8
ENSMODG00000009210	ENSMODT00000011714	ENSMODP00000011494	1	ENSMODE00000096215	252614917	252615021	10	918	1022	252614917	252615021	0	0	8
ENSMODG00000009210	ENSMODT00000011714	ENSMODP00000011494	1	ENSMODE00000096216	252617006	252617113	11	1023	1130	252617006	252617113	0	0	8
ENSMODG00000009210	ENSMODT00000011714	ENSMODP00000011494	1	ENSMODE00000096217	252620779	252620889	12	1131	1241	252620779	252620889	0	0	8
ENSMODG00000009210	ENSMODT00000011714	ENSMODP00000011494	1	ENSMODE00000253039	252624975	252625085	13	1242	1352	252624975	252625085	0	0	8
ENSMODG00000009210	ENSMODT00000011714	ENSMODP00000011494	1	ENSMODE00000253038	252626256	252626366	14	1353	1463	252626256	252626366	0	0	8
ENSMODG00000009210	ENSMODT00000011714	ENSMODP00000011494	1	ENSMODE00000253037	252632670	252632780	15	1464	1574	252632670	252632780	0	0	8
ENSMODG00000009210	ENSMODT00000011714	ENSMODP00000011494	1	ENSMODE00000253036	252632987	252633097	16	1575	1685	252632987	252633097	0	0	8
ENSMODG00000009210	ENSMODT00000011714	ENSMODP00000011494	1	ENSMODE00000096237	252635171	252635275	17	1686	1790	252635171	252635275	0	0	8
ENSMODG00000009210	ENSMODT00000011714	ENSMODP00000011494	1	ENSMODE00000096223	252637018	252637110	18	1791	1883	252637018	252637110	0	0	8
ENSMODG00000009210	ENSMODT00000011714	ENSMODP00000011494	1	ENSMODE00000253033	252640962	252641054	19	1884	1976	252640962	252641054	0	0	8
ENSMODG00000009210	ENSMODT00000011714	ENSMODP00000011494	1	ENSMODE00000096225	252642521	252642613	20	1977	2069	252642521	252642613	0	0	8
ENSMODG00000009210	ENSMODT00000011714	ENSMODP00000011494	1	ENSMODE00000253032	252645641	252645733	21	2070	2162	252645641	252645733	0	0	8
ENSMODG00000009210	ENSMODT00000011714	ENSMODP00000011494	1	ENSMODE00000096227	252646820	252646912	22	2163	2255	252646820	252646912	0	0	8
ENSMODG00000009210	ENSMODT00000011714	ENSMODP00000011494	1	ENSMODE00000096228	252649639	252649743	23	2256	2360	252649639	252649743	0	0	8
ENSMODG00000009210	ENSMODT00000011714	ENSMODP00000011494	1	ENSMODE00000096229	252651100	252651271	24	2361	2532	252651100	252651271	0	1	8
ENSMODG00000009210	ENSMODT00000011714	ENSMODP00000011494	1	ENSMODE00000096230	252661797	252661889	25	2533	2625	252661797	252661889	1	1	8
ENSMODG00000009210	ENSMODT00000011714	ENSMODP00000011494	1	ENSMODE00000096231	252663334	252663477	26	2626	2769	252663334	252663477	1	1	8
ENSMODG00000009210	ENSMODT00000011714	ENSMODP00000011494	1	ENSMODE00000096232	252686191	252686297	27	2770	2876	252686191	252686297	1	0	8
ENSMODG00000009210	ENSMODT00000011714	ENSMODP00000011494	1	ENSMODE00000131296	252690329	252690505	28	2877	3053	252690329	252690505	0	-1	8
ENSOANG00000005701	ENSOANT00000009075	ENSOANP00000009073	-1	ENSOANE00000062289	2526622	2526798	29	2893	3066	2526625	2526798	0	-1	15
ENSOANG00000005701	ENSOANT00000009075	ENSOANP00000009073	-1	ENSOANE00000062288	2527767	2527882	28	2777	2892	2527767	2527882	1	0	15
ENSOANG00000005701	ENSOANT00000009075	ENSOANP00000009073	-1	ENSOANE00000062287	2542789	2542932	27	2633	2776	2542789	2542932	1	1	15
ENSOANG00000005701	ENSOANT00000009075	ENSOANP00000009073	-1	ENSOANE00000062286	2545645	2545737	26	2540	2632	2545645	2545737	1	1	15
ENSOANG00000005701	ENSOANT00000009075	ENSOANP00000009073	-1	ENSOANE00000062270	2548728	2548899	25	2368	2539	2548728	2548899	0	1	15
ENSOANG00000005701	ENSOANT00000009075	ENSOANP00000009073	-1	ENSOANE00000062269	2550171	2550275	24	2263	2367	2550171	2550275	0	0	15
ENSOANG00000005701	ENSOANT00000009075	ENSOANP00000009073	-1	ENSOANE00000205646	2550498	2550499	23	2261	2262	2550498	2550499	1	0	15
ENSOANG00000005701	ENSOANT00000009075	ENSOANP00000009073	-1	ENSOANE00000062268	2552833	2552929	22	2164	2260	2552833	2552929	0	1	15
ENSOANG00000005701	ENSOANT00000009075	ENSOANP00000009073	-1	ENSOANE00000062267	2554146	2554238	21	2071	2163	2554146	2554238	0	0	15
ENSOANG00000005701	ENSOANT00000009075	ENSOANP00000009073	-1	ENSOANE00000062285	2555501	2555593	20	1978	2070	2555501	2555593	0	0	15
