GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSMMUG00000001761	ENSMMUT00000044961	ENSMMUP00000037974	1	ENSMMUE00000290661	78906173	78906316	2	400	534	78906182	78906316	-1	0	12
ENSMMUG00000001761	ENSMMUT00000044961	ENSMMUP00000037974	1	ENSMMUE00000326378	78926260	78926375	3	535	650	78926260	78926375	0	2	12
ENSMMUG00000001761	ENSMMUT00000044961	ENSMMUP00000037974	1	ENSMMUE00000290649	78960132	78960226	4	651	745	78960132	78960226	2	1	12
ENSMMUG00000001761	ENSMMUT00000044961	ENSMMUP00000037974	1	ENSMMUE00000017077	78971660	78971764	5	746	850	78971660	78971764	1	1	12
ENSMMUG00000001761	ENSMMUT00000044961	ENSMMUP00000037974	1	ENSMMUE00000017080	78976412	78976458	6	851	897	78976412	78976458	1	0	12
ENSMMUG00000001761	ENSMMUT00000044961	ENSMMUP00000037974	1	ENSMMUE00000017087	78980496	78980559	7	898	961	78980496	78980559	0	1	12
ENSMMUG00000001761	ENSMMUT00000044961	ENSMMUP00000037974	1	ENSMMUE00000017095	78992347	78992445	8	962	1060	78992347	78992445	1	1	12
ENSMMUG00000001761	ENSMMUT00000044961	ENSMMUP00000037974	1	ENSMMUE00000017100	78993802	78993905	9	1061	1164	78993802	78993905	1	0	12
ENSMMUG00000001761	ENSMMUT00000044961	ENSMMUP00000037974	1	ENSMMUE00000017103	78995283	78995430	10	1165	1312	78995283	78995430	0	1	12
ENSMMUG00000001761	ENSMMUT00000044961	ENSMMUP00000037974	1	ENSMMUE00000017106	78995709	78995827	11	1313	1431	78995709	78995827	1	0	12
ENSMMUG00000001761	ENSMMUT00000044961	ENSMMUP00000037974	1	ENSMMUE00000017109	79001078	79001164	12	1432	1518	79001078	79001164	0	0	12
ENSMMUG00000001761	ENSMMUT00000044961	ENSMMUP00000037974	1	ENSMMUE00000017111	79001757	79001822	13	1519	1584	79001757	79001822	0	0	12
ENSMMUG00000001761	ENSMMUT00000044961	ENSMMUP00000037974	1	ENSMMUE00000017113	79012703	79012807	14	1585	1689	79012703	79012807	0	0	12
ENSMMUG00000001761	ENSMMUT00000044961	ENSMMUP00000037974	1	ENSMMUE00000017117	79014526	79014588	15	1690	1752	79014526	79014588	0	0	12
ENSMMUG00000001761	ENSMMUT00000044961	ENSMMUP00000037974	1	ENSMMUE00000017120	79017059	79017259	16	1753	1953	79017059	79017259	0	0	12
ENSMMUG00000001761	ENSMMUT00000044961	ENSMMUP00000037974	1	ENSMMUE00000017122	79018398	79018624	17	1954	2180	79018398	79018624	0	2	12
ENSMMUG00000001761	ENSMMUT00000044961	ENSMMUP00000037974	1	ENSMMUE00000017124	79021462	79021662	18	2181	2381	79021462	79021662	2	2	12
ENSMMUG00000001761	ENSMMUT00000044961	ENSMMUP00000037974	1	ENSMMUE00000017126	79023292	79023385	19	2382	2475	79023292	79023385	2	0	12
ENSMMUG00000001761	ENSMMUT00000044961	ENSMMUP00000037974	1	ENSMMUE00000405461	79024256	79024405	20	2476	2625	79024256	79024405	0	0	12
ENSMMUG00000001761	ENSMMUT00000044961	ENSMMUP00000037974	1	ENSMMUE00000017131	79027591	79027659	21	2626	2694	79027591	79027659	0	0	12
ENSMMUG00000001761	ENSMMUT00000044961	ENSMMUP00000037974	1	ENSMMUE00000017132	79029362	79029448	22	2695	2781	79029362	79029448	0	0	12
ENSMMUG00000001761	ENSMMUT00000044961	ENSMMUP00000037974	1	ENSMMUE00000017133	79037199	79037273	23	2782	2856	79037199	79037273	0	0	12
ENSMMUG00000001761	ENSMMUT00000044961	ENSMMUP00000037974	1	ENSMMUE00000017135	79038709	79038843	24	2857	2991	79038709	79038843	0	0	12
ENSMMUG00000001761	ENSMMUT00000044961	ENSMMUP00000037974	1	ENSMMUE00000017139	79040742	79040848	25	2992	3098	79040742	79040848	0	2	12
ENSMMUG00000001761	ENSMMUT00000044961	ENSMMUP00000037974	1	ENSMMUE00000017143	79043734	79043866	26	3099	3231	79043734	79043866	2	0	12
ENSMMUG00000001761	ENSMMUT00000044961	ENSMMUP00000037974	1	ENSMMUE00000017147	79044208	79044360	27	3232	3384	79044208	79044360	0	0	12
ENSMMUG00000001761	ENSMMUT00000044961	ENSMMUP00000037974	1	ENSMMUE00000017148	79045796	79045923	28	3385	3512	79045796	79045923	0	2	12
ENSMMUG00000001761	ENSMMUT00000044961	ENSMMUP00000037974	1	ENSMMUE00000290640	79054221	79055702	29	3513	3636	79054221	79054344	2	-1	12
ENSMMUG00000001761	ENSMMUT00000044966	ENSMMUP00000037979	1	ENSMMUE00000290643	78892026	78892415	1					-1	-1	12
ENSMMUG00000001761	ENSMMUT00000044966	ENSMMUP00000037979	1	ENSMMUE00000290661	78906173	78906316	2	400	534	78906182	78906316	-1	0	12
ENSMMUG00000001761	ENSMMUT00000044966	ENSMMUP00000037979	1	ENSMMUE00000326378	78926260	78926375	3	535	650	78926260	78926375	0	2	12
ENSMMUG00000001761	ENSMMUT00000044966	ENSMMUP00000037979	1	ENSMMUE00000290649	78960132	78960226	4	651	745	78960132	78960226	2	1	12
ENSMMUG00000001761	ENSMMUT00000044966	ENSMMUP00000037979	1	ENSMMUE00000017077	78971660	78971764	5	746	850	78971660	78971764	1	1	12
ENSMMUG00000001761	ENSMMUT00000044966	ENSMMUP00000037979	1	ENSMMUE00000017080	78976412	78976458	6	851	897	78976412	78976458	1	0	12
ENSMMUG00000001761	ENSMMUT00000044966	ENSMMUP00000037979	1	ENSMMUE00000017087	78980496	78980559	7	898	961	78980496	78980559	0	1	12
ENSMMUG00000001761	ENSMMUT00000044966	ENSMMUP00000037979	1	ENSMMUE00000017095	78992347	78992445	8	962	1060	78992347	78992445	1	1	12
ENSMMUG00000001761	ENSMMUT00000044966	ENSMMUP00000037979	1	ENSMMUE00000017100	78993802	78993905	9	1061	1164	78993802	78993905	1	0	12
ENSMMUG00000001761	ENSMMUT00000044966	ENSMMUP00000037979	1	ENSMMUE00000017103	78995283	78995430	10	1165	1312	78995283	78995430	0	1	12
ENSMMUG00000001761	ENSMMUT00000044966	ENSMMUP00000037979	1	ENSMMUE00000017106	78995709	78995827	11	1313	1431	78995709	78995827	1	0	12
ENSMMUG00000001761	ENSMMUT00000044966	ENSMMUP00000037979	1	ENSMMUE00000017109	79001078	79001164	12	1432	1518	79001078	79001164	0	0	12
ENSMMUG00000001761	ENSMMUT00000044966	ENSMMUP00000037979	1	ENSMMUE00000017111	79001757	79001822	13	1519	1584	79001757	79001822	0	0	12
ENSMMUG00000001761	ENSMMUT00000044966	ENSMMUP00000037979	1	ENSMMUE00000017113	79012703	79012807	14	1585	1689	79012703	79012807	0	0	12
ENSMMUG00000001761	ENSMMUT00000044966	ENSMMUP00000037979	1	ENSMMUE00000017117	79014526	79014588	15	1690	1752	79014526	79014588	0	0	12
ENSMMUG00000001761	ENSMMUT00000044966	ENSMMUP00000037979	1	ENSMMUE00000017120	79017059	79017259	16	1753	1953	79017059	79017259	0	0	12
ENSMMUG00000001761	ENSMMUT00000044966	ENSMMUP00000037979	1	ENSMMUE00000017122	79018398	79018624	17	1954	2180	79018398	79018624	0	2	12
ENSMMUG00000001761	ENSMMUT00000044966	ENSMMUP00000037979	1	ENSMMUE00000017124	79021462	79021662	18	2181	2381	79021462	79021662	2	2	12
ENSMMUG00000001761	ENSMMUT00000044966	ENSMMUP00000037979	1	ENSMMUE00000017126	79023292	79023385	19	2382	2475	79023292	79023385	2	0	12
ENSMMUG00000001761	ENSMMUT00000044966	ENSMMUP00000037979	1	ENSMMUE00000405461	79024256	79024405	20	2476	2625	79024256	79024405	0	0	12
ENSMMUG00000001761	ENSMMUT00000044966	ENSMMUP00000037979	1	ENSMMUE00000017131	79027591	79027659	21	2626	2694	79027591	79027659	0	0	12
ENSMMUG00000001761	ENSMMUT00000044966	ENSMMUP00000037979	1	ENSMMUE00000017132	79029362	79029448	22	2695	2781	79029362	79029448	0	0	12
ENSMMUG00000001761	ENSMMUT00000044966	ENSMMUP00000037979	1	ENSMMUE00000290654	79031611	79031697	23	2782	2868	79031611	79031697	0	0	12
ENSMMUG00000001761	ENSMMUT00000044966	ENSMMUP00000037979	1	ENSMMUE00000017133	79037199	79037273	24	2869	2943	79037199	79037273	0	0	12
ENSMMUG00000001761	ENSMMUT00000044966	ENSMMUP00000037979	1	ENSMMUE00000017135	79038709	79038843	25	2944	3078	79038709	79038843	0	0	12
ENSMMUG00000001761	ENSMMUT00000044966	ENSMMUP00000037979	1	ENSMMUE00000017139	79040742	79040848	26	3079	3185	79040742	79040848	0	2	12
ENSMMUG00000001761	ENSMMUT00000044966	ENSMMUP00000037979	1	ENSMMUE00000017143	79043734	79043866	27	3186	3318	79043734	79043866	2	0	12
ENSMMUG00000001761	ENSMMUT00000044966	ENSMMUP00000037979	1	ENSMMUE00000017147	79044208	79044360	28	3319	3471	79044208	79044360	0	0	12
ENSMMUG00000001761	ENSMMUT00000044966	ENSMMUP00000037979	1	ENSMMUE00000017148	79045796	79045923	29	3472	3599	79045796	79045923	0	2	12
ENSMMUG00000001761	ENSMMUT00000044966	ENSMMUP00000037979	1	ENSMMUE00000017152	79054221	79055543	30	3600	3723	79054221	79054344	2	-1	12
ENSMMUG00000001761	ENSMMUT00000002495	ENSMMUP00000002358	1	ENSMMUE00000399147	78905855	78905872	1	1	18	78905855	78905872	0	0	12
ENSMMUG00000001761	ENSMMUT00000002495	ENSMMUP00000002358	1	ENSMMUE00000290652	78906173	78906316	2	19	162	78906173	78906316	0	0	12
ENSMMUG00000001761	ENSMMUT00000002495	ENSMMUP00000002358	1	ENSMMUE00000326378	78926260	78926375	3	163	278	78926260	78926375	0	2	12
ENSMMUG00000001761	ENSMMUT00000002495	ENSMMUP00000002358	1	ENSMMUE00000290649	78960132	78960226	4	279	373	78960132	78960226	2	1	12
ENSMMUG00000001761	ENSMMUT00000002495	ENSMMUP00000002358	1	ENSMMUE00000017077	78971660	78971764	5	374	478	78971660	78971764	1	1	12
ENSMMUG00000001761	ENSMMUT00000002495	ENSMMUP00000002358	1	ENSMMUE00000017080	78976412	78976458	6	479	525	78976412	78976458	1	0	12
ENSMMUG00000001761	ENSMMUT00000002495	ENSMMUP00000002358	1	ENSMMUE00000017087	78980496	78980559	7	526	589	78980496	78980559	0	1	12
ENSMMUG00000001761	ENSMMUT00000002495	ENSMMUP00000002358	1	ENSMMUE00000357675	78980578	78980609	8	590	621	78980578	78980609	1	0	12
ENSMMUG00000001761	ENSMMUT00000002495	ENSMMUP00000002358	1	ENSMMUE00000388474	78992379	78992445	9	622	688	78992379	78992445	0	1	12
ENSMMUG00000001761	ENSMMUT00000002495	ENSMMUP00000002358	1	ENSMMUE00000017100	78993802	78993905	10	689	792	78993802	78993905	1	0	12
ENSMMUG00000001761	ENSMMUT00000002495	ENSMMUP00000002358	1	ENSMMUE00000017103	78995283	78995430	11	793	940	78995283	78995430	0	1	12
ENSMMUG00000001761	ENSMMUT00000002495	ENSMMUP00000002358	1	ENSMMUE00000017106	78995709	78995827	12	941	1059	78995709	78995827	1	0	12
ENSMMUG00000001761	ENSMMUT00000002495	ENSMMUP00000002358	1	ENSMMUE00000017109	79001078	79001164	13	1060	1146	79001078	79001164	0	0	12
ENSMMUG00000001761	ENSMMUT00000002495	ENSMMUP00000002358	1	ENSMMUE00000017111	79001757	79001822	14	1147	1212	79001757	79001822	0	0	12
ENSMMUG00000001761	ENSMMUT00000002495	ENSMMUP00000002358	1	ENSMMUE00000017113	79012703	79012807	15	1213	1317	79012703	79012807	0	0	12
ENSMMUG00000001761	ENSMMUT00000002495	ENSMMUP00000002358	1	ENSMMUE00000017117	79014526	79014588	16	1318	1380	79014526	79014588	0	0	12
ENSMMUG00000001761	ENSMMUT00000002495	ENSMMUP00000002358	1	ENSMMUE00000017120	79017059	79017259	17	1381	1581	79017059	79017259	0	0	12
ENSMMUG00000001761	ENSMMUT00000002495	ENSMMUP00000002358	1	ENSMMUE00000017122	79018398	79018624	18	1582	1808	79018398	79018624	0	2	12
ENSMMUG00000001761	ENSMMUT00000002495	ENSMMUP00000002358	1	ENSMMUE00000017124	79021462	79021662	19	1809	2009	79021462	79021662	2	2	12
ENSMMUG00000001761	ENSMMUT00000002495	ENSMMUP00000002358	1	ENSMMUE00000017126	79023292	79023385	20	2010	2103	79023292	79023385	2	0	12
ENSMMUG00000001761	ENSMMUT00000002495	ENSMMUP00000002358	1	ENSMMUE00000405461	79024256	79024405	21	2104	2253	79024256	79024405	0	0	12
ENSMMUG00000001761	ENSMMUT00000002495	ENSMMUP00000002358	1	ENSMMUE00000017131	79027591	79027659	22	2254	2322	79027591	79027659	0	0	12
ENSMMUG00000001761	ENSMMUT00000002495	ENSMMUP00000002358	1	ENSMMUE00000017132	79029362	79029448	23	2323	2409	79029362	79029448	0	0	12
ENSMMUG00000001761	ENSMMUT00000002495	ENSMMUP00000002358	1	ENSMMUE00000017133	79037199	79037273	24	2410	2484	79037199	79037273	0	0	12
ENSMMUG00000001761	ENSMMUT00000002495	ENSMMUP00000002358	1	ENSMMUE00000017135	79038709	79038843	25	2485	2619	79038709	79038843	0	0	12
ENSMMUG00000001761	ENSMMUT00000002495	ENSMMUP00000002358	1	ENSMMUE00000017139	79040742	79040848	26	2620	2726	79040742	79040848	0	2	12
ENSMMUG00000001761	ENSMMUT00000002495	ENSMMUP00000002358	1	ENSMMUE00000017143	79043734	79043866	27	2727	2859	79043734	79043866	2	0	12
ENSMMUG00000001761	ENSMMUT00000002495	ENSMMUP00000002358	1	ENSMMUE00000017147	79044208	79044360	28	2860	3012	79044208	79044360	0	0	12
ENSMMUG00000001761	ENSMMUT00000002495	ENSMMUP00000002358	1	ENSMMUE00000017148	79045796	79045923	29	3013	3140	79045796	79045923	0	2	12
ENSMMUG00000001761	ENSMMUT00000002495	ENSMMUP00000002358	1	ENSMMUE00000369720	79054221	79054344	30	3141	3264	79054221	79054344	2	0	12
ENSMMUG00000001761	ENSMMUT00000044960	ENSMMUP00000037973	1	ENSMMUE00000412358	78906182	78906316	1	1	135	78906182	78906316	0	0	12
ENSMMUG00000001761	ENSMMUT00000044960	ENSMMUP00000037973	1	ENSMMUE00000326378	78926260	78926375	2	136	251	78926260	78926375	0	2	12
ENSMMUG00000001761	ENSMMUT00000044960	ENSMMUP00000037973	1	ENSMMUE00000290649	78960132	78960226	3	252	346	78960132	78960226	2	1	12
ENSMMUG00000001761	ENSMMUT00000044960	ENSMMUP00000037973	1	ENSMMUE00000017077	78971660	78971764	4	347	451	78971660	78971764	1	1	12
ENSMMUG00000001761	ENSMMUT00000044960	ENSMMUP00000037973	1	ENSMMUE00000017080	78976412	78976458	5	452	498	78976412	78976458	1	0	12
ENSMMUG00000001761	ENSMMUT00000044960	ENSMMUP00000037973	1	ENSMMUE00000017087	78980496	78980559	6	499	562	78980496	78980559	0	1	12
ENSMMUG00000001761	ENSMMUT00000044960	ENSMMUP00000037973	1	ENSMMUE00000357675	78980578	78980609	7	563	594	78980578	78980609	1	0	12
ENSMMUG00000001761	ENSMMUT00000044960	ENSMMUP00000037973	1	ENSMMUE00000388474	78992379	78992445	8	595	661	78992379	78992445	0	1	12
ENSMMUG00000001761	ENSMMUT00000044960	ENSMMUP00000037973	1	ENSMMUE00000017100	78993802	78993905	9	662	765	78993802	78993905	1	0	12
ENSMMUG00000001761	ENSMMUT00000044960	ENSMMUP00000037973	1	ENSMMUE00000017103	78995283	78995430	10	766	913	78995283	78995430	0	1	12
ENSMMUG00000001761	ENSMMUT00000044960	ENSMMUP00000037973	1	ENSMMUE00000017106	78995709	78995827	11	914	1032	78995709	78995827	1	0	12
ENSMMUG00000001761	ENSMMUT00000044960	ENSMMUP00000037973	1	ENSMMUE00000017109	79001078	79001164	12	1033	1119	79001078	79001164	0	0	12
ENSMMUG00000001761	ENSMMUT00000044960	ENSMMUP00000037973	1	ENSMMUE00000017111	79001757	79001822	13	1120	1185	79001757	79001822	0	0	12
ENSMMUG00000001761	ENSMMUT00000044960	ENSMMUP00000037973	1	ENSMMUE00000017113	79012703	79012807	14	1186	1290	79012703	79012807	0	0	12
ENSMMUG00000001761	ENSMMUT00000044960	ENSMMUP00000037973	1	ENSMMUE00000017117	79014526	79014588	15	1291	1353	79014526	79014588	0	0	12
ENSMMUG00000001761	ENSMMUT00000044960	ENSMMUP00000037973	1	ENSMMUE00000017120	79017059	79017259	16	1354	1554	79017059	79017259	0	0	12
ENSMMUG00000001761	ENSMMUT00000044960	ENSMMUP00000037973	1	ENSMMUE00000017122	79018398	79018624	17	1555	1781	79018398	79018624	0	2	12
ENSMMUG00000001761	ENSMMUT00000044960	ENSMMUP00000037973	1	ENSMMUE00000017124	79021462	79021662	18	1782	1982	79021462	79021662	2	2	12
ENSMMUG00000001761	ENSMMUT00000044960	ENSMMUP00000037973	1	ENSMMUE00000017126	79023292	79023385	19	1983	2076	79023292	79023385	2	0	12
ENSMMUG00000001761	ENSMMUT00000044960	ENSMMUP00000037973	1	ENSMMUE00000405461	79024256	79024405	20	2077	2226	79024256	79024405	0	0	12
ENSMMUG00000001761	ENSMMUT00000044960	ENSMMUP00000037973	1	ENSMMUE00000017131	79027591	79027659	21	2227	2295	79027591	79027659	0	0	12
ENSMMUG00000001761	ENSMMUT00000044960	ENSMMUP00000037973	1	ENSMMUE00000017132	79029362	79029448	22	2296	2382	79029362	79029448	0	0	12
ENSMMUG00000001761	ENSMMUT00000044960	ENSMMUP00000037973	1	ENSMMUE00000290655	79029729	79029815	23	2383	2469	79029729	79029815	0	0	12
ENSMMUG00000001761	ENSMMUT00000044960	ENSMMUP00000037973	1	ENSMMUE00000290654	79031611	79031697	24	2470	2556	79031611	79031697	0	0	12
ENSMMUG00000001761	ENSMMUT00000044960	ENSMMUP00000037973	1	ENSMMUE00000017133	79037199	79037273	25	2557	2631	79037199	79037273	0	0	12
ENSMMUG00000001761	ENSMMUT00000044960	ENSMMUP00000037973	1	ENSMMUE00000017135	79038709	79038843	26	2632	2766	79038709	79038843	0	0	12
ENSMMUG00000001761	ENSMMUT00000044960	ENSMMUP00000037973	1	ENSMMUE00000017139	79040742	79040848	27	2767	2873	79040742	79040848	0	2	12
ENSMMUG00000001761	ENSMMUT00000044960	ENSMMUP00000037973	1	ENSMMUE00000017143	79043734	79043866	28	2874	3006	79043734	79043866	2	0	12
ENSMMUG00000001761	ENSMMUT00000044960	ENSMMUP00000037973	1	ENSMMUE00000017147	79044208	79044360	29	3007	3159	79044208	79044360	0	0	12
ENSMMUG00000001761	ENSMMUT00000044960	ENSMMUP00000037973	1	ENSMMUE00000017148	79045796	79045923	30	3160	3287	79045796	79045923	0	2	12
ENSMMUG00000001761	ENSMMUT00000044960	ENSMMUP00000037973	1	ENSMMUE00000369720	79054221	79054344	31	3288	3411	79054221	79054344	2	0	12
ENSMMUG00000001761	ENSMMUT00000073334	ENSMMUP00000060965	1	ENSMMUE00000412358	78906182	78906316	1	1	135	78906182	78906316	0	0	12
ENSMMUG00000001761	ENSMMUT00000073334	ENSMMUP00000060965	1	ENSMMUE00000326378	78926260	78926375	2	136	251	78926260	78926375	0	2	12
ENSMMUG00000001761	ENSMMUT00000073334	ENSMMUP00000060965	1	ENSMMUE00000290649	78960132	78960226	3	252	346	78960132	78960226	2	1	12
ENSMMUG00000001761	ENSMMUT00000073334	ENSMMUP00000060965	1	ENSMMUE00000017077	78971660	78971764	4	347	451	78971660	78971764	1	1	12
ENSMMUG00000001761	ENSMMUT00000073334	ENSMMUP00000060965	1	ENSMMUE00000017080	78976412	78976458	5	452	498	78976412	78976458	1	0	12
ENSMMUG00000001761	ENSMMUT00000073334	ENSMMUP00000060965	1	ENSMMUE00000017087	78980496	78980559	6	499	562	78980496	78980559	0	1	12
ENSMMUG00000001761	ENSMMUT00000073334	ENSMMUP00000060965	1	ENSMMUE00000357675	78980578	78980609	7	563	594	78980578	78980609	1	0	12
ENSMMUG00000001761	ENSMMUT00000073334	ENSMMUP00000060965	1	ENSMMUE00000388474	78992379	78992445	8	595	661	78992379	78992445	0	1	12
ENSMMUG00000001761	ENSMMUT00000073334	ENSMMUP00000060965	1	ENSMMUE00000017100	78993802	78993905	9	662	765	78993802	78993905	1	0	12
ENSMMUG00000001761	ENSMMUT00000073334	ENSMMUP00000060965	1	ENSMMUE00000017103	78995283	78995430	10	766	913	78995283	78995430	0	1	12
ENSMMUG00000001761	ENSMMUT00000073334	ENSMMUP00000060965	1	ENSMMUE00000017106	78995709	78995827	11	914	1032	78995709	78995827	1	0	12
ENSMMUG00000001761	ENSMMUT00000073334	ENSMMUP00000060965	1	ENSMMUE00000017109	79001078	79001164	12	1033	1119	79001078	79001164	0	0	12
ENSMMUG00000001761	ENSMMUT00000073334	ENSMMUP00000060965	1	ENSMMUE00000017111	79001757	79001822	13	1120	1185	79001757	79001822	0	0	12
ENSMMUG00000001761	ENSMMUT00000073334	ENSMMUP00000060965	1	ENSMMUE00000017113	79012703	79012807	14	1186	1290	79012703	79012807	0	0	12
ENSMMUG00000001761	ENSMMUT00000073334	ENSMMUP00000060965	1	ENSMMUE00000017117	79014526	79014588	15	1291	1353	79014526	79014588	0	0	12
ENSMMUG00000001761	ENSMMUT00000073334	ENSMMUP00000060965	1	ENSMMUE00000017120	79017059	79017259	16	1354	1554	79017059	79017259	0	0	12
ENSMMUG00000001761	ENSMMUT00000073334	ENSMMUP00000060965	1	ENSMMUE00000017122	79018398	79018624	17	1555	1781	79018398	79018624	0	2	12
ENSMMUG00000001761	ENSMMUT00000073334	ENSMMUP00000060965	1	ENSMMUE00000017124	79021462	79021662	18	1782	1982	79021462	79021662	2	2	12
ENSMMUG00000001761	ENSMMUT00000073334	ENSMMUP00000060965	1	ENSMMUE00000017126	79023292	79023385	19	1983	2076	79023292	79023385	2	0	12
ENSMMUG00000001761	ENSMMUT00000073334	ENSMMUP00000060965	1	ENSMMUE00000405461	79024256	79024405	20	2077	2226	79024256	79024405	0	0	12
ENSMMUG00000001761	ENSMMUT00000073334	ENSMMUP00000060965	1	ENSMMUE00000017131	79027591	79027659	21	2227	2295	79027591	79027659	0	0	12
ENSMMUG00000001761	ENSMMUT00000073334	ENSMMUP00000060965	1	ENSMMUE00000017132	79029362	79029448	22	2296	2382	79029362	79029448	0	0	12
ENSMMUG00000001761	ENSMMUT00000073334	ENSMMUP00000060965	1	ENSMMUE00000290655	79029729	79029815	23	2383	2469	79029729	79029815	0	0	12
ENSMMUG00000001761	ENSMMUT00000073334	ENSMMUP00000060965	1	ENSMMUE00000017133	79037199	79037273	24	2470	2544	79037199	79037273	0	0	12
ENSMMUG00000001761	ENSMMUT00000073334	ENSMMUP00000060965	1	ENSMMUE00000017135	79038709	79038843	25	2545	2679	79038709	79038843	0	0	12
ENSMMUG00000001761	ENSMMUT00000073334	ENSMMUP00000060965	1	ENSMMUE00000017139	79040742	79040848	26	2680	2786	79040742	79040848	0	2	12
ENSMMUG00000001761	ENSMMUT00000073334	ENSMMUP00000060965	1	ENSMMUE00000017143	79043734	79043866	27	2787	2919	79043734	79043866	2	0	12
ENSMMUG00000001761	ENSMMUT00000073334	ENSMMUP00000060965	1	ENSMMUE00000017147	79044208	79044360	28	2920	3072	79044208	79044360	0	0	12
ENSMMUG00000001761	ENSMMUT00000073334	ENSMMUP00000060965	1	ENSMMUE00000017148	79045796	79045923	29	3073	3200	79045796	79045923	0	2	12
ENSMMUG00000001761	ENSMMUT00000073334	ENSMMUP00000060965	1	ENSMMUE00000369720	79054221	79054344	30	3201	3324	79054221	79054344	2	0	12
ENSRNOG00000048152	ENSRNOT00000068433	ENSRNOP00000061523	1	ENSRNOE00000547809	54558202	54558332	1					-1	-1	9
ENSRNOG00000048152	ENSRNOT00000068433	ENSRNOP00000061523	1	ENSRNOE00000553781	54594197	54594340	2	141	275	54594206	54594340	-1	0	9
ENSRNOG00000048152	ENSRNOT00000068433	ENSRNOP00000061523	1	ENSRNOE00000572418	54611538	54611653	3	276	391	54611538	54611653	0	2	9
ENSRNOG00000048152	ENSRNOT00000068433	ENSRNOP00000061523	1	ENSRNOE00000558661	54637741	54637835	4	392	486	54637741	54637835	2	1	9
ENSRNOG00000048152	ENSRNOT00000068433	ENSRNOP00000061523	1	ENSRNOE00000525311	54647924	54648028	5	487	591	54647924	54648028	1	1	9
ENSRNOG00000048152	ENSRNOT00000068433	ENSRNOP00000061523	1	ENSRNOE00000542619	54652406	54652452	6	592	638	54652406	54652452	1	0	9
ENSRNOG00000048152	ENSRNOT00000068433	ENSRNOP00000061523	1	ENSRNOE00000575360	54657841	54657904	7	639	702	54657841	54657904	0	1	9
ENSRNOG00000048152	ENSRNOT00000068433	ENSRNOP00000061523	1	ENSRNOE00000529613	54668061	54668159	8	703	801	54668061	54668159	1	1	9
ENSRNOG00000048152	ENSRNOT00000068433	ENSRNOP00000061523	1	ENSRNOE00000570524	54670859	54670962	9	802	905	54670859	54670962	1	0	9
ENSRNOG00000048152	ENSRNOT00000068433	ENSRNOP00000061523	1	ENSRNOE00000550750	54672335	54672482	10	906	1053	54672335	54672482	0	1	9
ENSRNOG00000048152	ENSRNOT00000068433	ENSRNOP00000061523	1	ENSRNOE00000532681	54672757	54672875	11	1054	1172	54672757	54672875	1	0	9
ENSRNOG00000048152	ENSRNOT00000068433	ENSRNOP00000061523	1	ENSRNOE00000555236	54726260	54726346	12	1173	1259	54726260	54726346	0	0	9
ENSRNOG00000048152	ENSRNOT00000068433	ENSRNOP00000061523	1	ENSRNOE00000561247	54726958	54727023	13	1260	1325	54726958	54727023	0	0	9
ENSRNOG00000048152	ENSRNOT00000068433	ENSRNOP00000061523	1	ENSRNOE00000466720	54734652	54734756	14	1326	1430	54734652	54734756	0	0	9
ENSRNOG00000048152	ENSRNOT00000068433	ENSRNOP00000061523	1	ENSRNOE00000505075	54737114	54737176	15	1431	1493	54737114	54737176	0	0	9
ENSRNOG00000048152	ENSRNOT00000068433	ENSRNOP00000061523	1	ENSRNOE00000493247	54739411	54739611	16	1494	1694	54739411	54739611	0	0	9
ENSRNOG00000048152	ENSRNOT00000068433	ENSRNOP00000061523	1	ENSRNOE00000469848	54740684	54740910	17	1695	1921	54740684	54740910	0	2	9
ENSRNOG00000048152	ENSRNOT00000068433	ENSRNOP00000061523	1	ENSRNOE00000481516	54742173	54742373	18	1922	2122	54742173	54742373	2	2	9
ENSRNOG00000048152	ENSRNOT00000068433	ENSRNOP00000061523	1	ENSRNOE00000485290	54744176	54744269	19	2123	2216	54744176	54744269	2	0	9
ENSRNOG00000048152	ENSRNOT00000068433	ENSRNOP00000061523	1	ENSRNOE00000465088	54745024	54745173	20	2217	2366	54745024	54745173	0	0	9
ENSRNOG00000048152	ENSRNOT00000068433	ENSRNOP00000061523	1	ENSRNOE00000480062	54747493	54747561	21	2367	2435	54747493	54747561	0	0	9
ENSRNOG00000048152	ENSRNOT00000068433	ENSRNOP00000061523	1	ENSRNOE00000490718	54749220	54749306	22	2436	2522	54749220	54749306	0	0	9
ENSRNOG00000048152	ENSRNOT00000068433	ENSRNOP00000061523	1	ENSRNOE00000506208	54749550	54749636	23	2523	2609	54749550	54749636	0	0	9
ENSRNOG00000048152	ENSRNOT00000068433	ENSRNOP00000061523	1	ENSRNOE00000462056	54751238	54751324	24	2610	2696	54751238	54751324	0	0	9
ENSRNOG00000048152	ENSRNOT00000068433	ENSRNOP00000061523	1	ENSRNOE00000498720	54754165	54754239	25	2697	2771	54754165	54754239	0	0	9
ENSRNOG00000048152	ENSRNOT00000068433	ENSRNOP00000061523	1	ENSRNOE00000462219	54755452	54755586	26	2772	2906	54755452	54755586	0	0	9
