GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSRNOG00000000596	ENSRNOT00000085987	ENSRNOP00000072210	1	ENSRNOE00000522075	44521279	44521347	1					-1	-1	20
ENSRNOG00000000596	ENSRNOT00000085987	ENSRNOP00000072210	1	ENSRNOE00000212074	44577312	44577569	2	81	327	44577323	44577569	-1	1	20
ENSRNOG00000000596	ENSRNOT00000085987	ENSRNOP00000072210	1	ENSRNOE00000004699	44581163	44581259	3	328	424	44581163	44581259	1	2	20
ENSRNOG00000000596	ENSRNOT00000085987	ENSRNOP00000072210	1	ENSRNOE00000004700	44588531	44588629	4	425	523	44588531	44588629	2	2	20
ENSRNOG00000000596	ENSRNOT00000085987	ENSRNOP00000072210	1	ENSRNOE00000004717	44591157	44591260	5	524	627	44591157	44591260	2	1	20
ENSRNOG00000000596	ENSRNOT00000085987	ENSRNOP00000072210	1	ENSRNOE00000004718	44592707	44592856	6	628	777	44592707	44592856	1	1	20
ENSRNOG00000000596	ENSRNOT00000085987	ENSRNOP00000072210	1	ENSRNOE00000004712	44599141	44599320	7	778	957	44599141	44599320	1	1	20
ENSRNOG00000000596	ENSRNOT00000085987	ENSRNOP00000072210	1	ENSRNOE00000004713	44600837	44600913	8	958	1034	44600837	44600913	1	0	20
ENSRNOG00000000596	ENSRNOT00000085987	ENSRNOP00000072210	1	ENSRNOE00000004706	44601011	44601164	9	1035	1188	44601011	44601164	0	1	20
ENSRNOG00000000596	ENSRNOT00000085987	ENSRNOP00000072210	1	ENSRNOE00000353495	44616950	44617081	10	1189	1320	44616950	44617081	1	1	20
ENSRNOG00000000596	ENSRNOT00000085987	ENSRNOP00000072210	1	ENSRNOE00000519205	44628679	44630294	11	1321	1529	44628679	44628887	1	-1	20
ENSMUSG00000019843	ENSMUST00000148152	ENSMUSP00000123445	1	ENSMUSE00000743908	39368855	39369065	1					-1	-1	10
ENSMUSG00000019843	ENSMUST00000148152	ENSMUSP00000123445	1	ENSMUSE00000500410	39395005	39395044	2					-1	-1	10
ENSMUSG00000019843	ENSMUST00000148152	ENSMUSP00000123445	1	ENSMUSE00000498332	39455066	39455135	3					-1	-1	10
ENSMUSG00000019843	ENSMUST00000148152	ENSMUSP00000123445	1	ENSMUSE00000407193	39511739	39511996	4	333	579	39511750	39511996	-1	1	10
ENSMUSG00000019843	ENSMUST00000148152	ENSMUSP00000123445	1	ENSMUSE00000772534	39515573	39515668	5	580	675	39515573	39515668	1	1	10
ENSMUSG00000019843	ENSMUST00000063091	ENSMUSP00000057707	1	ENSMUSE00000752754	39369764	39370190	1					-1	-1	10
ENSMUSG00000019843	ENSMUST00000063091	ENSMUSP00000057707	1	ENSMUSE00000500410	39395005	39395044	2					-1	-1	10
ENSMUSG00000019843	ENSMUST00000063091	ENSMUSP00000057707	1	ENSMUSE00000498332	39455066	39455135	3					-1	-1	10
ENSMUSG00000019843	ENSMUST00000063091	ENSMUSP00000057707	1	ENSMUSE00000407193	39511739	39511996	4	549	795	39511750	39511996	-1	1	10
ENSMUSG00000019843	ENSMUST00000063091	ENSMUSP00000057707	1	ENSMUSE00000098473	39515573	39515669	5	796	892	39515573	39515669	1	2	10
ENSMUSG00000019843	ENSMUST00000063091	ENSMUSP00000057707	1	ENSMUSE00000098476	39522754	39522852	6	893	991	39522754	39522852	2	2	10
ENSMUSG00000019843	ENSMUST00000063091	ENSMUSP00000057707	1	ENSMUSE00000098471	39525401	39525504	7	992	1095	39525401	39525504	2	1	10
ENSMUSG00000019843	ENSMUST00000063091	ENSMUSP00000057707	1	ENSMUSE00000098477	39526781	39526930	8	1096	1245	39526781	39526930	1	1	10
ENSMUSG00000019843	ENSMUST00000063091	ENSMUSP00000057707	1	ENSMUSE00000098470	39529919	39530074	9	1246	1401	39529919	39530074	1	1	10
ENSMUSG00000019843	ENSMUST00000063091	ENSMUSP00000057707	1	ENSMUSE00000644196	39532016	39532195	10	1402	1581	39532016	39532195	1	1	10
ENSMUSG00000019843	ENSMUST00000063091	ENSMUSP00000057707	1	ENSMUSE00001283779	39533634	39533710	11	1582	1658	39533634	39533710	1	0	10
ENSMUSG00000019843	ENSMUST00000063091	ENSMUSP00000057707	1	ENSMUSE00001245342	39533809	39533962	12	1659	1812	39533809	39533962	0	1	10
ENSMUSG00000019843	ENSMUST00000063091	ENSMUSP00000057707	1	ENSMUSE00000510412	39551387	39551518	13	1813	1944	39551387	39551518	1	1	10
ENSMUSG00000019843	ENSMUST00000063091	ENSMUSP00000057707	1	ENSMUSE00000803495	39563764	39565381	14	1945	2153	39563764	39563972	1	-1	10
ENSMUSG00000019843	ENSMUST00000099967	ENSMUSP00000097547	1	ENSMUSE00000744309	39369798	39370190	1					-1	-1	10
ENSMUSG00000019843	ENSMUST00000099967	ENSMUSP00000097547	1	ENSMUSE00000500410	39395005	39395044	2					-1	-1	10
ENSMUSG00000019843	ENSMUST00000099967	ENSMUSP00000097547	1	ENSMUSE00000498332	39455066	39455135	3					-1	-1	10
ENSMUSG00000019843	ENSMUST00000099967	ENSMUSP00000097547	1	ENSMUSE00000407193	39511739	39511996	4	515	761	39511750	39511996	-1	1	10
ENSMUSG00000019843	ENSMUST00000099967	ENSMUSP00000097547	1	ENSMUSE00000098473	39515573	39515669	5	762	858	39515573	39515669	1	2	10
ENSMUSG00000019843	ENSMUST00000099967	ENSMUSP00000097547	1	ENSMUSE00000098476	39522754	39522852	6	859	957	39522754	39522852	2	2	10
ENSMUSG00000019843	ENSMUST00000099967	ENSMUSP00000097547	1	ENSMUSE00000098471	39525401	39525504	7	958	1061	39525401	39525504	2	1	10
ENSMUSG00000019843	ENSMUST00000099967	ENSMUSP00000097547	1	ENSMUSE00000098477	39526781	39526930	8	1062	1211	39526781	39526930	1	1	10
ENSMUSG00000019843	ENSMUST00000099967	ENSMUSP00000097547	1	ENSMUSE00000644186	39529437	39529601	9	1212	1376	39529437	39529601	1	1	10
ENSMUSG00000019843	ENSMUST00000099967	ENSMUSP00000097547	1	ENSMUSE00000644196	39532016	39532195	10	1377	1556	39532016	39532195	1	1	10
ENSMUSG00000019843	ENSMUST00000099967	ENSMUSP00000097547	1	ENSMUSE00001283779	39533634	39533710	11	1557	1633	39533634	39533710	1	0	10
ENSMUSG00000019843	ENSMUST00000099967	ENSMUSP00000097547	1	ENSMUSE00001245342	39533809	39533962	12	1634	1787	39533809	39533962	0	1	10
ENSMUSG00000019843	ENSMUST00000099967	ENSMUSP00000097547	1	ENSMUSE00000510412	39551387	39551518	13	1788	1919	39551387	39551518	1	1	10
ENSMUSG00000019843	ENSMUST00000099967	ENSMUSP00000097547	1	ENSMUSE00000382570	39563764	39565372	14	1920	2128	39563764	39563972	1	-1	10
ENSMUSG00000019843	ENSMUST00000126486	ENSMUSP00000115233	1	ENSMUSE00000798208	39369803	39370190	1					-1	-1	10
ENSMUSG00000019843	ENSMUST00000126486	ENSMUSP00000115233	1	ENSMUSE00000500410	39395005	39395044	2					-1	-1	10
ENSMUSG00000019843	ENSMUST00000126486	ENSMUSP00000115233	1	ENSMUSE00000407193	39511739	39511996	3	440	686	39511750	39511996	-1	1	10
ENSMUSG00000019843	ENSMUST00000126486	ENSMUSP00000115233	1	ENSMUSE00000098473	39515573	39515669	4	687	783	39515573	39515669	1	2	10
ENSMUSG00000019843	ENSMUST00000126486	ENSMUSP00000115233	1	ENSMUSE00000098476	39522754	39522852	5	784	882	39522754	39522852	2	2	10
ENSMUSG00000019843	ENSMUST00000126486	ENSMUSP00000115233	1	ENSMUSE00000098471	39525401	39525504	6	883	986	39525401	39525504	2	1	10
ENSMUSG00000019843	ENSMUST00000126486	ENSMUSP00000115233	1	ENSMUSE00000098477	39526781	39526930	7	987	1136	39526781	39526930	1	1	10
ENSMUSG00000019843	ENSMUST00000126486	ENSMUSP00000115233	1	ENSMUSE00000098470	39529919	39530074	8	1137	1292	39529919	39530074	1	1	10
ENSMUSG00000019843	ENSMUST00000126486	ENSMUSP00000115233	1	ENSMUSE00000644196	39532016	39532195	9	1293	1472	39532016	39532195	1	1	10
ENSMUSG00000019843	ENSMUST00000126486	ENSMUSP00000115233	1	ENSMUSE00001283779	39533634	39533710	10	1473	1549	39533634	39533710	1	0	10
ENSMUSG00000019843	ENSMUST00000126486	ENSMUSP00000115233	1	ENSMUSE00001245342	39533809	39533962	11	1550	1703	39533809	39533962	0	1	10
ENSMUSG00000019843	ENSMUST00000126486	ENSMUSP00000115233	1	ENSMUSE00000510412	39551387	39551518	12	1704	1835	39551387	39551518	1	1	10
ENSMUSG00000019843	ENSMUST00000126486	ENSMUSP00000115233	1	ENSMUSE00000730708	39563764	39564423	13	1836	2044	39563764	39563972	1	-1	10
ENSMUSG00000019843	ENSMUST00000157009	ENSMUSP00000117837	1	ENSMUSE00000724267	39420009	39420258	1					-1	-1	10
ENSMUSG00000019843	ENSMUST00000157009	ENSMUSP00000117837	1	ENSMUSE00000498332	39455066	39455135	2					-1	-1	10
ENSMUSG00000019843	ENSMUST00000157009	ENSMUSP00000117837	1	ENSMUSE00000837274	39511739	39511859	3	332	441	39511750	39511859	-1	2	10
ENSMUSG00000019843	ENSMUST00000135242	ENSMUSP00000117111	1	ENSMUSE00000733158	39454805	39454849	1					-1	-1	10
ENSMUSG00000019843	ENSMUST00000135242	ENSMUSP00000117111	1	ENSMUSE00000498332	39455066	39455135	2					-1	-1	10
ENSMUSG00000019843	ENSMUST00000135242	ENSMUSP00000117111	1	ENSMUSE00000407193	39511739	39511996	3	127	373	39511750	39511996	-1	1	10
ENSMUSG00000019843	ENSMUST00000135242	ENSMUSP00000117111	1	ENSMUSE00000098473	39515573	39515669	4	374	470	39515573	39515669	1	2	10
ENSMUSG00000019843	ENSMUST00000135242	ENSMUSP00000117111	1	ENSMUSE00000098476	39522754	39522852	5	471	569	39522754	39522852	2	2	10
ENSMUSG00000019843	ENSMUST00000135242	ENSMUSP00000117111	1	ENSMUSE00000098471	39525401	39525504	6	570	673	39525401	39525504	2	1	10
ENSMUSG00000019843	ENSMUST00000135242	ENSMUSP00000117111	1	ENSMUSE00000098477	39526781	39526930	7	674	823	39526781	39526930	1	1	10
ENSMUSG00000019843	ENSMUST00000135242	ENSMUSP00000117111	1	ENSMUSE00000098470	39529919	39530074	8	824	979	39529919	39530074	1	1	10
ENSMUSG00000019843	ENSMUST00000135242	ENSMUSP00000117111	1	ENSMUSE00000644196	39532016	39532195	9	980	1159	39532016	39532195	1	1	10
ENSMUSG00000019843	ENSMUST00000135242	ENSMUSP00000117111	1	ENSMUSE00001283779	39533634	39533710	10	1160	1236	39533634	39533710	1	0	10
ENSMUSG00000019843	ENSMUST00000135242	ENSMUSP00000117111	1	ENSMUSE00001245342	39533809	39533962	11	1237	1390	39533809	39533962	0	1	10
ENSMUSG00000019843	ENSMUST00000135242	ENSMUSP00000117111	1	ENSMUSE00000510412	39551387	39551518	12	1391	1522	39551387	39551518	1	1	10
ENSMUSG00000019843	ENSMUST00000135242	ENSMUSP00000117111	1	ENSMUSE00000727599	39563764	39564355	13	1523	1731	39563764	39563972	1	-1	10
ENSMUSG00000019843	ENSMUST00000146287	ENSMUSP00000114188	1	ENSMUSE00000740758	39454915	39454980	1					-1	-1	10
ENSMUSG00000019843	ENSMUST00000146287	ENSMUSP00000114188	1	ENSMUSE00000498332	39455066	39455135	2					-1	-1	10
ENSMUSG00000019843	ENSMUST00000146287	ENSMUSP00000114188	1	ENSMUSE00000407193	39511739	39511996	3	148	394	39511750	39511996	-1	1	10
ENSMUSG00000019843	ENSMUST00000146287	ENSMUSP00000114188	1	ENSMUSE00000098473	39515573	39515669	4	395	491	39515573	39515669	1	2	10
ENSMUSG00000019843	ENSMUST00000146287	ENSMUSP00000114188	1	ENSMUSE00000098476	39522754	39522852	5	492	590	39522754	39522852	2	2	10
ENSMUSG00000019843	ENSMUST00000146287	ENSMUSP00000114188	1	ENSMUSE00000098471	39525401	39525504	6	591	694	39525401	39525504	2	1	10
ENSMUSG00000019843	ENSMUST00000146287	ENSMUSP00000114188	1	ENSMUSE00000098477	39526781	39526930	7	695	844	39526781	39526930	1	1	10
ENSMUSG00000019843	ENSMUST00000146287	ENSMUSP00000114188	1	ENSMUSE00000098470	39529919	39530074	8	845	1000	39529919	39530074	1	1	10
ENSMUSG00000019843	ENSMUST00000146287	ENSMUSP00000114188	1	ENSMUSE00000644196	39532016	39532195	9	1001	1180	39532016	39532195	1	1	10
ENSMUSG00000019843	ENSMUST00000146287	ENSMUSP00000114188	1	ENSMUSE00001283779	39533634	39533710	10	1181	1257	39533634	39533710	1	0	10
ENSMUSG00000019843	ENSMUST00000146287	ENSMUSP00000114188	1	ENSMUSE00001245342	39533809	39533962	11	1258	1411	39533809	39533962	0	1	10
ENSMUSG00000019843	ENSMUST00000146287	ENSMUSP00000114188	1	ENSMUSE00000510412	39551387	39551518	12	1412	1543	39551387	39551518	1	1	10
ENSMUSG00000019843	ENSMUST00000146287	ENSMUSP00000114188	1	ENSMUSE00000727599	39563764	39564355	13	1544	1752	39563764	39563972	1	-1	10
ENSMUSG00000019843	ENSMUST00000136659	ENSMUSP00000118131	1	ENSMUSE00000407193	39511739	39511996	1	12	258	39511750	39511996	-1	1	10
ENSMUSG00000019843	ENSMUST00000136659	ENSMUSP00000118131	1	ENSMUSE00000098473	39515573	39515669	2	259	355	39515573	39515669	1	2	10
ENSMUSG00000019843	ENSMUST00000136659	ENSMUSP00000118131	1	ENSMUSE00000098476	39522754	39522852	3	356	454	39522754	39522852	2	2	10
ENSMUSG00000019843	ENSMUST00000136659	ENSMUSP00000118131	1	ENSMUSE00000098471	39525401	39525504	4	455	558	39525401	39525504	2	1	10
ENSMUSG00000019843	ENSMUST00000136659	ENSMUSP00000118131	1	ENSMUSE00000098477	39526781	39526930	5	559	708	39526781	39526930	1	1	10
ENSMUSG00000019843	ENSMUST00000136659	ENSMUSP00000118131	1	ENSMUSE00000644196	39532016	39532195	6	709	888	39532016	39532195	1	1	10
ENSMUSG00000019843	ENSMUST00000136659	ENSMUSP00000118131	1	ENSMUSE00001283779	39533634	39533710	7	889	965	39533634	39533710	1	0	10
ENSMUSG00000019843	ENSMUST00000136659	ENSMUSP00000118131	1	ENSMUSE00001245342	39533809	39533962	8	966	1119	39533809	39533962	0	1	10
ENSMUSG00000019843	ENSMUST00000136659	ENSMUSP00000118131	1	ENSMUSE00000510412	39551387	39551518	9	1120	1251	39551387	39551518	1	1	10
ENSMUSG00000019843	ENSMUST00000136659	ENSMUSP00000118131	1	ENSMUSE00000831348	39563764	39564422	10	1252	1460	39563764	39563972	1	-1	10
ENSMUSG00000019843	ENSMUST00000123205		1	ENSMUSE00000736461	39533270	39533333	1					-1	-1	10
ENSMUSG00000019843	ENSMUST00000123205		1	ENSMUSE00001231293	39533634	39533710	2					-1	-1	10
ENSMUSG00000019843	ENSMUST00000123205		1	ENSMUSE00001222226	39533809	39533962	3					-1	-1	10
ENSMUSG00000019843	ENSMUST00000123205		1	ENSMUSE00000839456	39551387	39551424	4					-1	-1	10
ENSOANG00000012162	ENSOANT00000019265	ENSOANP00000019262	-1	ENSOANE00000131622	292308	292724	10	1160	1368	292516	292724	1	-1	Ultra330
ENSOANG00000012162	ENSOANT00000019265	ENSOANP00000019262	-1	ENSOANE00000131621	305300	305431	9	1028	1159	305300	305431	1	1	Ultra330
ENSOANG00000012162	ENSOANT00000019265	ENSOANP00000019262	-1	ENSOANE00000131620	336672	336825	8	874	1027	336672	336825	0	1	Ultra330
ENSOANG00000012162	ENSOANT00000019265	ENSOANP00000019262	-1	ENSOANE00000131619	336911	336987	7	797	873	336911	336987	1	0	Ultra330
ENSOANG00000012162	ENSOANT00000019265	ENSOANP00000019262	-1	ENSOANE00000131618	338842	339021	6	617	796	338842	339021	1	1	Ultra330
ENSOANG00000012162	ENSOANT00000019265	ENSOANP00000019262	-1	ENSOANE00000131617	342689	342853	5	452	616	342689	342853	1	1	Ultra330
ENSOANG00000012162	ENSOANT00000019265	ENSOANP00000019262	-1	ENSOANE00000131616	346530	346679	4	302	451	346530	346679	1	1	Ultra330
ENSOANG00000012162	ENSOANT00000019265	ENSOANP00000019262	-1	ENSOANE00000131615	350496	350599	3	198	301	350496	350599	2	1	Ultra330
ENSOANG00000012162	ENSOANT00000019265	ENSOANP00000019262	-1	ENSOANE00000131614	353623	353721	2	99	197	353623	353721	2	2	Ultra330
ENSOANG00000012162	ENSOANT00000019265	ENSOANP00000019262	-1	ENSOANE00000131613	364386	364483	1	1	98	364386	364483	0	2	Ultra330
ENSMODG00000017905	ENSMODT00000022711	ENSMODP00000022321	-1	ENSMODE00000186215	377721153	377721361	13	1531	1739	377721153	377721361	1	0	2
ENSMODG00000017905	ENSMODT00000022711	ENSMODP00000022321	-1	ENSMODE00000236083	377735102	377735233	12	1399	1530	377735102	377735233	1	1	2
ENSMODG00000017905	ENSMODT00000022711	ENSMODP00000022321	-1	ENSMODE00000186213	377767355	377767508	11	1245	1398	377767355	377767508	0	1	2
ENSMODG00000017905	ENSMODT00000022711	ENSMODP00000022321	-1	ENSMODE00000186212	377767597	377767673	10	1168	1244	377767597	377767673	1	0	2
ENSMODG00000017905	ENSMODT00000022711	ENSMODP00000022321	-1	ENSMODE00000236097	377769358	377769537	9	988	1167	377769358	377769537	1	1	2
ENSMODG00000017905	ENSMODT00000022711	ENSMODP00000022321	-1	ENSMODE00000186210	377773143	377773307	8	823	987	377773143	377773307	1	1	2
ENSMODG00000017905	ENSMODT00000022711	ENSMODP00000022321	-1	ENSMODE00000186209	377778067	377778216	7	673	822	377778067	377778216	1	1	2
ENSMODG00000017905	ENSMODT00000022711	ENSMODP00000022321	-1	ENSMODE00000186207	377781865	377781968	6	569	672	377781865	377781968	2	1	2
ENSMODG00000017905	ENSMODT00000022711	ENSMODP00000022321	-1	ENSMODE00000186206	377785138	377785236	5	470	568	377785138	377785236	2	2	2
ENSMODG00000017905	ENSMODT00000022711	ENSMODP00000022321	-1	ENSMODE00000186204	377798139	377798235	4	373	469	377798139	377798235	1	2	2
ENSMODG00000017905	ENSMODT00000022711	ENSMODP00000022321	-1	ENSMODE00000236109	377802941	377803198	3	126	372	377802941	377803187	-1	1	2
ENSMODG00000017905	ENSMODT00000022711	ENSMODP00000022321	-1	ENSMODE00000236110	377893878	377893947	2					-1	-1	2
ENSMODG00000017905	ENSMODT00000022711	ENSMODP00000022321	-1	ENSMODE00000236111	377977257	377977300	1					-1	-1	2
ENSXETG00000021344	ENSXETT00000046165	ENSXETP00000046165	-1	ENSXETE00000258491	647866	649815	12	1474	1682	649607	649815	1	-1	GL172886.1
ENSXETG00000021344	ENSXETT00000046165	ENSXETP00000046165	-1	ENSXETE00000409229	651296	651427	11	1342	1473	651296	651427	1	1	GL172886.1
ENSXETG00000021344	ENSXETT00000046165	ENSXETP00000046165	-1	ENSXETE00000258488	655821	655974	10	1188	1341	655821	655974	0	1	GL172886.1
ENSXETG00000021344	ENSXETT00000046165	ENSXETP00000046165	-1	ENSXETE00000258487	656133	656209	9	1111	1187	656133	656209	1	0	GL172886.1
ENSXETG00000021344	ENSXETT00000046165	ENSXETP00000046165	-1	ENSXETE00000392143	657712	657891	8	931	1110	657712	657891	1	1	GL172886.1
ENSXETG00000021344	ENSXETT00000046165	ENSXETP00000046165	-1	ENSXETE00000367743	659442	659597	7	775	930	659442	659597	1	1	GL172886.1
ENSXETG00000021344	ENSXETT00000046165	ENSXETP00000046165	-1	ENSXETE00000378345	662495	662644	6	625	774	662495	662644	1	1	GL172886.1
ENSXETG00000021344	ENSXETT00000046165	ENSXETP00000046165	-1	ENSXETE00000258472	666076	666179	5	521	624	666076	666179	2	1	GL172886.1
ENSXETG00000021344	ENSXETT00000046165	ENSXETP00000046165	-1	ENSXETE00000383111	666615	666713	4	422	520	666615	666713	2	2	GL172886.1
ENSXETG00000021344	ENSXETT00000046165	ENSXETP00000046165	-1	ENSXETE00000258462	671449	671545	3	325	421	671449	671545	1	2	GL172886.1
ENSXETG00000021344	ENSXETT00000046165	ENSXETP00000046165	-1	ENSXETE00000258459	673441	673698	2	78	324	673441	673687	-1	1	GL172886.1
ENSXETG00000021344	ENSXETT00000046165	ENSXETP00000046165	-1	ENSXETE00000385749	698388	698453	1					-1	-1	GL172886.1
