GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSMMUG00000013717	ENSMMUT00000062330	ENSMMUP00000053703	-1	ENSMMUE00000132689	10662732	10662935	4	386	589	10662732	10662935	1	1
ENSMMUG00000013717	ENSMMUT00000062330	ENSMMUP00000053703	-1	ENSMMUE00000132691	10661897	10661995	5	590	688	10661897	10661995	1	1
ENSMMUG00000013717	ENSMMUT00000062330	ENSMMUP00000053703	-1	ENSMMUE00000132696	10661642	10661802	6	689	849	10661642	10661802	1	0
ENSMMUG00000013717	ENSMMUT00000062330	ENSMMUP00000053703	-1	ENSMMUE00000132698	10659580	10659722	7	850	992	10659580	10659722	0	2
ENSMMUG00000013717	ENSMMUT00000062330	ENSMMUP00000053703	-1	ENSMMUE00000132700	10659317	10659452	8	993	1128	10659317	10659452	2	0
ENSMMUG00000013717	ENSMMUT00000062330	ENSMMUP00000053703	-1	ENSMMUE00000132715	10659055	10659122	9	1129	1196	10659055	10659122	0	2
ENSMMUG00000013717	ENSMMUT00000062330	ENSMMUP00000053703	-1	ENSMMUE00000132705	10647167	10647253	11	1336	1422	10647167	10647253	0	0
ENSMMUG00000013717	ENSMMUT00000062330	ENSMMUP00000053703	-1	ENSMMUE00000132707	10642438	10642508	12	1423	1493	10642438	10642508	0	2
ENSMMUG00000013717	ENSMMUT00000062330	ENSMMUP00000053703	-1	ENSMMUE00000132709	10642147	10642198	13	1494	1545	10642147	10642198	2	0
ENSMMUG00000013717	ENSMMUT00000062330	ENSMMUP00000053703	-1	ENSMMUE00000132712	10639583	10639696	14	1546	1659	10639583	10639696	0	0
ENSMMUG00000013717	ENSMMUT00000062330	ENSMMUP00000053703	-1	ENSMMUE00000305314	10635427	10635536	15	1660	1769	10635427	10635536	0	2
ENSMMUG00000013717	ENSMMUT00000062330	ENSMMUP00000053703	-1	ENSMMUE00000305311	10634416	10634527	16	1770	1881	10634416	10634527	2	0
ENSMMUG00000013717	ENSMMUT00000062330	ENSMMUP00000053703	-1	ENSMMUE00000305280	10655757	10655895	10	1197	1335	10655757	10655895	2	0
ENSMMUG00000013717	ENSMMUT00000062330	ENSMMUP00000053703	-1	ENSMMUE00000305301	10633142	10633303	17	1882	2043	10633142	10633303	0	0
ENSMMUG00000013717	ENSMMUT00000062330	ENSMMUP00000053703	-1	ENSMMUE00000383734	10631451	10631668	18	2044	2261	10631451	10631668	0	2
ENSMMUG00000013717	ENSMMUT00000062330	ENSMMUP00000053703	-1	ENSMMUE00000402159	10630852	10631059	19	2262	2469	10630852	10631059	2	0
ENSMMUG00000013717	ENSMMUT00000062330	ENSMMUP00000053703	-1	ENSMMUE00000377267	10630305	10630457	20	2470	2622	10630305	10630457	0	0
ENSRNOG00000033835	ENSRNOT00000064039	ENSRNOP00000060845	-1	ENSRNOE00000284264	11381844	11382043	1	40	200	11381844	11382004	-1	2
ENSRNOG00000033835	ENSRNOT00000064039	ENSRNOP00000060845	-1	ENSRNOE00000121562	11370569	11370642	2	201	274	11370569	11370642	2	1
ENSRNOG00000033835	ENSRNOT00000064039	ENSRNOP00000060845	-1	ENSRNOE00000353217	11370147	11370296	3	275	424	11370147	11370296	1	1
ENSRNOG00000033835	ENSRNOT00000064039	ENSRNOP00000060845	-1	ENSRNOE00000301632	11369691	11369894	4	425	628	11369691	11369894	1	1
ENSRNOG00000033835	ENSRNOT00000064039	ENSRNOP00000060845	-1	ENSRNOE00000358193	11368319	11368417	5	629	727	11368319	11368417	1	1
ENSRNOG00000033835	ENSRNOT00000064039	ENSRNOP00000060845	-1	ENSRNOE00000310231	11368054	11368214	6	728	888	11368054	11368214	1	0
ENSRNOG00000033835	ENSRNOT00000064039	ENSRNOP00000060845	-1	ENSRNOE00000351550	11366499	11366641	7	889	1031	11366499	11366641	0	2
ENSRNOG00000033835	ENSRNOT00000064039	ENSRNOP00000060845	-1	ENSRNOE00000317343	11366249	11366384	8	1032	1167	11366249	11366384	2	0
ENSRNOG00000033835	ENSRNOT00000064039	ENSRNOP00000060845	-1	ENSRNOE00000433761	11366054	11366121	9	1168	1235	11366054	11366121	0	2
ENSRNOG00000033835	ENSRNOT00000064039	ENSRNOP00000060845	-1	ENSRNOE00000123914	11363317	11363455	10	1236	1374	11363317	11363455	2	0
ENSRNOG00000033835	ENSRNOT00000064039	ENSRNOP00000060845	-1	ENSRNOE00000124072	11357688	11357774	11	1375	1461	11357688	11357774	0	0
ENSRNOG00000033835	ENSRNOT00000064039	ENSRNOP00000060845	-1	ENSRNOE00000124378	11353110	11353180	12	1462	1532	11353110	11353180	0	2
ENSRNOG00000033835	ENSRNOT00000064039	ENSRNOP00000060845	-1	ENSRNOE00000335504	11352872	11352923	13	1533	1584	11352872	11352923	2	0
ENSRNOG00000033835	ENSRNOT00000064039	ENSRNOP00000060845	-1	ENSRNOE00000495758	11352634	11352645	14	1585	1596	11352634	11352645	0	0
ENSRNOG00000033835	ENSRNOT00000064039	ENSRNOP00000060845	-1	ENSRNOE00000341499	11350431	11350544	15	1597	1710	11350431	11350544	0	0
ENSRNOG00000033835	ENSRNOT00000064039	ENSRNOP00000060845	-1	ENSRNOE00000292028	11346666	11346775	16	1711	1820	11346666	11346775	0	2
ENSRNOG00000033835	ENSRNOT00000064039	ENSRNOP00000060845	-1	ENSRNOE00000125643	11345495	11345606	17	1821	1932	11345495	11345606	2	0
ENSRNOG00000033835	ENSRNOT00000064039	ENSRNOP00000060845	-1	ENSRNOE00000493429	11345102	11345113	18	1933	1944	11345102	11345113	0	0
ENSRNOG00000033835	ENSRNOT00000064039	ENSRNOP00000060845	-1	ENSRNOE00000120760	11344629	11344799	19	1945	2115	11344629	11344799	0	0
ENSRNOG00000033835	ENSRNOT00000064039	ENSRNOP00000060845	-1	ENSRNOE00000121039	11342409	11342650	20	2116	2357	11342409	11342650	0	2
ENSRNOG00000033835	ENSRNOT00000064039	ENSRNOP00000060845	-1	ENSRNOE00000480548	11341847	11342062	21	2358	2573	11341847	11342062	2	2
ENSRNOG00000033835	ENSRNOT00000064039	ENSRNOP00000060845	-1	ENSRNOE00000454844	11340145	11340181	22	2574	2595	11340160	11340181	2	-1
ENSRNOG00000033835	ENSRNOT00000064039	ENSRNOP00000060845	-1	ENSRNOE00000462516	11338083	11338671	23					-1	-1
ENSRNOG00000033835	ENSRNOT00000047921	ENSRNOP00000041582	-1	ENSRNOE00000121562	11370569	11370642	2	162	235	11370569	11370642	2	1
ENSRNOG00000033835	ENSRNOT00000047921	ENSRNOP00000041582	-1	ENSRNOE00000353217	11370147	11370296	3	236	385	11370147	11370296	1	1
ENSRNOG00000033835	ENSRNOT00000047921	ENSRNOP00000041582	-1	ENSRNOE00000301632	11369691	11369894	4	386	589	11369691	11369894	1	1
ENSRNOG00000033835	ENSRNOT00000047921	ENSRNOP00000041582	-1	ENSRNOE00000358193	11368319	11368417	5	590	688	11368319	11368417	1	1
ENSRNOG00000033835	ENSRNOT00000047921	ENSRNOP00000041582	-1	ENSRNOE00000310231	11368054	11368214	6	689	849	11368054	11368214	1	0
ENSRNOG00000033835	ENSRNOT00000047921	ENSRNOP00000041582	-1	ENSRNOE00000351550	11366499	11366641	7	850	992	11366499	11366641	0	2
ENSRNOG00000033835	ENSRNOT00000047921	ENSRNOP00000041582	-1	ENSRNOE00000317343	11366249	11366384	8	993	1128	11366249	11366384	2	0
ENSRNOG00000033835	ENSRNOT00000047921	ENSRNOP00000041582	-1	ENSRNOE00000433761	11366054	11366121	9	1129	1196	11366054	11366121	0	2
ENSRNOG00000033835	ENSRNOT00000047921	ENSRNOP00000041582	-1	ENSRNOE00000123914	11363317	11363455	10	1197	1335	11363317	11363455	2	0
ENSRNOG00000033835	ENSRNOT00000047921	ENSRNOP00000041582	-1	ENSRNOE00000124072	11357688	11357774	11	1336	1422	11357688	11357774	0	0
ENSRNOG00000033835	ENSRNOT00000047921	ENSRNOP00000041582	-1	ENSRNOE00000124378	11353110	11353180	12	1423	1493	11353110	11353180	0	2
ENSRNOG00000033835	ENSRNOT00000047921	ENSRNOP00000041582	-1	ENSRNOE00000335504	11352872	11352923	13	1494	1545	11352872	11352923	2	0
ENSRNOG00000033835	ENSRNOT00000047921	ENSRNOP00000041582	-1	ENSRNOE00000495758	11352634	11352645	14	1546	1557	11352634	11352645	0	0
ENSRNOG00000033835	ENSRNOT00000047921	ENSRNOP00000041582	-1	ENSRNOE00000341499	11350431	11350544	15	1558	1671	11350431	11350544	0	0
ENSRNOG00000033835	ENSRNOT00000047921	ENSRNOP00000041582	-1	ENSRNOE00000292028	11346666	11346775	16	1672	1781	11346666	11346775	0	2
ENSRNOG00000033835	ENSRNOT00000047921	ENSRNOP00000041582	-1	ENSRNOE00000125643	11345495	11345606	17	1782	1893	11345495	11345606	2	0
ENSRNOG00000033835	ENSRNOT00000047921	ENSRNOP00000041582	-1	ENSRNOE00000493429	11345102	11345113	18	1894	1905	11345102	11345113	0	0
ENSRNOG00000033835	ENSRNOT00000047921	ENSRNOP00000041582	-1	ENSRNOE00000120760	11344629	11344799	19	1906	2076	11344629	11344799	0	0
ENSRNOG00000033835	ENSRNOT00000047921	ENSRNOP00000041582	-1	ENSRNOE00000121039	11342409	11342650	20	2077	2318	11342409	11342650	0	2
ENSRNOG00000033835	ENSRNOT00000047921	ENSRNOP00000041582	-1	ENSRNOE00000480548	11341847	11342062	21	2319	2534	11341847	11342062	2	2
ENSRNOG00000033835	ENSRNOT00000047921	ENSRNOP00000041582	-1	ENSRNOE00000556078	11381844	11382004	1	1	161	11381844	11382004	0	2
ENSRNOG00000033835	ENSRNOT00000047921	ENSRNOP00000041582	-1	ENSRNOE00000503281	11338611	11338671	22	2535	2595	11338611	11338671	2	0
ENSMUSG00000026825	ENSMUST00000113352	ENSMUSP00000108979	-1	ENSMUSE00000695262	32353049	32353263	1	55	215	32353049	32353209	-1	2
ENSMUSG00000026825	ENSMUST00000113352	ENSMUSP00000108979	-1	ENSMUSE00001248087	32340833	32340906	2	216	289	32340833	32340906	2	1
ENSMUSG00000026825	ENSMUST00000113352	ENSMUSP00000108979	-1	ENSMUSE00001210093	32340416	32340565	3	290	439	32340416	32340565	1	1
ENSMUSG00000026825	ENSMUST00000113352	ENSMUSP00000108979	-1	ENSMUSE00000645947	32339921	32340124	4	440	643	32339921	32340124	1	1
ENSMUSG00000026825	ENSMUST00000113352	ENSMUSP00000108979	-1	ENSMUSE00000645945	32338001	32338099	5	644	742	32338001	32338099	1	1
ENSMUSG00000026825	ENSMUST00000113352	ENSMUSP00000108979	-1	ENSMUSE00000645944	32337734	32337894	6	743	903	32337734	32337894	1	0
ENSMUSG00000026825	ENSMUST00000113352	ENSMUSP00000108979	-1	ENSMUSE00000645943	32336184	32336326	7	904	1046	32336184	32336326	0	2
ENSMUSG00000026825	ENSMUST00000113352	ENSMUSP00000108979	-1	ENSMUSE00000645942	32335938	32336073	8	1047	1182	32335938	32336073	2	0
ENSMUSG00000026825	ENSMUST00000113352	ENSMUSP00000108979	-1	ENSMUSE00000291517	32335776	32335843	9	1183	1250	32335776	32335843	0	2
ENSMUSG00000026825	ENSMUST00000113352	ENSMUSP00000108979	-1	ENSMUSE00000604052	32334682	32334820	10	1251	1389	32334682	32334820	2	0
ENSMUSG00000026825	ENSMUST00000113352	ENSMUSP00000108979	-1	ENSMUSE00000645941	32327961	32328047	11	1390	1476	32327961	32328047	0	0
ENSMUSG00000026825	ENSMUST00000113352	ENSMUSP00000108979	-1	ENSMUSE00000645938	32323660	32323730	12	1477	1547	32323660	32323730	0	2
ENSMUSG00000026825	ENSMUST00000113352	ENSMUSP00000108979	-1	ENSMUSE00000604049	32323422	32323473	13	1548	1599	32323422	32323473	2	0
ENSMUSG00000026825	ENSMUST00000113352	ENSMUSP00000108979	-1	ENSMUSE00000972419	32323179	32323190	14	1600	1611	32323179	32323190	0	0
ENSMUSG00000026825	ENSMUST00000113352	ENSMUSP00000108979	-1	ENSMUSE00000645932	32320504	32320617	15	1612	1725	32320504	32320617	0	0
ENSMUSG00000026825	ENSMUST00000113352	ENSMUSP00000108979	-1	ENSMUSE00001261180	32316898	32317007	16	1726	1835	32316898	32317007	0	2
ENSMUSG00000026825	ENSMUST00000113352	ENSMUSP00000108979	-1	ENSMUSE00001208766	32315799	32315910	17	1836	1947	32315799	32315910	2	0
ENSMUSG00000026825	ENSMUST00000113352	ENSMUSP00000108979	-1	ENSMUSE00001245318	32315336	32315347	18	1948	1959	32315336	32315347	0	0
ENSMUSG00000026825	ENSMUST00000113352	ENSMUSP00000108979	-1	ENSMUSE00001248669	32314890	32315060	19	1960	2130	32314890	32315060	0	0
ENSMUSG00000026825	ENSMUST00000113352	ENSMUSP00000108979	-1	ENSMUSE00001292212	32312684	32312925	20	2131	2372	32312684	32312925	0	2
ENSMUSG00000026825	ENSMUST00000113352	ENSMUSP00000108979	-1	ENSMUSE00001265084	32312127	32312342	21	2373	2588	32312127	32312342	2	2
ENSMUSG00000026825	ENSMUST00000113352	ENSMUSP00000108979	-1	ENSMUSE00000695258	32308471	32310487	22	2589	2610	32310466	32310487	2	-1
ENSMUSG00000026825	ENSMUST00000139624	ENSMUSP00000122679	-1	ENSMUSE00001248087	32340833	32340906	2	236	309	32340833	32340906	2	1
ENSMUSG00000026825	ENSMUST00000139624	ENSMUSP00000122679	-1	ENSMUSE00001210093	32340416	32340565	3	310	459	32340416	32340565	1	1
ENSMUSG00000026825	ENSMUST00000139624	ENSMUSP00000122679	-1	ENSMUSE00000645947	32339921	32340124	4	460	663	32339921	32340124	1	1
ENSMUSG00000026825	ENSMUST00000139624	ENSMUSP00000122679	-1	ENSMUSE00000645945	32338001	32338099	5	664	762	32338001	32338099	1	1
ENSMUSG00000026825	ENSMUST00000139624	ENSMUSP00000122679	-1	ENSMUSE00000645944	32337734	32337894	6	763	923	32337734	32337894	1	0
ENSMUSG00000026825	ENSMUST00000139624	ENSMUSP00000122679	-1	ENSMUSE00000645943	32336184	32336326	7	924	1066	32336184	32336326	0	2
ENSMUSG00000026825	ENSMUST00000139624	ENSMUSP00000122679	-1	ENSMUSE00000645942	32335938	32336073	8	1067	1202	32335938	32336073	2	0
ENSMUSG00000026825	ENSMUST00000139624	ENSMUSP00000122679	-1	ENSMUSE00000291517	32335776	32335843	9	1203	1270	32335776	32335843	0	2
ENSMUSG00000026825	ENSMUST00000139624	ENSMUSP00000122679	-1	ENSMUSE00000604052	32334682	32334820	10	1271	1409	32334682	32334820	2	0
ENSMUSG00000026825	ENSMUST00000139624	ENSMUSP00000122679	-1	ENSMUSE00000645941	32327961	32328047	11	1410	1496	32327961	32328047	0	0
ENSMUSG00000026825	ENSMUST00000139624	ENSMUSP00000122679	-1	ENSMUSE00000645938	32323660	32323730	12	1497	1567	32323660	32323730	0	2
ENSMUSG00000026825	ENSMUST00000139624	ENSMUSP00000122679	-1	ENSMUSE00000604049	32323422	32323473	13	1568	1619	32323422	32323473	2	0
ENSMUSG00000026825	ENSMUST00000139624	ENSMUSP00000122679	-1	ENSMUSE00000972419	32323179	32323190	14	1620	1631	32323179	32323190	0	0
ENSMUSG00000026825	ENSMUST00000139624	ENSMUSP00000122679	-1	ENSMUSE00000645932	32320504	32320617	15	1632	1745	32320504	32320617	0	0
ENSMUSG00000026825	ENSMUST00000139624	ENSMUSP00000122679	-1	ENSMUSE00001261180	32316898	32317007	16	1746	1855	32316898	32317007	0	2
ENSMUSG00000026825	ENSMUST00000139624	ENSMUSP00000122679	-1	ENSMUSE00001208766	32315799	32315910	17	1856	1967	32315799	32315910	2	0
ENSMUSG00000026825	ENSMUST00000139624	ENSMUSP00000122679	-1	ENSMUSE00001245318	32315336	32315347	18	1968	1979	32315336	32315347	0	0
ENSMUSG00000026825	ENSMUST00000139624	ENSMUSP00000122679	-1	ENSMUSE00001248669	32314890	32315060	19	1980	2150	32314890	32315060	0	0
ENSMUSG00000026825	ENSMUST00000139624	ENSMUSP00000122679	-1	ENSMUSE00001292212	32312684	32312925	20	2151	2392	32312684	32312925	0	2
ENSMUSG00000026825	ENSMUST00000139624	ENSMUSP00000122679	-1	ENSMUSE00001265084	32312127	32312342	21	2393	2608	32312127	32312342	2	2
ENSMUSG00000026825	ENSMUST00000139624	ENSMUSP00000122679	-1	ENSMUSE00001364507	32353049	32353283	1	75	235	32353049	32353209	-1	2
ENSMUSG00000026825	ENSMUST00000139624	ENSMUSP00000122679	-1	ENSMUSE00000832978	32309893	32310027	22	2609	2678	32309958	32310027	2	-1
ENSMUSG00000026825	ENSMUST00000139624	ENSMUSP00000122679	-1	ENSMUSE00000695245	32308471	32309064	23					-1	-1
ENSMUSG00000026825	ENSMUST00000091089	ENSMUSP00000088618	-1	ENSMUSE00001248087	32340833	32340906	2	237	310	32340833	32340906	2	1
ENSMUSG00000026825	ENSMUST00000091089	ENSMUSP00000088618	-1	ENSMUSE00001210093	32340416	32340565	3	311	460	32340416	32340565	1	1
ENSMUSG00000026825	ENSMUST00000091089	ENSMUSP00000088618	-1	ENSMUSE00000645947	32339921	32340124	4	461	664	32339921	32340124	1	1
ENSMUSG00000026825	ENSMUST00000091089	ENSMUSP00000088618	-1	ENSMUSE00000645945	32338001	32338099	5	665	763	32338001	32338099	1	1
ENSMUSG00000026825	ENSMUST00000091089	ENSMUSP00000088618	-1	ENSMUSE00000645944	32337734	32337894	6	764	924	32337734	32337894	1	0
ENSMUSG00000026825	ENSMUST00000091089	ENSMUSP00000088618	-1	ENSMUSE00000645943	32336184	32336326	7	925	1067	32336184	32336326	0	2
ENSMUSG00000026825	ENSMUST00000091089	ENSMUSP00000088618	-1	ENSMUSE00000645942	32335938	32336073	8	1068	1203	32335938	32336073	2	0
ENSMUSG00000026825	ENSMUST00000091089	ENSMUSP00000088618	-1	ENSMUSE00000291517	32335776	32335843	9	1204	1271	32335776	32335843	0	2
ENSMUSG00000026825	ENSMUST00000091089	ENSMUSP00000088618	-1	ENSMUSE00000604052	32334682	32334820	10	1272	1410	32334682	32334820	2	0
ENSMUSG00000026825	ENSMUST00000091089	ENSMUSP00000088618	-1	ENSMUSE00000645941	32327961	32328047	11	1411	1497	32327961	32328047	0	0
ENSMUSG00000026825	ENSMUST00000091089	ENSMUSP00000088618	-1	ENSMUSE00000645938	32323660	32323730	12	1498	1568	32323660	32323730	0	2
ENSMUSG00000026825	ENSMUST00000091089	ENSMUSP00000088618	-1	ENSMUSE00000604049	32323422	32323473	13	1569	1620	32323422	32323473	2	0
ENSMUSG00000026825	ENSMUST00000091089	ENSMUSP00000088618	-1	ENSMUSE00000645932	32320504	32320617	14	1621	1734	32320504	32320617	0	0
ENSMUSG00000026825	ENSMUST00000091089	ENSMUSP00000088618	-1	ENSMUSE00001261180	32316898	32317007	15	1735	1844	32316898	32317007	0	2
ENSMUSG00000026825	ENSMUST00000091089	ENSMUSP00000088618	-1	ENSMUSE00001208766	32315799	32315910	16	1845	1956	32315799	32315910	2	0
ENSMUSG00000026825	ENSMUST00000091089	ENSMUSP00000088618	-1	ENSMUSE00001245318	32315336	32315347	17	1957	1968	32315336	32315347	0	0
ENSMUSG00000026825	ENSMUST00000091089	ENSMUSP00000088618	-1	ENSMUSE00001248669	32314890	32315060	18	1969	2139	32314890	32315060	0	0
ENSMUSG00000026825	ENSMUST00000091089	ENSMUSP00000088618	-1	ENSMUSE00001292212	32312684	32312925	19	2140	2381	32312684	32312925	0	2
ENSMUSG00000026825	ENSMUST00000091089	ENSMUSP00000088618	-1	ENSMUSE00001265084	32312127	32312342	20	2382	2597	32312127	32312342	2	2
ENSMUSG00000026825	ENSMUST00000091089	ENSMUSP00000088618	-1	ENSMUSE00000753642	32353049	32353284	1	76	236	32353049	32353209	-1	2
ENSMUSG00000026825	ENSMUST00000091089	ENSMUSP00000088618	-1	ENSMUSE00000783640	32308471	32309637	21	2598	2670	32309565	32309637	2	-1
ENSMUSG00000026825	ENSMUST00000078352	ENSMUSP00000077461	-1	ENSMUSE00001248087	32340833	32340906	2	243	316	32340833	32340906	2	1
ENSMUSG00000026825	ENSMUST00000078352	ENSMUSP00000077461	-1	ENSMUSE00001210093	32340416	32340565	3	317	466	32340416	32340565	1	1
ENSMUSG00000026825	ENSMUST00000078352	ENSMUSP00000077461	-1	ENSMUSE00000645947	32339921	32340124	4	467	670	32339921	32340124	1	1
ENSMUSG00000026825	ENSMUST00000078352	ENSMUSP00000077461	-1	ENSMUSE00000645945	32338001	32338099	5	671	769	32338001	32338099	1	1
ENSMUSG00000026825	ENSMUST00000078352	ENSMUSP00000077461	-1	ENSMUSE00000645944	32337734	32337894	6	770	930	32337734	32337894	1	0
ENSMUSG00000026825	ENSMUST00000078352	ENSMUSP00000077461	-1	ENSMUSE00000645943	32336184	32336326	7	931	1073	32336184	32336326	0	2
ENSMUSG00000026825	ENSMUST00000078352	ENSMUSP00000077461	-1	ENSMUSE00000645942	32335938	32336073	8	1074	1209	32335938	32336073	2	0
ENSMUSG00000026825	ENSMUST00000078352	ENSMUSP00000077461	-1	ENSMUSE00000291517	32335776	32335843	9	1210	1277	32335776	32335843	0	2
ENSMUSG00000026825	ENSMUST00000078352	ENSMUSP00000077461	-1	ENSMUSE00000645941	32327961	32328047	11	1417	1503	32327961	32328047	0	0
ENSMUSG00000026825	ENSMUST00000078352	ENSMUSP00000077461	-1	ENSMUSE00000645938	32323660	32323730	12	1504	1574	32323660	32323730	0	2
ENSMUSG00000026825	ENSMUST00000078352	ENSMUSP00000077461	-1	ENSMUSE00000604049	32323422	32323473	13	1575	1626	32323422	32323473	2	0
ENSMUSG00000026825	ENSMUST00000078352	ENSMUSP00000077461	-1	ENSMUSE00000972419	32323179	32323190	14	1627	1638	32323179	32323190	0	0
ENSMUSG00000026825	ENSMUST00000078352	ENSMUSP00000077461	-1	ENSMUSE00000645932	32320504	32320617	15	1639	1752	32320504	32320617	0	0
ENSMUSG00000026825	ENSMUST00000078352	ENSMUSP00000077461	-1	ENSMUSE00001261180	32316898	32317007	16	1753	1862	32316898	32317007	0	2
ENSMUSG00000026825	ENSMUST00000078352	ENSMUSP00000077461	-1	ENSMUSE00001208766	32315799	32315910	17	1863	1974	32315799	32315910	2	0
ENSMUSG00000026825	ENSMUST00000078352	ENSMUSP00000077461	-1	ENSMUSE00001245318	32315336	32315347	18	1975	1986	32315336	32315347	0	0
ENSMUSG00000026825	ENSMUST00000078352	ENSMUSP00000077461	-1	ENSMUSE00001248669	32314890	32315060	19	1987	2157	32314890	32315060	0	0
ENSMUSG00000026825	ENSMUST00000078352	ENSMUSP00000077461	-1	ENSMUSE00001292212	32312684	32312925	20	2158	2399	32312684	32312925	0	2
ENSMUSG00000026825	ENSMUST00000078352	ENSMUSP00000077461	-1	ENSMUSE00001265084	32312127	32312342	21	2400	2615	32312127	32312342	2	2
ENSMUSG00000026825	ENSMUST00000078352	ENSMUSP00000077461	-1	ENSMUSE00000695245	32308471	32309064	23					-1	-1
ENSMUSG00000026825	ENSMUST00000078352	ENSMUSP00000077461	-1	ENSMUSE00001360517	32353049	32353290	1	82	242	32353049	32353209	-1	2
ENSMUSG00000026825	ENSMUST00000078352	ENSMUSP00000077461	-1	ENSMUSE00000446756	32333066	32333204	10	1278	1416	32333066	32333204	2	0
ENSMUSG00000026825	ENSMUST00000078352	ENSMUSP00000077461	-1	ENSMUSE00001248306	32310451	32310487	22	2616	2637	32310466	32310487	2	-1
ENSMUSG00000026825	ENSMUST00000113350	ENSMUSP00000108977	-1	ENSMUSE00001248087	32340833	32340906	2	255	328	32340833	32340906	2	1
ENSMUSG00000026825	ENSMUST00000113350	ENSMUSP00000108977	-1	ENSMUSE00001210093	32340416	32340565	3	329	478	32340416	32340565	1	1
ENSMUSG00000026825	ENSMUST00000113350	ENSMUSP00000108977	-1	ENSMUSE00000645947	32339921	32340124	4	479	682	32339921	32340124	1	1
ENSMUSG00000026825	ENSMUST00000113350	ENSMUSP00000108977	-1	ENSMUSE00000645945	32338001	32338099	5	683	781	32338001	32338099	1	1
ENSMUSG00000026825	ENSMUST00000113350	ENSMUSP00000108977	-1	ENSMUSE00000645944	32337734	32337894	6	782	942	32337734	32337894	1	0
ENSMUSG00000026825	ENSMUST00000113350	ENSMUSP00000108977	-1	ENSMUSE00000645943	32336184	32336326	7	943	1085	32336184	32336326	0	2
ENSMUSG00000026825	ENSMUST00000113350	ENSMUSP00000108977	-1	ENSMUSE00000645942	32335938	32336073	8	1086	1221	32335938	32336073	2	0
ENSMUSG00000026825	ENSMUST00000113350	ENSMUSP00000108977	-1	ENSMUSE00000291517	32335776	32335843	9	1222	1289	32335776	32335843	0	2
ENSMUSG00000026825	ENSMUST00000113350	ENSMUSP00000108977	-1	ENSMUSE00000604052	32334682	32334820	10	1290	1428	32334682	32334820	2	0
ENSMUSG00000026825	ENSMUST00000113350	ENSMUSP00000108977	-1	ENSMUSE00000645941	32327961	32328047	11	1429	1515	32327961	32328047	0	0
ENSMUSG00000026825	ENSMUST00000113350	ENSMUSP00000108977	-1	ENSMUSE00000645938	32323660	32323730	12	1516	1586	32323660	32323730	0	2
ENSMUSG00000026825	ENSMUST00000113350	ENSMUSP00000108977	-1	ENSMUSE00000604049	32323422	32323473	13	1587	1638	32323422	32323473	2	0
ENSMUSG00000026825	ENSMUST00000113350	ENSMUSP00000108977	-1	ENSMUSE00000972419	32323179	32323190	14	1639	1650	32323179	32323190	0	0
ENSMUSG00000026825	ENSMUST00000113350	ENSMUSP00000108977	-1	ENSMUSE00000645932	32320504	32320617	15	1651	1764	32320504	32320617	0	0
ENSMUSG00000026825	ENSMUST00000113350	ENSMUSP00000108977	-1	ENSMUSE00001261180	32316898	32317007	16	1765	1874	32316898	32317007	0	2
ENSMUSG00000026825	ENSMUST00000113350	ENSMUSP00000108977	-1	ENSMUSE00001208766	32315799	32315910	17	1875	1986	32315799	32315910	2	0
ENSMUSG00000026825	ENSMUST00000113350	ENSMUSP00000108977	-1	ENSMUSE00001245318	32315336	32315347	18	1987	1998	32315336	32315347	0	0
ENSMUSG00000026825	ENSMUST00000113350	ENSMUSP00000108977	-1	ENSMUSE00001248669	32314890	32315060	19	1999	2169	32314890	32315060	0	0
ENSMUSG00000026825	ENSMUST00000113350	ENSMUSP00000108977	-1	ENSMUSE00001292212	32312684	32312925	20	2170	2411	32312684	32312925	0	2
ENSMUSG00000026825	ENSMUST00000113350	ENSMUSP00000108977	-1	ENSMUSE00001265084	32312127	32312342	21	2412	2627	32312127	32312342	2	2
ENSMUSG00000026825	ENSMUST00000113350	ENSMUSP00000108977	-1	ENSMUSE00000695245	32308471	32309064	23					-1	-1
ENSMUSG00000026825	ENSMUST00000113350	ENSMUSP00000108977	-1	ENSMUSE00001248306	32310451	32310487	22	2628	2649	32310466	32310487	2	-1
ENSMUSG00000026825	ENSMUST00000113350	ENSMUSP00000108977	-1	ENSMUSE00000695248	32353049	32353302	1	94	254	32353049	32353209	-1	2
ENSMUSG00000026825	ENSMUST00000113365	ENSMUSP00000108992	-1	ENSMUSE00001248087	32340833	32340906	2	291	364	32340833	32340906	2	1
ENSMUSG00000026825	ENSMUST00000113365	ENSMUSP00000108992	-1	ENSMUSE00001210093	32340416	32340565	3	365	514	32340416	32340565	1	1
ENSMUSG00000026825	ENSMUST00000113365	ENSMUSP00000108992	-1	ENSMUSE00000645947	32339921	32340124	4	515	718	32339921	32340124	1	1
ENSMUSG00000026825	ENSMUST00000113365	ENSMUSP00000108992	-1	ENSMUSE00000645945	32338001	32338099	5	719	817	32338001	32338099	1	1
ENSMUSG00000026825	ENSMUST00000113365	ENSMUSP00000108992	-1	ENSMUSE00000645944	32337734	32337894	6	818	978	32337734	32337894	1	0
