GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSBTAG00000006377	ENSBTAT00000082351	ENSBTAP00000057593	1	ENSBTAE00000067533	76626225	76626299	12	1639	1713	76626225	76626299	2	2
ENSBTAG00000006377	ENSBTAT00000082351	ENSBTAP00000057593	1	ENSBTAE00000067534	76626486	76626618	13	1714	1846	76626486	76626618	2	0
ENSBTAG00000006377	ENSBTAT00000082351	ENSBTAP00000057593	1	ENSBTAE00000067535	76627402	76627568	14	1847	2013	76627402	76627568	0	2
ENSBTAG00000006377	ENSBTAT00000082351	ENSBTAP00000057593	1	ENSBTAE00000067498	76627996	76628203	15	2014	2221	76627996	76628203	2	0
ENSBTAG00000006377	ENSBTAT00000082351	ENSBTAP00000057593	1	ENSBTAE00000067499	76629720	76629943	16	2222	2445	76629720	76629943	0	2
ENSBTAG00000006377	ENSBTAT00000082351	ENSBTAP00000057593	1	ENSBTAE00000067501	76630522	76630666	17	2446	2590	76630522	76630666	2	0
ENSBTAG00000006377	ENSBTAT00000082351	ENSBTAP00000057593	1	ENSBTAE00000067504	76631365	76631469	18	2591	2695	76631365	76631469	0	0
ENSBTAG00000006377	ENSBTAT00000082351	ENSBTAP00000057593	1	ENSBTAE00000067506	76631675	76631788	19	2696	2809	76631675	76631788	0	0
ENSBTAG00000006377	ENSBTAT00000082351	ENSBTAP00000057593	1	ENSBTAE00000067509	76632720	76632874	20	2810	2964	76632720	76632874	0	2
ENSBTAG00000006377	ENSBTAT00000082351	ENSBTAP00000057593	1	ENSBTAE00000267253	76632956	76633185	21	2965	3121	76632956	76633112	2	-1
ENSMODG00000014320	ENSMODT00000029345	ENSMODP00000027808	1	ENSMODE00000227701	194981110	194981166	1	1	57	194981110	194981166	0	0
ENSMODG00000014320	ENSMODT00000029345	ENSMODP00000027808	1	ENSMODE00000227700	194982106	194982137	2	58	89	194982106	194982137	0	2
ENSMODG00000014320	ENSMODT00000029345	ENSMODP00000027808	1	ENSMODE00000149065	194984681	194984889	3	90	298	194984681	194984889	2	1
ENSMODG00000014320	ENSMODT00000029345	ENSMODP00000027808	1	ENSMODE00000149066	194985206	194985299	4	299	392	194985206	194985299	1	2
ENSMODG00000014320	ENSMODT00000029345	ENSMODP00000027808	1	ENSMODE00000149068	194986461	194986626	5	393	558	194986461	194986626	2	0
ENSMODG00000014320	ENSMODT00000029345	ENSMODP00000027808	1	ENSMODE00000149071	194990554	194990607	6	559	612	194990554	194990607	0	0
ENSMODG00000014320	ENSMODT00000029345	ENSMODP00000027808	1	ENSMODE00000227699	194992036	194992131	7	613	708	194992036	194992131	0	0
ENSMODG00000014320	ENSMODT00000029345	ENSMODP00000027808	1	ENSMODE00000149078	194992714	194992830	8	709	825	194992714	194992830	0	0
ENSMODG00000014320	ENSMODT00000029345	ENSMODP00000027808	1	ENSMODE00000149081	194995359	194995565	9	826	1032	194995359	194995565	0	0
ENSMODG00000014320	ENSMODT00000029345	ENSMODP00000027808	1	ENSMODE00000149083	194996158	194996303	10	1033	1178	194996158	194996303	0	2
ENSMODG00000014320	ENSMODT00000029345	ENSMODP00000027808	1	ENSMODE00000149086	194996992	194997106	11	1179	1293	194996992	194997106	2	0
ENSMODG00000014320	ENSMODT00000029345	ENSMODP00000027808	1	ENSMODE00000149088	194998897	194999067	12	1294	1464	194998897	194999067	0	0
ENSMODG00000014320	ENSMODT00000029345	ENSMODP00000027808	1	ENSMODE00000149091	195000539	195000609	13	1465	1535	195000539	195000609	0	2
ENSMODG00000014320	ENSMODT00000029345	ENSMODP00000027808	1	ENSMODE00000212948	195003310	195003395	14	1536	1621	195003310	195003395	2	1
ENSMODG00000014320	ENSMODT00000029345	ENSMODP00000027808	1	ENSMODE00000149101	195003868	195004019	15	1622	1773	195003868	195004019	1	0
ENSMODG00000014320	ENSMODT00000029345	ENSMODP00000027808	1	ENSMODE00000149102	195010640	195010806	16	1774	1940	195010640	195010806	0	2
ENSMODG00000014320	ENSMODT00000029345	ENSMODP00000027808	1	ENSMODE00000227706	195011248	195011455	17	1941	2148	195011248	195011455	2	0
ENSMODG00000014320	ENSMODT00000029345	ENSMODP00000027808	1	ENSMODE00000227705	195011793	195012016	18	2149	2372	195011793	195012016	0	2
ENSMODG00000014320	ENSMODT00000029345	ENSMODP00000027808	1	ENSMODE00000227704	195012177	195012321	19	2373	2517	195012177	195012321	2	0
ENSMODG00000014320	ENSMODT00000029345	ENSMODP00000027808	1	ENSMODE00000148973	195015191	195015295	20	2518	2622	195015191	195015295	0	0
ENSMODG00000014320	ENSMODT00000029345	ENSMODP00000027808	1	ENSMODE00000148974	195016608	195016721	21	2623	2736	195016608	195016721	0	0
ENSMODG00000014320	ENSMODT00000029345	ENSMODP00000027808	1	ENSMODE00000148975	195018103	195018257	22	2737	2891	195018103	195018257	0	2
ENSMODG00000014320	ENSMODT00000029345	ENSMODP00000027808	1	ENSMODE00000148976	195019504	195020393	23	2892	3048	195019504	195019660	2	-1
ENSDARG00000036104	ENSDART00000142774	ENSDARP00000121801	-1	ENSDARE00000377716	24745223	24745317	1	1	95	24745223	24745317	0	2
ENSDARG00000036104	ENSDART00000142774	ENSDARP00000121801	-1	ENSDARE00000377745	24741224	24741432	2	96	304	24741224	24741432	2	1
ENSDARG00000036104	ENSDART00000142774	ENSDARP00000121801	-1	ENSDARE00000377744	24738980	24739073	3	305	398	24738980	24739073	1	2
ENSDARG00000036104	ENSDART00000142774	ENSDARP00000121801	-1	ENSDARE00000377743	24738461	24738626	4	399	564	24738461	24738626	2	0
ENSDARG00000036104	ENSDART00000142774	ENSDARP00000121801	-1	ENSDARE00000377742	24737563	24737616	5	565	618	24737563	24737616	0	0
ENSDARG00000036104	ENSDART00000142774	ENSDARP00000121801	-1	ENSDARE00000377741	24737336	24737434	6	619	717	24737336	24737434	0	0
ENSDARG00000036104	ENSDART00000142774	ENSDARP00000121801	-1	ENSDARE00000377739	24737040	24737156	7	718	834	24737040	24737156	0	0
ENSDARG00000036104	ENSDART00000142774	ENSDARP00000121801	-1	ENSDARE00000377738	24734665	24734871	8	835	1041	24734665	24734871	0	0
ENSDARG00000036104	ENSDART00000142774	ENSDARP00000121801	-1	ENSDARE00000377737	24733736	24733881	9	1042	1187	24733736	24733881	0	2
ENSDARG00000036104	ENSDART00000142774	ENSDARP00000121801	-1	ENSDARE00000377736	24732809	24732923	10	1188	1302	24732809	24732923	2	0
ENSDARG00000036104	ENSDART00000142774	ENSDARP00000121801	-1	ENSDARE00000377735	24732554	24732724	11	1303	1473	24732554	24732724	0	0
ENSDARG00000036104	ENSDART00000142774	ENSDARP00000121801	-1	ENSDARE00000377734	24730137	24730207	12	1474	1544	24730137	24730207	0	2
ENSDARG00000036104	ENSDART00000142774	ENSDARP00000121801	-1	ENSDARE00000377733	24716827	24716901	13	1545	1619	24716827	24716901	2	2
ENSDARG00000036104	ENSDART00000142774	ENSDARP00000121801	-1	ENSDARE00000377732	24714953	24715085	14	1620	1752	24714953	24715085	2	0
ENSDARG00000036104	ENSDART00000142774	ENSDARP00000121801	-1	ENSDARE00000983523	24710581	24710747	15	1753	1919	24710581	24710747	0	2
ENSDARG00000036104	ENSDART00000142774	ENSDARP00000121801	-1	ENSDARE00000377725	24709967	24710174	16	1920	2127	24709967	24710174	2	0
ENSDARG00000036104	ENSDART00000142774	ENSDARP00000121801	-1	ENSDARE00000377722	24705795	24706018	17	2128	2351	24705795	24706018	0	2
ENSDARG00000036104	ENSDART00000142774	ENSDARP00000121801	-1	ENSDARE00000377721	24705561	24705705	18	2352	2496	24705561	24705705	2	0
ENSDARG00000036104	ENSDART00000142774	ENSDARP00000121801	-1	ENSDARE00000377720	24699409	24699513	19	2497	2601	24699409	24699513	0	0
ENSDARG00000036104	ENSDART00000142774	ENSDARP00000121801	-1	ENSDARE00000377719	24694761	24694874	20	2602	2715	24694761	24694874	0	0
ENSDARG00000036104	ENSDART00000142774	ENSDARP00000121801	-1	ENSDARE00001021559	24666388	24666516	21	2716	2844	24666388	24666516	0	0
ENSDARG00000036104	ENSDART00000142774	ENSDARP00000121801	-1	ENSDARE00001025874	24640467	24640619	22	2845	2997	24640467	24640619	0	0
ENSDARG00000036104	ENSDART00000174772	ENSDARP00000144628	-1	ENSDARE00000377745	24741224	24741432	2	673	881	24741224	24741432	2	1
ENSDARG00000036104	ENSDART00000174772	ENSDARP00000144628	-1	ENSDARE00000377744	24738980	24739073	3	882	975	24738980	24739073	1	2
ENSDARG00000036104	ENSDART00000174772	ENSDARP00000144628	-1	ENSDARE00000377743	24738461	24738626	4	976	1141	24738461	24738626	2	0
ENSDARG00000036104	ENSDART00000174772	ENSDARP00000144628	-1	ENSDARE00000377742	24737563	24737616	5	1142	1195	24737563	24737616	0	0
ENSDARG00000036104	ENSDART00000174772	ENSDARP00000144628	-1	ENSDARE00000377741	24737336	24737434	6	1196	1294	24737336	24737434	0	0
ENSDARG00000036104	ENSDART00000174772	ENSDARP00000144628	-1	ENSDARE00000377739	24737040	24737156	7	1295	1411	24737040	24737156	0	0
ENSDARG00000036104	ENSDART00000174772	ENSDARP00000144628	-1	ENSDARE00000377738	24734665	24734871	8	1412	1618	24734665	24734871	0	0
ENSDARG00000036104	ENSDART00000174772	ENSDARP00000144628	-1	ENSDARE00000377737	24733736	24733881	9	1619	1764	24733736	24733881	0	2
ENSDARG00000036104	ENSDART00000174772	ENSDARP00000144628	-1	ENSDARE00000377736	24732809	24732923	10	1765	1879	24732809	24732923	2	0
ENSDARG00000036104	ENSDART00000174772	ENSDARP00000144628	-1	ENSDARE00000377735	24732554	24732724	11	1880	2050	24732554	24732724	0	0
ENSDARG00000036104	ENSDART00000174772	ENSDARP00000144628	-1	ENSDARE00000377734	24730137	24730207	12	2051	2121	24730137	24730207	0	2
ENSDARG00000036104	ENSDART00000174772	ENSDARP00000144628	-1	ENSDARE00000377733	24716827	24716901	13	2122	2196	24716827	24716901	2	2
ENSDARG00000036104	ENSDART00000174772	ENSDARP00000144628	-1	ENSDARE00000377732	24714953	24715085	14	2197	2329	24714953	24715085	2	0
ENSDARG00000036104	ENSDART00000174772	ENSDARP00000144628	-1	ENSDARE00000983523	24710581	24710747	15	2330	2496	24710581	24710747	0	2
ENSDARG00000036104	ENSDART00000174772	ENSDARP00000144628	-1	ENSDARE00000377725	24709967	24710174	16	2497	2704	24709967	24710174	2	0
ENSDARG00000036104	ENSDART00000174772	ENSDARP00000144628	-1	ENSDARE00000377722	24705795	24706018	17	2705	2928	24705795	24706018	0	2
ENSDARG00000036104	ENSDART00000174772	ENSDARP00000144628	-1	ENSDARE00000377721	24705561	24705705	18	2929	3073	24705561	24705705	2	0
ENSDARG00000036104	ENSDART00000174772	ENSDARP00000144628	-1	ENSDARE00000377720	24699409	24699513	19	3074	3178	24699409	24699513	0	0
ENSDARG00000036104	ENSDART00000174772	ENSDARP00000144628	-1	ENSDARE00000377719	24694761	24694874	20	3179	3292	24694761	24694874	0	0
ENSDARG00000036104	ENSDART00000174772	ENSDARP00000144628	-1	ENSDARE00001236995	24745223	24745894	1	578	672	24745223	24745317	-1	2
ENSDARG00000036104	ENSDART00000174772	ENSDARP00000144628	-1	ENSDARE00001237894	24666359	24666516	21	3293	3450	24666359	24666516	0	2
ENSDARG00000036104	ENSDART00000174772	ENSDARP00000144628	-1	ENSDARE00001314693	24640467	24640626	22	3451	3610	24640467	24640626	2	0
FBgn0086347	FBtr0304138	FBpp0293078	-1	FBtr0304138-E1	10506543	10506779	1					-1	-1
FBgn0086347	FBtr0304138	FBpp0293078	-1	FBtr0304138-E2	10505926	10506106	2	330	418	10505926	10506014	-1	2
FBgn0086347	FBtr0304138	FBpp0293078	-1	FBtr0304138-E3	10497853	10498155	3	419	721	10497853	10498155	2	2
FBgn0086347	FBtr0304138	FBpp0293078	-1	FBtr0304138-E4	10496629	10496848	4	722	941	10496629	10496848	2	0
FBgn0086347	FBtr0304138	FBpp0293078	-1	FBtr0304138-E5	10494879	10495104	5	942	1167	10494879	10495104	0	1
FBgn0086347	FBtr0304138	FBpp0293078	-1	FBtr0304138-E6	10494428	10494811	6	1168	1551	10494428	10494811	1	1
FBgn0086347	FBtr0304138	FBpp0293078	-1	FBtr0304138-E7	10494288	10494367	7	1552	1631	10494288	10494367	1	0
FBgn0086347	FBtr0304138	FBpp0293078	-1	FBtr0304138-E8	10492789	10494195	8	1632	3038	10492789	10494195	0	0
FBgn0086347	FBtr0304138	FBpp0293078	-1	FBtr0304138-E9	10492557	10492714	9	3039	3196	10492557	10492714	0	2
FBgn0086347	FBtr0304138	FBpp0293078	-1	FBtr0304138-E10	10491814	10492499	10	3197	3362	10492334	10492499	2	-1
FBgn0086347	FBtr0080036	FBpp0079626	-1	FBtr0304138-E3	10497853	10498155	2	855	1157	10497853	10498155	2	2
FBgn0086347	FBtr0080036	FBpp0079626	-1	FBtr0304138-E4	10496629	10496848	3	1158	1377	10496629	10496848	2	0
FBgn0086347	FBtr0080036	FBpp0079626	-1	FBtr0304138-E5	10494879	10495104	4	1378	1603	10494879	10495104	0	1
FBgn0086347	FBtr0080036	FBpp0079626	-1	FBtr0304138-E6	10494428	10494811	5	1604	1987	10494428	10494811	1	1
FBgn0086347	FBtr0080036	FBpp0079626	-1	FBtr0304138-E7	10494288	10494367	6	1988	2067	10494288	10494367	1	0
FBgn0086347	FBtr0080036	FBpp0079626	-1	FBtr0304138-E8	10492789	10494195	7	2068	3474	10492789	10494195	0	0
FBgn0086347	FBtr0080036	FBpp0079626	-1	FBtr0304138-E9	10492557	10492714	8	3475	3632	10492557	10492714	0	2
FBgn0086347	FBtr0080036	FBpp0079626	-1	FBtr0304138-E10	10491814	10492499	9	3633	3798	10492334	10492499	2	-1
FBgn0086347	FBtr0080036	FBpp0079626	-1	FBtr0080036-E1	10505926	10506779	1	766	854	10505926	10506014	-1	2
FBgn0086347	FBtr0080035	FBpp0079625	-1	FBtr0304138-E2	10505926	10506106	2	189	277	10505926	10506014	-1	2
FBgn0086347	FBtr0080035	FBpp0079625	-1	FBtr0304138-E3	10497853	10498155	3	278	580	10497853	10498155	2	2
FBgn0086347	FBtr0080035	FBpp0079625	-1	FBtr0304138-E4	10496629	10496848	4	581	800	10496629	10496848	2	0
FBgn0086347	FBtr0080035	FBpp0079625	-1	FBtr0304138-E5	10494879	10495104	5	801	1026	10494879	10495104	0	1
FBgn0086347	FBtr0080035	FBpp0079625	-1	FBtr0304138-E6	10494428	10494811	6	1027	1410	10494428	10494811	1	1
FBgn0086347	FBtr0080035	FBpp0079625	-1	FBtr0304138-E7	10494288	10494367	7	1411	1490	10494288	10494367	1	0
FBgn0086347	FBtr0080035	FBpp0079625	-1	FBtr0304138-E8	10492789	10494195	8	1491	2897	10492789	10494195	0	0
FBgn0086347	FBtr0080035	FBpp0079625	-1	FBtr0304138-E9	10492557	10492714	9	2898	3055	10492557	10492714	0	2
FBgn0086347	FBtr0080035	FBpp0079625	-1	FBtr0304138-E10	10491814	10492499	10	3056	3221	10492334	10492499	2	-1
FBgn0086347	FBtr0080035	FBpp0079625	-1	FBtr0080035-E1	10506684	10506779	1					-1	-1
WBGene00002038	T02C12.1.1	T02C12.1.1	-1	T02C12.1.1.e1	4036733	4036840	1	8	108	4036733	4036833	-1	2
WBGene00002038	T02C12.1.1	T02C12.1.1	-1	T02C12.1.1.e2	4034648	4034753	2	109	214	4034648	4034753	2	0
WBGene00002038	T02C12.1.1	T02C12.1.1	-1	T02C12.1.1.e3	4033995	4034357	3	215	577	4033995	4034357	0	0
WBGene00002038	T02C12.1.1	T02C12.1.1	-1	T02C12.1.1.e4	4033771	4033920	4	578	727	4033771	4033920	0	0
WBGene00002038	T02C12.1.1	T02C12.1.1	-1	T02C12.1.1.e5	4033297	4033386	5	728	817	4033297	4033386	0	0
WBGene00002038	T02C12.1.1	T02C12.1.1	-1	T02C12.1.1.e6	4033003	4033248	6	818	1063	4033003	4033248	0	0
WBGene00002038	T02C12.1.1	T02C12.1.1	-1	T02C12.1.1.e7	4032674	4032813	7	1064	1203	4032674	4032813	0	2
WBGene00002038	T02C12.1.1	T02C12.1.1	-1	T02C12.1.1.e8	4032496	4032631	8	1204	1339	4032496	4032631	2	0
WBGene00002038	T02C12.1.1	T02C12.1.1	-1	T02C12.1.1.e9	4032159	4032451	9	1340	1632	4032159	4032451	0	2
WBGene00002038	T02C12.1.1	T02C12.1.1	-1	T02C12.1.1.e10	4031901	4032114	10	1633	1846	4031901	4032114	2	0
WBGene00002038	T02C12.1.1	T02C12.1.1	-1	T02C12.1.1.e11	4031342	4031638	11	1847	2143	4031342	4031638	0	0
WBGene00002038	T02C12.1.1	T02C12.1.1	-1	T02C12.1.1.e12	4031092	4031213	12	2144	2265	4031092	4031213	0	2
WBGene00002038	T02C12.1.1	T02C12.1.1	-1	T02C12.1.1.e13	4030507	4030753	13	2266	2512	4030507	4030753	2	0
WBGene00002038	T02C12.1.1	T02C12.1.1	-1	T02C12.1.1.e14	4030235	4030459	14	2513	2737	4030235	4030459	0	0
WBGene00002038	T02C12.1.1	T02C12.1.1	-1	T02C12.1.1.e15	4029639	4029784	15	2738	2883	4029639	4029784	0	2
WBGene00002038	T02C12.1.1	T02C12.1.1	-1	T02C12.1.1.e16	4029121	4029543	16	2884	3061	4029366	4029543	2	-1
WBGene00002038	T02C12.1.2	T02C12.1.2	-1	T02C12.1.1.e2	4034648	4034753	2	103	208	4034648	4034753	2	0
WBGene00002038	T02C12.1.2	T02C12.1.2	-1	T02C12.1.1.e3	4033995	4034357	3	209	571	4033995	4034357	0	0
WBGene00002038	T02C12.1.2	T02C12.1.2	-1	T02C12.1.1.e4	4033771	4033920	4	572	721	4033771	4033920	0	0
WBGene00002038	T02C12.1.2	T02C12.1.2	-1	T02C12.1.1.e5	4033297	4033386	5	722	811	4033297	4033386	0	0
WBGene00002038	T02C12.1.2	T02C12.1.2	-1	T02C12.1.1.e6	4033003	4033248	6	812	1057	4033003	4033248	0	0
WBGene00002038	T02C12.1.2	T02C12.1.2	-1	T02C12.1.1.e7	4032674	4032813	7	1058	1197	4032674	4032813	0	2
WBGene00002038	T02C12.1.2	T02C12.1.2	-1	T02C12.1.1.e8	4032496	4032631	8	1198	1333	4032496	4032631	2	0
WBGene00002038	T02C12.1.2	T02C12.1.2	-1	T02C12.1.1.e9	4032159	4032451	9	1334	1626	4032159	4032451	0	2
WBGene00002038	T02C12.1.2	T02C12.1.2	-1	T02C12.1.1.e10	4031901	4032114	10	1627	1840	4031901	4032114	2	0
WBGene00002038	T02C12.1.2	T02C12.1.2	-1	T02C12.1.1.e11	4031342	4031638	11	1841	2137	4031342	4031638	0	0
WBGene00002038	T02C12.1.2	T02C12.1.2	-1	T02C12.1.1.e12	4031092	4031213	12	2138	2259	4031092	4031213	0	2
WBGene00002038	T02C12.1.2	T02C12.1.2	-1	T02C12.1.1.e13	4030507	4030753	13	2260	2506	4030507	4030753	2	0
WBGene00002038	T02C12.1.2	T02C12.1.2	-1	T02C12.1.1.e14	4030235	4030459	14	2507	2731	4030235	4030459	0	0
WBGene00002038	T02C12.1.2	T02C12.1.2	-1	T02C12.1.1.e15	4029639	4029784	15	2732	2877	4029639	4029784	0	2
WBGene00002038	T02C12.1.2	T02C12.1.2	-1	T02C12.1.2.e1	4036733	4036834	1	2	102	4036733	4036833	-1	2
WBGene00002038	T02C12.1.2	T02C12.1.2	-1	T02C12.1.2.e16	4029115	4029543	16	2878	3055	4029366	4029543	2	-1
