GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSSSCG00000017728	ENSSSCT00000019295	ENSSSCP00000018783	1	ENSSSCE00000154341	42227708	42227803	6	993	1088	42227708	42227803	0	0	12
ENSSSCG00000017728	ENSSSCT00000019295	ENSSSCP00000018783	1	ENSSSCE00000154342	42231939	42232055	7	1089	1205	42231939	42232055	0	0	12
ENSSSCG00000017728	ENSSSCT00000019295	ENSSSCP00000018783	1	ENSSSCE00000154343	42234201	42234404	8	1206	1409	42234201	42234404	0	0	12
ENSSSCG00000017728	ENSSSCT00000019295	ENSSSCP00000018783	1	ENSSSCE00000154344	42237131	42237276	9	1410	1555	42237131	42237276	0	2	12
ENSSSCG00000017728	ENSSSCT00000019295	ENSSSCP00000018783	1	ENSSSCE00000154345	42237356	42237470	10	1556	1670	42237356	42237470	2	0	12
ENSSSCG00000017728	ENSSSCT00000019295	ENSSSCP00000018783	1	ENSSSCE00000154346	42242539	42242709	11	1671	1841	42242539	42242709	0	0	12
ENSSSCG00000017728	ENSSSCT00000019295	ENSSSCP00000018783	1	ENSSSCE00000154347	42246347	42246417	12	1842	1912	42246347	42246417	0	2	12
ENSSSCG00000017728	ENSSSCT00000019295	ENSSSCP00000018783	1	ENSSSCE00000154348	42249409	42249483	13	1913	1987	42249409	42249483	2	2	12
ENSSSCG00000017728	ENSSSCT00000019295	ENSSSCP00000018783	1	ENSSSCE00000154349	42253185	42253317	14	1988	2120	42253185	42253317	2	0	12
ENSSSCG00000017728	ENSSSCT00000019295	ENSSSCP00000018783	1	ENSSSCE00000154350	42265162	42265328	15	2121	2287	42265162	42265328	0	2	12
ENSSSCG00000017728	ENSSSCT00000019295	ENSSSCP00000018783	1	ENSSSCE00000154351	42275583	42275790	16	2288	2495	42275583	42275790	2	0	12
ENSSSCG00000017728	ENSSSCT00000019295	ENSSSCP00000018783	1	ENSSSCE00000154352	42316490	42316713	17	2496	2719	42316490	42316713	0	2	12
ENSSSCG00000017728	ENSSSCT00000019295	ENSSSCP00000018783	1	ENSSSCE00000154353	42324200	42324344	18	2720	2864	42324200	42324344	2	0	12
ENSSSCG00000017728	ENSSSCT00000019295	ENSSSCP00000018783	1	ENSSSCE00000154354	42325155	42325259	19	2865	2969	42325155	42325259	0	0	12
ENSSSCG00000017728	ENSSSCT00000019295	ENSSSCP00000018783	1	ENSSSCE00000154355	42332432	42332545	20	2970	3083	42332432	42332545	0	0	12
ENSSSCG00000017728	ENSSSCT00000019295	ENSSSCP00000018783	1	ENSSSCE00000154356	42372121	42372275	21	3084	3238	42372121	42372275	0	2	12
ENSSSCG00000017728	ENSSSCT00000019295	ENSSSCP00000018783	1	ENSSSCE00000385685	42438520	42438583	22	3239	3302	42438520	42438583	2	0	12
ENSSSCG00000017728	ENSSSCT00000048990	ENSSSCP00000046748	1	ENSSSCE00000357830	42120368	42120787	1	326	420	42120693	42120787	-1	2	12
ENSSSCG00000017728	ENSSSCT00000048990	ENSSSCP00000046748	1	ENSSSCE00000154337	42219364	42219572	2	421	629	42219364	42219572	2	1	12
ENSSSCG00000017728	ENSSSCT00000048990	ENSSSCP00000046748	1	ENSSSCE00000154338	42220692	42220785	3	630	723	42220692	42220785	1	2	12
ENSSSCG00000017728	ENSSSCT00000048990	ENSSSCP00000046748	1	ENSSSCE00000154339	42223439	42223604	4	724	889	42223439	42223604	2	0	12
ENSSSCG00000017728	ENSSSCT00000048990	ENSSSCP00000046748	1	ENSSSCE00000154340	42225996	42226049	5	890	943	42225996	42226049	0	0	12
ENSSSCG00000017728	ENSSSCT00000048990	ENSSSCP00000046748	1	ENSSSCE00000154341	42227708	42227803	6	944	1039	42227708	42227803	0	0	12
ENSSSCG00000017728	ENSSSCT00000048990	ENSSSCP00000046748	1	ENSSSCE00000154342	42231939	42232055	7	1040	1156	42231939	42232055	0	0	12
ENSSSCG00000017728	ENSSSCT00000048990	ENSSSCP00000046748	1	ENSSSCE00000154343	42234201	42234404	8	1157	1360	42234201	42234404	0	0	12
ENSSSCG00000017728	ENSSSCT00000048990	ENSSSCP00000046748	1	ENSSSCE00000154344	42237131	42237276	9	1361	1506	42237131	42237276	0	2	12
ENSSSCG00000017728	ENSSSCT00000048990	ENSSSCP00000046748	1	ENSSSCE00000154345	42237356	42237470	10	1507	1621	42237356	42237470	2	0	12
ENSSSCG00000017728	ENSSSCT00000048990	ENSSSCP00000046748	1	ENSSSCE00000154346	42242539	42242709	11	1622	1792	42242539	42242709	0	0	12
ENSSSCG00000017728	ENSSSCT00000048990	ENSSSCP00000046748	1	ENSSSCE00000154347	42246347	42246417	12	1793	1863	42246347	42246417	0	2	12
ENSSSCG00000017728	ENSSSCT00000048990	ENSSSCP00000046748	1	ENSSSCE00000154348	42249409	42249483	13	1864	1938	42249409	42249483	2	2	12
ENSSSCG00000017728	ENSSSCT00000048990	ENSSSCP00000046748	1	ENSSSCE00000154349	42253185	42253317	14	1939	2071	42253185	42253317	2	0	12
ENSSSCG00000017728	ENSSSCT00000048990	ENSSSCP00000046748	1	ENSSSCE00000154350	42265162	42265328	15	2072	2238	42265162	42265328	0	2	12
ENSSSCG00000017728	ENSSSCT00000048990	ENSSSCP00000046748	1	ENSSSCE00000154351	42275583	42275790	16	2239	2446	42275583	42275790	2	0	12
ENSSSCG00000017728	ENSSSCT00000048990	ENSSSCP00000046748	1	ENSSSCE00000154352	42316490	42316713	17	2447	2670	42316490	42316713	0	2	12
ENSSSCG00000017728	ENSSSCT00000048990	ENSSSCP00000046748	1	ENSSSCE00000154353	42324200	42324344	18	2671	2815	42324200	42324344	2	0	12
ENSSSCG00000017728	ENSSSCT00000048990	ENSSSCP00000046748	1	ENSSSCE00000154354	42325155	42325259	19	2816	2920	42325155	42325259	0	0	12
ENSSSCG00000017728	ENSSSCT00000048990	ENSSSCP00000046748	1	ENSSSCE00000154355	42332432	42332545	20	2921	3034	42332432	42332545	0	0	12
ENSSSCG00000017728	ENSSSCT00000048990	ENSSSCP00000046748	1	ENSSSCE00000154356	42372121	42372275	21	3035	3189	42372121	42372275	0	2	12
ENSSSCG00000017728	ENSSSCT00000048990	ENSSSCP00000046748	1	ENSSSCE00000358515	42487177	42489189	22	3190	3346	42487177	42487333	2	-1	12
ENSOANG00000022181	ENSOANT00000032094	ENSOANP00000028297	1	ENSOANE00000197810	25731	25963	1	1	233	25731	25963	0	2	Contig2108
ENSOANG00000022181	ENSOANT00000032094	ENSOANP00000028297	1	ENSOANE00000197809	27523	27667	2	234	378	27523	27667	2	0	Contig2108
ENSOANG00000022181	ENSOANT00000032094	ENSOANP00000028297	1	ENSOANE00000197808	29710	29814	3	379	483	29710	29814	0	0	Contig2108
ENSOANG00000022181	ENSOANT00000032094	ENSOANP00000028297	1	ENSOANE00000197807	47078	47191	4	484	597	47078	47191	0	0	Contig2108
ENSOANG00000022181	ENSOANT00000032094	ENSOANP00000028297	1	ENSOANE00000197806	57096	57629	5	598	750	57096	57248	0	-1	Contig2108
ENSBTAG00000015527	ENSBTAT00000077630	ENSBTAP00000061704	1	ENSBTAE00000518338	17330801	17331225	1	331	425	17331131	17331225	-1	2	19
ENSBTAG00000015527	ENSBTAT00000077630	ENSBTAP00000061704	1	ENSBTAE00000426684	17433768	17433976	2	426	634	17433768	17433976	2	1	19
ENSBTAG00000015527	ENSBTAT00000077630	ENSBTAP00000061704	1	ENSBTAE00000168721	17436507	17436600	3	635	728	17436507	17436600	1	2	19
ENSBTAG00000015527	ENSBTAT00000077630	ENSBTAP00000061704	1	ENSBTAE00000168724	17439449	17439614	4	729	894	17439449	17439614	2	0	19
ENSBTAG00000015527	ENSBTAT00000077630	ENSBTAP00000061704	1	ENSBTAE00000168730	17442798	17442893	5	895	990	17442798	17442893	0	0	19
ENSBTAG00000015527	ENSBTAT00000077630	ENSBTAP00000061704	1	ENSBTAE00000168735	17447531	17447647	6	991	1107	17447531	17447647	0	0	19
ENSBTAG00000015527	ENSBTAT00000077630	ENSBTAP00000061704	1	ENSBTAE00000355283	17449618	17449821	7	1108	1311	17449618	17449821	0	0	19
ENSBTAG00000015527	ENSBTAT00000077630	ENSBTAP00000061704	1	ENSBTAE00000168742	17451771	17451916	8	1312	1457	17451771	17451916	0	2	19
ENSBTAG00000015527	ENSBTAT00000077630	ENSBTAP00000061704	1	ENSBTAE00000168745	17452005	17452119	9	1458	1572	17452005	17452119	2	0	19
ENSBTAG00000015527	ENSBTAT00000077630	ENSBTAP00000061704	1	ENSBTAE00000355268	17459204	17459374	10	1573	1743	17459204	17459374	0	0	19
ENSBTAG00000015527	ENSBTAT00000077630	ENSBTAP00000061704	1	ENSBTAE00000355258	17463632	17463702	11	1744	1814	17463632	17463702	0	2	19
ENSBTAG00000015527	ENSBTAT00000077630	ENSBTAP00000061704	1	ENSBTAE00000355247	17470479	17470553	12	1815	1889	17470479	17470553	2	2	19
ENSBTAG00000015527	ENSBTAT00000077630	ENSBTAP00000061704	1	ENSBTAE00000355239	17476273	17476405	13	1890	2022	17476273	17476405	2	0	19
ENSBTAG00000015527	ENSBTAT00000077630	ENSBTAP00000061704	1	ENSBTAE00000387642	17490299	17490465	14	2023	2189	17490299	17490465	0	2	19
ENSBTAG00000015527	ENSBTAT00000077630	ENSBTAP00000061704	1	ENSBTAE00000379161	17500103	17500310	15	2190	2397	17500103	17500310	2	0	19
ENSBTAG00000015527	ENSBTAT00000077630	ENSBTAP00000061704	1	ENSBTAE00000424334	17530814	17531037	16	2398	2621	17530814	17531037	0	2	19
ENSBTAG00000015527	ENSBTAT00000077630	ENSBTAP00000061704	1	ENSBTAE00000416707	17535733	17535877	17	2622	2766	17535733	17535877	2	0	19
ENSBTAG00000015527	ENSBTAT00000077630	ENSBTAP00000061704	1	ENSBTAE00000411693	17536618	17536722	18	2767	2871	17536618	17536722	0	0	19
ENSBTAG00000015527	ENSBTAT00000077630	ENSBTAP00000061704	1	ENSBTAE00000426943	17547342	17547455	19	2872	2985	17547342	17547455	0	0	19
ENSBTAG00000015527	ENSBTAT00000077630	ENSBTAP00000061704	1	ENSBTAE00000430893	17586625	17586779	20	2986	3140	17586625	17586779	0	2	19
ENSBTAG00000015527	ENSBTAT00000077630	ENSBTAP00000061704	1	ENSBTAE00000486753	17688928	17689888	21	3141	3297	17688928	17689084	2	-1	19
ENSBTAG00000015527	ENSBTAT00000020634	ENSBTAP00000020634	1	ENSBTAE00000425410	17330824	17331225	1	308	402	17331131	17331225	-1	2	19
ENSBTAG00000015527	ENSBTAT00000020634	ENSBTAP00000020634	1	ENSBTAE00000426684	17433768	17433976	2	403	611	17433768	17433976	2	1	19
ENSBTAG00000015527	ENSBTAT00000020634	ENSBTAP00000020634	1	ENSBTAE00000168721	17436507	17436600	3	612	705	17436507	17436600	1	2	19
ENSBTAG00000015527	ENSBTAT00000020634	ENSBTAP00000020634	1	ENSBTAE00000168724	17439449	17439614	4	706	871	17439449	17439614	2	0	19
ENSBTAG00000015527	ENSBTAT00000020634	ENSBTAP00000020634	1	ENSBTAE00000168727	17441280	17441333	5	872	925	17441280	17441333	0	0	19
ENSBTAG00000015527	ENSBTAT00000020634	ENSBTAP00000020634	1	ENSBTAE00000168730	17442798	17442893	6	926	1021	17442798	17442893	0	0	19
ENSBTAG00000015527	ENSBTAT00000020634	ENSBTAP00000020634	1	ENSBTAE00000168735	17447531	17447647	7	1022	1138	17447531	17447647	0	0	19
ENSBTAG00000015527	ENSBTAT00000020634	ENSBTAP00000020634	1	ENSBTAE00000355283	17449618	17449821	8	1139	1342	17449618	17449821	0	0	19
ENSBTAG00000015527	ENSBTAT00000020634	ENSBTAP00000020634	1	ENSBTAE00000168742	17451771	17451916	9	1343	1488	17451771	17451916	0	2	19
ENSBTAG00000015527	ENSBTAT00000020634	ENSBTAP00000020634	1	ENSBTAE00000168745	17452005	17452119	10	1489	1603	17452005	17452119	2	0	19
ENSBTAG00000015527	ENSBTAT00000020634	ENSBTAP00000020634	1	ENSBTAE00000355268	17459204	17459374	11	1604	1774	17459204	17459374	0	0	19
ENSBTAG00000015527	ENSBTAT00000020634	ENSBTAP00000020634	1	ENSBTAE00000355258	17463632	17463702	12	1775	1845	17463632	17463702	0	2	19
ENSBTAG00000015527	ENSBTAT00000020634	ENSBTAP00000020634	1	ENSBTAE00000355247	17470479	17470553	13	1846	1920	17470479	17470553	2	2	19
ENSBTAG00000015527	ENSBTAT00000020634	ENSBTAP00000020634	1	ENSBTAE00000355239	17476273	17476405	14	1921	2053	17476273	17476405	2	0	19
ENSBTAG00000015527	ENSBTAT00000020634	ENSBTAP00000020634	1	ENSBTAE00000387642	17490299	17490465	15	2054	2220	17490299	17490465	0	2	19
ENSBTAG00000015527	ENSBTAT00000020634	ENSBTAP00000020634	1	ENSBTAE00000379161	17500103	17500310	16	2221	2428	17500103	17500310	2	0	19
ENSBTAG00000015527	ENSBTAT00000020634	ENSBTAP00000020634	1	ENSBTAE00000424334	17530814	17531037	17	2429	2652	17530814	17531037	0	2	19
ENSBTAG00000015527	ENSBTAT00000020634	ENSBTAP00000020634	1	ENSBTAE00000416707	17535733	17535877	18	2653	2797	17535733	17535877	2	0	19
ENSBTAG00000015527	ENSBTAT00000020634	ENSBTAP00000020634	1	ENSBTAE00000411693	17536618	17536722	19	2798	2902	17536618	17536722	0	0	19
ENSBTAG00000015527	ENSBTAT00000020634	ENSBTAP00000020634	1	ENSBTAE00000426943	17547342	17547455	20	2903	3016	17547342	17547455	0	0	19
ENSBTAG00000015527	ENSBTAT00000020634	ENSBTAP00000020634	1	ENSBTAE00000430893	17586625	17586779	21	3017	3171	17586625	17586779	0	2	19
ENSBTAG00000015527	ENSBTAT00000020634	ENSBTAP00000020634	1	ENSBTAE00000423710	17688928	17691005	22	3172	3328	17688928	17689084	2	-1	19
ENSMODG00000019177	ENSMODT00000024359	ENSMODP00000023935	1	ENSMODE00000199243	502913778	502913890	1	1	113	502913778	502913890	0	2	2
ENSMODG00000019177	ENSMODT00000024359	ENSMODP00000023935	1	ENSMODE00000199245	503027404	503027612	2	114	322	503027404	503027612	2	1	2
ENSMODG00000019177	ENSMODT00000024359	ENSMODP00000023935	1	ENSMODE00000199246	503033858	503033951	3	323	416	503033858	503033951	1	2	2
ENSMODG00000019177	ENSMODT00000024359	ENSMODP00000023935	1	ENSMODE00000199247	503036092	503036257	4	417	582	503036092	503036257	2	0	2
ENSMODG00000019177	ENSMODT00000024359	ENSMODP00000023935	1	ENSMODE00000199248	503037763	503037816	5	583	636	503037763	503037816	0	0	2
ENSMODG00000019177	ENSMODT00000024359	ENSMODP00000023935	1	ENSMODE00000199249	503041944	503042039	6	637	732	503041944	503042039	0	0	2
ENSMODG00000019177	ENSMODT00000024359	ENSMODP00000023935	1	ENSMODE00000199250	503042585	503042701	7	733	849	503042585	503042701	0	0	2
ENSMODG00000019177	ENSMODT00000024359	ENSMODP00000023935	1	ENSMODE00000199251	503043858	503044061	8	850	1053	503043858	503044061	0	0	2
ENSMODG00000019177	ENSMODT00000024359	ENSMODP00000023935	1	ENSMODE00000199252	503049689	503049834	9	1054	1199	503049689	503049834	0	2	2
ENSMODG00000019177	ENSMODT00000024359	ENSMODP00000023935	1	ENSMODE00000199253	503049914	503050028	10	1200	1314	503049914	503050028	2	0	2
ENSMODG00000019177	ENSMODT00000024359	ENSMODP00000023935	1	ENSMODE00000199256	503054284	503054454	11	1315	1485	503054284	503054454	0	0	2
ENSMODG00000019177	ENSMODT00000024359	ENSMODP00000023935	1	ENSMODE00000199259	503061299	503061369	12	1486	1556	503061299	503061369	0	2	2
ENSMODG00000019177	ENSMODT00000024359	ENSMODP00000023935	1	ENSMODE00000199262	503063227	503063301	13	1557	1631	503063227	503063301	2	2	2
ENSMODG00000019177	ENSMODT00000024359	ENSMODP00000023935	1	ENSMODE00000199265	503066763	503066895	14	1632	1764	503066763	503066895	2	0	2
ENSMODG00000019177	ENSMODT00000024359	ENSMODP00000023935	1	ENSMODE00000199269	503083897	503084063	15	1765	1931	503083897	503084063	0	2	2
ENSMODG00000019177	ENSMODT00000024359	ENSMODP00000023935	1	ENSMODE00000199272	503098823	503099030	16	1932	2139	503098823	503099030	2	0	2
ENSMODG00000019177	ENSMODT00000024359	ENSMODP00000023935	1	ENSMODE00000199273	503142406	503142629	17	2140	2363	503142406	503142629	0	2	2
ENSMODG00000019177	ENSMODT00000024359	ENSMODP00000023935	1	ENSMODE00000199277	503149114	503149258	18	2364	2508	503149114	503149258	2	0	2
ENSMODG00000019177	ENSMODT00000024359	ENSMODP00000023935	1	ENSMODE00000199278	503150193	503150297	19	2509	2613	503150193	503150297	0	0	2
ENSMODG00000019177	ENSMODT00000024359	ENSMODP00000023935	1	ENSMODE00000199279	503157996	503158109	20	2614	2727	503157996	503158109	0	0	2
ENSMODG00000019177	ENSMODT00000024359	ENSMODP00000023935	1	ENSMODE00000199280	503184090	503184244	21	2728	2882	503184090	503184244	0	2	2
ENSMODG00000019177	ENSMODT00000024359	ENSMODP00000023935	1	ENSMODE00000199281	503298718	503298874	22	2883	3039	503298718	503298874	2	0	2
ENSXETG00000003194	ENSXETT00000006960	ENSXETP00000006960	-1	ENSXETE00000039327	1569295	1569451	22	2868	3024	1569295	1569451	2	0	GL172791.1
ENSXETG00000003194	ENSXETT00000006960	ENSXETP00000006960	-1	ENSXETE00000039319	1572522	1572679	21	2710	2867	1572522	1572679	0	2	GL172791.1
ENSXETG00000003194	ENSXETT00000006960	ENSXETP00000006960	-1	ENSXETE00000039317	1577330	1577443	20	2596	2709	1577330	1577443	0	0	GL172791.1
ENSXETG00000003194	ENSXETT00000006960	ENSXETP00000006960	-1	ENSXETE00000039315	1577636	1577740	19	2491	2595	1577636	1577740	0	0	GL172791.1
ENSXETG00000003194	ENSXETT00000006960	ENSXETP00000006960	-1	ENSXETE00000039310	1578271	1578415	18	2346	2490	1578271	1578415	2	0	GL172791.1
ENSXETG00000003194	ENSXETT00000006960	ENSXETP00000006960	-1	ENSXETE00000039306	1578510	1578733	17	2122	2345	1578510	1578733	0	2	GL172791.1
ENSXETG00000003194	ENSXETT00000006960	ENSXETP00000006960	-1	ENSXETE00000039303	1579692	1579899	16	1914	2121	1579692	1579899	2	0	GL172791.1
ENSXETG00000003194	ENSXETT00000006960	ENSXETP00000006960	-1	ENSXETE00000039296	1580046	1580212	15	1747	1913	1580046	1580212	0	2	GL172791.1
ENSXETG00000003194	ENSXETT00000006960	ENSXETP00000006960	-1	ENSXETE00000039290	1580315	1580447	14	1614	1746	1580315	1580447	2	0	GL172791.1
ENSXETG00000003194	ENSXETT00000006960	ENSXETP00000006960	-1	ENSXETE00000039286	1580756	1580830	13	1539	1613	1580756	1580830	2	2	GL172791.1
ENSXETG00000003194	ENSXETT00000006960	ENSXETP00000006960	-1	ENSXETE00000039282	1581189	1581259	12	1468	1538	1581189	1581259	0	2	GL172791.1
ENSXETG00000003194	ENSXETT00000006960	ENSXETP00000006960	-1	ENSXETE00000039276	1582779	1582949	11	1297	1467	1582779	1582949	0	0	GL172791.1
ENSXETG00000003194	ENSXETT00000006960	ENSXETP00000006960	-1	ENSXETE00000039271	1583743	1583857	10	1182	1296	1583743	1583857	2	0	GL172791.1
ENSXETG00000003194	ENSXETT00000006960	ENSXETP00000006960	-1	ENSXETE00000039261	1584702	1584847	9	1036	1181	1584702	1584847	0	2	GL172791.1
ENSXETG00000003194	ENSXETT00000006960	ENSXETP00000006960	-1	ENSXETE00000039250	1584938	1585141	8	832	1035	1584938	1585141	0	0	GL172791.1
ENSXETG00000003194	ENSXETT00000006960	ENSXETP00000006960	-1	ENSXETE00000039244	1585471	1585587	7	715	831	1585471	1585587	0	0	GL172791.1
ENSXETG00000003194	ENSXETT00000006960	ENSXETP00000006960	-1	ENSXETE00000039236	1585871	1585966	6	619	714	1585871	1585966	0	0	GL172791.1
ENSXETG00000003194	ENSXETT00000006960	ENSXETP00000006960	-1	ENSXETE00000039229	1587505	1587558	5	565	618	1587505	1587558	0	0	GL172791.1
ENSXETG00000003194	ENSXETT00000006960	ENSXETP00000006960	-1	ENSXETE00000039224	1588044	1588209	4	399	564	1588044	1588209	2	0	GL172791.1
ENSXETG00000003194	ENSXETT00000006960	ENSXETP00000006960	-1	ENSXETE00000039217	1588382	1588475	3	305	398	1588382	1588475	1	2	GL172791.1
ENSXETG00000003194	ENSXETT00000006960	ENSXETP00000006960	-1	ENSXETE00000039212	1588802	1589010	2	96	304	1588802	1589010	2	1	GL172791.1
ENSXETG00000003194	ENSXETT00000006960	ENSXETP00000006960	-1	ENSXETE00000039205	1610996	1611090	1	1	95	1610996	1611090	0	2	GL172791.1
ENSDARG00000036863	ENSDART00000067762	ENSDARP00000067761	-1	ENSDARE00000933684	28377745	28381144	22	3302	3458	28380988	28381144	2	-1	12
ENSDARG00000036863	ENSDART00000067762	ENSDARP00000067761	-1	ENSDARE00000549686	28448941	28449095	21	3147	3301	28448941	28449095	0	2	12
ENSDARG00000036863	ENSDART00000067762	ENSDARP00000067761	-1	ENSDARE00000515646	28456873	28456986	20	3033	3146	28456873	28456986	0	0	12
ENSDARG00000036863	ENSDART00000067762	ENSDARP00000067761	-1	ENSDARE00000515648	28457072	28457176	19	2928	3032	28457072	28457176	0	0	12
ENSDARG00000036863	ENSDART00000067762	ENSDARP00000067761	-1	ENSDARE00000515649	28457268	28457406	18	2789	2927	28457268	28457406	2	0	12
ENSDARG00000036863	ENSDART00000067762	ENSDARP00000067761	-1	ENSDARE00000515650	28459260	28459483	17	2565	2788	28459260	28459483	0	2	12
ENSDARG00000036863	ENSDART00000067762	ENSDARP00000067761	-1	ENSDARE00000515651	28474397	28474604	16	2357	2564	28474397	28474604	2	0	12
ENSDARG00000036863	ENSDART00000067762	ENSDARP00000067761	-1	ENSDARE00000964378	28476493	28476659	15	2190	2356	28476493	28476659	0	2	12
ENSDARG00000036863	ENSDART00000067762	ENSDARP00000067761	-1	ENSDARE00000929275	28477940	28478072	14	2057	2189	28477940	28478072	2	0	12
ENSDARG00000036863	ENSDART00000067762	ENSDARP00000067761	-1	ENSDARE00000907422	28478155	28478229	13	1982	2056	28478155	28478229	2	2	12
ENSDARG00000036863	ENSDART00000067762	ENSDARP00000067761	-1	ENSDARE00000905813	28479093	28479163	12	1911	1981	28479093	28479163	0	2	12
ENSDARG00000036863	ENSDART00000067762	ENSDARP00000067761	-1	ENSDARE00000939563	28496031	28496201	11	1740	1910	28496031	28496201	0	0	12
ENSDARG00000036863	ENSDART00000067762	ENSDARP00000067761	-1	ENSDARE00000932914	28496347	28496461	10	1625	1739	28496347	28496461	2	0	12
ENSDARG00000036863	ENSDART00000067762	ENSDARP00000067761	-1	ENSDARE00000959214	28496554	28496699	9	1479	1624	28496554	28496699	0	2	12
ENSDARG00000036863	ENSDART00000067762	ENSDARP00000067761	-1	ENSDARE00000969949	28497873	28498076	8	1275	1478	28497873	28498076	0	0	12
ENSDARG00000036863	ENSDART00000067762	ENSDARP00000067761	-1	ENSDARE00000949561	28498486	28498602	7	1158	1274	28498486	28498602	0	0	12
ENSDARG00000036863	ENSDART00000067762	ENSDARP00000067761	-1	ENSDARE00000975975	28501237	28501332	6	1062	1157	28501237	28501332	0	0	12
ENSDARG00000036863	ENSDART00000067762	ENSDARP00000067761	-1	ENSDARE00000969016	28501624	28501677	5	1008	1061	28501624	28501677	0	0	12
ENSDARG00000036863	ENSDART00000067762	ENSDARP00000067761	-1	ENSDARE00000968123	28504321	28504486	4	842	1007	28504321	28504486	2	0	12
ENSDARG00000036863	ENSDART00000067762	ENSDARP00000067761	-1	ENSDARE00000946152	28507047	28507140	3	748	841	28507047	28507140	1	2	12
ENSDARG00000036863	ENSDART00000067762	ENSDARP00000067761	-1	ENSDARE00000961487	28511046	28511254	2	539	747	28511046	28511254	2	1	12
ENSDARG00000036863	ENSDART00000067762	ENSDARP00000067761	-1	ENSDARE00000933951	28537078	28537615	1	444	538	28537078	28537172	-1	2	12
