GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSGGOG00000014826	ENSGGOT00000051999	ENSGGOP00000030886	-1	ENSGGOE00000254807	44869615	44869689	12	881	955	44869615	44869689	1	1	7
ENSGGOG00000014826	ENSGGOT00000051999	ENSGGOP00000030886	-1	ENSGGOE00000217144	44870849	44870891	11	838	880	44870849	44870891	0	1	7
ENSGGOG00000014826	ENSGGOT00000051999	ENSGGOP00000030886	-1	ENSGGOE00000261663	44871843	44871926	10	754	837	44871843	44871926	0	0	7
ENSGGOG00000014826	ENSGGOT00000051999	ENSGGOP00000030886	-1	ENSGGOE00000151387	44872361	44872483	9	631	753	44872361	44872483	0	0	7
ENSGGOG00000014826	ENSGGOT00000051999	ENSGGOP00000030886	-1	ENSGGOE00000151379	44872703	44872797	8	536	630	44872703	44872797	1	0	7
ENSGGOG00000014826	ENSGGOT00000051999	ENSGGOP00000030886	-1	ENSGGOE00000285654	44873393	44873476	7	452	535	44873393	44873476	1	1	7
ENSGGOG00000014826	ENSGGOT00000051999	ENSGGOP00000030886	-1	ENSGGOE00000275764	44873568	44873670	6	349	451	44873568	44873670	0	1	7
ENSGGOG00000014826	ENSGGOT00000051999	ENSGGOP00000030886	-1	ENSGGOE00000273993	44877277	44877349	5	276	348	44877277	44877349	2	0	7
ENSGGOG00000014826	ENSGGOT00000051999	ENSGGOP00000030886	-1	ENSGGOE00000310400	44884680	44884745	4	210	275	44884680	44884745	2	2	7
ENSGGOG00000014826	ENSGGOT00000051999	ENSGGOP00000030886	-1	ENSGGOE00000151323	44889396	44889450	3	155	209	44889396	44889450	1	2	7
ENSGGOG00000014826	ENSGGOT00000051999	ENSGGOP00000030886	-1	ENSGGOE00000189849	44893527	44893586	2	95	154	44893527	44893586	1	1	7
ENSGGOG00000014826	ENSGGOT00000051999	ENSGGOP00000030886	-1	ENSGGOE00000151290	44914630	44914723	1	1	94	44914630	44914723	0	1	7
ENSGGOG00000014826	ENSGGOT00000062572	ENSGGOP00000028935	-1	ENSGGOE00000363996	44850084	44850316	16	1142	1374	44850084	44850316	1	0	7
ENSGGOG00000014826	ENSGGOT00000062572	ENSGGOP00000028935	-1	ENSGGOE00000151459	44850638	44850732	15	1047	1141	44850638	44850732	2	1	7
ENSGGOG00000014826	ENSGGOT00000062572	ENSGGOP00000028935	-1	ENSGGOE00000151457	44850848	44850923	14	971	1046	44850848	44850923	1	2	7
ENSGGOG00000014826	ENSGGOT00000062572	ENSGGOP00000028935	-1	ENSGGOE00000198453	44861049	44861097	13	922	970	44861049	44861097	0	1	7
ENSGGOG00000014826	ENSGGOT00000062572	ENSGGOP00000028935	-1	ENSGGOE00000202186	44864684	44864724	12	881	921	44864684	44864724	1	0	7
ENSGGOG00000014826	ENSGGOT00000062572	ENSGGOP00000028935	-1	ENSGGOE00000217144	44870849	44870891	11	838	880	44870849	44870891	0	1	7
ENSGGOG00000014826	ENSGGOT00000062572	ENSGGOP00000028935	-1	ENSGGOE00000261663	44871843	44871926	10	754	837	44871843	44871926	0	0	7
ENSGGOG00000014826	ENSGGOT00000062572	ENSGGOP00000028935	-1	ENSGGOE00000151387	44872361	44872483	9	631	753	44872361	44872483	0	0	7
ENSGGOG00000014826	ENSGGOT00000062572	ENSGGOP00000028935	-1	ENSGGOE00000151379	44872703	44872797	8	536	630	44872703	44872797	1	0	7
ENSGGOG00000014826	ENSGGOT00000062572	ENSGGOP00000028935	-1	ENSGGOE00000285654	44873393	44873476	7	452	535	44873393	44873476	1	1	7
ENSGGOG00000014826	ENSGGOT00000062572	ENSGGOP00000028935	-1	ENSGGOE00000275764	44873568	44873670	6	349	451	44873568	44873670	0	1	7
ENSGGOG00000014826	ENSGGOT00000062572	ENSGGOP00000028935	-1	ENSGGOE00000273993	44877277	44877349	5	276	348	44877277	44877349	2	0	7
ENSGGOG00000014826	ENSGGOT00000062572	ENSGGOP00000028935	-1	ENSGGOE00000310400	44884680	44884745	4	210	275	44884680	44884745	2	2	7
ENSGGOG00000014826	ENSGGOT00000062572	ENSGGOP00000028935	-1	ENSGGOE00000151323	44889396	44889450	3	155	209	44889396	44889450	1	2	7
ENSGGOG00000014826	ENSGGOT00000062572	ENSGGOP00000028935	-1	ENSGGOE00000189849	44893527	44893586	2	95	154	44893527	44893586	1	1	7
ENSGGOG00000014826	ENSGGOT00000062572	ENSGGOP00000028935	-1	ENSGGOE00000151290	44914630	44914723	1	1	94	44914630	44914723	0	1	7
ENSGGOG00000014826	ENSGGOT00000048031	ENSGGOP00000045225	-1	ENSGGOE00000363996	44850084	44850316	14	1052	1284	44850084	44850316	1	0	7
ENSGGOG00000014826	ENSGGOT00000048031	ENSGGOP00000045225	-1	ENSGGOE00000151459	44850638	44850732	13	957	1051	44850638	44850732	2	1	7
ENSGGOG00000014826	ENSGGOT00000048031	ENSGGOP00000045225	-1	ENSGGOE00000151457	44850848	44850923	12	881	956	44850848	44850923	1	2	7
ENSGGOG00000014826	ENSGGOT00000048031	ENSGGOP00000045225	-1	ENSGGOE00000217144	44870849	44870891	11	838	880	44870849	44870891	0	1	7
ENSGGOG00000014826	ENSGGOT00000048031	ENSGGOP00000045225	-1	ENSGGOE00000261663	44871843	44871926	10	754	837	44871843	44871926	0	0	7
ENSGGOG00000014826	ENSGGOT00000048031	ENSGGOP00000045225	-1	ENSGGOE00000151387	44872361	44872483	9	631	753	44872361	44872483	0	0	7
ENSGGOG00000014826	ENSGGOT00000048031	ENSGGOP00000045225	-1	ENSGGOE00000151379	44872703	44872797	8	536	630	44872703	44872797	1	0	7
ENSGGOG00000014826	ENSGGOT00000048031	ENSGGOP00000045225	-1	ENSGGOE00000285654	44873393	44873476	7	452	535	44873393	44873476	1	1	7
ENSGGOG00000014826	ENSGGOT00000048031	ENSGGOP00000045225	-1	ENSGGOE00000275764	44873568	44873670	6	349	451	44873568	44873670	0	1	7
ENSGGOG00000014826	ENSGGOT00000048031	ENSGGOP00000045225	-1	ENSGGOE00000273993	44877277	44877349	5	276	348	44877277	44877349	2	0	7
ENSGGOG00000014826	ENSGGOT00000048031	ENSGGOP00000045225	-1	ENSGGOE00000310400	44884680	44884745	4	210	275	44884680	44884745	2	2	7
ENSGGOG00000014826	ENSGGOT00000048031	ENSGGOP00000045225	-1	ENSGGOE00000151323	44889396	44889450	3	155	209	44889396	44889450	1	2	7
ENSGGOG00000014826	ENSGGOT00000048031	ENSGGOP00000045225	-1	ENSGGOE00000189849	44893527	44893586	2	95	154	44893527	44893586	1	1	7
ENSGGOG00000014826	ENSGGOT00000048031	ENSGGOP00000045225	-1	ENSGGOE00000151290	44914630	44914723	1	1	94	44914630	44914723	0	1	7
ENSGGOG00000014826	ENSGGOT00000065791	ENSGGOP00000029987	-1	ENSGGOE00000363996	44850084	44850316	13	980	1212	44850084	44850316	1	0	7
ENSGGOG00000014826	ENSGGOT00000065791	ENSGGOP00000029987	-1	ENSGGOE00000151459	44850638	44850732	12	885	979	44850638	44850732	2	1	7
ENSGGOG00000014826	ENSGGOT00000065791	ENSGGOP00000029987	-1	ENSGGOE00000151457	44850848	44850923	11	809	884	44850848	44850923	1	2	7
ENSGGOG00000014826	ENSGGOT00000065791	ENSGGOP00000029987	-1	ENSGGOE00000330969	44862817	44862910	10	715	808	44862817	44862910	0	1	7
ENSGGOG00000014826	ENSGGOT00000065791	ENSGGOP00000029987	-1	ENSGGOE00000151424	44864435	44864506	9	643	714	44864435	44864506	0	0	7
ENSGGOG00000014826	ENSGGOT00000065791	ENSGGOP00000029987	-1	ENSGGOE00000337968	44869607	44869689	8	560	642	44869607	44869689	1	0	7
ENSGGOG00000014826	ENSGGOT00000065791	ENSGGOP00000029987	-1	ENSGGOE00000217144	44870849	44870891	7	517	559	44870849	44870891	0	1	7
ENSGGOG00000014826	ENSGGOT00000065791	ENSGGOP00000029987	-1	ENSGGOE00000261663	44871843	44871926	6	433	516	44871843	44871926	0	0	7
ENSGGOG00000014826	ENSGGOT00000065791	ENSGGOP00000029987	-1	ENSGGOE00000151387	44872361	44872483	5	310	432	44872361	44872483	0	0	7
ENSGGOG00000014826	ENSGGOT00000065791	ENSGGOP00000029987	-1	ENSGGOE00000151379	44872703	44872797	4	215	309	44872703	44872797	1	0	7
ENSGGOG00000014826	ENSGGOT00000065791	ENSGGOP00000029987	-1	ENSGGOE00000285654	44873393	44873476	3	131	214	44873393	44873476	1	1	7
ENSGGOG00000014826	ENSGGOT00000065791	ENSGGOP00000029987	-1	ENSGGOE00000275764	44873568	44873670	2	28	130	44873568	44873670	0	1	7
ENSGGOG00000014826	ENSGGOT00000065791	ENSGGOP00000029987	-1	ENSGGOE00000310402	44877277	44877303	1	1	27	44877277	44877303	0	0	7
ENSMMUG00000002433	ENSMMUT00000062760	ENSMMUP00000055677	1	ENSMMUE00000405029	64464511	64464575	1	1	65	64464511	64464575	0	2	3
ENSMMUG00000002433	ENSMMUT00000062760	ENSMMUP00000055677	1	ENSMMUE00000023712	64505792	64505886	2	66	160	64505792	64505886	2	1	3
ENSMMUG00000002433	ENSMMUT00000062760	ENSMMUP00000055677	1	ENSMMUE00000023714	64527099	64527158	3	161	220	64527099	64527158	1	1	3
ENSMMUG00000002433	ENSMMUT00000062760	ENSMMUP00000055677	1	ENSMMUE00000023717	64531185	64531239	4	221	275	64531185	64531239	1	2	3
ENSMMUG00000002433	ENSMMUT00000062760	ENSMMUP00000055677	1	ENSMMUE00000373785	64534089	64534154	5	276	341	64534089	64534154	2	2	3
ENSMMUG00000002433	ENSMMUT00000062760	ENSMMUP00000055677	1	ENSMMUE00000269385	64541424	64541496	6	342	414	64541424	64541496	2	0	3
ENSMMUG00000002433	ENSMMUT00000062760	ENSMMUP00000055677	1	ENSMMUE00000023720	64545103	64545205	7	415	517	64545103	64545205	0	1	3
ENSMMUG00000002433	ENSMMUT00000062760	ENSMMUP00000055677	1	ENSMMUE00000269381	64545296	64545379	8	518	601	64545296	64545379	1	1	3
ENSMMUG00000002433	ENSMMUT00000062760	ENSMMUP00000055677	1	ENSMMUE00000023722	64545970	64546064	9	602	696	64545970	64546064	1	0	3
ENSMMUG00000002433	ENSMMUT00000062760	ENSMMUP00000055677	1	ENSMMUE00000023724	64546284	64546406	10	697	819	64546284	64546406	0	0	3
ENSMMUG00000002433	ENSMMUT00000062760	ENSMMUP00000055677	1	ENSMMUE00000023726	64546844	64546927	11	820	903	64546844	64546927	0	0	3
ENSMMUG00000002433	ENSMMUT00000062760	ENSMMUP00000055677	1	ENSMMUE00000386218	64547866	64548030	12	904	1068	64547866	64548030	0	0	3
ENSMMUG00000002433	ENSMMUT00000062760	ENSMMUP00000055677	1	ENSMMUE00000023742	64555788	64555832	13	1069	1113	64555788	64555832	0	0	3
ENSMMUG00000002433	ENSMMUT00000062760	ENSMMUP00000055677	1	ENSMMUE00000354920	64557589	64557679	14	1114	1204	64557589	64557679	0	1	3
ENSMMUG00000002433	ENSMMUT00000062760	ENSMMUP00000055677	1	ENSMMUE00000274464	64567754	64567856	15	1205	1307	64567754	64567856	1	2	3
ENSMMUG00000002433	ENSMMUT00000062760	ENSMMUP00000055677	1	ENSMMUE00000023755	64567973	64568067	16	1308	1402	64567973	64568067	2	1	3
ENSMMUG00000002433	ENSMMUT00000062760	ENSMMUP00000055677	1	ENSMMUE00000023786	64568383	64568615	17	1403	1635	64568383	64568615	1	0	3
ENSMMUG00000002433	ENSMMUT00000003466	ENSMMUP00000003276	1	ENSMMUE00000405029	64464511	64464575	1	1	65	64464511	64464575	0	2	3
ENSMMUG00000002433	ENSMMUT00000003466	ENSMMUP00000003276	1	ENSMMUE00000023712	64505792	64505886	2	66	160	64505792	64505886	2	1	3
ENSMMUG00000002433	ENSMMUT00000003466	ENSMMUP00000003276	1	ENSMMUE00000023714	64527099	64527158	3	161	220	64527099	64527158	1	1	3
ENSMMUG00000002433	ENSMMUT00000003466	ENSMMUP00000003276	1	ENSMMUE00000023717	64531185	64531239	4	221	275	64531185	64531239	1	2	3
ENSMMUG00000002433	ENSMMUT00000003466	ENSMMUP00000003276	1	ENSMMUE00000373785	64534089	64534154	5	276	341	64534089	64534154	2	2	3
ENSMMUG00000002433	ENSMMUT00000003466	ENSMMUP00000003276	1	ENSMMUE00000269385	64541424	64541496	6	342	414	64541424	64541496	2	0	3
ENSMMUG00000002433	ENSMMUT00000003466	ENSMMUP00000003276	1	ENSMMUE00000023720	64545103	64545205	7	415	517	64545103	64545205	0	1	3
ENSMMUG00000002433	ENSMMUT00000003466	ENSMMUP00000003276	1	ENSMMUE00000269381	64545296	64545379	8	518	601	64545296	64545379	1	1	3
ENSMMUG00000002433	ENSMMUT00000003466	ENSMMUP00000003276	1	ENSMMUE00000023722	64545970	64546064	9	602	696	64545970	64546064	1	0	3
ENSMMUG00000002433	ENSMMUT00000003466	ENSMMUP00000003276	1	ENSMMUE00000023724	64546284	64546406	10	697	819	64546284	64546406	0	0	3
ENSMMUG00000002433	ENSMMUT00000003466	ENSMMUP00000003276	1	ENSMMUE00000023726	64546844	64546927	11	820	903	64546844	64546927	0	0	3
ENSMMUG00000002433	ENSMMUT00000003466	ENSMMUP00000003276	1	ENSMMUE00000023729	64547866	64547908	12	904	946	64547866	64547908	0	1	3
ENSMMUG00000002433	ENSMMUT00000003466	ENSMMUP00000003276	1	ENSMMUE00000396448	64548974	64549056	13	947	1029	64548974	64549056	1	0	3
ENSMMUG00000002433	ENSMMUT00000003466	ENSMMUP00000003276	1	ENSMMUE00000023739	64554177	64554248	14	1030	1101	64554177	64554248	0	0	3
ENSMMUG00000002433	ENSMMUT00000003466	ENSMMUP00000003276	1	ENSMMUE00000023744	64557589	64557637	15	1102	1150	64557589	64557637	0	1	3
ENSMMUG00000002433	ENSMMUT00000003466	ENSMMUP00000003276	1	ENSMMUE00000023752	64567781	64567856	16	1151	1226	64567781	64567856	1	2	3
ENSMMUG00000002433	ENSMMUT00000003466	ENSMMUP00000003276	1	ENSMMUE00000023755	64567973	64568067	17	1227	1321	64567973	64568067	2	1	3
ENSMMUG00000002433	ENSMMUT00000003466	ENSMMUP00000003276	1	ENSMMUE00000023786	64568383	64568615	18	1322	1554	64568383	64568615	1	0	3
ENSMMUG00000002433	ENSMMUT00000003468	ENSMMUP00000003278	1	ENSMMUE00000405029	64464511	64464575	1	1	65	64464511	64464575	0	2	3
ENSMMUG00000002433	ENSMMUT00000003468	ENSMMUP00000003278	1	ENSMMUE00000023712	64505792	64505886	2	66	160	64505792	64505886	2	1	3
ENSMMUG00000002433	ENSMMUT00000003468	ENSMMUP00000003278	1	ENSMMUE00000023714	64527099	64527158	3	161	220	64527099	64527158	1	1	3
ENSMMUG00000002433	ENSMMUT00000003468	ENSMMUP00000003278	1	ENSMMUE00000023717	64531185	64531239	4	221	275	64531185	64531239	1	2	3
ENSMMUG00000002433	ENSMMUT00000003468	ENSMMUP00000003278	1	ENSMMUE00000373785	64534089	64534154	5	276	341	64534089	64534154	2	2	3
ENSMMUG00000002433	ENSMMUT00000003468	ENSMMUP00000003278	1	ENSMMUE00000269385	64541424	64541496	6	342	414	64541424	64541496	2	0	3
ENSMMUG00000002433	ENSMMUT00000003468	ENSMMUP00000003278	1	ENSMMUE00000023720	64545103	64545205	7	415	517	64545103	64545205	0	1	3
ENSMMUG00000002433	ENSMMUT00000003468	ENSMMUP00000003278	1	ENSMMUE00000269381	64545296	64545379	8	518	601	64545296	64545379	1	1	3
ENSMMUG00000002433	ENSMMUT00000003468	ENSMMUP00000003278	1	ENSMMUE00000023722	64545970	64546064	9	602	696	64545970	64546064	1	0	3
ENSMMUG00000002433	ENSMMUT00000003468	ENSMMUP00000003278	1	ENSMMUE00000023724	64546284	64546406	10	697	819	64546284	64546406	0	0	3
ENSMMUG00000002433	ENSMMUT00000003468	ENSMMUP00000003278	1	ENSMMUE00000023726	64546844	64546927	11	820	903	64546844	64546927	0	0	3
ENSMMUG00000002433	ENSMMUT00000003468	ENSMMUP00000003278	1	ENSMMUE00000367844	64547866	64547937	12	904	975	64547866	64547937	0	0	3
ENSMMUG00000002433	ENSMMUT00000003468	ENSMMUP00000003278	1	ENSMMUE00000023739	64554177	64554248	13	976	1047	64554177	64554248	0	0	3
ENSMMUG00000002433	ENSMMUT00000003468	ENSMMUP00000003278	1	ENSMMUE00000023742	64555788	64555832	14	1048	1092	64555788	64555832	0	0	3
ENSMMUG00000002433	ENSMMUT00000003468	ENSMMUP00000003278	1	ENSMMUE00000023744	64557589	64557637	15	1093	1141	64557589	64557637	0	1	3
ENSMMUG00000002433	ENSMMUT00000003468	ENSMMUP00000003278	1	ENSMMUE00000023752	64567781	64567856	16	1142	1217	64567781	64567856	1	2	3
ENSMMUG00000002433	ENSMMUT00000003468	ENSMMUP00000003278	1	ENSMMUE00000023755	64567973	64568067	17	1218	1312	64567973	64568067	2	1	3
ENSMMUG00000002433	ENSMMUT00000003468	ENSMMUP00000003278	1	ENSMMUE00000023786	64568383	64568615	18	1313	1545	64568383	64568615	1	0	3
ENSMMUG00000002433	ENSMMUT00000003462	ENSMMUP00000003272	1	ENSMMUE00000405029	64464511	64464575	1	1	65	64464511	64464575	0	2	3
ENSMMUG00000002433	ENSMMUT00000003462	ENSMMUP00000003272	1	ENSMMUE00000023712	64505792	64505886	2	66	160	64505792	64505886	2	1	3
ENSMMUG00000002433	ENSMMUT00000003462	ENSMMUP00000003272	1	ENSMMUE00000023714	64527099	64527158	3	161	220	64527099	64527158	1	1	3
ENSMMUG00000002433	ENSMMUT00000003462	ENSMMUP00000003272	1	ENSMMUE00000023717	64531185	64531239	4	221	275	64531185	64531239	1	2	3
ENSMMUG00000002433	ENSMMUT00000003462	ENSMMUP00000003272	1	ENSMMUE00000373785	64534089	64534154	5	276	341	64534089	64534154	2	2	3
ENSMMUG00000002433	ENSMMUT00000003462	ENSMMUP00000003272	1	ENSMMUE00000269385	64541424	64541496	6	342	414	64541424	64541496	2	0	3
ENSMMUG00000002433	ENSMMUT00000003462	ENSMMUP00000003272	1	ENSMMUE00000023720	64545103	64545205	7	415	517	64545103	64545205	0	1	3
ENSMMUG00000002433	ENSMMUT00000003462	ENSMMUP00000003272	1	ENSMMUE00000269381	64545296	64545379	8	518	601	64545296	64545379	1	1	3
ENSMMUG00000002433	ENSMMUT00000003462	ENSMMUP00000003272	1	ENSMMUE00000023722	64545970	64546064	9	602	696	64545970	64546064	1	0	3
ENSMMUG00000002433	ENSMMUT00000003462	ENSMMUP00000003272	1	ENSMMUE00000023724	64546284	64546406	10	697	819	64546284	64546406	0	0	3
ENSMMUG00000002433	ENSMMUT00000003462	ENSMMUP00000003272	1	ENSMMUE00000023726	64546844	64546927	11	820	903	64546844	64546927	0	0	3
ENSMMUG00000002433	ENSMMUT00000003462	ENSMMUP00000003272	1	ENSMMUE00000023729	64547866	64547908	12	904	946	64547866	64547908	0	1	3
ENSMMUG00000002433	ENSMMUT00000003462	ENSMMUP00000003272	1	ENSMMUE00000423079	64547936	64548030	13	947	1041	64547936	64548030	1	0	3
ENSMMUG00000002433	ENSMMUT00000003462	ENSMMUP00000003272	1	ENSMMUE00000023742	64555788	64555832	14	1042	1086	64555788	64555832	0	0	3
ENSMMUG00000002433	ENSMMUT00000003462	ENSMMUP00000003272	1	ENSMMUE00000023744	64557589	64557637	15	1087	1135	64557589	64557637	0	1	3
ENSMMUG00000002433	ENSMMUT00000003462	ENSMMUP00000003272	1	ENSMMUE00000023752	64567781	64567856	16	1136	1211	64567781	64567856	1	2	3
ENSMMUG00000002433	ENSMMUT00000003462	ENSMMUP00000003272	1	ENSMMUE00000023755	64567973	64568067	17	1212	1306	64567973	64568067	2	1	3
ENSMMUG00000002433	ENSMMUT00000003462	ENSMMUP00000003272	1	ENSMMUE00000023786	64568383	64568615	18	1307	1539	64568383	64568615	1	0	3
ENSMMUG00000002433	ENSMMUT00000003472	ENSMMUP00000003282	1	ENSMMUE00000405029	64464511	64464575	1	1	65	64464511	64464575	0	2	3
ENSMMUG00000002433	ENSMMUT00000003472	ENSMMUP00000003282	1	ENSMMUE00000023712	64505792	64505886	2	66	160	64505792	64505886	2	1	3
ENSMMUG00000002433	ENSMMUT00000003472	ENSMMUP00000003282	1	ENSMMUE00000023714	64527099	64527158	3	161	220	64527099	64527158	1	1	3
ENSMMUG00000002433	ENSMMUT00000003472	ENSMMUP00000003282	1	ENSMMUE00000023717	64531185	64531239	4	221	275	64531185	64531239	1	2	3
ENSMMUG00000002433	ENSMMUT00000003472	ENSMMUP00000003282	1	ENSMMUE00000373785	64534089	64534154	5	276	341	64534089	64534154	2	2	3
ENSMMUG00000002433	ENSMMUT00000003472	ENSMMUP00000003282	1	ENSMMUE00000269385	64541424	64541496	6	342	414	64541424	64541496	2	0	3
ENSMMUG00000002433	ENSMMUT00000003472	ENSMMUP00000003282	1	ENSMMUE00000023720	64545103	64545205	7	415	517	64545103	64545205	0	1	3
ENSMMUG00000002433	ENSMMUT00000003472	ENSMMUP00000003282	1	ENSMMUE00000269381	64545296	64545379	8	518	601	64545296	64545379	1	1	3
ENSMMUG00000002433	ENSMMUT00000003472	ENSMMUP00000003282	1	ENSMMUE00000023722	64545970	64546064	9	602	696	64545970	64546064	1	0	3
ENSMMUG00000002433	ENSMMUT00000003472	ENSMMUP00000003282	1	ENSMMUE00000023724	64546284	64546406	10	697	819	64546284	64546406	0	0	3
ENSMMUG00000002433	ENSMMUT00000003472	ENSMMUP00000003282	1	ENSMMUE00000023726	64546844	64546927	11	820	903	64546844	64546927	0	0	3
ENSMMUG00000002433	ENSMMUT00000003472	ENSMMUP00000003282	1	ENSMMUE00000023729	64547866	64547908	12	904	946	64547866	64547908	0	1	3
ENSMMUG00000002433	ENSMMUT00000003472	ENSMMUP00000003282	1	ENSMMUE00000023731	64548974	64549048	13	947	1021	64548974	64549048	1	1	3
ENSMMUG00000002433	ENSMMUT00000003472	ENSMMUP00000003282	1	ENSMMUE00000023734	64553962	64553999	14	1022	1059	64553962	64553999	1	0	3
ENSMMUG00000002433	ENSMMUT00000003472	ENSMMUP00000003282	1	ENSMMUE00000023742	64555788	64555832	15	1060	1104	64555788	64555832	0	0	3
ENSMMUG00000002433	ENSMMUT00000003472	ENSMMUP00000003282	1	ENSMMUE00000023744	64557589	64557637	16	1105	1153	64557589	64557637	0	1	3
ENSMMUG00000002433	ENSMMUT00000003472	ENSMMUP00000003282	1	ENSMMUE00000023752	64567781	64567856	17	1154	1229	64567781	64567856	1	2	3
ENSMMUG00000002433	ENSMMUT00000003472	ENSMMUP00000003282	1	ENSMMUE00000351616	64568051	64568067	18	1230	1246	64568051	64568067	2	1	3
ENSMMUG00000002433	ENSMMUT00000003472	ENSMMUP00000003282	1	ENSMMUE00000023786	64568383	64568615	19	1247	1479	64568383	64568615	1	0	3
ENSMMUG00000002433	ENSMMUT00000003470	ENSMMUP00000003280	1	ENSMMUE00000405029	64464511	64464575	1	1	65	64464511	64464575	0	2	3
ENSMMUG00000002433	ENSMMUT00000003470	ENSMMUP00000003280	1	ENSMMUE00000023712	64505792	64505886	2	66	160	64505792	64505886	2	1	3
ENSMMUG00000002433	ENSMMUT00000003470	ENSMMUP00000003280	1	ENSMMUE00000023714	64527099	64527158	3	161	220	64527099	64527158	1	1	3
ENSMMUG00000002433	ENSMMUT00000003470	ENSMMUP00000003280	1	ENSMMUE00000023717	64531185	64531239	4	221	275	64531185	64531239	1	2	3
ENSMMUG00000002433	ENSMMUT00000003470	ENSMMUP00000003280	1	ENSMMUE00000373785	64534089	64534154	5	276	341	64534089	64534154	2	2	3
ENSMMUG00000002433	ENSMMUT00000003470	ENSMMUP00000003280	1	ENSMMUE00000269385	64541424	64541496	6	342	414	64541424	64541496	2	0	3
ENSMMUG00000002433	ENSMMUT00000003470	ENSMMUP00000003280	1	ENSMMUE00000023720	64545103	64545205	7	415	517	64545103	64545205	0	1	3
ENSMMUG00000002433	ENSMMUT00000003470	ENSMMUP00000003280	1	ENSMMUE00000269381	64545296	64545379	8	518	601	64545296	64545379	1	1	3
ENSMMUG00000002433	ENSMMUT00000003470	ENSMMUP00000003280	1	ENSMMUE00000023722	64545970	64546064	9	602	696	64545970	64546064	1	0	3
ENSMMUG00000002433	ENSMMUT00000003470	ENSMMUP00000003280	1	ENSMMUE00000023724	64546284	64546406	10	697	819	64546284	64546406	0	0	3
ENSMMUG00000002433	ENSMMUT00000003470	ENSMMUP00000003280	1	ENSMMUE00000023726	64546844	64546927	11	820	903	64546844	64546927	0	0	3
ENSMMUG00000002433	ENSMMUT00000003470	ENSMMUP00000003280	1	ENSMMUE00000378650	64547866	64547955	12	904	993	64547866	64547955	0	0	3
ENSMMUG00000002433	ENSMMUT00000003470	ENSMMUP00000003280	1	ENSMMUE00000023744	64557589	64557637	13	994	1042	64557589	64557637	0	1	3
ENSMMUG00000002433	ENSMMUT00000003470	ENSMMUP00000003280	1	ENSMMUE00000023752	64567781	64567856	14	1043	1118	64567781	64567856	1	2	3
ENSMMUG00000002433	ENSMMUT00000003470	ENSMMUP00000003280	1	ENSMMUE00000023755	64567973	64568067	15	1119	1213	64567973	64568067	2	1	3
ENSMMUG00000002433	ENSMMUT00000003470	ENSMMUP00000003280	1	ENSMMUE00000023786	64568383	64568615	16	1214	1446	64568383	64568615	1	0	3
ENSMMUG00000002433	ENSMMUT00000003473	ENSMMUP00000003283	1	ENSMMUE00000405029	64464511	64464575	1	1	65	64464511	64464575	0	2	3
ENSMMUG00000002433	ENSMMUT00000003473	ENSMMUP00000003283	1	ENSMMUE00000023712	64505792	64505886	2	66	160	64505792	64505886	2	1	3
ENSMMUG00000002433	ENSMMUT00000003473	ENSMMUP00000003283	1	ENSMMUE00000023714	64527099	64527158	3	161	220	64527099	64527158	1	1	3
ENSMMUG00000002433	ENSMMUT00000003473	ENSMMUP00000003283	1	ENSMMUE00000023717	64531185	64531239	4	221	275	64531185	64531239	1	2	3
ENSMMUG00000002433	ENSMMUT00000003473	ENSMMUP00000003283	1	ENSMMUE00000373785	64534089	64534154	5	276	341	64534089	64534154	2	2	3
ENSMMUG00000002433	ENSMMUT00000003473	ENSMMUP00000003283	1	ENSMMUE00000269385	64541424	64541496	6	342	414	64541424	64541496	2	0	3
ENSMMUG00000002433	ENSMMUT00000003473	ENSMMUP00000003283	1	ENSMMUE00000023720	64545103	64545205	7	415	517	64545103	64545205	0	1	3
ENSMMUG00000002433	ENSMMUT00000003473	ENSMMUP00000003283	1	ENSMMUE00000269381	64545296	64545379	8	518	601	64545296	64545379	1	1	3
ENSMMUG00000002433	ENSMMUT00000003473	ENSMMUP00000003283	1	ENSMMUE00000023722	64545970	64546064	9	602	696	64545970	64546064	1	0	3
ENSMMUG00000002433	ENSMMUT00000003473	ENSMMUP00000003283	1	ENSMMUE00000023724	64546284	64546406	10	697	819	64546284	64546406	0	0	3
ENSMMUG00000002433	ENSMMUT00000003473	ENSMMUP00000003283	1	ENSMMUE00000023726	64546844	64546927	11	820	903	64546844	64546927	0	0	3
ENSMMUG00000002433	ENSMMUT00000003473	ENSMMUP00000003283	1	ENSMMUE00000023729	64547866	64547908	12	904	946	64547866	64547908	0	1	3
ENSMMUG00000002433	ENSMMUT00000003473	ENSMMUP00000003283	1	ENSMMUE00000023799	64553959	64553999	13	947	987	64553959	64553999	1	0	3
ENSMMUG00000002433	ENSMMUT00000003473	ENSMMUP00000003283	1	ENSMMUE00000023744	64557589	64557637	14	988	1036	64557589	64557637	0	1	3
ENSMMUG00000002433	ENSMMUT00000003473	ENSMMUP00000003283	1	ENSMMUE00000023752	64567781	64567856	15	1037	1112	64567781	64567856	1	2	3
