GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSRNOG00000018184	ENSRNOT00000048044	ENSRNOP00000048499	-1	ENSRNOE00000390314	72841277	72841496	1	107	220	72841277	72841390	-1	0	8
ENSRNOG00000018184	ENSRNOT00000024493	ENSRNOP00000024493	-1	ENSRNOE00000480046	72820277	72820553	9	879	970	72820462	72820553	1	-1	8
ENSRNOG00000018184	ENSRNOT00000024493	ENSRNOP00000024493	-1	ENSRNOE00000229785	72823430	72823499	8	809	878	72823430	72823499	0	1	8
ENSRNOG00000018184	ENSRNOT00000024493	ENSRNOP00000024493	-1	ENSRNOE00000310303	72823755	72823817	7	746	808	72823755	72823817	0	0	8
ENSRNOG00000018184	ENSRNOT00000024493	ENSRNOP00000024493	-1	ENSRNOE00000229757	72824252	72824327	6	670	745	72824252	72824327	2	0	8
ENSRNOG00000018184	ENSRNOT00000024493	ENSRNOP00000024493	-1	ENSRNOE00000229797	72825079	72825149	5	599	669	72825079	72825149	0	2	8
ENSRNOG00000018184	ENSRNOT00000024493	ENSRNOP00000024493	-1	ENSRNOE00000337985	72826221	72826338	4	481	598	72826221	72826338	2	0	8
ENSRNOG00000018184	ENSRNOT00000024493	ENSRNOP00000024493	-1	ENSRNOE00000289049	72828264	72828397	3	347	480	72828264	72828397	0	2	8
ENSRNOG00000018184	ENSRNOT00000024493	ENSRNOP00000024493	-1	ENSRNOE00000283808	72840039	72840164	2	221	346	72840039	72840164	0	0	8
ENSRNOG00000018184	ENSRNOT00000024493	ENSRNOP00000024493	-1	ENSRNOE00000390314	72841277	72841496	1	107	220	72841277	72841390	-1	0	8
ENSMUSG00000032366	ENSMUST00000113705	ENSMUSP00000109335	-1	ENSMUSE00000696742	67022590	67023441	9	908	990	67023359	67023441	1	-1	9
ENSMUSG00000032366	ENSMUST00000113705	ENSMUSP00000109335	-1	ENSMUSE00001222080	67031029	67031098	8	838	907	67031029	67031098	0	1	9
ENSMUSG00000032366	ENSMUST00000113705	ENSMUSP00000109335	-1	ENSMUSE00001236166	67031452	67031514	7	775	837	67031452	67031514	0	0	9
ENSMUSG00000032366	ENSMUST00000113705	ENSMUSP00000109335	-1	ENSMUSE00000584134	67031951	67032026	6	699	774	67031951	67032026	2	0	9
ENSMUSG00000032366	ENSMUST00000113705	ENSMUSP00000109335	-1	ENSMUSE00001306178	67032794	67032864	5	628	698	67032794	67032864	0	2	9
ENSMUSG00000032366	ENSMUST00000113705	ENSMUSP00000109335	-1	ENSMUSE00001280346	67033876	67033993	4	510	627	67033876	67033993	2	0	9
ENSMUSG00000032366	ENSMUST00000113705	ENSMUSP00000109335	-1	ENSMUSE00001302138	67035995	67036128	3	376	509	67035995	67036128	0	2	9
ENSMUSG00000032366	ENSMUST00000113705	ENSMUSP00000109335	-1	ENSMUSE00000696745	67048124	67048249	2	250	375	67048124	67048249	0	0	9
ENSMUSG00000032366	ENSMUST00000113705	ENSMUSP00000109335	-1	ENSMUSE00000696746	67049019	67049267	1	136	249	67049019	67049132	-1	0	9
ENSMUSG00000032366	ENSMUST00000113707	ENSMUSP00000109337	-1	ENSMUSE00000696742	67022590	67023441	9	1047	1129	67023359	67023441	1	-1	9
ENSMUSG00000032366	ENSMUST00000113707	ENSMUSP00000109337	-1	ENSMUSE00001222080	67031029	67031098	8	977	1046	67031029	67031098	0	1	9
ENSMUSG00000032366	ENSMUST00000113707	ENSMUSP00000109337	-1	ENSMUSE00001236166	67031452	67031514	7	914	976	67031452	67031514	0	0	9
ENSMUSG00000032366	ENSMUST00000113707	ENSMUSP00000109337	-1	ENSMUSE00000584134	67031951	67032026	6	838	913	67031951	67032026	2	0	9
ENSMUSG00000032366	ENSMUST00000113707	ENSMUSP00000109337	-1	ENSMUSE00001306178	67032794	67032864	5	767	837	67032794	67032864	0	2	9
ENSMUSG00000032366	ENSMUST00000113707	ENSMUSP00000109337	-1	ENSMUSE00001280346	67033876	67033993	4	649	766	67033876	67033993	2	0	9
ENSMUSG00000032366	ENSMUST00000113707	ENSMUSP00000109337	-1	ENSMUSE00001302138	67035995	67036128	3	515	648	67035995	67036128	0	2	9
ENSMUSG00000032366	ENSMUST00000113707	ENSMUSP00000109337	-1	ENSMUSE00001218929	67047786	67047911	2	389	514	67047786	67047911	0	0	9
ENSMUSG00000032366	ENSMUST00000113707	ENSMUSP00000109337	-1	ENSMUSE00000722704	67049019	67049406	1	275	388	67049019	67049132	-1	0	9
ENSMUSG00000032366	ENSMUST00000113695	ENSMUSP00000109325	-1	ENSMUSE00000696700	67022592	67023441	8	758	840	67023359	67023441	1	-1	9
ENSMUSG00000032366	ENSMUST00000113695	ENSMUSP00000109325	-1	ENSMUSE00001222080	67031029	67031098	7	688	757	67031029	67031098	0	1	9
ENSMUSG00000032366	ENSMUST00000113695	ENSMUSP00000109325	-1	ENSMUSE00001236166	67031452	67031514	6	625	687	67031452	67031514	0	0	9
ENSMUSG00000032366	ENSMUST00000113695	ENSMUSP00000109325	-1	ENSMUSE00000584134	67031951	67032026	5	549	624	67031951	67032026	2	0	9
ENSMUSG00000032366	ENSMUST00000113695	ENSMUSP00000109325	-1	ENSMUSE00001306178	67032794	67032864	4	478	548	67032794	67032864	0	2	9
ENSMUSG00000032366	ENSMUST00000113695	ENSMUSP00000109325	-1	ENSMUSE00001280346	67033876	67033993	3	360	477	67033876	67033993	2	0	9
ENSMUSG00000032366	ENSMUST00000113695	ENSMUSP00000109325	-1	ENSMUSE00001302138	67035995	67036128	2	226	359	67035995	67036128	0	2	9
ENSMUSG00000032366	ENSMUST00000113695	ENSMUSP00000109325	-1	ENSMUSE00000696701	67043578	67043802	1	94	225	67043578	67043709	-1	0	9
ENSMUSG00000032366	ENSMUST00000113690	ENSMUSP00000109320	-1	ENSMUSE00000696690	67022593	67024565	8	918	991	67024492	67024565	1	-1	9
ENSMUSG00000032366	ENSMUST00000113690	ENSMUSP00000109320	-1	ENSMUSE00001222080	67031029	67031098	7	848	917	67031029	67031098	0	1	9
ENSMUSG00000032366	ENSMUST00000113690	ENSMUSP00000109320	-1	ENSMUSE00001236166	67031452	67031514	6	785	847	67031452	67031514	0	0	9
ENSMUSG00000032366	ENSMUST00000113690	ENSMUSP00000109320	-1	ENSMUSE00000584134	67031951	67032026	5	709	784	67031951	67032026	2	0	9
ENSMUSG00000032366	ENSMUST00000113690	ENSMUSP00000109320	-1	ENSMUSE00001306178	67032794	67032864	4	638	708	67032794	67032864	0	2	9
ENSMUSG00000032366	ENSMUST00000113690	ENSMUSP00000109320	-1	ENSMUSE00001280346	67033876	67033993	3	520	637	67033876	67033993	2	0	9
ENSMUSG00000032366	ENSMUST00000113690	ENSMUSP00000109320	-1	ENSMUSE00001302138	67035995	67036128	2	386	519	67035995	67036128	0	2	9
ENSMUSG00000032366	ENSMUST00000113690	ENSMUSP00000109320	-1	ENSMUSE00000696692	67043578	67043962	1	254	385	67043578	67043709	-1	0	9
ENSMUSG00000032366	ENSMUST00000034928	ENSMUSP00000034928	-1	ENSMUSE00000240427	67022593	67023441	10	976	1058	67023359	67023441	1	-1	9
ENSMUSG00000032366	ENSMUST00000034928	ENSMUSP00000034928	-1	ENSMUSE00001222080	67031029	67031098	9	906	975	67031029	67031098	0	1	9
ENSMUSG00000032366	ENSMUST00000034928	ENSMUSP00000034928	-1	ENSMUSE00001236166	67031452	67031514	8	843	905	67031452	67031514	0	0	9
ENSMUSG00000032366	ENSMUST00000034928	ENSMUSP00000034928	-1	ENSMUSE00000584134	67031951	67032026	7	767	842	67031951	67032026	2	0	9
ENSMUSG00000032366	ENSMUST00000034928	ENSMUSP00000034928	-1	ENSMUSE00001306178	67032794	67032864	6	696	766	67032794	67032864	0	2	9
ENSMUSG00000032366	ENSMUST00000034928	ENSMUSP00000034928	-1	ENSMUSE00001280346	67033876	67033993	5	578	695	67033876	67033993	2	0	9
ENSMUSG00000032366	ENSMUST00000034928	ENSMUSP00000034928	-1	ENSMUSE00001302138	67035995	67036128	4	444	577	67035995	67036128	0	2	9
ENSMUSG00000032366	ENSMUST00000034928	ENSMUSP00000034928	-1	ENSMUSE00001218929	67047786	67047911	3	318	443	67047786	67047911	0	0	9
ENSMUSG00000032366	ENSMUST00000034928	ENSMUSP00000034928	-1	ENSMUSE00000696745	67048124	67048249	2	192	317	67048124	67048249	0	0	9
ENSMUSG00000032366	ENSMUST00000034928	ENSMUSP00000034928	-1	ENSMUSE00000696739	67049019	67049209	1	78	191	67049019	67049132	-1	0	9
ENSMUSG00000032366	ENSMUST00000129733	ENSMUSP00000138784	-1	ENSMUSE00001245636	67022606	67023441	8					-1	-1	9
ENSMUSG00000032366	ENSMUST00000129733	ENSMUSP00000138784	-1	ENSMUSE00001271899	67031029	67031098	7					-1	-1	9
ENSMUSG00000032366	ENSMUST00000129733	ENSMUSP00000138784	-1	ENSMUSE00001282011	67031452	67031514	6					-1	-1	9
ENSMUSG00000032366	ENSMUST00000129733	ENSMUSP00000138784	-1	ENSMUSE00001252966	67032466	67032541	5	500	528	67032513	67032541	1	-1	9
ENSMUSG00000032366	ENSMUST00000129733	ENSMUSP00000138784	-1	ENSMUSE00001234101	67032794	67032864	4	429	499	67032794	67032864	2	1	9
ENSMUSG00000032366	ENSMUST00000129733	ENSMUSP00000138784	-1	ENSMUSE00001302138	67035995	67036128	3	295	428	67035995	67036128	0	2	9
ENSMUSG00000032366	ENSMUST00000129733	ENSMUSP00000138784	-1	ENSMUSE00001218929	67047786	67047911	2	169	294	67047786	67047911	0	0	9
ENSMUSG00000032366	ENSMUST00000129733	ENSMUSP00000138784	-1	ENSMUSE00000729835	67049019	67049186	1	55	168	67049019	67049132	-1	0	9
ENSMUSG00000032366	ENSMUST00000113701	ENSMUSP00000109331	-1	ENSMUSE00001268944	67022606	67023441	9	842	924	67023359	67023441	1	-1	9
ENSMUSG00000032366	ENSMUST00000113701	ENSMUSP00000109331	-1	ENSMUSE00001222080	67031029	67031098	8	772	841	67031029	67031098	0	1	9
ENSMUSG00000032366	ENSMUST00000113701	ENSMUSP00000109331	-1	ENSMUSE00001236166	67031452	67031514	7	709	771	67031452	67031514	0	0	9
ENSMUSG00000032366	ENSMUST00000113701	ENSMUSP00000109331	-1	ENSMUSE00001210465	67032466	67032541	6	633	708	67032466	67032541	2	0	9
ENSMUSG00000032366	ENSMUST00000113701	ENSMUSP00000109331	-1	ENSMUSE00001306178	67032794	67032864	5	562	632	67032794	67032864	0	2	9
ENSMUSG00000032366	ENSMUST00000113701	ENSMUSP00000109331	-1	ENSMUSE00001280346	67033876	67033993	4	444	561	67033876	67033993	2	0	9
ENSMUSG00000032366	ENSMUST00000113701	ENSMUSP00000109331	-1	ENSMUSE00001302138	67035995	67036128	3	310	443	67035995	67036128	0	2	9
ENSMUSG00000032366	ENSMUST00000113701	ENSMUSP00000109331	-1	ENSMUSE00000696745	67048124	67048249	2	184	309	67048124	67048249	0	0	9
ENSMUSG00000032366	ENSMUST00000113701	ENSMUSP00000109331	-1	ENSMUSE00000696736	67049019	67049201	1	70	183	67049019	67049132	-1	0	9
ENSMUSG00000032366	ENSMUST00000113697	ENSMUSP00000109327	-1	ENSMUSE00000696713	67022615	67023441	9	916	998	67023359	67023441	1	-1	9
ENSMUSG00000032366	ENSMUST00000113697	ENSMUSP00000109327	-1	ENSMUSE00001222080	67031029	67031098	8	846	915	67031029	67031098	0	1	9
ENSMUSG00000032366	ENSMUST00000113697	ENSMUSP00000109327	-1	ENSMUSE00001236166	67031452	67031514	7	783	845	67031452	67031514	0	0	9
ENSMUSG00000032366	ENSMUST00000113697	ENSMUSP00000109327	-1	ENSMUSE00001210465	67032466	67032541	6	707	782	67032466	67032541	2	0	9
ENSMUSG00000032366	ENSMUST00000113697	ENSMUSP00000109327	-1	ENSMUSE00001306178	67032794	67032864	5	636	706	67032794	67032864	0	2	9
ENSMUSG00000032366	ENSMUST00000113697	ENSMUSP00000109327	-1	ENSMUSE00001280346	67033876	67033993	4	518	635	67033876	67033993	2	0	9
ENSMUSG00000032366	ENSMUST00000113697	ENSMUSP00000109327	-1	ENSMUSE00001302138	67035995	67036128	3	384	517	67035995	67036128	0	2	9
ENSMUSG00000032366	ENSMUST00000113697	ENSMUSP00000109327	-1	ENSMUSE00001218929	67047786	67047911	2	258	383	67047786	67047911	0	0	9
ENSMUSG00000032366	ENSMUST00000113697	ENSMUSP00000109327	-1	ENSMUSE00000696715	67049019	67049275	1	144	257	67049019	67049132	-1	0	9
ENSMUSG00000032366	ENSMUST00000139046	ENSMUSP00000138514	-1	ENSMUSE00000696747	67022622	67023441	7					-1	-1	9
ENSMUSG00000032366	ENSMUST00000139046	ENSMUSP00000138514	-1	ENSMUSE00001271899	67031029	67031098	6					-1	-1	9
ENSMUSG00000032366	ENSMUST00000139046	ENSMUSP00000138514	-1	ENSMUSE00001282011	67031452	67031514	5					-1	-1	9
ENSMUSG00000032366	ENSMUST00000139046	ENSMUSP00000138514	-1	ENSMUSE00001205658	67032466	67032541	4					-1	-1	9
ENSMUSG00000032366	ENSMUST00000139046	ENSMUSP00000138514	-1	ENSMUSE00001261436	67032794	67032864	3					-1	-1	9
ENSMUSG00000032366	ENSMUST00000139046	ENSMUSP00000138514	-1	ENSMUSE00001271285	67033876	67033993	2	202	219	67033976	67033993	0	-1	9
ENSMUSG00000032366	ENSMUST00000139046	ENSMUSP00000138514	-1	ENSMUSE00000758367	67043578	67043778	1	70	201	67043578	67043709	-1	0	9
ENSMUSG00000032366	ENSMUST00000113693	ENSMUSP00000109323	-1	ENSMUSE00000696697	67024324	67024565	9	813	886	67024492	67024565	1	-1	9
ENSMUSG00000032366	ENSMUST00000113693	ENSMUSP00000109323	-1	ENSMUSE00001222080	67031029	67031098	8	743	812	67031029	67031098	0	1	9
ENSMUSG00000032366	ENSMUST00000113693	ENSMUSP00000109323	-1	ENSMUSE00001236166	67031452	67031514	7	680	742	67031452	67031514	0	0	9
ENSMUSG00000032366	ENSMUST00000113693	ENSMUSP00000109323	-1	ENSMUSE00000584134	67031951	67032026	6	604	679	67031951	67032026	2	0	9
ENSMUSG00000032366	ENSMUST00000113693	ENSMUSP00000109323	-1	ENSMUSE00001306178	67032794	67032864	5	533	603	67032794	67032864	0	2	9
ENSMUSG00000032366	ENSMUST00000113693	ENSMUSP00000109323	-1	ENSMUSE00001280346	67033876	67033993	4	415	532	67033876	67033993	2	0	9
ENSMUSG00000032366	ENSMUST00000113693	ENSMUSP00000109323	-1	ENSMUSE00001302138	67035995	67036128	3	281	414	67035995	67036128	0	2	9
ENSMUSG00000032366	ENSMUST00000113693	ENSMUSP00000109323	-1	ENSMUSE00001218929	67047786	67047911	2	155	280	67047786	67047911	0	0	9
ENSMUSG00000032366	ENSMUST00000113693	ENSMUSP00000109323	-1	ENSMUSE00000389809	67049019	67049172	1	41	154	67049019	67049132	-1	0	9
ENSMUSG00000032366	ENSMUST00000113689	ENSMUSP00000109319	-1	ENSMUSE00000696684	67024326	67024565	8	665	738	67024492	67024565	1	-1	9
ENSMUSG00000032366	ENSMUST00000113689	ENSMUSP00000109319	-1	ENSMUSE00001222080	67031029	67031098	7	595	664	67031029	67031098	0	1	9
ENSMUSG00000032366	ENSMUST00000113689	ENSMUSP00000109319	-1	ENSMUSE00001236166	67031452	67031514	6	532	594	67031452	67031514	0	0	9
ENSMUSG00000032366	ENSMUST00000113689	ENSMUSP00000109319	-1	ENSMUSE00001210465	67032466	67032541	5	456	531	67032466	67032541	2	0	9
ENSMUSG00000032366	ENSMUST00000113689	ENSMUSP00000109319	-1	ENSMUSE00001306178	67032794	67032864	4	385	455	67032794	67032864	0	2	9
ENSMUSG00000032366	ENSMUST00000113689	ENSMUSP00000109319	-1	ENSMUSE00001280346	67033876	67033993	3	267	384	67033876	67033993	2	0	9
ENSMUSG00000032366	ENSMUST00000113689	ENSMUSP00000109319	-1	ENSMUSE00001302138	67035995	67036128	2	133	266	67035995	67036128	0	2	9
ENSMUSG00000032366	ENSMUST00000113689	ENSMUSP00000109319	-1	ENSMUSE00000696686	67043578	67043709	1	1	132	67043578	67043709	0	0	9
ENSMUSG00000032366	ENSMUST00000113685	ENSMUSP00000109315	-1	ENSMUSE00000696677	67027892	67028167	10	933	936	67028164	67028167	2	-1	9
ENSMUSG00000032366	ENSMUST00000113685	ENSMUSP00000109315	-1	ENSMUSE00000532347	67029664	67029742	9	854	932	67029664	67029742	1	2	9
ENSMUSG00000032366	ENSMUST00000113685	ENSMUSP00000109315	-1	ENSMUSE00001222080	67031029	67031098	8	784	853	67031029	67031098	0	1	9
ENSMUSG00000032366	ENSMUST00000113685	ENSMUSP00000109315	-1	ENSMUSE00001236166	67031452	67031514	7	721	783	67031452	67031514	0	0	9
ENSMUSG00000032366	ENSMUST00000113685	ENSMUSP00000109315	-1	ENSMUSE00000584134	67031951	67032026	6	645	720	67031951	67032026	2	0	9
ENSMUSG00000032366	ENSMUST00000113685	ENSMUSP00000109315	-1	ENSMUSE00001306178	67032794	67032864	5	574	644	67032794	67032864	0	2	9
ENSMUSG00000032366	ENSMUST00000113685	ENSMUSP00000109315	-1	ENSMUSE00001280346	67033876	67033993	4	456	573	67033876	67033993	2	0	9
ENSMUSG00000032366	ENSMUST00000113685	ENSMUSP00000109315	-1	ENSMUSE00001302138	67035995	67036128	3	322	455	67035995	67036128	0	2	9
ENSMUSG00000032366	ENSMUST00000113685	ENSMUSP00000109315	-1	ENSMUSE00001218929	67047786	67047911	2	196	321	67047786	67047911	0	0	9
ENSMUSG00000032366	ENSMUST00000113685	ENSMUSP00000109315	-1	ENSMUSE00000506868	67049019	67049213	1	82	195	67049019	67049132	-1	0	9
ENSMUSG00000032366	ENSMUST00000050905	ENSMUSP00000051888	-1	ENSMUSE00000696677	67027892	67028167	10	984	987	67028164	67028167	2	-1	9
ENSMUSG00000032366	ENSMUST00000050905	ENSMUSP00000051888	-1	ENSMUSE00000532347	67029664	67029742	9	905	983	67029664	67029742	1	2	9
ENSMUSG00000032366	ENSMUST00000050905	ENSMUSP00000051888	-1	ENSMUSE00001222080	67031029	67031098	8	835	904	67031029	67031098	0	1	9
ENSMUSG00000032366	ENSMUST00000050905	ENSMUSP00000051888	-1	ENSMUSE00001236166	67031452	67031514	7	772	834	67031452	67031514	0	0	9
ENSMUSG00000032366	ENSMUST00000050905	ENSMUSP00000051888	-1	ENSMUSE00001210465	67032466	67032541	6	696	771	67032466	67032541	2	0	9
ENSMUSG00000032366	ENSMUST00000050905	ENSMUSP00000051888	-1	ENSMUSE00001306178	67032794	67032864	5	625	695	67032794	67032864	0	2	9
ENSMUSG00000032366	ENSMUST00000050905	ENSMUSP00000051888	-1	ENSMUSE00001280346	67033876	67033993	4	507	624	67033876	67033993	2	0	9
ENSMUSG00000032366	ENSMUST00000050905	ENSMUSP00000051888	-1	ENSMUSE00001302138	67035995	67036128	3	373	506	67035995	67036128	0	2	9
ENSMUSG00000032366	ENSMUST00000050905	ENSMUSP00000051888	-1	ENSMUSE00001218929	67047786	67047911	2	247	372	67047786	67047911	0	0	9
ENSMUSG00000032366	ENSMUST00000050905	ENSMUSP00000051888	-1	ENSMUSE00000843226	67049019	67049264	1	133	246	67049019	67049132	-1	0	9
ENSMUSG00000032366	ENSMUST00000113686	ENSMUSP00000109316	-1	ENSMUSE00000696680	67027966	67028167	8	797	888	67028076	67028167	1	-1	9
ENSMUSG00000032366	ENSMUST00000113686	ENSMUSP00000109316	-1	ENSMUSE00001222080	67031029	67031098	7	727	796	67031029	67031098	0	1	9
ENSMUSG00000032366	ENSMUST00000113686	ENSMUSP00000109316	-1	ENSMUSE00001236166	67031452	67031514	6	664	726	67031452	67031514	0	0	9
ENSMUSG00000032366	ENSMUST00000113686	ENSMUSP00000109316	-1	ENSMUSE00000584134	67031951	67032026	5	588	663	67031951	67032026	2	0	9
ENSMUSG00000032366	ENSMUST00000113686	ENSMUSP00000109316	-1	ENSMUSE00001306178	67032794	67032864	4	517	587	67032794	67032864	0	2	9
ENSMUSG00000032366	ENSMUST00000113686	ENSMUSP00000109316	-1	ENSMUSE00001280346	67033876	67033993	3	399	516	67033876	67033993	2	0	9
ENSMUSG00000032366	ENSMUST00000113686	ENSMUSP00000109316	-1	ENSMUSE00001302138	67035995	67036128	2	265	398	67035995	67036128	0	2	9
ENSMUSG00000032366	ENSMUST00000113686	ENSMUSP00000109316	-1	ENSMUSE00000696681	67043578	67043841	1	133	264	67043578	67043709	-1	0	9
ENSMUSG00000032366	ENSMUST00000113687	ENSMUSP00000109317	-1	ENSMUSE00000696682	67027989	67028167	9	784	875	67028076	67028167	1	-1	9
ENSMUSG00000032366	ENSMUST00000113687	ENSMUSP00000109317	-1	ENSMUSE00001222080	67031029	67031098	8	714	783	67031029	67031098	0	1	9
ENSMUSG00000032366	ENSMUST00000113687	ENSMUSP00000109317	-1	ENSMUSE00001236166	67031452	67031514	7	651	713	67031452	67031514	0	0	9
ENSMUSG00000032366	ENSMUST00000113687	ENSMUSP00000109317	-1	ENSMUSE00000584134	67031951	67032026	6	575	650	67031951	67032026	2	0	9
ENSMUSG00000032366	ENSMUST00000113687	ENSMUSP00000109317	-1	ENSMUSE00001306178	67032794	67032864	5	504	574	67032794	67032864	0	2	9
ENSMUSG00000032366	ENSMUST00000113687	ENSMUSP00000109317	-1	ENSMUSE00001280346	67033876	67033993	4	386	503	67033876	67033993	2	0	9
ENSMUSG00000032366	ENSMUST00000113687	ENSMUSP00000109317	-1	ENSMUSE00001302138	67035995	67036128	3	252	385	67035995	67036128	0	2	9
ENSMUSG00000032366	ENSMUST00000113687	ENSMUSP00000109317	-1	ENSMUSE00001218929	67047786	67047911	2	126	251	67047786	67047911	0	0	9
ENSMUSG00000032366	ENSMUST00000113687	ENSMUSP00000109317	-1	ENSMUSE00000532350	67049019	67049143	1	12	125	67049019	67049132	-1	0	9
ENSMUSG00000032366	ENSMUST00000113684	ENSMUSP00000109314	-1	ENSMUSE00000696673	67028048	67028167	9	768	771	67028164	67028167	2	-1	9
ENSMUSG00000032366	ENSMUST00000113684	ENSMUSP00000109314	-1	ENSMUSE00000532347	67029664	67029742	8	689	767	67029664	67029742	1	2	9
ENSMUSG00000032366	ENSMUST00000113684	ENSMUSP00000109314	-1	ENSMUSE00001222080	67031029	67031098	7	619	688	67031029	67031098	0	1	9
ENSMUSG00000032366	ENSMUST00000113684	ENSMUSP00000109314	-1	ENSMUSE00001236166	67031452	67031514	6	556	618	67031452	67031514	0	0	9
ENSMUSG00000032366	ENSMUST00000113684	ENSMUSP00000109314	-1	ENSMUSE00001210465	67032466	67032541	5	480	555	67032466	67032541	2	0	9
ENSMUSG00000032366	ENSMUST00000113684	ENSMUSP00000109314	-1	ENSMUSE00001306178	67032794	67032864	4	409	479	67032794	67032864	0	2	9
ENSMUSG00000032366	ENSMUST00000113684	ENSMUSP00000109314	-1	ENSMUSE00001280346	67033876	67033993	3	291	408	67033876	67033993	2	0	9
ENSMUSG00000032366	ENSMUST00000113684	ENSMUSP00000109314	-1	ENSMUSE00001302138	67035995	67036128	2	157	290	67035995	67036128	0	2	9
ENSMUSG00000032366	ENSMUST00000113684	ENSMUSP00000109314	-1	ENSMUSE00000696675	67043578	67043733	1	25	156	67043578	67043709	-1	0	9
ENSMUSG00000032366	ENSMUST00000030185	ENSMUSP00000030185	-1	ENSMUSE00000584122	67028848	67029742	9	903	985	67029660	67029742	1	-1	9
ENSMUSG00000032366	ENSMUST00000030185	ENSMUSP00000030185	-1	ENSMUSE00001222080	67031029	67031098	8	833	902	67031029	67031098	0	1	9
ENSMUSG00000032366	ENSMUST00000030185	ENSMUSP00000030185	-1	ENSMUSE00001236166	67031452	67031514	7	770	832	67031452	67031514	0	0	9
ENSMUSG00000032366	ENSMUST00000030185	ENSMUSP00000030185	-1	ENSMUSE00000584134	67031951	67032026	6	694	769	67031951	67032026	2	0	9
ENSMUSG00000032366	ENSMUST00000030185	ENSMUSP00000030185	-1	ENSMUSE00001306178	67032794	67032864	5	623	693	67032794	67032864	0	2	9
ENSMUSG00000032366	ENSMUST00000030185	ENSMUSP00000030185	-1	ENSMUSE00001280346	67033876	67033993	4	505	622	67033876	67033993	2	0	9
ENSMUSG00000032366	ENSMUST00000030185	ENSMUSP00000030185	-1	ENSMUSE00001302138	67035995	67036128	3	371	504	67035995	67036128	0	2	9
ENSMUSG00000032366	ENSMUST00000030185	ENSMUSP00000030185	-1	ENSMUSE00001218929	67047786	67047911	2	245	370	67047786	67047911	0	0	9
ENSMUSG00000032366	ENSMUST00000030185	ENSMUSP00000030185	-1	ENSMUSE00000527571	67049019	67049262	1	131	244	67049019	67049132	-1	0	9
ENSMUSG00000032366	ENSMUST00000156899		-1	ENSMUSE00000777567	67029920	67031098	3					-1	-1	9
ENSMUSG00000032366	ENSMUST00000156899		-1	ENSMUSE00001282011	67031452	67031514	2					-1	-1	9
ENSMUSG00000032366	ENSMUST00000156899		-1	ENSMUSE00000758238	67032794	67032825	1					-1	-1	9
ENSMUSG00000032366	ENSMUST00000129466		-1	ENSMUSE00000798410	67032220	67032864	5					-1	-1	9
ENSMUSG00000032366	ENSMUST00000129466		-1	ENSMUSE00001293001	67033876	67033993	4					-1	-1	9
ENSMUSG00000032366	ENSMUST00000129466		-1	ENSMUSE00001229871	67035995	67036128	3					-1	-1	9
ENSMUSG00000032366	ENSMUST00000129466		-1	ENSMUSE00001214147	67047786	67047911	2					-1	-1	9
ENSMUSG00000032366	ENSMUST00000129466		-1	ENSMUSE00000800419	67049019	67049118	1					-1	-1	9
ENSMUSG00000032366	ENSMUST00000131279		-1	ENSMUSE00000745051	67033778	67033993	4					-1	-1	9
ENSMUSG00000032366	ENSMUST00000131279		-1	ENSMUSE00001229871	67035995	67036128	3					-1	-1	9
ENSMUSG00000032366	ENSMUST00000131279		-1	ENSMUSE00001214147	67047786	67047911	2					-1	-1	9
ENSMUSG00000032366	ENSMUST00000131279		-1	ENSMUSE00000754606	67049019	67049191	1					-1	-1	9
ENSMUSG00000032366	ENSMUST00000113696	ENSMUSP00000109326	-1	ENSMUSE00000696742	67022590	67023441	8	863	945	67023359	67023441	1	-1	9
ENSMUSG00000032366	ENSMUST00000113696	ENSMUSP00000109326	-1	ENSMUSE00001222080	67031029	67031098	7	793	862	67031029	67031098	0	1	9
ENSMUSG00000032366	ENSMUST00000113696	ENSMUSP00000109326	-1	ENSMUSE00001236166	67031452	67031514	6	730	792	67031452	67031514	0	0	9
ENSMUSG00000032366	ENSMUST00000113696	ENSMUSP00000109326	-1	ENSMUSE00001210465	67032466	67032541	5	654	729	67032466	67032541	2	0	9
ENSMUSG00000032366	ENSMUST00000113696	ENSMUSP00000109326	-1	ENSMUSE00001306178	67032794	67032864	4	583	653	67032794	67032864	0	2	9
ENSMUSG00000032366	ENSMUST00000113696	ENSMUSP00000109326	-1	ENSMUSE00001280346	67033876	67033993	3	465	582	67033876	67033993	2	0	9
ENSMUSG00000032366	ENSMUST00000113696	ENSMUSP00000109326	-1	ENSMUSE00001302138	67035995	67036128	2	331	464	67035995	67036128	0	2	9
ENSMUSG00000032366	ENSMUST00000113696	ENSMUSP00000109326	-1	ENSMUSE00000696706	67043578	67043907	1	199	330	67043578	67043709	-1	0	9
ENSGGOG00000009130	ENSGGOT00000061697	ENSGGOP00000041203	1	ENSGGOE00000339461	41470179	41470200	1	1	22	41470179	41470200	0	1	15
ENSGGOG00000009130	ENSGGOT00000061697	ENSGGOP00000041203	1	ENSGGOE00000374805	41470728	41470861	2	23	156	41470728	41470861	1	0	15
