GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSMUSG00000020366	ENSMUST00000109179	ENSMUSP00000104808	1	ENSMUSE00001227620	49869172	49869310	5	585	723	49869172	49869310	2	0
ENSMUSG00000020366	ENSMUST00000109179	ENSMUSP00000104808	1	ENSMUSE00001237651	49872734	49872899	6	724	889	49872734	49872899	0	1
ENSMUSG00000020366	ENSMUST00000109179	ENSMUSP00000104808	1	ENSMUSE00000298560	49878231	49878413	8	962	1144	49878231	49878413	1	1
ENSMUSG00000020366	ENSMUST00000109179	ENSMUSP00000104808	1	ENSMUSE00000298552	49879702	49879826	9	1145	1269	49879702	49879826	1	0
ENSMUSG00000020366	ENSMUST00000109179	ENSMUSP00000104808	1	ENSMUSE00000298546	49881219	49881282	10	1270	1333	49881219	49881282	0	1
ENSMUSG00000020366	ENSMUST00000109179	ENSMUSP00000104808	1	ENSMUSE00000386655	49882131	49882199	11	1334	1402	49882131	49882199	1	1
ENSMUSG00000020366	ENSMUST00000109179	ENSMUSP00000104808	1	ENSMUSE00000580052	49873836	49873907	7	890	961	49873836	49873907	1	1
ENSMUSG00000020366	ENSMUST00000109179	ENSMUSP00000104808	1	ENSMUSE00000341339	49846751	49846975	1					-1	-1
ENSMUSG00000020366	ENSMUST00000109179	ENSMUSP00000104808	1	ENSMUSE00000679316	49883142	49886421	12	1403	1419	49883142	49883158	1	-1
ENSMUSG00000020366	ENSMUST00000178543	ENSMUSP00000136977	1	ENSMUSE00001214129	49854213	49854382	2	274	395	49854261	49854382	-1	2
ENSMUSG00000020366	ENSMUST00000178543	ENSMUSP00000136977	1	ENSMUSE00001305306	49863544	49863673	3	396	525	49863544	49863673	2	0
ENSMUSG00000020366	ENSMUST00000178543	ENSMUSP00000136977	1	ENSMUSE00001206038	49866983	49867041	4	526	584	49866983	49867041	0	2
ENSMUSG00000020366	ENSMUST00000178543	ENSMUSP00000136977	1	ENSMUSE00001227620	49869172	49869310	5	585	723	49869172	49869310	2	0
ENSMUSG00000020366	ENSMUST00000178543	ENSMUSP00000136977	1	ENSMUSE00001237651	49872734	49872899	6	724	889	49872734	49872899	0	1
ENSMUSG00000020366	ENSMUST00000178543	ENSMUSP00000136977	1	ENSMUSE00000298560	49878231	49878413	8	962	1144	49878231	49878413	1	1
ENSMUSG00000020366	ENSMUST00000178543	ENSMUSP00000136977	1	ENSMUSE00000298552	49879702	49879826	9	1145	1269	49879702	49879826	1	0
ENSMUSG00000020366	ENSMUST00000178543	ENSMUSP00000136977	1	ENSMUSE00000298546	49881219	49881282	10	1270	1333	49881219	49881282	0	1
ENSMUSG00000020366	ENSMUST00000178543	ENSMUSP00000136977	1	ENSMUSE00000386655	49882131	49882199	11	1334	1402	49882131	49882199	1	1
ENSMUSG00000020366	ENSMUST00000178543	ENSMUSP00000136977	1	ENSMUSE00000491749	49883147	49886421	12	1403	1545	49883147	49883289	1	-1
ENSMUSG00000020366	ENSMUST00000178543	ENSMUSP00000136977	1	ENSMUSE00000580052	49873836	49873907	7	890	961	49873836	49873907	1	1
ENSMUSG00000020366	ENSMUST00000178543	ENSMUSP00000136977	1	ENSMUSE00000341339	49846751	49846975	1					-1	-1
ENSMUSG00000020366	ENSMUST00000164643	ENSMUSP00000132864	1	ENSMUSE00001214129	49854213	49854382	2	274	395	49854261	49854382	-1	2
ENSMUSG00000020366	ENSMUST00000164643	ENSMUSP00000132864	1	ENSMUSE00001305306	49863544	49863673	3	396	525	49863544	49863673	2	0
ENSMUSG00000020366	ENSMUST00000164643	ENSMUSP00000132864	1	ENSMUSE00001206038	49866983	49867041	4	526	584	49866983	49867041	0	2
ENSMUSG00000020366	ENSMUST00000164643	ENSMUSP00000132864	1	ENSMUSE00001227620	49869172	49869310	5	585	723	49869172	49869310	2	0
ENSMUSG00000020366	ENSMUST00000164643	ENSMUSP00000132864	1	ENSMUSE00001237651	49872734	49872899	6	724	889	49872734	49872899	0	1
ENSMUSG00000020366	ENSMUST00000164643	ENSMUSP00000132864	1	ENSMUSE00000298567	49874264	49874335	7	890	961	49874264	49874335	1	1
ENSMUSG00000020366	ENSMUST00000164643	ENSMUSP00000132864	1	ENSMUSE00000298560	49878231	49878413	8	962	1144	49878231	49878413	1	1
ENSMUSG00000020366	ENSMUST00000164643	ENSMUSP00000132864	1	ENSMUSE00000298552	49879702	49879826	9	1145	1269	49879702	49879826	1	0
ENSMUSG00000020366	ENSMUST00000164643	ENSMUSP00000132864	1	ENSMUSE00000298546	49881219	49881282	10	1270	1333	49881219	49881282	0	1
ENSMUSG00000020366	ENSMUST00000164643	ENSMUSP00000132864	1	ENSMUSE00000386655	49882131	49882199	11	1334	1402	49882131	49882199	1	1
ENSMUSG00000020366	ENSMUST00000164643	ENSMUSP00000132864	1	ENSMUSE00000341339	49846751	49846975	1					-1	-1
ENSMUSG00000020366	ENSMUST00000164643	ENSMUSP00000132864	1	ENSMUSE00000679316	49883142	49886421	12	1403	1419	49883142	49883158	1	-1
ENSMODG00000003946	ENSMODT00000032581	ENSMODP00000031013	1	ENSMODE00000303927	384854750	384854994	1					-1	-1
ENSMODG00000003946	ENSMODT00000032581	ENSMODP00000031013	1	ENSMODE00000041868	384869745	384869913	2	293	414	384869792	384869913	-1	2
ENSMODG00000003946	ENSMODT00000032581	ENSMODP00000031013	1	ENSMODE00000041871	384876558	384876687	3	415	544	384876558	384876687	2	0
ENSMODG00000003946	ENSMODT00000032581	ENSMODP00000031013	1	ENSMODE00000041875	384878751	384878809	4	545	603	384878751	384878809	0	2
ENSMODG00000003946	ENSMODT00000032581	ENSMODP00000031013	1	ENSMODE00000041881	384880156	384880294	5	604	742	384880156	384880294	2	0
ENSMODG00000003946	ENSMODT00000032581	ENSMODP00000031013	1	ENSMODE00000041884	384884460	384884625	6	743	908	384884460	384884625	0	1
ENSMODG00000003946	ENSMODT00000032581	ENSMODP00000031013	1	ENSMODE00000242314	384886081	384886152	7	909	980	384886081	384886152	1	1
ENSMODG00000003946	ENSMODT00000032581	ENSMODP00000031013	1	ENSMODE00000041896	384889329	384889511	8	981	1163	384889329	384889511	1	1
ENSMODG00000003946	ENSMODT00000032581	ENSMODP00000031013	1	ENSMODE00000041909	384892237	384892361	9	1164	1288	384892237	384892361	1	0
ENSMODG00000003946	ENSMODT00000032581	ENSMODP00000031013	1	ENSMODE00000041914	384894135	384894198	10	1289	1352	384894135	384894198	0	1
ENSMODG00000003946	ENSMODT00000032581	ENSMODP00000031013	1	ENSMODE00000041919	384895858	384895929	11	1353	1424	384895858	384895929	1	1
ENSMODG00000003946	ENSMODT00000032581	ENSMODP00000031013	1	ENSMODE00000041921	384898129	384898271	12	1425	1567	384898129	384898271	1	0
ENSOANG00000010228	ENSOANT00000016221	ENSOANP00000016218	-1	ENSOANE00000111358	408752	408879	1	1	128	408752	408879	0	2
ENSOANG00000010228	ENSOANT00000016221	ENSOANP00000016218	-1	ENSOANE00000111359	402787	402916	2	129	258	402787	402916	2	0
ENSOANG00000010228	ENSOANT00000016221	ENSOANP00000016218	-1	ENSOANE00000111360	401315	401373	3	259	317	401315	401373	0	2
ENSOANG00000010228	ENSOANT00000016221	ENSOANP00000016218	-1	ENSOANE00000111361	398615	398753	4	318	456	398615	398753	2	0
ENSOANG00000010228	ENSOANT00000016221	ENSOANP00000016218	-1	ENSOANE00000111362	396827	396992	5	457	622	396827	396992	0	1
ENSOANG00000010228	ENSOANT00000016221	ENSOANP00000016218	-1	ENSOANE00000111370	395424	395495	6	623	694	395424	395495	1	1
ENSOANG00000010228	ENSOANT00000016221	ENSOANP00000016218	-1	ENSOANE00000111364	393022	393204	7	695	877	393022	393204	1	1
ENSOANG00000010228	ENSOANT00000016221	ENSOANP00000016218	-1	ENSOANE00000111365	391289	391413	8	878	1002	391289	391413	1	0
ENSOANG00000010228	ENSOANT00000016221	ENSOANP00000016218	-1	ENSOANE00000111366	390360	390423	9	1003	1066	390360	390423	0	1
ENSOANG00000010228	ENSOANT00000016221	ENSOANP00000016218	-1	ENSOANE00000111367	387787	387858	10	1067	1138	387787	387858	1	1
ENSOANG00000010228	ENSOANT00000016221	ENSOANP00000016218	-1	ENSOANE00000111368	387666	387669	11	1139	1142	387666	387669	1	2
ENSOANG00000010228	ENSOANT00000016221	ENSOANP00000016218	-1	ENSOANE00000111369	386553	386700	12	1143	1290	386553	386700	2	0
ENSDARG00000077364	ENSDART00000139973		-1	ENSDARE00001106492	32358306	32358364	4					-1	-1
ENSDARG00000077364	ENSDART00000139973		-1	ENSDARE00001109400	32354919	32355084	6					-1	-1
ENSDARG00000077364	ENSDART00000139973		-1	ENSDARE00001040858	32374409	32374523	1					-1	-1
ENSDARG00000077364	ENSDART00000139973		-1	ENSDARE00001111929	32361727	32361878	2					-1	-1
ENSDARG00000077364	ENSDART00000139973		-1	ENSDARE00001020110	32354582	32354821	7					-1	-1
ENSDARG00000077364	ENSDART00000139973		-1	ENSDARE00001107061	32357752	32357890	5					-1	-1
ENSDARG00000077364	ENSDART00000139973		-1	ENSDARE00001128800	32361187	32361316	3					-1	-1
ENSDARG00000077364	ENSDART00000112550	ENSDARP00000099157	-1	ENSDARE00000799837	32353006	32353188	8	967	1149	32353006	32353188	1	1
ENSDARG00000077364	ENSDART00000112550	ENSDARP00000099157	-1	ENSDARE00001104472	32354919	32355084	6	729	894	32354919	32355084	0	1
ENSDARG00000077364	ENSDART00000112550	ENSDARP00000099157	-1	ENSDARE00000784514	32349190	32349537	12	1411	1550	32349398	32349537	1	-1
ENSDARG00000077364	ENSDART00000112550	ENSDARP00000099157	-1	ENSDARE00000962656	32354750	32354821	7	895	966	32354750	32354821	1	1
ENSDARG00000077364	ENSDART00000112550	ENSDARP00000099157	-1	ENSDARE00001113572	32357752	32357890	5	590	728	32357752	32357890	2	0
ENSDARG00000077364	ENSDART00000112550	ENSDARP00000099157	-1	ENSDARE00001120450	32358306	32358364	4	531	589	32358306	32358364	0	2
ENSDARG00000077364	ENSDART00000112550	ENSDARP00000099157	-1	ENSDARE00000854735	32352434	32352497	10	1275	1338	32352434	32352497	0	1
ENSDARG00000077364	ENSDART00000112550	ENSDARP00000099157	-1	ENSDARE00001107477	32361187	32361316	3	401	530	32361187	32361316	2	0
ENSDARG00000077364	ENSDART00000112550	ENSDARP00000099157	-1	ENSDARE00001129641	32361727	32361878	2	285	400	32361727	32361842	-1	2
ENSDARG00000077364	ENSDART00000112550	ENSDARP00000099157	-1	ENSDARE00000831598	32352073	32352144	11	1339	1410	32352073	32352144	1	1
ENSDARG00000077364	ENSDART00000112550	ENSDARP00000099157	-1	ENSDARE00000809561	32352630	32352754	9	1150	1274	32352630	32352754	1	0
ENSDARG00000077364	ENSDART00000112550	ENSDARP00000099157	-1	ENSDARE00001018671	32374409	32374656	1					-1	-1
