GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSMUSG00000018830	ENSMUST00000231567	ENSMUSP00000156021	-1	ENSMUSE00000129419	14204325	14204413	37	5210	5298	14204325	14204413	0	2	16
ENSMUSG00000018830	ENSMUST00000231567	ENSMUSP00000156021	-1	ENSMUSE00000129426	14204631	14204759	36	5081	5209	14204631	14204759	0	0	16
ENSMUSG00000018830	ENSMUST00000231567	ENSMUSP00000156021	-1	ENSMUSE00000129425	14205107	14205268	35	4919	5080	14205107	14205268	0	0	16
ENSMUSG00000018830	ENSMUST00000231567	ENSMUSP00000156021	-1	ENSMUSE00000129417	14205501	14205713	34	4706	4918	14205501	14205713	0	0	16
ENSMUSG00000018830	ENSMUST00000231567	ENSMUSP00000156021	-1	ENSMUSE00000129400	14205911	14206123	33	4493	4705	14205911	14206123	0	0	16
ENSMUSG00000018830	ENSMUST00000231567	ENSMUSP00000156021	-1	ENSMUSE00000261157	14207540	14207788	32	4244	4492	14207540	14207788	0	0	16
ENSMUSG00000018830	ENSMUST00000231567	ENSMUSP00000156021	-1	ENSMUSE00000129399	14207989	14208141	31	4091	4243	14207989	14208141	0	0	16
ENSMUSG00000018830	ENSMUST00000231567	ENSMUSP00000156021	-1	ENSMUSE00000129414	14208232	14208336	30	3986	4090	14208232	14208336	0	0	16
ENSMUSG00000018830	ENSMUST00000231567	ENSMUSP00000156021	-1	ENSMUSE00000129404	14209511	14209717	29	3779	3985	14209511	14209717	0	0	16
ENSMUSG00000018830	ENSMUST00000231567	ENSMUSP00000156021	-1	ENSMUSE00000261183	14211226	14211370	28	3634	3778	14211226	14211370	2	0	16
ENSMUSG00000018830	ENSMUST00000231567	ENSMUSP00000156021	-1	ENSMUSE00000261190	14212518	14212730	27	3421	3633	14212518	14212730	2	2	16
ENSMUSG00000018830	ENSMUST00000231567	ENSMUSP00000156021	-1	ENSMUSE00000261197	14215736	14215907	26	3249	3420	14215736	14215907	1	2	16
ENSMUSG00000018830	ENSMUST00000231567	ENSMUSP00000156021	-1	ENSMUSE00000261203	14217942	14218065	25	3125	3248	14217942	14218065	0	1	16
ENSMUSG00000018830	ENSMUST00000231567	ENSMUSP00000156021	-1	ENSMUSE00000261210	14218840	14218977	24	2987	3124	14218840	14218977	0	0	16
ENSMUSG00000018830	ENSMUST00000231567	ENSMUSP00000156021	-1	ENSMUSE00000261219	14219860	14220066	23	2780	2986	14219860	14220066	0	0	16
ENSMUSG00000018830	ENSMUST00000231567	ENSMUSP00000156021	-1	ENSMUSE00000261229	14220155	14220286	22	2648	2779	14220155	14220286	0	0	16
ENSMUSG00000018830	ENSMUST00000231567	ENSMUSP00000156021	-1	ENSMUSE00000261238	14221744	14221852	21	2539	2647	14221744	14221852	2	0	16
ENSMUSG00000018830	ENSMUST00000231567	ENSMUSP00000156021	-1	ENSMUSE00000261242	14223496	14223656	20	2378	2538	14223496	14223656	0	2	16
ENSMUSG00000018830	ENSMUST00000231567	ENSMUSP00000156021	-1	ENSMUSE00000261248	14223816	14223885	19	2308	2377	14223816	14223885	2	0	16
ENSMUSG00000018830	ENSMUST00000231567	ENSMUSP00000156021	-1	ENSMUSE00000261255	14223978	14224099	18	2186	2307	14223978	14224099	0	2	16
ENSMUSG00000018830	ENSMUST00000231567	ENSMUSP00000156021	-1	ENSMUSE00000563118	14226459	14226652	17	1992	2185	14226459	14226652	1	0	16
ENSMUSG00000018830	ENSMUST00000231567	ENSMUSP00000156021	-1	ENSMUSE00000261269	14228736	14228850	16	1877	1991	14228736	14228850	0	1	16
ENSMUSG00000018830	ENSMUST00000231567	ENSMUSP00000156021	-1	ENSMUSE00000261279	14230693	14230866	15	1703	1876	14230693	14230866	0	0	16
ENSMUSG00000018830	ENSMUST00000231567	ENSMUSP00000156021	-1	ENSMUSE00000261288	14232525	14232698	14	1529	1702	14232525	14232698	0	0	16
ENSMUSG00000018830	ENSMUST00000231567	ENSMUSP00000156021	-1	ENSMUSE00000621653	14233540	14233692	13	1376	1528	14233540	14233692	0	0	16
ENSMUSG00000018830	ENSMUST00000231567	ENSMUSP00000156021	-1	ENSMUSE00000621654	14234353	14234471	12	1257	1375	14234353	14234471	1	0	16
ENSMUSG00000018830	ENSMUST00000231567	ENSMUSP00000156021	-1	ENSMUSE00000359354	14236369	14236464	11	1161	1256	14236369	14236464	1	1	16
ENSMUSG00000018830	ENSMUST00000231567	ENSMUSP00000156021	-1	ENSMUSE00000261304	14239396	14239539	10	1017	1160	14239396	14239539	1	1	16
ENSMUSG00000018830	ENSMUST00000231567	ENSMUSP00000156021	-1	ENSMUSE00000563126	14244805	14244903	9	918	1016	14244805	14244903	1	1	16
ENSMUSG00000018830	ENSMUST00000231567	ENSMUSP00000156021	-1	ENSMUSE00000261318	14245501	14245564	8	854	917	14245501	14245564	0	1	16
ENSMUSG00000018830	ENSMUST00000231567	ENSMUSP00000156021	-1	ENSMUSE00000563128	14246727	14246819	7	761	853	14246727	14246819	0	0	16
ENSMUSG00000018830	ENSMUST00000231567	ENSMUSP00000156021	-1	ENSMUSE00001446662	14248580	14248600	6	740	760	14248580	14248600	0	0	16
ENSMUSG00000018830	ENSMUST00000231567	ENSMUSP00000156021	-1	ENSMUSE00000129411	14250522	14250624	5	637	739	14250522	14250624	2	0	16
ENSMUSG00000018830	ENSMUST00000231567	ENSMUSP00000156021	-1	ENSMUSE00000129409	14256485	14256512	4	609	636	14256485	14256512	1	2	16
ENSMUSG00000018830	ENSMUST00000231567	ENSMUSP00000156021	-1	ENSMUSE00000469232	14269109	14269265	3	452	608	14269109	14269265	0	1	16
ENSMUSG00000018830	ENSMUST00000231567	ENSMUSP00000156021	-1	ENSMUSE00001092522	14277552	14277912	2	107	451	14277552	14277896	-1	0	16
ENSMUSG00000018830	ENSMUST00000231567	ENSMUSP00000156021	-1	ENSMUSE00001446544	14291276	14291365	1					-1	-1	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00001440940	14194900	14195184	42					-1	-1	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000129407	14198050	14198088	41	5891	5921	14198058	14198088	2	-1	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000563084	14200695	14200867	40	5718	5890	14200695	14200867	0	2	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000261113	14200969	14201077	39	5609	5717	14200969	14201077	2	0	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000129416	14202063	14202271	38	5400	5608	14202063	14202271	0	2	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000261120	14203113	14203236	37	5276	5399	14203113	14203236	2	0	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000129419	14204325	14204413	36	5187	5275	14204325	14204413	0	2	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000129426	14204631	14204759	35	5058	5186	14204631	14204759	0	0	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000129425	14205107	14205268	34	4896	5057	14205107	14205268	0	0	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000129417	14205501	14205713	33	4683	4895	14205501	14205713	0	0	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000129400	14205911	14206123	32	4470	4682	14205911	14206123	0	0	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000261157	14207540	14207788	31	4221	4469	14207540	14207788	0	0	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000129399	14207989	14208141	30	4068	4220	14207989	14208141	0	0	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000129414	14208232	14208336	29	3963	4067	14208232	14208336	0	0	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000129404	14209511	14209717	28	3756	3962	14209511	14209717	0	0	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000261183	14211226	14211370	27	3611	3755	14211226	14211370	2	0	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000261190	14212518	14212730	26	3398	3610	14212518	14212730	2	2	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000261197	14215736	14215907	25	3226	3397	14215736	14215907	1	2	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000261203	14217942	14218065	24	3102	3225	14217942	14218065	0	1	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000261210	14218840	14218977	23	2964	3101	14218840	14218977	0	0	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000261219	14219860	14220066	22	2757	2963	14219860	14220066	0	0	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000261229	14220155	14220286	21	2625	2756	14220155	14220286	0	0	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000261238	14221744	14221852	20	2516	2624	14221744	14221852	2	0	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000261242	14223496	14223656	19	2355	2515	14223496	14223656	0	2	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000261248	14223816	14223885	18	2285	2354	14223816	14223885	2	0	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000261255	14223978	14224099	17	2163	2284	14223978	14224099	0	2	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000563118	14226459	14226652	16	1969	2162	14226459	14226652	1	0	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000261269	14228736	14228850	15	1854	1968	14228736	14228850	0	1	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000261279	14230693	14230866	14	1680	1853	14230693	14230866	0	0	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000261288	14232525	14232698	13	1506	1679	14232525	14232698	0	0	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000621653	14233540	14233692	12	1353	1505	14233540	14233692	0	0	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000621654	14234353	14234471	11	1234	1352	14234353	14234471	1	0	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000359354	14236369	14236464	10	1138	1233	14236369	14236464	1	1	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000261304	14239396	14239539	9	994	1137	14239396	14239539	1	1	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000563126	14244805	14244903	8	895	993	14244805	14244903	1	1	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000261318	14245501	14245564	7	831	894	14245501	14245564	0	1	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000563128	14246727	14246819	6	738	830	14246727	14246819	0	0	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000129411	14250522	14250624	5	635	737	14250522	14250624	2	0	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000129409	14256485	14256512	4	607	634	14256485	14256512	1	2	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00000469232	14269109	14269265	3	450	606	14269109	14269265	0	1	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00001092522	14277552	14277912	2	105	449	14277552	14277896	-1	0	16
ENSMUSG00000018830	ENSMUST00000230397	ENSMUSP00000155052	-1	ENSMUSE00001441173	14291276	14291363	1					-1	-1	16
ENSMUSG00000018830	ENSMUST00000230643		-1	ENSMUSE00001438494	14249532	14250624	5					-1	-1	16
ENSMUSG00000018830	ENSMUST00000230643		-1	ENSMUSE00001439917	14256485	14256512	4					-1	-1	16
ENSMUSG00000018830	ENSMUST00000230643		-1	ENSMUSE00001440723	14269109	14269265	3					-1	-1	16
ENSMUSG00000018830	ENSMUST00000230643		-1	ENSMUSE00001440245	14277552	14277912	2					-1	-1	16
ENSMUSG00000018830	ENSMUST00000230643		-1	ENSMUSE00001439977	14291276	14291366	1					-1	-1	16
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000524136	764421	764552	1					-1	-1	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000542641	776697	777057	2	149	493	776713	777057	-1	0	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000518962	783680	783836	3	494	650	783680	783836	0	1	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000528642	792229	792256	4	651	678	792229	792256	1	2	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000537230	796668	796770	5	679	781	796668	796770	2	0	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000551181	800444	800536	6	782	874	800444	800536	0	0	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000542819	801595	801658	7	875	938	801595	801658	0	1	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000538414	802037	802135	8	939	1037	802037	802135	1	1	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000524914	805713	805856	9	1038	1181	805713	805856	1	1	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000532534	808776	808871	10	1182	1277	808776	808871	1	1	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000549436	810712	810830	11	1278	1396	810712	810830	1	0	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000546987	811484	811636	12	1397	1549	811484	811636	0	0	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000526886	812381	812554	13	1550	1723	812381	812554	0	0	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000554320	814283	814456	14	1724	1897	814283	814456	0	0	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000548922	816459	816573	15	1898	2012	816459	816573	0	1	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000546139	819510	819703	16	2013	2206	819510	819703	1	0	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000526474	822068	822189	17	2207	2328	822068	822189	0	2	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000555753	822281	822350	18	2329	2398	822281	822350	2	0	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000568347	822510	822670	19	2399	2559	822510	822670	0	2	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000523001	831275	831383	20	2560	2668	831275	831383	2	0	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000573686	833063	833194	21	2669	2800	833063	833194	0	0	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000531256	833281	833487	22	2801	3007	833281	833487	0	0	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000518711	834387	834524	23	3008	3145	834387	834524	0	0	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000571934	835091	835214	24	3146	3269	835091	835214	0	1	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000574075	837325	837496	25	3270	3441	837325	837496	1	2	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000547452	840236	840448	26	3442	3654	840236	840448	2	2	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000534630	841768	841912	27	3655	3799	841768	841912	2	0	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000529949	843351	843557	28	3800	4006	843351	843557	0	0	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000562176	844880	844984	29	4007	4111	844880	844984	0	0	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000546806	845075	845227	30	4112	4264	845075	845227	0	0	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000554977	845428	845676	31	4265	4513	845428	845676	0	0	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000524256	848411	848623	32	4514	4726	848411	848623	0	0	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000518422	848833	849045	33	4727	4939	848833	849045	0	0	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000528945	849266	849427	34	4940	5101	849266	849427	0	0	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000530587	849800	849928	35	5102	5230	849800	849928	0	0	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000537394	850151	850239	36	5231	5319	850151	850239	0	2	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000561941	851119	851242	37	5320	5443	851119	851242	2	0	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000522435	852030	852238	38	5444	5652	852030	852238	0	2	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000547398	852680	852788	39	5653	5761	852680	852788	2	0	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000528682	852889	853061	40	5762	5934	852889	853061	0	2	10
ENSRNOG00000057880	ENSRNOT00000084608	ENSRNOP00000074575	1	ENSRNOE00000538598	858564	859184	41	5935	6067	858564	858696	2	-1	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000524686	764430	764552	1					-1	-1	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000552082	764666	764782	2					-1	-1	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000542641	776697	777057	3	257	601	776713	777057	-1	0	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000518962	783680	783836	4	602	758	783680	783836	0	1	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000528642	792229	792256	5	759	786	792229	792256	1	2	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000537230	796668	796770	6	787	889	796668	796770	2	0	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000562346	798582	798602	7	890	910	798582	798602	0	0	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000551181	800444	800536	8	911	1003	800444	800536	0	0	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000542819	801595	801658	9	1004	1067	801595	801658	0	1	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000538414	802037	802135	10	1068	1166	802037	802135	1	1	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000524914	805713	805856	11	1167	1310	805713	805856	1	1	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000532534	808776	808871	12	1311	1406	808776	808871	1	1	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000549436	810712	810830	13	1407	1525	810712	810830	1	0	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000546987	811484	811636	14	1526	1678	811484	811636	0	0	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000526886	812381	812554	15	1679	1852	812381	812554	0	0	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000554320	814283	814456	16	1853	2026	814283	814456	0	0	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000548922	816459	816573	17	2027	2141	816459	816573	0	1	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000546139	819510	819703	18	2142	2335	819510	819703	1	0	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000526474	822068	822189	19	2336	2457	822068	822189	0	2	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000555753	822281	822350	20	2458	2527	822281	822350	2	0	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000568347	822510	822670	21	2528	2688	822510	822670	0	2	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000523001	831275	831383	22	2689	2797	831275	831383	2	0	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000573686	833063	833194	23	2798	2929	833063	833194	0	0	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000531256	833281	833487	24	2930	3136	833281	833487	0	0	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000518711	834387	834524	25	3137	3274	834387	834524	0	0	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000571934	835091	835214	26	3275	3398	835091	835214	0	1	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000574075	837325	837496	27	3399	3570	837325	837496	1	2	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000547452	840236	840448	28	3571	3783	840236	840448	2	2	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000534630	841768	841912	29	3784	3928	841768	841912	2	0	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000529949	843351	843557	30	3929	4135	843351	843557	0	0	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000562176	844880	844984	31	4136	4240	844880	844984	0	0	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000546806	845075	845227	32	4241	4393	845075	845227	0	0	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000554977	845428	845676	33	4394	4642	845428	845676	0	0	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000524256	848411	848623	34	4643	4855	848411	848623	0	0	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000518422	848833	849045	35	4856	5068	848833	849045	0	0	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000528945	849266	849427	36	5069	5230	849266	849427	0	0	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000530587	849800	849928	37	5231	5359	849800	849928	0	0	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000537394	850151	850239	38	5360	5448	850151	850239	0	2	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000561941	851119	851242	39	5449	5572	851119	851242	2	0	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000522435	852030	852238	40	5573	5781	852030	852238	0	2	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000547398	852680	852788	41	5782	5890	852680	852788	2	0	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000528682	852889	853061	42	5891	6063	852889	853061	0	2	10
ENSRNOG00000057880	ENSRNOT00000087567	ENSRNOP00000073929	1	ENSRNOE00000564471	858564	858894	43	6064	6196	858564	858696	2	-1	10
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000485001	14124964	14125656	41	5877	6009	14125524	14125656	2	-1	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000173833	14133941	14134113	40	5704	5876	14133941	14134113	0	2	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000173830	14134193	14134301	39	5595	5703	14134193	14134301	2	0	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000173824	14135586	14135794	38	5386	5594	14135586	14135794	0	2	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000173821	14136230	14136353	37	5262	5385	14136230	14136353	2	0	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000173819	14136739	14136827	36	5173	5261	14136739	14136827	0	2	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000173817	14137130	14137258	35	5044	5172	14137130	14137258	0	0	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000173815	14138058	14138219	34	4882	5043	14138058	14138219	0	0	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000173813	14138441	14138653	33	4669	4881	14138441	14138653	0	0	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000173812	14139003	14139215	32	4456	4668	14139003	14139215	0	0	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000173811	14141190	14141438	31	4207	4455	14141190	14141438	0	0	25
ENSBTAG00000015988	ENSBTAT00000081607	ENSBTAP00000066629	-1	ENSBTAE00000173810	14141695	14141847	30	4054	4206	14141695	14141847	0	0	25
