GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSGGOG00000009040	ENSGGOT00000009092	ENSGGOP00000008852	-1	ENSGGOE00000092752	1343557	1343583	33	3184	3210	1343557	1343583	0	0	17
ENSGGOG00000009040	ENSGGOT00000009092	ENSGGOP00000008852	-1	ENSGGOE00000092746	1345058	1345157	32	3084	3183	1345058	1345157	2	0	17
ENSGGOG00000009040	ENSGGOT00000009092	ENSGGOP00000008852	-1	ENSGGOE00000092744	1345297	1345394	31	2986	3083	1345297	1345394	0	2	17
ENSGGOG00000009040	ENSGGOT00000009092	ENSGGOP00000008852	-1	ENSGGOE00000226392	1345757	1345827	30	2915	2985	1345757	1345827	1	0	17
ENSGGOG00000009040	ENSGGOT00000009092	ENSGGOP00000008852	-1	ENSGGOE00000092732	1345906	1346041	29	2779	2914	1345906	1346041	0	1	17
ENSGGOG00000009040	ENSGGOT00000009092	ENSGGOP00000008852	-1	ENSGGOE00000092724	1346171	1346226	28	2723	2778	1346171	1346226	1	0	17
ENSGGOG00000009040	ENSGGOT00000009092	ENSGGOP00000008852	-1	ENSGGOE00000092718	1346321	1346414	27	2629	2722	1346321	1346414	0	1	17
ENSGGOG00000009040	ENSGGOT00000009092	ENSGGOP00000008852	-1	ENSGGOE00000092711	1347567	1347650	26	2545	2628	1347567	1347650	0	0	17
ENSGGOG00000009040	ENSGGOT00000009092	ENSGGOP00000008852	-1	ENSGGOE00000092706	1348212	1348371	25	2385	2544	1348212	1348371	2	0	17
ENSGGOG00000009040	ENSGGOT00000009092	ENSGGOP00000008852	-1	ENSGGOE00000092701	1348472	1348556	24	2300	2384	1348472	1348556	1	2	17
ENSGGOG00000009040	ENSGGOT00000009092	ENSGGOP00000008852	-1	ENSGGOE00000092694	1348658	1348726	23	2231	2299	1348658	1348726	1	1	17
ENSGGOG00000009040	ENSGGOT00000009092	ENSGGOP00000008852	-1	ENSGGOE00000328072	1348748	1348772	22	2206	2230	1348748	1348772	0	1	17
ENSGGOG00000009040	ENSGGOT00000009092	ENSGGOP00000008852	-1	ENSGGOE00000357196	1349049	1349106	21	2148	2205	1349049	1349106	2	0	17
ENSGGOG00000009040	ENSGGOT00000009092	ENSGGOP00000008852	-1	ENSGGOE00000092678	1349182	1349295	20	2034	2147	1349182	1349295	2	2	17
ENSGGOG00000009040	ENSGGOT00000009092	ENSGGOP00000008852	-1	ENSGGOE00000092668	1349878	1349995	19	1916	2033	1349878	1349995	1	2	17
ENSGGOG00000009040	ENSGGOT00000009092	ENSGGOP00000008852	-1	ENSGGOE00000092658	1350094	1350199	18	1810	1915	1350094	1350199	0	1	17
ENSGGOG00000009040	ENSGGOT00000009092	ENSGGOP00000008852	-1	ENSGGOE00000357231	1352589	1352669	17	1729	1809	1352589	1352669	0	0	17
ENSGGOG00000009040	ENSGGOT00000009092	ENSGGOP00000008852	-1	ENSGGOE00000092644	1352791	1352837	16	1682	1728	1352791	1352837	1	0	17
ENSGGOG00000009040	ENSGGOT00000009092	ENSGGOP00000008852	-1	ENSGGOE00000092639	1352917	1353011	15	1587	1681	1352917	1353011	2	1	17
ENSGGOG00000009040	ENSGGOT00000009092	ENSGGOP00000008852	-1	ENSGGOE00000092633	1354873	1354964	14	1495	1586	1354873	1354964	0	2	17
ENSGGOG00000009040	ENSGGOT00000009092	ENSGGOP00000008852	-1	ENSGGOE00000092627	1355259	1355339	13	1414	1494	1355259	1355339	0	0	17
ENSGGOG00000009040	ENSGGOT00000009092	ENSGGOP00000008852	-1	ENSGGOE00000092622	1355455	1355560	12	1308	1413	1355455	1355560	2	0	17
ENSGGOG00000009040	ENSGGOT00000009092	ENSGGOP00000008852	-1	ENSGGOE00000092618	1355779	1355861	11	1225	1307	1355779	1355861	0	2	17
ENSGGOG00000009040	ENSGGOT00000009092	ENSGGOP00000008852	-1	ENSGGOE00000092614	1355985	1356104	10	1105	1224	1355985	1356104	0	0	17
ENSGGOG00000009040	ENSGGOT00000009092	ENSGGOP00000008852	-1	ENSGGOE00000246237	1356800	1356871	9	1033	1104	1356800	1356871	0	0	17
ENSGGOG00000009040	ENSGGOT00000009092	ENSGGOP00000008852	-1	ENSGGOE00000092602	1356961	1357074	8	919	1032	1356961	1357074	0	0	17
ENSGGOG00000009040	ENSGGOT00000009092	ENSGGOP00000008852	-1	ENSGGOE00000092595	1357767	1357865	7	820	918	1357767	1357865	0	0	17
ENSGGOG00000009040	ENSGGOT00000009092	ENSGGOP00000008852	-1	ENSGGOE00000092590	1357946	1358125	6	640	819	1357946	1358125	0	0	17
ENSGGOG00000009040	ENSGGOT00000009092	ENSGGOP00000008852	-1	ENSGGOE00000092583	1359718	1359798	5	559	639	1359718	1359798	0	0	17
ENSGGOG00000009040	ENSGGOT00000009092	ENSGGOP00000008852	-1	ENSGGOE00000092579	1360742	1360940	4	360	558	1360742	1360940	2	0	17
ENSGGOG00000009040	ENSGGOT00000009092	ENSGGOP00000008852	-1	ENSGGOE00000092572	1361494	1361609	3	244	359	1361494	1361609	0	2	17
ENSGGOG00000009040	ENSGGOT00000009092	ENSGGOP00000008852	-1	ENSGGOE00000334290	1362035	1362190	2	88	243	1362035	1362190	0	0	17
ENSGGOG00000009040	ENSGGOT00000009092	ENSGGOP00000008852	-1	ENSGGOE00000361613	1365176	1365262	1	1	87	1365176	1365262	0	0	17
ENSMMUG00000002371	ENSMMUT00000070736	ENSMMUP00000051951	-1	ENSMMUE00000366927	1348118	1348235	33					-1	-1	16
ENSMMUG00000002371	ENSMMUT00000070736	ENSMMUP00000051951	-1	ENSMMUE00000391926	1349798	1349879	32					-1	-1	16
ENSMMUG00000002371	ENSMMUT00000070736	ENSMMUP00000051951	-1	ENSMMUE00000347863	1350678	1350778	31					-1	-1	16
ENSMMUG00000002371	ENSMMUT00000070736	ENSMMUP00000051951	-1	ENSMMUE00000023061	1352555	1352625	30					-1	-1	16
ENSMMUG00000002371	ENSMMUT00000070736	ENSMMUP00000051951	-1	ENSMMUE00000384049	1352704	1352839	29					-1	-1	16
ENSMMUG00000002371	ENSMMUT00000070736	ENSMMUP00000051951	-1	ENSMMUE00000393126	1353014	1353069	28					-1	-1	16
ENSMMUG00000002371	ENSMMUT00000070736	ENSMMUP00000051951	-1	ENSMMUE00000422643	1353164	1353257	27					-1	-1	16
ENSMMUG00000002371	ENSMMUT00000070736	ENSMMUP00000051951	-1	ENSMMUE00000419658	1354667	1354750	26					-1	-1	16
ENSMMUG00000002371	ENSMMUT00000070736	ENSMMUP00000051951	-1	ENSMMUE00000410777	1355333	1355492	25					-1	-1	16
ENSMMUG00000002371	ENSMMUT00000070736	ENSMMUP00000051951	-1	ENSMMUE00000322085	1355592	1355676	24					-1	-1	16
ENSMMUG00000002371	ENSMMUT00000070736	ENSMMUP00000051951	-1	ENSMMUE00000417015	1355778	1355846	23					-1	-1	16
ENSMMUG00000002371	ENSMMUT00000070736	ENSMMUP00000051951	-1	ENSMMUE00000413489	1356289	1356365	22					-1	-1	16
ENSMMUG00000002371	ENSMMUT00000070736	ENSMMUP00000051951	-1	ENSMMUE00000393488	1356441	1356554	21					-1	-1	16
ENSMMUG00000002371	ENSMMUT00000070736	ENSMMUP00000051951	-1	ENSMMUE00000367804	1357129	1357246	20					-1	-1	16
ENSMMUG00000002371	ENSMMUT00000070736	ENSMMUP00000051951	-1	ENSMMUE00000393447	1357345	1357450	19					-1	-1	16
ENSMMUG00000002371	ENSMMUT00000070736	ENSMMUP00000051951	-1	ENSMMUE00000426088	1360152	1360232	18					-1	-1	16
ENSMMUG00000002371	ENSMMUT00000070736	ENSMMUP00000051951	-1	ENSMMUE00000352843	1360353	1360399	17					-1	-1	16
ENSMMUG00000002371	ENSMMUT00000070736	ENSMMUP00000051951	-1	ENSMMUE00000406297	1360477	1360571	16					-1	-1	16
ENSMMUG00000002371	ENSMMUT00000070736	ENSMMUP00000051951	-1	ENSMMUE00000369266	1363312	1363403	15					-1	-1	16
ENSMMUG00000002371	ENSMMUT00000070736	ENSMMUP00000051951	-1	ENSMMUE00000360763	1363697	1363777	14					-1	-1	16
ENSMMUG00000002371	ENSMMUT00000070736	ENSMMUP00000051951	-1	ENSMMUE00000241712	1363891	1363996	13					-1	-1	16
ENSMMUG00000002371	ENSMMUT00000070736	ENSMMUP00000051951	-1	ENSMMUE00000409643	1364210	1364292	12					-1	-1	16
ENSMMUG00000002371	ENSMMUT00000070736	ENSMMUP00000051951	-1	ENSMMUE00000344927	1364413	1364532	11					-1	-1	16
ENSMMUG00000002371	ENSMMUT00000070736	ENSMMUP00000051951	-1	ENSMMUE00000346794	1365046	1365117	10					-1	-1	16
ENSMMUG00000002371	ENSMMUT00000070736	ENSMMUP00000051951	-1	ENSMMUE00000404041	1365208	1365321	9					-1	-1	16
ENSMMUG00000002371	ENSMMUT00000070736	ENSMMUP00000051951	-1	ENSMMUE00000411694	1366148	1366246	8					-1	-1	16
ENSMMUG00000002371	ENSMMUT00000070736	ENSMMUP00000051951	-1	ENSMMUE00000419144	1366326	1366505	7					-1	-1	16
ENSMMUG00000002371	ENSMMUT00000070736	ENSMMUP00000051951	-1	ENSMMUE00000347143	1368338	1368418	6					-1	-1	16
ENSMMUG00000002371	ENSMMUT00000070736	ENSMMUP00000051951	-1	ENSMMUE00000351309	1368603	1368801	5	803	962	1368642	1368801	2	-1	16
ENSMMUG00000002371	ENSMMUT00000070736	ENSMMUP00000051951	-1	ENSMMUE00000113164	1369363	1369478	4	687	802	1369363	1369478	0	2	16
ENSMMUG00000002371	ENSMMUT00000070736	ENSMMUP00000051951	-1	ENSMMUE00000325206	1369898	1370053	3	561	686	1369898	1370023	-1	0	16
ENSMMUG00000002371	ENSMMUT00000070736	ENSMMUP00000051951	-1	ENSMMUE00000408141	1378182	1378503	2					-1	-1	16
ENSMMUG00000002371	ENSMMUT00000070736	ENSMMUP00000051951	-1	ENSMMUE00000346677	1378888	1379095	1					-1	-1	16
ENSMMUG00000002371	ENSMMUT00000064580	ENSMMUP00000052832	-1	ENSMMUE00000271050	1348209	1348235	34	3073	3099	1348209	1348235	0	0	16
ENSMMUG00000002371	ENSMMUT00000064580	ENSMMUP00000052832	-1	ENSMMUE00000418401	1349798	1349879	33	2991	3072	1349798	1349879	2	0	16
ENSMMUG00000002371	ENSMMUT00000064580	ENSMMUP00000052832	-1	ENSMMUE00000378332	1350667	1350672	32	2985	2990	1350667	1350672	2	2	16
ENSMMUG00000002371	ENSMMUT00000064580	ENSMMUP00000052832	-1	ENSMMUE00000377307	1350751	1350774	31	2961	2984	1350751	1350774	2	2	16
ENSMMUG00000002371	ENSMMUT00000064580	ENSMMUP00000052832	-1	ENSMMUE00000371529	1352553	1352625	30	2888	2960	1352553	1352625	1	2	16
ENSMMUG00000002371	ENSMMUT00000064580	ENSMMUP00000052832	-1	ENSMMUE00000023060	1352704	1352839	29	2752	2887	1352704	1352839	0	1	16
ENSMMUG00000002371	ENSMMUT00000064580	ENSMMUP00000052832	-1	ENSMMUE00000023058	1353014	1353069	28	2696	2751	1353014	1353069	1	0	16
ENSMMUG00000002371	ENSMMUT00000064580	ENSMMUP00000052832	-1	ENSMMUE00000023057	1353164	1353257	27	2602	2695	1353164	1353257	0	1	16
ENSMMUG00000002371	ENSMMUT00000064580	ENSMMUP00000052832	-1	ENSMMUE00000023056	1354667	1354750	26	2518	2601	1354667	1354750	0	0	16
ENSMMUG00000002371	ENSMMUT00000064580	ENSMMUP00000052832	-1	ENSMMUE00000339874	1355333	1355481	25	2369	2517	1355333	1355481	1	0	16
ENSMMUG00000002371	ENSMMUT00000064580	ENSMMUP00000052832	-1	ENSMMUE00000358436	1355512	1355530	24	2350	2368	1355512	1355530	0	1	16
ENSMMUG00000002371	ENSMMUT00000064580	ENSMMUP00000052832	-1	ENSMMUE00000387728	1355609	1355676	23	2282	2349	1355609	1355676	1	0	16
ENSMMUG00000002371	ENSMMUT00000064580	ENSMMUP00000052832	-1	ENSMMUE00000330237	1355778	1355846	22	2213	2281	1355778	1355846	1	1	16
ENSMMUG00000002371	ENSMMUT00000064580	ENSMMUP00000052832	-1	ENSMMUE00000415189	1356289	1356365	21	2136	2212	1356289	1356365	2	1	16
ENSMMUG00000002371	ENSMMUT00000064580	ENSMMUP00000052832	-1	ENSMMUE00000405762	1356441	1356554	20	2022	2135	1356441	1356554	2	2	16
ENSMMUG00000002371	ENSMMUT00000064580	ENSMMUP00000052832	-1	ENSMMUE00000023048	1357129	1357246	19	1904	2021	1357129	1357246	1	2	16
ENSMMUG00000002371	ENSMMUT00000064580	ENSMMUP00000052832	-1	ENSMMUE00000023047	1357345	1357450	18	1798	1903	1357345	1357450	0	1	16
ENSMMUG00000002371	ENSMMUT00000064580	ENSMMUP00000052832	-1	ENSMMUE00000271061	1360152	1360232	17	1717	1797	1360152	1360232	0	0	16
ENSMMUG00000002371	ENSMMUT00000064580	ENSMMUP00000052832	-1	ENSMMUE00000023044	1360353	1360399	16	1670	1716	1360353	1360399	1	0	16
ENSMMUG00000002371	ENSMMUT00000064580	ENSMMUP00000052832	-1	ENSMMUE00000023042	1360477	1360571	15	1575	1669	1360477	1360571	2	1	16
ENSMMUG00000002371	ENSMMUT00000064580	ENSMMUP00000052832	-1	ENSMMUE00000023041	1363312	1363403	14	1483	1574	1363312	1363403	0	2	16
ENSMMUG00000002371	ENSMMUT00000064580	ENSMMUP00000052832	-1	ENSMMUE00000023040	1363697	1363777	13	1402	1482	1363697	1363777	0	0	16
ENSMMUG00000002371	ENSMMUT00000064580	ENSMMUP00000052832	-1	ENSMMUE00000023039	1363891	1363996	12	1296	1401	1363891	1363996	2	0	16
ENSMMUG00000002371	ENSMMUT00000064580	ENSMMUP00000052832	-1	ENSMMUE00000023038	1364210	1364292	11	1213	1295	1364210	1364292	0	2	16
ENSMMUG00000002371	ENSMMUT00000064580	ENSMMUP00000052832	-1	ENSMMUE00000023037	1364413	1364532	10	1093	1212	1364413	1364532	0	0	16
ENSMMUG00000002371	ENSMMUT00000064580	ENSMMUP00000052832	-1	ENSMMUE00000023036	1365046	1365117	9	1021	1092	1365046	1365117	0	0	16
ENSMMUG00000002371	ENSMMUT00000064580	ENSMMUP00000052832	-1	ENSMMUE00000271077	1365208	1365321	8	907	1020	1365208	1365321	0	0	16
ENSMMUG00000002371	ENSMMUT00000064580	ENSMMUP00000052832	-1	ENSMMUE00000271078	1366148	1366246	7	808	906	1366148	1366246	0	0	16
ENSMMUG00000002371	ENSMMUT00000064580	ENSMMUP00000052832	-1	ENSMMUE00000113168	1366326	1366505	6	628	807	1366326	1366505	0	0	16
ENSMMUG00000002371	ENSMMUT00000064580	ENSMMUP00000052832	-1	ENSMMUE00000113167	1368338	1368418	5	547	627	1368338	1368418	0	0	16
ENSMMUG00000002371	ENSMMUT00000064580	ENSMMUP00000052832	-1	ENSMMUE00000113165	1368603	1368801	4	348	546	1368603	1368801	2	0	16
ENSMMUG00000002371	ENSMMUT00000064580	ENSMMUP00000052832	-1	ENSMMUE00000113164	1369363	1369478	3	232	347	1369363	1369478	0	2	16
ENSMMUG00000002371	ENSMMUT00000064580	ENSMMUP00000052832	-1	ENSMMUE00000023027	1369898	1370053	2	76	231	1369898	1370053	0	0	16
ENSMMUG00000002371	ENSMMUT00000064580	ENSMMUP00000052832	-1	ENSMMUE00000401090	1378182	1378256	1	1	75	1378182	1378256	0	0	16
ENSMMUG00000002371	ENSMMUT00000060362	ENSMMUP00000055492	-1	ENSMMUE00000271050	1348209	1348235	34	3016	3042	1348209	1348235	0	0	16
ENSMMUG00000002371	ENSMMUT00000060362	ENSMMUP00000055492	-1	ENSMMUE00000418401	1349798	1349879	33	2934	3015	1349798	1349879	2	0	16
ENSMMUG00000002371	ENSMMUT00000060362	ENSMMUP00000055492	-1	ENSMMUE00000378332	1350667	1350672	32	2928	2933	1350667	1350672	2	2	16
ENSMMUG00000002371	ENSMMUT00000060362	ENSMMUP00000055492	-1	ENSMMUE00000377307	1350751	1350774	31	2904	2927	1350751	1350774	2	2	16
ENSMMUG00000002371	ENSMMUT00000060362	ENSMMUP00000055492	-1	ENSMMUE00000371529	1352553	1352625	30	2831	2903	1352553	1352625	1	2	16
ENSMMUG00000002371	ENSMMUT00000060362	ENSMMUP00000055492	-1	ENSMMUE00000023060	1352704	1352839	29	2695	2830	1352704	1352839	0	1	16
ENSMMUG00000002371	ENSMMUT00000060362	ENSMMUP00000055492	-1	ENSMMUE00000023058	1353014	1353069	28	2639	2694	1353014	1353069	1	0	16
ENSMMUG00000002371	ENSMMUT00000060362	ENSMMUP00000055492	-1	ENSMMUE00000023057	1353164	1353257	27	2545	2638	1353164	1353257	0	1	16
ENSMMUG00000002371	ENSMMUT00000060362	ENSMMUP00000055492	-1	ENSMMUE00000023056	1354667	1354750	26	2461	2544	1354667	1354750	0	0	16
ENSMMUG00000002371	ENSMMUT00000060362	ENSMMUP00000055492	-1	ENSMMUE00000339874	1355333	1355481	25	2312	2460	1355333	1355481	1	0	16
ENSMMUG00000002371	ENSMMUT00000060362	ENSMMUP00000055492	-1	ENSMMUE00000358436	1355512	1355530	24	2293	2311	1355512	1355530	0	1	16
ENSMMUG00000002371	ENSMMUT00000060362	ENSMMUP00000055492	-1	ENSMMUE00000387728	1355609	1355676	23	2225	2292	1355609	1355676	1	0	16
ENSMMUG00000002371	ENSMMUT00000060362	ENSMMUP00000055492	-1	ENSMMUE00000330237	1355778	1355846	22	2156	2224	1355778	1355846	1	1	16
ENSMMUG00000002371	ENSMMUT00000060362	ENSMMUP00000055492	-1	ENSMMUE00000415189	1356289	1356365	21	2079	2155	1356289	1356365	2	1	16
ENSMMUG00000002371	ENSMMUT00000060362	ENSMMUP00000055492	-1	ENSMMUE00000405762	1356441	1356554	20	1965	2078	1356441	1356554	2	2	16
ENSMMUG00000002371	ENSMMUT00000060362	ENSMMUP00000055492	-1	ENSMMUE00000023048	1357129	1357246	19	1847	1964	1357129	1357246	1	2	16
ENSMMUG00000002371	ENSMMUT00000060362	ENSMMUP00000055492	-1	ENSMMUE00000023047	1357345	1357450	18	1741	1846	1357345	1357450	0	1	16
ENSMMUG00000002371	ENSMMUT00000060362	ENSMMUP00000055492	-1	ENSMMUE00000271061	1360152	1360232	17	1660	1740	1360152	1360232	0	0	16
ENSMMUG00000002371	ENSMMUT00000060362	ENSMMUP00000055492	-1	ENSMMUE00000023044	1360353	1360399	16	1613	1659	1360353	1360399	1	0	16
ENSMMUG00000002371	ENSMMUT00000060362	ENSMMUP00000055492	-1	ENSMMUE00000023042	1360477	1360571	15	1518	1612	1360477	1360571	2	1	16
ENSMMUG00000002371	ENSMMUT00000060362	ENSMMUP00000055492	-1	ENSMMUE00000023041	1363312	1363403	14	1426	1517	1363312	1363403	0	2	16
ENSMMUG00000002371	ENSMMUT00000060362	ENSMMUP00000055492	-1	ENSMMUE00000023040	1363697	1363777	13	1345	1425	1363697	1363777	0	0	16
ENSMMUG00000002371	ENSMMUT00000060362	ENSMMUP00000055492	-1	ENSMMUE00000023039	1363891	1363996	12	1239	1344	1363891	1363996	2	0	16
ENSMMUG00000002371	ENSMMUT00000060362	ENSMMUP00000055492	-1	ENSMMUE00000023038	1364210	1364292	11	1156	1238	1364210	1364292	0	2	16
ENSMMUG00000002371	ENSMMUT00000060362	ENSMMUP00000055492	-1	ENSMMUE00000023037	1364413	1364532	10	1036	1155	1364413	1364532	0	0	16
ENSMMUG00000002371	ENSMMUT00000060362	ENSMMUP00000055492	-1	ENSMMUE00000023036	1365046	1365117	9	964	1035	1365046	1365117	0	0	16
ENSMMUG00000002371	ENSMMUT00000060362	ENSMMUP00000055492	-1	ENSMMUE00000271077	1365208	1365321	8	850	963	1365208	1365321	0	0	16
ENSMMUG00000002371	ENSMMUT00000060362	ENSMMUP00000055492	-1	ENSMMUE00000271078	1366148	1366246	7	751	849	1366148	1366246	0	0	16
ENSMMUG00000002371	ENSMMUT00000060362	ENSMMUP00000055492	-1	ENSMMUE00000113168	1366326	1366505	6	571	750	1366326	1366505	0	0	16
ENSMMUG00000002371	ENSMMUT00000060362	ENSMMUP00000055492	-1	ENSMMUE00000113167	1368338	1368418	5	490	570	1368338	1368418	0	0	16
ENSMMUG00000002371	ENSMMUT00000060362	ENSMMUP00000055492	-1	ENSMMUE00000113165	1368603	1368801	4	291	489	1368603	1368801	2	0	16
ENSMMUG00000002371	ENSMMUT00000060362	ENSMMUP00000055492	-1	ENSMMUE00000113164	1369363	1369478	3	175	290	1369363	1369478	0	2	16
ENSMMUG00000002371	ENSMMUT00000060362	ENSMMUP00000055492	-1	ENSMMUE00000023027	1369898	1370053	2	19	174	1369898	1370053	0	0	16
ENSMMUG00000002371	ENSMMUT00000060362	ENSMMUP00000055492	-1	ENSMMUE00000406715	1371476	1371493	1	1	18	1371476	1371493	0	0	16
ENSMMUG00000002371	ENSMMUT00000054568	ENSMMUP00000043763	-1	ENSMMUE00000389806	1350540	1350672	30	2898	3030	1350540	1350672	2	0	16
ENSMMUG00000002371	ENSMMUT00000054568	ENSMMUP00000043763	-1	ENSMMUE00000377307	1350751	1350774	29	2874	2897	1350751	1350774	2	2	16
ENSMMUG00000002371	ENSMMUT00000054568	ENSMMUP00000043763	-1	ENSMMUE00000371529	1352553	1352625	28	2801	2873	1352553	1352625	1	2	16
ENSMMUG00000002371	ENSMMUT00000054568	ENSMMUP00000043763	-1	ENSMMUE00000023060	1352704	1352839	27	2665	2800	1352704	1352839	0	1	16
ENSMMUG00000002371	ENSMMUT00000054568	ENSMMUP00000043763	-1	ENSMMUE00000023058	1353014	1353069	26	2609	2664	1353014	1353069	1	0	16
ENSMMUG00000002371	ENSMMUT00000054568	ENSMMUP00000043763	-1	ENSMMUE00000023057	1353164	1353257	25	2515	2608	1353164	1353257	0	1	16
ENSMMUG00000002371	ENSMMUT00000054568	ENSMMUP00000043763	-1	ENSMMUE00000023056	1354667	1354750	24	2431	2514	1354667	1354750	0	0	16
ENSMMUG00000002371	ENSMMUT00000054568	ENSMMUP00000043763	-1	ENSMMUE00000023055	1355333	1355492	23	2271	2430	1355333	1355492	2	0	16
ENSMMUG00000002371	ENSMMUT00000054568	ENSMMUP00000043763	-1	ENSMMUE00000347889	1355592	1355676	22	2186	2270	1355592	1355676	1	2	16
ENSMMUG00000002371	ENSMMUT00000054568	ENSMMUP00000043763	-1	ENSMMUE00000330237	1355778	1355846	21	2117	2185	1355778	1355846	1	1	16
ENSMMUG00000002371	ENSMMUT00000054568	ENSMMUP00000043763	-1	ENSMMUE00000415189	1356289	1356365	20	2040	2116	1356289	1356365	2	1	16
ENSMMUG00000002371	ENSMMUT00000054568	ENSMMUP00000043763	-1	ENSMMUE00000405762	1356441	1356554	19	1926	2039	1356441	1356554	2	2	16
ENSMMUG00000002371	ENSMMUT00000054568	ENSMMUP00000043763	-1	ENSMMUE00000023048	1357129	1357246	18	1808	1925	1357129	1357246	1	2	16
ENSMMUG00000002371	ENSMMUT00000054568	ENSMMUP00000043763	-1	ENSMMUE00000023047	1357345	1357450	17	1702	1807	1357345	1357450	0	1	16
ENSMMUG00000002371	ENSMMUT00000054568	ENSMMUP00000043763	-1	ENSMMUE00000271061	1360152	1360232	16	1621	1701	1360152	1360232	0	0	16
ENSMMUG00000002371	ENSMMUT00000054568	ENSMMUP00000043763	-1	ENSMMUE00000023044	1360353	1360399	15	1574	1620	1360353	1360399	1	0	16
ENSMMUG00000002371	ENSMMUT00000054568	ENSMMUP00000043763	-1	ENSMMUE00000023042	1360477	1360571	14	1479	1573	1360477	1360571	2	1	16
ENSMMUG00000002371	ENSMMUT00000054568	ENSMMUP00000043763	-1	ENSMMUE00000023041	1363312	1363403	13	1387	1478	1363312	1363403	0	2	16
ENSMMUG00000002371	ENSMMUT00000054568	ENSMMUP00000043763	-1	ENSMMUE00000023040	1363697	1363777	12	1306	1386	1363697	1363777	0	0	16
ENSMMUG00000002371	ENSMMUT00000054568	ENSMMUP00000043763	-1	ENSMMUE00000023039	1363891	1363996	11	1200	1305	1363891	1363996	2	0	16
ENSMMUG00000002371	ENSMMUT00000054568	ENSMMUP00000043763	-1	ENSMMUE00000023038	1364210	1364292	10	1117	1199	1364210	1364292	0	2	16
ENSMMUG00000002371	ENSMMUT00000054568	ENSMMUP00000043763	-1	ENSMMUE00000357538	1364998	1365109	9	1005	1116	1364998	1365109	2	0	16
ENSMMUG00000002371	ENSMMUT00000054568	ENSMMUP00000043763	-1	ENSMMUE00000345549	1365167	1365321	8	850	1004	1365167	1365321	0	2	16
ENSMMUG00000002371	ENSMMUT00000054568	ENSMMUP00000043763	-1	ENSMMUE00000271078	1366148	1366246	7	751	849	1366148	1366246	0	0	16
ENSMMUG00000002371	ENSMMUT00000054568	ENSMMUP00000043763	-1	ENSMMUE00000113168	1366326	1366505	6	571	750	1366326	1366505	0	0	16
ENSMMUG00000002371	ENSMMUT00000054568	ENSMMUP00000043763	-1	ENSMMUE00000113167	1368338	1368418	5	490	570	1368338	1368418	0	0	16
ENSMMUG00000002371	ENSMMUT00000054568	ENSMMUP00000043763	-1	ENSMMUE00000113165	1368603	1368801	4	291	489	1368603	1368801	2	0	16
ENSMMUG00000002371	ENSMMUT00000054568	ENSMMUP00000043763	-1	ENSMMUE00000113164	1369363	1369478	3	175	290	1369363	1369478	0	2	16
ENSMMUG00000002371	ENSMMUT00000054568	ENSMMUP00000043763	-1	ENSMMUE00000023027	1369898	1370053	2	19	174	1369898	1370053	0	0	16
ENSMMUG00000002371	ENSMMUT00000054568	ENSMMUP00000043763	-1	ENSMMUE00000321699	1370375	1370392	1	1	18	1370375	1370392	0	0	16
ENSMMUG00000002371	ENSMMUT00000003364	ENSMMUP00000003176	-1	ENSMMUE00000381709	1352495	1352625	29	3144	3274	1352495	1352625	1	0	16
ENSMMUG00000002371	ENSMMUT00000003364	ENSMMUP00000003176	-1	ENSMMUE00000023060	1352704	1352839	28	3008	3143	1352704	1352839	0	1	16
ENSMMUG00000002371	ENSMMUT00000003364	ENSMMUP00000003176	-1	ENSMMUE00000023058	1353014	1353069	27	2952	3007	1353014	1353069	1	0	16
ENSMMUG00000002371	ENSMMUT00000003364	ENSMMUP00000003176	-1	ENSMMUE00000023057	1353164	1353257	26	2858	2951	1353164	1353257	0	1	16
ENSMMUG00000002371	ENSMMUT00000003364	ENSMMUP00000003176	-1	ENSMMUE00000023056	1354667	1354750	25	2774	2857	1354667	1354750	0	0	16
ENSMMUG00000002371	ENSMMUT00000003364	ENSMMUP00000003176	-1	ENSMMUE00000023055	1355333	1355492	24	2614	2773	1355333	1355492	2	0	16
ENSMMUG00000002371	ENSMMUT00000003364	ENSMMUP00000003176	-1	ENSMMUE00000347889	1355592	1355676	23	2529	2613	1355592	1355676	1	2	16
ENSMMUG00000002371	ENSMMUT00000003364	ENSMMUP00000003176	-1	ENSMMUE00000330237	1355778	1355846	22	2460	2528	1355778	1355846	1	1	16
ENSMMUG00000002371	ENSMMUT00000003364	ENSMMUP00000003176	-1	ENSMMUE00000415189	1356289	1356365	21	2383	2459	1356289	1356365	2	1	16
ENSMMUG00000002371	ENSMMUT00000003364	ENSMMUP00000003176	-1	ENSMMUE00000405762	1356441	1356554	20	2269	2382	1356441	1356554	2	2	16
ENSMMUG00000002371	ENSMMUT00000003364	ENSMMUP00000003176	-1	ENSMMUE00000023048	1357129	1357246	19	2151	2268	1357129	1357246	1	2	16
ENSMMUG00000002371	ENSMMUT00000003364	ENSMMUP00000003176	-1	ENSMMUE00000023047	1357345	1357450	18	2045	2150	1357345	1357450	0	1	16
