GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSMUSG00000027680	ENSMUST00000001620	ENSMUSP00000001620	1	ENSMUSE00000639567	34050075	34050153	9	972	1050	34050075	34050153	0	1	3
ENSMUSG00000027680	ENSMUST00000001620	ENSMUSP00000001620	1	ENSMUSE00000639566	34054222	34054331	10	1051	1160	34054222	34054331	1	0	3
ENSMUSG00000027680	ENSMUST00000001620	ENSMUSP00000001620	1	ENSMUSE00000639564	34056330	34056416	11	1161	1247	34056330	34056416	0	0	3
ENSMUSG00000027680	ENSMUST00000001620	ENSMUSP00000001620	1	ENSMUSE00000172139	34058024	34058231	12	1248	1455	34058024	34058231	0	1	3
ENSMUSG00000027680	ENSMUST00000001620	ENSMUSP00000001620	1	ENSMUSE00000639563	34061828	34062031	13	1456	1659	34061828	34062031	1	1	3
ENSMUSG00000027680	ENSMUST00000001620	ENSMUSP00000001620	1	ENSMUSE00000592745	34064119	34064319	14	1660	1860	34064119	34064319	1	1	3
ENSMUSG00000027680	ENSMUST00000001620	ENSMUSP00000001620	1	ENSMUSE00000172137	34064974	34065054	15	1861	1941	34064974	34065054	1	1	3
ENSMUSG00000027680	ENSMUST00000001620	ENSMUSP00000001620	1	ENSMUSE00000172144	34068161	34068252	16	1942	2033	34068161	34068252	1	0	3
ENSMUSG00000027680	ENSMUST00000001620	ENSMUSP00000001620	1	ENSMUSE00001307192	34068917	34069342	17	2034	2204	34068917	34069087	0	-1	3
ENSMUSG00000027680	ENSMUST00000167354	ENSMUSP00000130216	1	ENSMUSE00000879770	34020098	34020163	1					-1	-1	3
ENSMUSG00000027680	ENSMUST00000167354	ENSMUSP00000130216	1	ENSMUSE00001350267	34041063	34041156	2					-1	-1	3
ENSMUSG00000027680	ENSMUST00000167354	ENSMUSP00000130216	1	ENSMUSE00001349737	34046032	34046103	3	218	232	34046089	34046103	-1	0	3
ENSMUSG00000027680	ENSMUST00000167354	ENSMUSP00000130216	1	ENSMUSE00001070089	34046437	34046585	4	233	381	34046437	34046585	0	2	3
ENSMUSG00000027680	ENSMUST00000167354	ENSMUSP00000130216	1	ENSMUSE00001086541	34046966	34047059	5	382	475	34046966	34047059	2	0	3
ENSMUSG00000027680	ENSMUST00000167354	ENSMUSP00000130216	1	ENSMUSE00000977516	34047632	34047748	6	476	592	34047632	34047748	0	0	3
ENSMUSG00000027680	ENSMUST00000167354	ENSMUSP00000130216	1	ENSMUSE00001033153	34049153	34049323	7	593	763	34049153	34049323	0	0	3
ENSMUSG00000027680	ENSMUST00000167354	ENSMUSP00000130216	1	ENSMUSE00000639567	34050075	34050153	8	764	842	34050075	34050153	0	1	3
ENSMUSG00000027680	ENSMUST00000167354	ENSMUSP00000130216	1	ENSMUSE00000639566	34054222	34054331	9	843	952	34054222	34054331	1	0	3
ENSMUSG00000027680	ENSMUST00000167354	ENSMUSP00000130216	1	ENSMUSE00000639564	34056330	34056416	10	953	1039	34056330	34056416	0	0	3
ENSMUSG00000027680	ENSMUST00000167354	ENSMUSP00000130216	1	ENSMUSE00000520260	34058024	34058081	11	1040	1097	34058024	34058081	0	1	3
ENSMUSG00000027680	ENSMUST00000167354	ENSMUSP00000130216	1	ENSMUSE00000515423	34058169	34058231	12	1098	1160	34058169	34058231	1	1	3
ENSMUSG00000027680	ENSMUST00000167354	ENSMUSP00000130216	1	ENSMUSE00000639563	34061828	34062031	13	1161	1364	34061828	34062031	1	1	3
ENSMUSG00000027680	ENSMUST00000167354	ENSMUSP00000130216	1	ENSMUSE00000592745	34064119	34064319	14	1365	1565	34064119	34064319	1	1	3
ENSMUSG00000027680	ENSMUST00000167354	ENSMUSP00000130216	1	ENSMUSE00001212637	34068917	34069337	15	1566	1582	34068917	34068933	1	-1	3
ENSMUSG00000027680	ENSMUST00000200086	ENSMUSP00000143562	1	ENSMUSE00001350365	34020098	34020163	1	16	66	34020113	34020163	-1	0	3
ENSMUSG00000027680	ENSMUST00000200086	ENSMUSP00000143562	1	ENSMUSE00001057916	34039527	34039579	2	67	119	34039527	34039579	0	2	3
ENSMUSG00000027680	ENSMUST00000200086	ENSMUSP00000143562	1	ENSMUSE00001347823	34046032	34046103	3	120	180	34046032	34046092	2	-1	3
ENSMUSG00000027680	ENSMUST00000200086	ENSMUSP00000143562	1	ENSMUSE00001354680	34046437	34046585	4					-1	-1	3
ENSMUSG00000027680	ENSMUST00000200086	ENSMUSP00000143562	1	ENSMUSE00001350714	34046966	34047059	5					-1	-1	3
ENSMUSG00000027680	ENSMUST00000200086	ENSMUSP00000143562	1	ENSMUSE00001351475	34047632	34047748	6					-1	-1	3
ENSMUSG00000027680	ENSMUST00000200086	ENSMUSP00000143562	1	ENSMUSE00001354911	34049153	34049323	7					-1	-1	3
ENSMUSG00000027680	ENSMUST00000200086	ENSMUSP00000143562	1	ENSMUSE00001352264	34050075	34050153	8					-1	-1	3
ENSMUSG00000027680	ENSMUST00000200086	ENSMUSP00000143562	1	ENSMUSE00001353917	34054222	34054331	9					-1	-1	3
ENSMUSG00000027680	ENSMUST00000200086	ENSMUSP00000143562	1	ENSMUSE00001346906	34056330	34056416	10					-1	-1	3
ENSMUSG00000027680	ENSMUST00000200086	ENSMUSP00000143562	1	ENSMUSE00001356421	34058024	34058231	11					-1	-1	3
ENSMUSG00000027680	ENSMUST00000200086	ENSMUSP00000143562	1	ENSMUSE00001348825	34061828	34062031	12					-1	-1	3
ENSMUSG00000027680	ENSMUST00000200086	ENSMUSP00000143562	1	ENSMUSE00001351187	34064119	34064319	13					-1	-1	3
ENSMUSG00000027680	ENSMUST00000200086	ENSMUSP00000143562	1	ENSMUSE00001357527	34068161	34068252	14					-1	-1	3
ENSMUSG00000027680	ENSMUST00000200086	ENSMUSP00000143562	1	ENSMUSE00001349073	34068917	34069371	15					-1	-1	3
ENSMUSG00000027680	ENSMUST00000198051	ENSMUSP00000142847	1	ENSMUSE00001347144	34020105	34020163	1	9	59	34020113	34020163	-1	0	3
ENSMUSG00000027680	ENSMUST00000198051	ENSMUSP00000142847	1	ENSMUSE00001057916	34039527	34039579	2	60	112	34039527	34039579	0	2	3
ENSMUSG00000027680	ENSMUST00000198051	ENSMUSP00000142847	1	ENSMUSE00001015849	34041063	34041156	3	113	206	34041063	34041156	2	0	3
ENSMUSG00000027680	ENSMUST00000198051	ENSMUSP00000142847	1	ENSMUSE00001042269	34046032	34046103	4	207	278	34046032	34046103	0	0	3
ENSMUSG00000027680	ENSMUST00000198051	ENSMUSP00000142847	1	ENSMUSE00001070089	34046437	34046585	5	279	427	34046437	34046585	0	2	3
ENSMUSG00000027680	ENSMUST00000198051	ENSMUSP00000142847	1	ENSMUSE00001086541	34046966	34047059	6	428	521	34046966	34047059	2	0	3
ENSMUSG00000027680	ENSMUST00000198051	ENSMUSP00000142847	1	ENSMUSE00000977516	34047632	34047748	7	522	638	34047632	34047748	0	0	3
ENSMUSG00000027680	ENSMUST00000198051	ENSMUSP00000142847	1	ENSMUSE00001033153	34049153	34049323	8	639	809	34049153	34049323	0	0	3
ENSMUSG00000027680	ENSMUST00000198051	ENSMUSP00000142847	1	ENSMUSE00000639567	34050075	34050153	9	810	888	34050075	34050153	0	1	3
ENSMUSG00000027680	ENSMUST00000198051	ENSMUSP00000142847	1	ENSMUSE00000639566	34054222	34054331	10	889	998	34054222	34054331	1	0	3
ENSMUSG00000027680	ENSMUST00000198051	ENSMUSP00000142847	1	ENSMUSE00000639564	34056330	34056416	11	999	1085	34056330	34056416	0	0	3
ENSMUSG00000027680	ENSMUST00000198051	ENSMUSP00000142847	1	ENSMUSE00000172139	34058024	34058231	12	1086	1293	34058024	34058231	0	1	3
ENSMUSG00000027680	ENSMUST00000198051	ENSMUSP00000142847	1	ENSMUSE00000639563	34061828	34062031	13	1294	1497	34061828	34062031	1	1	3
ENSMUSG00000027680	ENSMUST00000198051	ENSMUSP00000142847	1	ENSMUSE00000592745	34064119	34064319	14	1498	1698	34064119	34064319	1	1	3
ENSMUSG00000027680	ENSMUST00000198051	ENSMUSP00000142847	1	ENSMUSE00001354084	34068917	34069345	15	1699	1715	34068917	34068933	1	-1	3
ENSMUSG00000027680	ENSMUST00000197694	ENSMUSP00000142441	1	ENSMUSE00001355080	34020108	34020163	1	6	56	34020113	34020163	-1	0	3
ENSMUSG00000027680	ENSMUST00000197694	ENSMUSP00000142441	1	ENSMUSE00001057916	34039527	34039579	2	57	109	34039527	34039579	0	2	3
ENSMUSG00000027680	ENSMUST00000197694	ENSMUSP00000142441	1	ENSMUSE00001015849	34041063	34041156	3	110	203	34041063	34041156	2	0	3
ENSMUSG00000027680	ENSMUST00000197694	ENSMUSP00000142441	1	ENSMUSE00001042269	34046032	34046103	4	204	275	34046032	34046103	0	0	3
ENSMUSG00000027680	ENSMUST00000197694	ENSMUSP00000142441	1	ENSMUSE00001070089	34046437	34046585	5	276	424	34046437	34046585	0	2	3
ENSMUSG00000027680	ENSMUST00000197694	ENSMUSP00000142441	1	ENSMUSE00001086541	34046966	34047059	6	425	518	34046966	34047059	2	0	3
ENSMUSG00000027680	ENSMUST00000197694	ENSMUSP00000142441	1	ENSMUSE00000977516	34047632	34047748	7	519	635	34047632	34047748	0	0	3
ENSMUSG00000027680	ENSMUST00000197694	ENSMUSP00000142441	1	ENSMUSE00001033153	34049153	34049323	8	636	806	34049153	34049323	0	0	3
ENSMUSG00000027680	ENSMUST00000197694	ENSMUSP00000142441	1	ENSMUSE00000639567	34050075	34050153	9	807	885	34050075	34050153	0	1	3
ENSMUSG00000027680	ENSMUST00000197694	ENSMUSP00000142441	1	ENSMUSE00000639566	34054222	34054331	10	886	995	34054222	34054331	1	0	3
ENSMUSG00000027680	ENSMUST00000197694	ENSMUSP00000142441	1	ENSMUSE00000639564	34056330	34056416	11	996	1082	34056330	34056416	0	0	3
ENSMUSG00000027680	ENSMUST00000197694	ENSMUSP00000142441	1	ENSMUSE00000520260	34058024	34058081	12	1083	1140	34058024	34058081	0	1	3
ENSMUSG00000027680	ENSMUST00000197694	ENSMUSP00000142441	1	ENSMUSE00000515423	34058169	34058231	13	1141	1203	34058169	34058231	1	1	3
ENSMUSG00000027680	ENSMUST00000197694	ENSMUSP00000142441	1	ENSMUSE00000639563	34061828	34062031	14	1204	1407	34061828	34062031	1	1	3
ENSMUSG00000027680	ENSMUST00000197694	ENSMUSP00000142441	1	ENSMUSE00000592745	34064119	34064319	15	1408	1608	34064119	34064319	1	1	3
ENSMUSG00000027680	ENSMUST00000197694	ENSMUSP00000142441	1	ENSMUSE00000172144	34068161	34068252	16	1609	1700	34068161	34068252	1	0	3
ENSMUSG00000027680	ENSMUST00000197694	ENSMUSP00000142441	1	ENSMUSE00001354646	34068917	34069345	17	1701	1871	34068917	34069087	0	-1	3
ENSMUSG00000027680	ENSMUST00000200392	ENSMUSP00000143392	1	ENSMUSE00001355080	34020108	34020163	1	6	56	34020113	34020163	-1	0	3
ENSMUSG00000027680	ENSMUST00000200392	ENSMUSP00000143392	1	ENSMUSE00001057916	34039527	34039579	2	57	109	34039527	34039579	0	2	3
ENSMUSG00000027680	ENSMUST00000200392	ENSMUSP00000143392	1	ENSMUSE00001015849	34041063	34041156	3	110	203	34041063	34041156	2	0	3
ENSMUSG00000027680	ENSMUST00000200392	ENSMUSP00000143392	1	ENSMUSE00001042269	34046032	34046103	4	204	275	34046032	34046103	0	0	3
ENSMUSG00000027680	ENSMUST00000200392	ENSMUSP00000143392	1	ENSMUSE00001070089	34046437	34046585	5	276	424	34046437	34046585	0	2	3
ENSMUSG00000027680	ENSMUST00000200392	ENSMUSP00000143392	1	ENSMUSE00001086541	34046966	34047059	6	425	518	34046966	34047059	2	0	3
ENSMUSG00000027680	ENSMUST00000200392	ENSMUSP00000143392	1	ENSMUSE00000977516	34047632	34047748	7	519	635	34047632	34047748	0	0	3
ENSMUSG00000027680	ENSMUST00000200392	ENSMUSP00000143392	1	ENSMUSE00001033153	34049153	34049323	8	636	806	34049153	34049323	0	0	3
ENSMUSG00000027680	ENSMUST00000200392	ENSMUSP00000143392	1	ENSMUSE00000639567	34050075	34050153	9	807	885	34050075	34050153	0	1	3
ENSMUSG00000027680	ENSMUST00000200392	ENSMUSP00000143392	1	ENSMUSE00000639566	34054222	34054331	10	886	995	34054222	34054331	1	0	3
ENSMUSG00000027680	ENSMUST00000200392	ENSMUSP00000143392	1	ENSMUSE00000639564	34056330	34056416	11	996	1082	34056330	34056416	0	0	3
ENSMUSG00000027680	ENSMUST00000200392	ENSMUSP00000143392	1	ENSMUSE00000520260	34058024	34058081	12	1083	1140	34058024	34058081	0	1	3
ENSMUSG00000027680	ENSMUST00000200392	ENSMUSP00000143392	1	ENSMUSE00000515423	34058169	34058231	13	1141	1203	34058169	34058231	1	1	3
ENSMUSG00000027680	ENSMUST00000200392	ENSMUSP00000143392	1	ENSMUSE00000639563	34061828	34062031	14	1204	1407	34061828	34062031	1	1	3
ENSMUSG00000027680	ENSMUST00000200392	ENSMUSP00000143392	1	ENSMUSE00000592745	34064119	34064319	15	1408	1608	34064119	34064319	1	1	3
ENSMUSG00000027680	ENSMUST00000200392	ENSMUSP00000143392	1	ENSMUSE00001349386	34068917	34070322	16	1609	1625	34068917	34068933	1	-1	3
ENSMUSG00000027680	ENSMUST00000196519		1	ENSMUSE00001354332	34039531	34039579	1					-1	-1	3
ENSMUSG00000027680	ENSMUST00000196519		1	ENSMUSE00001357713	34041063	34041664	2					-1	-1	3
ENSMUSG00000027680	ENSMUST00000197853	ENSMUSP00000143614	1	ENSMUSE00001350733	34039534	34039579	1	1	46	34039534	34039579	1	2	3
ENSMUSG00000027680	ENSMUST00000197853	ENSMUSP00000143614	1	ENSMUSE00001015849	34041063	34041156	2	47	140	34041063	34041156	2	0	3
ENSMUSG00000027680	ENSMUST00000197853	ENSMUSP00000143614	1	ENSMUSE00001354448	34046032	34046537	3	141	401	34046032	34046292	0	-1	3
ENSMUSG00000027680	ENSMUST00000200425		1	ENSMUSE00001347880	34046632	34049115	1					-1	-1	3
ENSSSCG00000011769	ENSSSCT00000053011	ENSSSCP00000052037	1	ENSSSCE00000345464	118839335	118839367	1					-1	-1	13
ENSSSCG00000011769	ENSSSCT00000053011	ENSSSCP00000052037	1	ENSSSCE00000317497	118839521	118839610	2	73	123	118839560	118839610	-1	0	13
ENSSSCG00000011769	ENSSSCT00000053011	ENSSSCP00000052037	1	ENSSSCE00000104247	118857329	118857381	3	124	176	118857329	118857381	0	2	13
ENSSSCG00000011769	ENSSSCT00000053011	ENSSSCP00000052037	1	ENSSSCE00000104248	118859246	118859339	4	177	270	118859246	118859339	2	0	13
ENSSSCG00000011769	ENSSSCT00000053011	ENSSSCP00000052037	1	ENSSSCE00000104249	118870363	118870434	5	271	342	118870363	118870434	0	0	13
ENSSSCG00000011769	ENSSSCT00000053011	ENSSSCP00000052037	1	ENSSSCE00000104250	118870848	118870996	6	343	491	118870848	118870996	0	2	13
ENSSSCG00000011769	ENSSSCT00000053011	ENSSSCP00000052037	1	ENSSSCE00000104251	118871221	118871314	7	492	585	118871221	118871314	2	0	13
ENSSSCG00000011769	ENSSSCT00000053011	ENSSSCP00000052037	1	ENSSSCE00000104252	118871953	118872069	8	586	702	118871953	118872069	0	0	13
ENSSSCG00000011769	ENSSSCT00000053011	ENSSSCP00000052037	1	ENSSSCE00000104253	118873354	118873524	9	703	873	118873354	118873524	0	0	13
ENSSSCG00000011769	ENSSSCT00000053011	ENSSSCP00000052037	1	ENSSSCE00000104254	118874920	118874998	10	874	952	118874920	118874998	0	1	13
ENSSSCG00000011769	ENSSSCT00000053011	ENSSSCP00000052037	1	ENSSSCE00000104255	118878709	118878818	11	953	1062	118878709	118878818	1	0	13
ENSSSCG00000011769	ENSSSCT00000053011	ENSSSCP00000052037	1	ENSSSCE00000104256	118884334	118884420	12	1063	1149	118884334	118884420	0	0	13
ENSSSCG00000011769	ENSSSCT00000053011	ENSSSCP00000052037	1	ENSSSCE00000104257	118885914	118885971	13	1150	1207	118885914	118885971	0	1	13
ENSSSCG00000011769	ENSSSCT00000053011	ENSSSCP00000052037	1	ENSSSCE00000104258	118886059	118886121	14	1208	1270	118886059	118886121	1	1	13
ENSSSCG00000011769	ENSSSCT00000053011	ENSSSCP00000052037	1	ENSSSCE00000104259	118890834	118891037	15	1271	1474	118890834	118891037	1	1	13
ENSSSCG00000011769	ENSSSCT00000053011	ENSSSCP00000052037	1	ENSSSCE00000104260	118893205	118893405	16	1475	1675	118893205	118893405	1	1	13
ENSSSCG00000011769	ENSSSCT00000053011	ENSSSCP00000052037	1	ENSSSCE00000224312	118894150	118894230	17	1676	1756	118894150	118894230	1	1	13
ENSSSCG00000011769	ENSSSCT00000053011	ENSSSCP00000052037	1	ENSSSCE00000104261	118897888	118897979	18	1757	1848	118897888	118897979	1	0	13
ENSSSCG00000011769	ENSSSCT00000053011	ENSSSCP00000052037	1	ENSSSCE00000332785	118898731	118900136	19	1849	2019	118898731	118898901	0	-1	13
ENSSSCG00000011769	ENSSSCT00000027021	ENSSSCP00000023407	1	ENSSSCE00000298737	118839339	118839610	1	222	272	118839560	118839610	-1	0	13
ENSSSCG00000011769	ENSSSCT00000027021	ENSSSCP00000023407	1	ENSSSCE00000104247	118857329	118857381	2	273	325	118857329	118857381	0	2	13
ENSSSCG00000011769	ENSSSCT00000027021	ENSSSCP00000023407	1	ENSSSCE00000104248	118859246	118859339	3	326	419	118859246	118859339	2	0	13
ENSSSCG00000011769	ENSSSCT00000027021	ENSSSCP00000023407	1	ENSSSCE00000104249	118870363	118870434	4	420	491	118870363	118870434	0	0	13
ENSSSCG00000011769	ENSSSCT00000027021	ENSSSCP00000023407	1	ENSSSCE00000104250	118870848	118870996	5	492	640	118870848	118870996	0	2	13
ENSSSCG00000011769	ENSSSCT00000027021	ENSSSCP00000023407	1	ENSSSCE00000104251	118871221	118871314	6	641	734	118871221	118871314	2	0	13
ENSSSCG00000011769	ENSSSCT00000027021	ENSSSCP00000023407	1	ENSSSCE00000104252	118871953	118872069	7	735	851	118871953	118872069	0	0	13
ENSSSCG00000011769	ENSSSCT00000027021	ENSSSCP00000023407	1	ENSSSCE00000104253	118873354	118873524	8	852	1022	118873354	118873524	0	0	13
ENSSSCG00000011769	ENSSSCT00000027021	ENSSSCP00000023407	1	ENSSSCE00000104254	118874920	118874998	9	1023	1101	118874920	118874998	0	1	13
ENSSSCG00000011769	ENSSSCT00000027021	ENSSSCP00000023407	1	ENSSSCE00000104255	118878709	118878818	10	1102	1211	118878709	118878818	1	0	13
ENSSSCG00000011769	ENSSSCT00000027021	ENSSSCP00000023407	1	ENSSSCE00000104256	118884334	118884420	11	1212	1298	118884334	118884420	0	0	13
ENSSSCG00000011769	ENSSSCT00000027021	ENSSSCP00000023407	1	ENSSSCE00000212564	118885914	118886121	12	1299	1506	118885914	118886121	0	1	13
ENSSSCG00000011769	ENSSSCT00000027021	ENSSSCP00000023407	1	ENSSSCE00000104259	118890834	118891037	13	1507	1710	118890834	118891037	1	1	13
ENSSSCG00000011769	ENSSSCT00000027021	ENSSSCP00000023407	1	ENSSSCE00000104260	118893205	118893405	14	1711	1911	118893205	118893405	1	1	13
ENSSSCG00000011769	ENSSSCT00000027021	ENSSSCP00000023407	1	ENSSSCE00000224312	118894150	118894230	15	1912	1992	118894150	118894230	1	1	13
ENSSSCG00000011769	ENSSSCT00000027021	ENSSSCP00000023407	1	ENSSSCE00000104261	118897888	118897979	16	1993	2084	118897888	118897979	1	0	13
ENSSSCG00000011769	ENSSSCT00000027021	ENSSSCP00000023407	1	ENSSSCE00000382279	118898731	118900132	17	2085	2255	118898731	118898901	0	-1	13
ENSSSCG00000011769	ENSSSCT00000027605	ENSSSCP00000021073	1	ENSSSCE00000104246	118839499	118839610	1	62	112	118839560	118839610	-1	0	13
ENSSSCG00000011769	ENSSSCT00000027605	ENSSSCP00000021073	1	ENSSSCE00000104247	118857329	118857381	2	113	165	118857329	118857381	0	2	13
ENSSSCG00000011769	ENSSSCT00000027605	ENSSSCP00000021073	1	ENSSSCE00000104248	118859246	118859339	3	166	259	118859246	118859339	2	0	13
ENSSSCG00000011769	ENSSSCT00000027605	ENSSSCP00000021073	1	ENSSSCE00000104249	118870363	118870434	4	260	331	118870363	118870434	0	0	13
ENSSSCG00000011769	ENSSSCT00000027605	ENSSSCP00000021073	1	ENSSSCE00000104250	118870848	118870996	5	332	480	118870848	118870996	0	2	13
ENSSSCG00000011769	ENSSSCT00000027605	ENSSSCP00000021073	1	ENSSSCE00000104251	118871221	118871314	6	481	574	118871221	118871314	2	0	13
ENSSSCG00000011769	ENSSSCT00000027605	ENSSSCP00000021073	1	ENSSSCE00000104252	118871953	118872069	7	575	691	118871953	118872069	0	0	13
ENSSSCG00000011769	ENSSSCT00000027605	ENSSSCP00000021073	1	ENSSSCE00000104253	118873354	118873524	8	692	862	118873354	118873524	0	0	13
ENSSSCG00000011769	ENSSSCT00000027605	ENSSSCP00000021073	1	ENSSSCE00000104254	118874920	118874998	9	863	941	118874920	118874998	0	1	13
ENSSSCG00000011769	ENSSSCT00000027605	ENSSSCP00000021073	1	ENSSSCE00000104255	118878709	118878818	10	942	1051	118878709	118878818	1	0	13
ENSSSCG00000011769	ENSSSCT00000027605	ENSSSCP00000021073	1	ENSSSCE00000104256	118884334	118884420	11	1052	1138	118884334	118884420	0	0	13
ENSSSCG00000011769	ENSSSCT00000027605	ENSSSCP00000021073	1	ENSSSCE00000104257	118885914	118885971	12	1139	1196	118885914	118885971	0	1	13
ENSSSCG00000011769	ENSSSCT00000027605	ENSSSCP00000021073	1	ENSSSCE00000104258	118886059	118886121	13	1197	1259	118886059	118886121	1	1	13
ENSSSCG00000011769	ENSSSCT00000027605	ENSSSCP00000021073	1	ENSSSCE00000104259	118890834	118891037	14	1260	1463	118890834	118891037	1	1	13
ENSSSCG00000011769	ENSSSCT00000027605	ENSSSCP00000021073	1	ENSSSCE00000104260	118893205	118893405	15	1464	1664	118893205	118893405	1	1	13
ENSSSCG00000011769	ENSSSCT00000027605	ENSSSCP00000021073	1	ENSSSCE00000281790	118898731	118900130	16	1665	1681	118898731	118898747	1	-1	13
ENSSSCG00000011769	ENSSSCT00000056528	ENSSSCP00000034409	1	ENSSSCE00000338072	118839550	118839610	1	11	61	118839560	118839610	-1	0	13
ENSSSCG00000011769	ENSSSCT00000056528	ENSSSCP00000034409	1	ENSSSCE00000104247	118857329	118857381	2	62	114	118857329	118857381	0	2	13
ENSSSCG00000011769	ENSSSCT00000056528	ENSSSCP00000034409	1	ENSSSCE00000104248	118859246	118859339	3	115	208	118859246	118859339	2	0	13
ENSSSCG00000011769	ENSSSCT00000056528	ENSSSCP00000034409	1	ENSSSCE00000104249	118870363	118870434	4	209	280	118870363	118870434	0	0	13
ENSSSCG00000011769	ENSSSCT00000056528	ENSSSCP00000034409	1	ENSSSCE00000104250	118870848	118870996	5	281	429	118870848	118870996	0	2	13
ENSSSCG00000011769	ENSSSCT00000056528	ENSSSCP00000034409	1	ENSSSCE00000104251	118871221	118871314	6	430	523	118871221	118871314	2	0	13
ENSSSCG00000011769	ENSSSCT00000056528	ENSSSCP00000034409	1	ENSSSCE00000104252	118871953	118872069	7	524	640	118871953	118872069	0	0	13
ENSSSCG00000011769	ENSSSCT00000056528	ENSSSCP00000034409	1	ENSSSCE00000104253	118873354	118873524	8	641	811	118873354	118873524	0	0	13
ENSSSCG00000011769	ENSSSCT00000056528	ENSSSCP00000034409	1	ENSSSCE00000104254	118874920	118874998	9	812	890	118874920	118874998	0	1	13
ENSSSCG00000011769	ENSSSCT00000056528	ENSSSCP00000034409	1	ENSSSCE00000104255	118878709	118878818	10	891	1000	118878709	118878818	1	0	13
ENSSSCG00000011769	ENSSSCT00000056528	ENSSSCP00000034409	1	ENSSSCE00000104256	118884334	118884420	11	1001	1087	118884334	118884420	0	0	13
ENSSSCG00000011769	ENSSSCT00000056528	ENSSSCP00000034409	1	ENSSSCE00000212564	118885914	118886121	12	1088	1295	118885914	118886121	0	1	13
ENSSSCG00000011769	ENSSSCT00000056528	ENSSSCP00000034409	1	ENSSSCE00000104259	118890834	118891037	13	1296	1499	118890834	118891037	1	1	13
ENSSSCG00000011769	ENSSSCT00000056528	ENSSSCP00000034409	1	ENSSSCE00000104260	118893205	118893405	14	1500	1700	118893205	118893405	1	1	13
ENSSSCG00000011769	ENSSSCT00000056528	ENSSSCP00000034409	1	ENSSSCE00000323026	118894150	118897979	15	1701	1825	118894150	118894274	1	-1	13
ENSSSCG00000011769	ENSSSCT00000056528	ENSSSCP00000034409	1	ENSSSCE00000367273	118898731	118899796	16					-1	-1	13
ENSSSCG00000011769	ENSSSCT00000012881	ENSSSCP00000012540	1	ENSSSCE00000221920	118839553	118839610	1	8	58	118839560	118839610	-1	0	13
ENSSSCG00000011769	ENSSSCT00000012881	ENSSSCP00000012540	1	ENSSSCE00000104247	118857329	118857381	2	59	111	118857329	118857381	0	2	13
ENSSSCG00000011769	ENSSSCT00000012881	ENSSSCP00000012540	1	ENSSSCE00000104248	118859246	118859339	3	112	205	118859246	118859339	2	0	13
ENSSSCG00000011769	ENSSSCT00000012881	ENSSSCP00000012540	1	ENSSSCE00000104249	118870363	118870434	4	206	277	118870363	118870434	0	0	13
ENSSSCG00000011769	ENSSSCT00000012881	ENSSSCP00000012540	1	ENSSSCE00000104250	118870848	118870996	5	278	426	118870848	118870996	0	2	13
ENSSSCG00000011769	ENSSSCT00000012881	ENSSSCP00000012540	1	ENSSSCE00000104251	118871221	118871314	6	427	520	118871221	118871314	2	0	13
ENSSSCG00000011769	ENSSSCT00000012881	ENSSSCP00000012540	1	ENSSSCE00000104253	118873354	118873524	7	521	691	118873354	118873524	0	0	13
ENSSSCG00000011769	ENSSSCT00000012881	ENSSSCP00000012540	1	ENSSSCE00000104254	118874920	118874998	8	692	770	118874920	118874998	0	1	13
ENSSSCG00000011769	ENSSSCT00000012881	ENSSSCP00000012540	1	ENSSSCE00000104255	118878709	118878818	9	771	880	118878709	118878818	1	0	13
ENSSSCG00000011769	ENSSSCT00000012881	ENSSSCP00000012540	1	ENSSSCE00000104256	118884334	118884420	10	881	967	118884334	118884420	0	0	13
ENSSSCG00000011769	ENSSSCT00000012881	ENSSSCP00000012540	1	ENSSSCE00000104257	118885914	118885971	11	968	1025	118885914	118885971	0	1	13
ENSSSCG00000011769	ENSSSCT00000012881	ENSSSCP00000012540	1	ENSSSCE00000104258	118886059	118886121	12	1026	1088	118886059	118886121	1	1	13
ENSSSCG00000011769	ENSSSCT00000012881	ENSSSCP00000012540	1	ENSSSCE00000104259	118890834	118891037	13	1089	1292	118890834	118891037	1	1	13
ENSSSCG00000011769	ENSSSCT00000012881	ENSSSCP00000012540	1	ENSSSCE00000104260	118893205	118893405	14	1293	1493	118893205	118893405	1	1	13
ENSSSCG00000011769	ENSSSCT00000012881	ENSSSCP00000012540	1	ENSSSCE00000104261	118897888	118897979	15	1494	1585	118897888	118897979	1	0	13
ENSSSCG00000011769	ENSSSCT00000012881	ENSSSCP00000012540	1	ENSSSCE00000372697	118898731	118898901	16	1586	1756	118898731	118898901	0	0	13
ENSBTAG00000016457	ENSBTAT00000016666	ENSBTAP00000016666	-1	ENSBTAE00000447957	86047794	86048212	16	1618	1634	86048196	86048212	1	-1	1
ENSBTAG00000016457	ENSBTAT00000016666	ENSBTAP00000016666	-1	ENSBTAE00000178708	86053305	86053505	15	1417	1617	86053305	86053505	1	1	1
ENSBTAG00000016457	ENSBTAT00000016666	ENSBTAP00000016666	-1	ENSBTAE00000178707	86055213	86055416	14	1213	1416	86055213	86055416	1	1	1
