GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSRNOG00000057464	ENSRNOT00000087893	ENSRNOP00000074033	-1	ENSRNOE00000521358	154705820	154705936	7	695	811	154705820	154705936	0	0
ENSRNOG00000057464	ENSRNOT00000087893	ENSRNOP00000074033	-1	ENSRNOE00000556788	154703541	154703711	8	812	982	154703541	154703711	0	0
ENSRNOG00000057464	ENSRNOT00000087893	ENSRNOP00000074033	-1	ENSRNOE00000568795	154703346	154703424	9	983	1061	154703346	154703424	0	1
ENSRNOG00000057464	ENSRNOT00000087893	ENSRNOP00000074033	-1	ENSRNOE00000544062	154700291	154700400	10	1062	1171	154700291	154700400	1	0
ENSRNOG00000057464	ENSRNOT00000087893	ENSRNOP00000074033	-1	ENSRNOE00000526380	154698825	154698956	11	1172	1303	154698825	154698956	0	0
ENSRNOG00000057464	ENSRNOT00000087893	ENSRNOP00000074033	-1	ENSRNOE00000567810	154696108	154696194	12	1304	1390	154696108	154696194	0	0
ENSRNOG00000057464	ENSRNOT00000087893	ENSRNOP00000074033	-1	ENSRNOE00000562175	154693477	154693672	13	1391	1586	154693477	154693672	0	1
ENSRNOG00000057464	ENSRNOT00000087893	ENSRNOP00000074033	-1	ENSRNOE00000566463	154691843	154691989	14	1587	1733	154691843	154691989	1	1
ENSRNOG00000057464	ENSRNOT00000087893	ENSRNOP00000074033	-1	ENSRNOE00000534777	154691121	154691203	15	1734	1816	154691121	154691203	1	0
ENSRNOG00000057464	ENSRNOT00000087893	ENSRNOP00000074033	-1	ENSRNOE00000554509	154684935	154687301	16	1817	1927	154687191	154687301	0	-1
ENSRNOG00000057464	ENSRNOT00000089743	ENSRNOP00000071204	-1	ENSRNOE00000528623	154714008	154714060	2	139	191	154714008	154714060	0	2
ENSRNOG00000057464	ENSRNOT00000089743	ENSRNOP00000071204	-1	ENSRNOE00000536465	154710538	154710631	3	192	285	154710538	154710631	2	0
ENSRNOG00000057464	ENSRNOT00000089743	ENSRNOP00000071204	-1	ENSRNOE00000539539	154708008	154708079	4	286	357	154708008	154708079	0	0
ENSRNOG00000057464	ENSRNOT00000089743	ENSRNOP00000071204	-1	ENSRNOE00000574354	154707458	154707606	5	358	506	154707458	154707606	0	2
ENSRNOG00000057464	ENSRNOT00000089743	ENSRNOP00000071204	-1	ENSRNOE00000568056	154706019	154706112	6	507	600	154706019	154706112	2	0
ENSRNOG00000057464	ENSRNOT00000089743	ENSRNOP00000071204	-1	ENSRNOE00000521358	154705820	154705936	7	601	717	154705820	154705936	0	0
ENSRNOG00000057464	ENSRNOT00000089743	ENSRNOP00000071204	-1	ENSRNOE00000556788	154703541	154703711	8	718	888	154703541	154703711	0	0
ENSRNOG00000057464	ENSRNOT00000089743	ENSRNOP00000071204	-1	ENSRNOE00000568795	154703346	154703424	9	889	967	154703346	154703424	0	1
ENSRNOG00000057464	ENSRNOT00000089743	ENSRNOP00000071204	-1	ENSRNOE00000544062	154700291	154700400	10	968	1077	154700291	154700400	1	0
ENSRNOG00000057464	ENSRNOT00000089743	ENSRNOP00000071204	-1	ENSRNOE00000526380	154698825	154698956	11	1078	1209	154698825	154698956	0	0
ENSRNOG00000057464	ENSRNOT00000089743	ENSRNOP00000071204	-1	ENSRNOE00000567810	154696108	154696194	13	1273	1359	154696108	154696194	0	0
ENSRNOG00000057464	ENSRNOT00000089743	ENSRNOP00000071204	-1	ENSRNOE00000562175	154693477	154693672	14	1360	1555	154693477	154693672	0	1
ENSRNOG00000057464	ENSRNOT00000089743	ENSRNOP00000071204	-1	ENSRNOE00000534777	154691121	154691203	16	1739	1821	154691121	154691203	1	0
ENSRNOG00000057464	ENSRNOT00000089743	ENSRNOP00000071204	-1	ENSRNOE00000546756	154722083	154722220	1	88	138	154722083	154722133	-1	0
ENSRNOG00000057464	ENSRNOT00000089743	ENSRNOP00000071204	-1	ENSRNOE00000555750	154698286	154698348	12	1210	1272	154698286	154698348	0	0
ENSRNOG00000057464	ENSRNOT00000089743	ENSRNOP00000071204	-1	ENSRNOE00000536000	154691843	154692025	15	1556	1738	154691843	154692025	1	1
ENSRNOG00000057464	ENSRNOT00000089743	ENSRNOP00000071204	-1	ENSRNOE00000572206	154684938	154687301	17	1822	1932	154687191	154687301	0	-1
ENSMUSG00000000838	ENSMUST00000088546	ENSMUSP00000085906	1	ENSMUSE00000738437	68678541	68678867	1	277	327	68678817	68678867	-1	0
ENSMUSG00000000838	ENSMUST00000088546	ENSMUSP00000085906	1	ENSMUSE00001300974	68688282	68688334	2	328	380	68688282	68688334	0	2
ENSMUSG00000000838	ENSMUST00000088546	ENSMUSP00000085906	1	ENSMUSE00001240378	68691501	68691594	3	381	474	68691501	68691594	2	0
ENSMUSG00000000838	ENSMUST00000088546	ENSMUSP00000085906	1	ENSMUSE00001223762	68695014	68695085	4	475	546	68695014	68695085	0	0
ENSMUSG00000000838	ENSMUST00000088546	ENSMUSP00000085906	1	ENSMUSE00001301573	68695489	68695637	5	547	695	68695489	68695637	0	2
ENSMUSG00000000838	ENSMUST00000088546	ENSMUSP00000085906	1	ENSMUSE00001258300	68697668	68697761	6	696	789	68697668	68697761	2	0
ENSMUSG00000000838	ENSMUST00000088546	ENSMUSP00000085906	1	ENSMUSE00001211421	68697848	68697964	7	790	906	68697848	68697964	0	0
ENSMUSG00000000838	ENSMUST00000088546	ENSMUSP00000085906	1	ENSMUSE00001267876	68700060	68700230	8	907	1077	68700060	68700230	0	0
ENSMUSG00000000838	ENSMUST00000088546	ENSMUSP00000085906	1	ENSMUSE00001277059	68700342	68700420	9	1078	1156	68700342	68700420	0	1
ENSMUSG00000000838	ENSMUST00000088546	ENSMUSP00000085906	1	ENSMUSE00001284790	68703663	68703772	10	1157	1266	68703663	68703772	1	0
ENSMUSG00000000838	ENSMUST00000088546	ENSMUSP00000085906	1	ENSMUSE00001255645	68705249	68705380	11	1267	1398	68705249	68705380	0	0
ENSMUSG00000000838	ENSMUST00000088546	ENSMUSP00000085906	1	ENSMUSE00000149614	68705861	68705923	12	1399	1461	68705861	68705923	0	0
ENSMUSG00000000838	ENSMUST00000088546	ENSMUSP00000085906	1	ENSMUSE00000149612	68708042	68708128	13	1462	1548	68708042	68708128	0	0
ENSMUSG00000000838	ENSMUST00000088546	ENSMUSP00000085906	1	ENSMUSE00000149602	68710584	68710779	14	1549	1744	68710584	68710779	0	1
ENSMUSG00000000838	ENSMUST00000088546	ENSMUSP00000085906	1	ENSMUSE00000499738	68712231	68712413	15	1745	1927	68712231	68712413	1	1
ENSMUSG00000000838	ENSMUST00000088546	ENSMUSP00000085906	1	ENSMUSE00001311868	68713241	68713323	16	1928	2010	68713241	68713323	1	0
ENSMUSG00000000838	ENSMUST00000088546	ENSMUSP00000085906	1	ENSMUSE00000700112	68715565	68717963	17	2011	2121	68715565	68715675	0	-1
ENSMUSG00000000838	ENSMUST00000127954		1	ENSMUSE00000800598	68678582	68678867	1					-1	-1
ENSMUSG00000000838	ENSMUST00000127954		1	ENSMUSE00001273389	68688282	68688334	2					-1	-1
ENSMUSG00000000838	ENSMUST00000127954		1	ENSMUSE00000774411	68691501	68692494	3					-1	-1
ENSMUSG00000000838	ENSMUST00000142584		1	ENSMUSE00000811841	68694798	68695085	1					-1	-1
ENSMUSG00000000838	ENSMUST00000142584		1	ENSMUSE00001211858	68695489	68695637	2					-1	-1
ENSMUSG00000000838	ENSMUST00000142584		1	ENSMUSE00001251090	68697668	68697761	3					-1	-1
ENSMUSG00000000838	ENSMUST00000142584		1	ENSMUSE00001272583	68697848	68697964	4					-1	-1
ENSMUSG00000000838	ENSMUST00000142584		1	ENSMUSE00001236982	68700060	68700230	5					-1	-1
ENSMUSG00000000838	ENSMUST00000142584		1	ENSMUSE00001297644	68700342	68700420	6					-1	-1
ENSMUSG00000000838	ENSMUST00000142584		1	ENSMUSE00001242708	68703663	68703772	7					-1	-1
ENSMUSG00000000838	ENSMUST00000142584		1	ENSMUSE00000795079	68705249	68706190	8					-1	-1
ENSMUSG00000000838	ENSMUST00000146177		1	ENSMUSE00000800598	68678582	68678867	1					-1	-1
ENSMUSG00000000838	ENSMUST00000146177		1	ENSMUSE00001273389	68688282	68688334	2					-1	-1
ENSMUSG00000000838	ENSMUST00000146177		1	ENSMUSE00001211858	68695489	68695637	5					-1	-1
ENSMUSG00000000838	ENSMUST00000146177		1	ENSMUSE00001251090	68697668	68697761	6					-1	-1
ENSMUSG00000000838	ENSMUST00000146177		1	ENSMUSE00001272583	68697848	68697964	7					-1	-1
ENSMUSG00000000838	ENSMUST00000146177		1	ENSMUSE00001236982	68700060	68700230	8					-1	-1
ENSMUSG00000000838	ENSMUST00000146177		1	ENSMUSE00001297644	68700342	68700420	9					-1	-1
ENSMUSG00000000838	ENSMUST00000146177		1	ENSMUSE00001242708	68703663	68703772	10					-1	-1
ENSMUSG00000000838	ENSMUST00000146177		1	ENSMUSE00001208399	68691501	68691594	3					-1	-1
ENSMUSG00000000838	ENSMUST00000146177		1	ENSMUSE00001209939	68695014	68695085	4					-1	-1
ENSMUSG00000000838	ENSMUST00000146177		1	ENSMUSE00000750999	68705249	68706893	11					-1	-1
ENSMUSG00000000838	ENSMUST00000114656	ENSMUSP00000110304	1	ENSMUSE00001300974	68688282	68688334	2	245	297	68688282	68688334	0	2
ENSMUSG00000000838	ENSMUST00000114656	ENSMUSP00000110304	1	ENSMUSE00001240378	68691501	68691594	3	298	391	68691501	68691594	2	0
ENSMUSG00000000838	ENSMUST00000114656	ENSMUSP00000110304	1	ENSMUSE00001223762	68695014	68695085	4	392	463	68695014	68695085	0	0
ENSMUSG00000000838	ENSMUST00000114656	ENSMUSP00000110304	1	ENSMUSE00001301573	68695489	68695637	5	464	612	68695489	68695637	0	2
ENSMUSG00000000838	ENSMUST00000114656	ENSMUSP00000110304	1	ENSMUSE00001258300	68697668	68697761	6	613	706	68697668	68697761	2	0
ENSMUSG00000000838	ENSMUST00000114656	ENSMUSP00000110304	1	ENSMUSE00001211421	68697848	68697964	7	707	823	68697848	68697964	0	0
ENSMUSG00000000838	ENSMUST00000114656	ENSMUSP00000110304	1	ENSMUSE00001267876	68700060	68700230	8	824	994	68700060	68700230	0	0
ENSMUSG00000000838	ENSMUST00000114656	ENSMUSP00000110304	1	ENSMUSE00001277059	68700342	68700420	9	995	1073	68700342	68700420	0	1
ENSMUSG00000000838	ENSMUST00000114656	ENSMUSP00000110304	1	ENSMUSE00001255645	68705249	68705380	11	1178	1309	68705249	68705380	0	0
ENSMUSG00000000838	ENSMUST00000114656	ENSMUSP00000110304	1	ENSMUSE00000149612	68708042	68708128	12	1310	1396	68708042	68708128	0	0
ENSMUSG00000000838	ENSMUST00000114656	ENSMUSP00000110304	1	ENSMUSE00000149602	68710584	68710779	13	1397	1592	68710584	68710779	0	1
ENSMUSG00000000838	ENSMUST00000114656	ENSMUSP00000110304	1	ENSMUSE00000499738	68712231	68712413	14	1593	1775	68712231	68712413	1	1
ENSMUSG00000000838	ENSMUST00000114656	ENSMUSP00000110304	1	ENSMUSE00001311868	68713241	68713323	15	1776	1858	68713241	68713323	1	0
ENSMUSG00000000838	ENSMUST00000114656	ENSMUSP00000110304	1	ENSMUSE00000700112	68715565	68717963	16	1859	1969	68715565	68715675	0	-1
ENSMUSG00000000838	ENSMUST00000114656	ENSMUSP00000110304	1	ENSMUSE00000549897	68678624	68678867	1	194	244	68678817	68678867	-1	0
ENSMUSG00000000838	ENSMUST00000114656	ENSMUSP00000110304	1	ENSMUSE00000655499	68703669	68703772	10	1074	1177	68703669	68703772	1	0
ENSMUSG00000000838	ENSMUST00000114657	ENSMUSP00000110305	1	ENSMUSE00001300974	68688282	68688334	2	58	110	68688282	68688334	0	2
ENSMUSG00000000838	ENSMUST00000114657	ENSMUSP00000110305	1	ENSMUSE00001240378	68691501	68691594	3	111	204	68691501	68691594	2	0
ENSMUSG00000000838	ENSMUST00000114657	ENSMUSP00000110305	1	ENSMUSE00001223762	68695014	68695085	4	205	276	68695014	68695085	0	0
ENSMUSG00000000838	ENSMUST00000114657	ENSMUSP00000110305	1	ENSMUSE00001301573	68695489	68695637	5	277	425	68695489	68695637	0	2
ENSMUSG00000000838	ENSMUST00000114657	ENSMUSP00000110305	1	ENSMUSE00001258300	68697668	68697761	6	426	519	68697668	68697761	2	0
ENSMUSG00000000838	ENSMUST00000114657	ENSMUSP00000110305	1	ENSMUSE00001211421	68697848	68697964	7	520	636	68697848	68697964	0	0
ENSMUSG00000000838	ENSMUST00000114657	ENSMUSP00000110305	1	ENSMUSE00001267876	68700060	68700230	8	637	807	68700060	68700230	0	0
ENSMUSG00000000838	ENSMUST00000114657	ENSMUSP00000110305	1	ENSMUSE00001277059	68700342	68700420	9	808	886	68700342	68700420	0	1
ENSMUSG00000000838	ENSMUST00000114657	ENSMUSP00000110305	1	ENSMUSE00001284790	68703663	68703772	10	887	996	68703663	68703772	1	0
ENSMUSG00000000838	ENSMUST00000114657	ENSMUSP00000110305	1	ENSMUSE00001255645	68705249	68705380	11	997	1128	68705249	68705380	0	0
ENSMUSG00000000838	ENSMUST00000114657	ENSMUSP00000110305	1	ENSMUSE00000149612	68708042	68708128	12	1129	1215	68708042	68708128	0	0
ENSMUSG00000000838	ENSMUST00000114657	ENSMUSP00000110305	1	ENSMUSE00000149602	68710584	68710779	13	1216	1411	68710584	68710779	0	1
ENSMUSG00000000838	ENSMUST00000114657	ENSMUSP00000110305	1	ENSMUSE00000499738	68712231	68712413	14	1412	1594	68712231	68712413	1	1
ENSMUSG00000000838	ENSMUST00000114657	ENSMUSP00000110305	1	ENSMUSE00001311868	68713241	68713323	15	1595	1677	68713241	68713323	1	0
ENSMUSG00000000838	ENSMUST00000114657	ENSMUSP00000110305	1	ENSMUSE00000700112	68715565	68717963	16	1678	1788	68715565	68715675	0	-1
ENSMUSG00000000838	ENSMUST00000114657	ENSMUSP00000110305	1	ENSMUSE00000816594	68678811	68678867	1	7	57	68678817	68678867	-1	0
ENSMUSG00000000838	ENSMUST00000114653	ENSMUSP00000110301	1	ENSMUSE00001300974	68688282	68688334	2	52	104	68688282	68688334	0	2
ENSMUSG00000000838	ENSMUST00000114653	ENSMUSP00000110301	1	ENSMUSE00001240378	68691501	68691594	3	105	198	68691501	68691594	2	0
ENSMUSG00000000838	ENSMUST00000114653	ENSMUSP00000110301	1	ENSMUSE00001223762	68695014	68695085	4	199	270	68695014	68695085	0	0
ENSMUSG00000000838	ENSMUST00000114653	ENSMUSP00000110301	1	ENSMUSE00001301573	68695489	68695637	5	271	419	68695489	68695637	0	2
ENSMUSG00000000838	ENSMUST00000114653	ENSMUSP00000110301	1	ENSMUSE00001258300	68697668	68697761	6	420	513	68697668	68697761	2	0
ENSMUSG00000000838	ENSMUST00000114653	ENSMUSP00000110301	1	ENSMUSE00001211421	68697848	68697964	7	514	630	68697848	68697964	0	0
ENSMUSG00000000838	ENSMUST00000114653	ENSMUSP00000110301	1	ENSMUSE00001267876	68700060	68700230	8	631	801	68700060	68700230	0	0
ENSMUSG00000000838	ENSMUST00000114653	ENSMUSP00000110301	1	ENSMUSE00001277059	68700342	68700420	9	802	880	68700342	68700420	0	1
ENSMUSG00000000838	ENSMUST00000114653	ENSMUSP00000110301	1	ENSMUSE00001284790	68703663	68703772	10	881	990	68703663	68703772	1	0
ENSMUSG00000000838	ENSMUST00000114653	ENSMUSP00000110301	1	ENSMUSE00001255645	68705249	68705380	11	991	1122	68705249	68705380	0	0
ENSMUSG00000000838	ENSMUST00000114653	ENSMUSP00000110301	1	ENSMUSE00000149614	68705861	68705923	12	1123	1185	68705861	68705923	0	0
ENSMUSG00000000838	ENSMUST00000114653	ENSMUSP00000110301	1	ENSMUSE00000149612	68708042	68708128	13	1186	1272	68708042	68708128	0	0
ENSMUSG00000000838	ENSMUST00000114653	ENSMUSP00000110301	1	ENSMUSE00000149602	68710584	68710779	14	1273	1468	68710584	68710779	0	1
ENSMUSG00000000838	ENSMUST00000114653	ENSMUSP00000110301	1	ENSMUSE00001311868	68713241	68713323	16	1577	1659	68713241	68713323	1	0
ENSMUSG00000000838	ENSMUST00000114653	ENSMUSP00000110301	1	ENSMUSE00000700112	68715565	68717963	17	1660	1770	68715565	68715675	0	-1
ENSMUSG00000000838	ENSMUST00000114653	ENSMUSP00000110301	1	ENSMUSE00000700101	68678817	68678867	1	1	51	68678817	68678867	0	0
ENSMUSG00000000838	ENSMUST00000114653	ENSMUSP00000110301	1	ENSMUSE00000971531	68712306	68712413	15	1469	1576	68712306	68712413	1	1
ENSMUSG00000000838	ENSMUST00000114654	ENSMUSP00000110302	1	ENSMUSE00001300974	68688282	68688334	2	67	119	68688282	68688334	0	2
ENSMUSG00000000838	ENSMUST00000114654	ENSMUSP00000110302	1	ENSMUSE00001240378	68691501	68691594	3	120	213	68691501	68691594	2	0
ENSMUSG00000000838	ENSMUST00000114654	ENSMUSP00000110302	1	ENSMUSE00001223762	68695014	68695085	4	214	285	68695014	68695085	0	0
ENSMUSG00000000838	ENSMUST00000114654	ENSMUSP00000110302	1	ENSMUSE00001301573	68695489	68695637	5	286	434	68695489	68695637	0	2
ENSMUSG00000000838	ENSMUST00000114654	ENSMUSP00000110302	1	ENSMUSE00001258300	68697668	68697761	6	435	528	68697668	68697761	2	0
ENSMUSG00000000838	ENSMUST00000114654	ENSMUSP00000110302	1	ENSMUSE00001211421	68697848	68697964	7	529	645	68697848	68697964	0	0
ENSMUSG00000000838	ENSMUST00000114654	ENSMUSP00000110302	1	ENSMUSE00001267876	68700060	68700230	8	646	816	68700060	68700230	0	0
ENSMUSG00000000838	ENSMUST00000114654	ENSMUSP00000110302	1	ENSMUSE00001277059	68700342	68700420	9	817	895	68700342	68700420	0	1
ENSMUSG00000000838	ENSMUST00000114654	ENSMUSP00000110302	1	ENSMUSE00001284790	68703663	68703772	10	896	1005	68703663	68703772	1	0
ENSMUSG00000000838	ENSMUST00000114654	ENSMUSP00000110302	1	ENSMUSE00001255645	68705249	68705380	11	1006	1137	68705249	68705380	0	0
ENSMUSG00000000838	ENSMUST00000114654	ENSMUSP00000110302	1	ENSMUSE00000149612	68708042	68708128	12	1138	1224	68708042	68708128	0	0
ENSMUSG00000000838	ENSMUST00000114654	ENSMUSP00000110302	1	ENSMUSE00000149602	68710584	68710779	13	1225	1420	68710584	68710779	0	1
ENSMUSG00000000838	ENSMUST00000114654	ENSMUSP00000110302	1	ENSMUSE00001311868	68713241	68713323	15	1529	1611	68713241	68713323	1	0
ENSMUSG00000000838	ENSMUST00000114654	ENSMUSP00000110302	1	ENSMUSE00000971531	68712306	68712413	14	1421	1528	68712306	68712413	1	1
ENSMUSG00000000838	ENSMUST00000114654	ENSMUSP00000110302	1	ENSMUSE00000700110	68678802	68678867	1	16	66	68678817	68678867	-1	0
ENSMUSG00000000838	ENSMUST00000114654	ENSMUSP00000110302	1	ENSMUSE00000700107	68715514	68717963	16	1612	1773	68715514	68715675	0	-1
ENSMUSG00000000838	ENSMUST00000114655	ENSMUSP00000110303	1	ENSMUSE00001300974	68688282	68688334	2	67	119	68688282	68688334	0	2
ENSMUSG00000000838	ENSMUST00000114655	ENSMUSP00000110303	1	ENSMUSE00001240378	68691501	68691594	3	120	213	68691501	68691594	2	0
ENSMUSG00000000838	ENSMUST00000114655	ENSMUSP00000110303	1	ENSMUSE00001223762	68695014	68695085	4	214	285	68695014	68695085	0	0
ENSMUSG00000000838	ENSMUST00000114655	ENSMUSP00000110303	1	ENSMUSE00001301573	68695489	68695637	5	286	434	68695489	68695637	0	2
ENSMUSG00000000838	ENSMUST00000114655	ENSMUSP00000110303	1	ENSMUSE00001258300	68697668	68697761	6	435	528	68697668	68697761	2	0
ENSMUSG00000000838	ENSMUST00000114655	ENSMUSP00000110303	1	ENSMUSE00001211421	68697848	68697964	7	529	645	68697848	68697964	0	0
ENSMUSG00000000838	ENSMUST00000114655	ENSMUSP00000110303	1	ENSMUSE00001267876	68700060	68700230	8	646	816	68700060	68700230	0	0
ENSMUSG00000000838	ENSMUST00000114655	ENSMUSP00000110303	1	ENSMUSE00001277059	68700342	68700420	9	817	895	68700342	68700420	0	1
ENSMUSG00000000838	ENSMUST00000114655	ENSMUSP00000110303	1	ENSMUSE00001284790	68703663	68703772	10	896	1005	68703663	68703772	1	0
ENSMUSG00000000838	ENSMUST00000114655	ENSMUSP00000110303	1	ENSMUSE00001255645	68705249	68705380	11	1006	1137	68705249	68705380	0	0
ENSMUSG00000000838	ENSMUST00000114655	ENSMUSP00000110303	1	ENSMUSE00000149614	68705861	68705923	12	1138	1200	68705861	68705923	0	0
ENSMUSG00000000838	ENSMUST00000114655	ENSMUSP00000110303	1	ENSMUSE00000149612	68708042	68708128	13	1201	1287	68708042	68708128	0	0
ENSMUSG00000000838	ENSMUST00000114655	ENSMUSP00000110303	1	ENSMUSE00000149602	68710584	68710779	14	1288	1483	68710584	68710779	0	1
ENSMUSG00000000838	ENSMUST00000114655	ENSMUSP00000110303	1	ENSMUSE00000499738	68712231	68712413	15	1484	1666	68712231	68712413	1	1
ENSMUSG00000000838	ENSMUST00000114655	ENSMUSP00000110303	1	ENSMUSE00001311868	68713241	68713323	16	1667	1749	68713241	68713323	1	0
ENSMUSG00000000838	ENSMUST00000114655	ENSMUSP00000110303	1	ENSMUSE00000700110	68678802	68678867	1	16	66	68678817	68678867	-1	0
ENSMUSG00000000838	ENSMUST00000114655	ENSMUSP00000110303	1	ENSMUSE00000700107	68715514	68717963	17	1750	1911	68715514	68715675	0	-1
ENSMUSG00000000838	ENSMUST00000148348		1	ENSMUSE00000800598	68678582	68678867	1					-1	-1
ENSMUSG00000000838	ENSMUST00000148348		1	ENSMUSE00001273389	68688282	68688334	2					-1	-1
ENSMUSG00000000838	ENSMUST00000148348		1	ENSMUSE00001211858	68695489	68695637	5					-1	-1
ENSMUSG00000000838	ENSMUST00000148348		1	ENSMUSE00001251090	68697668	68697761	6					-1	-1
ENSMUSG00000000838	ENSMUST00000148348		1	ENSMUSE00001272583	68697848	68697964	7					-1	-1
ENSMUSG00000000838	ENSMUST00000148348		1	ENSMUSE00001236982	68700060	68700230	8					-1	-1
ENSMUSG00000000838	ENSMUST00000148348		1	ENSMUSE00001297644	68700342	68700420	9					-1	-1
ENSMUSG00000000838	ENSMUST00000148348		1	ENSMUSE00001242708	68703663	68703772	10					-1	-1
ENSMUSG00000000838	ENSMUST00000148348		1	ENSMUSE00001208399	68691501	68691594	3					-1	-1
ENSMUSG00000000838	ENSMUST00000148348		1	ENSMUSE00001209939	68695014	68695085	4					-1	-1
ENSMUSG00000000838	ENSMUST00000148348		1	ENSMUSE00001205694	68705249	68705380	11					-1	-1
ENSMUSG00000000838	ENSMUST00000148348		1	ENSMUSE00000824678	68708042	68708877	12					-1	-1
ENSMUSG00000000838	ENSMUST00000133327		1	ENSMUSE00000800598	68678582	68678867	1					-1	-1
ENSMUSG00000000838	ENSMUST00000133327		1	ENSMUSE00000772915	68679652	68680085	2					-1	-1
ENSMUSG00000000838	ENSMUST00000141728		1	ENSMUSE00000737214	68697662	68697761	1					-1	-1
ENSMUSG00000000838	ENSMUST00000141728		1	ENSMUSE00000745660	68697848	68698335	2					-1	-1
ENSMUSG00000000838	ENSMUST00000127993		1	ENSMUSE00000752116	68711851	68712413	1					-1	-1
ENSMUSG00000000838	ENSMUST00000127993		1	ENSMUSE00001291946	68713241	68713323	2					-1	-1
ENSBTAG00000012552	ENSBTAT00000016665	ENSBTAP00000016665	1	ENSBTAE00000519061	30625271	30625638	1	318	368	30625588	30625638	-1	0
ENSBTAG00000012552	ENSBTAT00000016665	ENSBTAP00000016665	1	ENSBTAE00000448567	30635558	30635610	2	369	421	30635558	30635610	0	2
ENSBTAG00000012552	ENSBTAT00000016665	ENSBTAP00000016665	1	ENSBTAE00000245278	30639723	30639816	3	422	515	30639723	30639816	2	0
ENSBTAG00000012552	ENSBTAT00000016665	ENSBTAP00000016665	1	ENSBTAE00000135470	30642314	30642385	4	516	587	30642314	30642385	0	0
ENSBTAG00000012552	ENSBTAT00000016665	ENSBTAP00000016665	1	ENSBTAE00000245277	30642662	30642810	5	588	736	30642662	30642810	0	2
ENSBTAG00000012552	ENSBTAT00000016665	ENSBTAP00000016665	1	ENSBTAE00000135472	30644477	30644570	6	737	830	30644477	30644570	2	0
ENSBTAG00000012552	ENSBTAT00000016665	ENSBTAP00000016665	1	ENSBTAE00000135474	30644661	30644777	7	831	947	30644661	30644777	0	0
ENSBTAG00000012552	ENSBTAT00000016665	ENSBTAP00000016665	1	ENSBTAE00000135476	30646967	30647137	8	948	1118	30646967	30647137	0	0
ENSBTAG00000012552	ENSBTAT00000016665	ENSBTAP00000016665	1	ENSBTAE00000135478	30647233	30647311	9	1119	1197	30647233	30647311	0	1
ENSBTAG00000012552	ENSBTAT00000016665	ENSBTAP00000016665	1	ENSBTAE00000245274	30651374	30651483	10	1198	1307	30651374	30651483	1	0
ENSBTAG00000012552	ENSBTAT00000016665	ENSBTAP00000016665	1	ENSBTAE00000135483	30652159	30652293	11	1308	1442	30652159	30652293	0	0
ENSBTAG00000012552	ENSBTAT00000016665	ENSBTAP00000016665	1	ENSBTAE00000135489	30655452	30655538	12	1443	1529	30655452	30655538	0	0
ENSBTAG00000012552	ENSBTAT00000016665	ENSBTAP00000016665	1	ENSBTAE00000135492	30657912	30658107	13	1530	1725	30657912	30658107	0	1
ENSBTAG00000012552	ENSBTAT00000016665	ENSBTAP00000016665	1	ENSBTAE00000359037	30659641	30659823	14	1726	1908	30659641	30659823	1	1
ENSBTAG00000012552	ENSBTAT00000016665	ENSBTAP00000016665	1	ENSBTAE00000135500	30660522	30660604	15	1909	1991	30660522	30660604	1	0
ENSBTAG00000012552	ENSBTAT00000016665	ENSBTAP00000016665	1	ENSBTAE00000531511	30663162	30664245	16	1992	2153	30663162	30663323	0	-1
ENSBTAG00000012552	ENSBTAT00000074884	ENSBTAP00000063709	1	ENSBTAE00000519061	30625271	30625638	1	318	368	30625588	30625638	-1	0
ENSBTAG00000012552	ENSBTAT00000074884	ENSBTAP00000063709	1	ENSBTAE00000448567	30635558	30635610	2	369	421	30635558	30635610	0	2
ENSBTAG00000012552	ENSBTAT00000074884	ENSBTAP00000063709	1	ENSBTAE00000245278	30639723	30639816	3	422	515	30639723	30639816	2	0
ENSBTAG00000012552	ENSBTAT00000074884	ENSBTAP00000063709	1	ENSBTAE00000245277	30642662	30642810	4	516	664	30642662	30642810	0	2
ENSBTAG00000012552	ENSBTAT00000074884	ENSBTAP00000063709	1	ENSBTAE00000135472	30644477	30644570	5	665	758	30644477	30644570	2	0
ENSBTAG00000012552	ENSBTAT00000074884	ENSBTAP00000063709	1	ENSBTAE00000135474	30644661	30644777	6	759	875	30644661	30644777	0	0
ENSBTAG00000012552	ENSBTAT00000074884	ENSBTAP00000063709	1	ENSBTAE00000135476	30646967	30647137	7	876	1046	30646967	30647137	0	0
ENSBTAG00000012552	ENSBTAT00000074884	ENSBTAP00000063709	1	ENSBTAE00000135478	30647233	30647311	8	1047	1125	30647233	30647311	0	1
ENSBTAG00000012552	ENSBTAT00000074884	ENSBTAP00000063709	1	ENSBTAE00000245274	30651374	30651483	9	1126	1235	30651374	30651483	1	0
ENSBTAG00000012552	ENSBTAT00000074884	ENSBTAP00000063709	1	ENSBTAE00000135483	30652159	30652293	10	1236	1370	30652159	30652293	0	0
ENSBTAG00000012552	ENSBTAT00000074884	ENSBTAP00000063709	1	ENSBTAE00000135487	30652798	30652860	11	1371	1433	30652798	30652860	0	0
