GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSMMUG00000021802	ENSMMUT00000066290	ENSMMUP00000050807	1	ENSMMUE00000212975	123547837	123547892	24	2698	2753	123547837	123547892	2	1
ENSMMUG00000021802	ENSMMUT00000066290	ENSMMUP00000050807	1	ENSMMUE00000212976	123549457	123549565	25	2754	2862	123549457	123549565	1	2
ENSMMUG00000021802	ENSMMUT00000066290	ENSMMUP00000050807	1	ENSMMUE00000212977	123550483	123550549	26	2863	2929	123550483	123550549	2	0
ENSMMUG00000021802	ENSMMUT00000066290	ENSMMUP00000050807	1	ENSMMUE00000212978	123550706	123550790	27	2930	3014	123550706	123550790	0	1
ENSMMUG00000021802	ENSMMUT00000066290	ENSMMUP00000050807	1	ENSMMUE00000212979	123553675	123553780	28	3015	3120	123553675	123553780	1	2
ENSMMUG00000021802	ENSMMUT00000066290	ENSMMUP00000050807	1	ENSMMUE00000285229	123565908	123566022	29	3121	3235	123565908	123566022	2	0
ENSMMUG00000021802	ENSMMUT00000066290	ENSMMUP00000050807	1	ENSMMUE00000212982	123567875	123568008	30	3236	3369	123567875	123568008	0	2
ENSMMUG00000021802	ENSMMUT00000066290	ENSMMUP00000050807	1	ENSMMUE00000212983	123569233	123569294	31	3370	3431	123569233	123569294	2	1
ENSMMUG00000021802	ENSMMUT00000066290	ENSMMUP00000050807	1	ENSMMUE00000212984	123569711	123569856	32	3432	3577	123569711	123569856	1	0
ENSMMUG00000021802	ENSMMUT00000066290	ENSMMUP00000050807	1	ENSMMUE00000212985	123570611	123570811	33	3578	3778	123570611	123570811	0	0
ENSMMUG00000021802	ENSMMUT00000066290	ENSMMUP00000050807	1	ENSMMUE00000212986	123571374	123571451	34	3779	3856	123571374	123571451	0	0
ENSMMUG00000021802	ENSMMUT00000066290	ENSMMUP00000050807	1	ENSMMUE00000212987	123572201	123572325	35	3857	3981	123572201	123572325	0	2
ENSMMUG00000021802	ENSMMUT00000066290	ENSMMUP00000050807	1	ENSMMUE00000212988	123573301	123573453	36	3982	4134	123573301	123573453	2	2
ENSMMUG00000021802	ENSMMUT00000066290	ENSMMUP00000050807	1	ENSMMUE00000212989	123574037	123574229	37	4135	4327	123574037	123574229	2	0
ENSMMUG00000021802	ENSMMUT00000066290	ENSMMUP00000050807	1	ENSMMUE00000212990	123575030	123575148	38	4328	4446	123575030	123575148	0	2
ENSMMUG00000021802	ENSMMUT00000066290	ENSMMUP00000050807	1	ENSMMUE00000347191	123575788	123580033	39	4447	4489	123575788	123575830	2	-1
ENSMMUG00000021802	ENSMMUT00000030681	ENSMMUP00000028715	1	ENSMMUE00000285248	123514587	123514662	1	1	76	123514587	123514662	0	1
ENSMMUG00000021802	ENSMMUT00000030681	ENSMMUP00000028715	1	ENSMMUE00000212955	123516204	123516282	2	77	155	123516204	123516282	1	2
ENSMMUG00000021802	ENSMMUT00000030681	ENSMMUP00000028715	1	ENSMMUE00000212956	123517235	123517377	3	156	298	123517235	123517377	2	1
ENSMMUG00000021802	ENSMMUT00000030681	ENSMMUP00000028715	1	ENSMMUE00000212957	123519385	123519518	4	299	432	123519385	123519518	1	0
ENSMMUG00000021802	ENSMMUT00000030681	ENSMMUP00000028715	1	ENSMMUE00000399553	123520778	123520857	5	433	512	123520778	123520857	0	2
ENSMMUG00000021802	ENSMMUT00000030681	ENSMMUP00000028715	1	ENSMMUE00000341362	123521276	123521351	6	513	588	123521276	123521351	2	0
ENSMMUG00000021802	ENSMMUT00000030681	ENSMMUP00000028715	1	ENSMMUE00000335476	123523104	123523183	7	589	668	123523104	123523183	0	2
ENSMMUG00000021802	ENSMMUT00000030681	ENSMMUP00000028715	1	ENSMMUE00000405778	123523426	123523532	8	669	775	123523426	123523532	2	1
ENSMMUG00000021802	ENSMMUT00000030681	ENSMMUP00000028715	1	ENSMMUE00000212962	123524636	123524719	9	776	859	123524636	123524719	1	1
ENSMMUG00000021802	ENSMMUT00000030681	ENSMMUP00000028715	1	ENSMMUE00000212963	123527032	123527212	10	860	1040	123527032	123527212	1	2
ENSMMUG00000021802	ENSMMUT00000030681	ENSMMUP00000028715	1	ENSMMUE00000212964	123527287	123527359	11	1041	1113	123527287	123527359	2	0
ENSMMUG00000021802	ENSMMUT00000030681	ENSMMUP00000028715	1	ENSMMUE00000212965	123527561	123527654	12	1114	1207	123527561	123527654	0	1
ENSMMUG00000021802	ENSMMUT00000030681	ENSMMUP00000028715	1	ENSMMUE00000212966	123529000	123529148	13	1208	1356	123529000	123529148	1	0
ENSMMUG00000021802	ENSMMUT00000030681	ENSMMUP00000028715	1	ENSMMUE00000212967	123529540	123529718	14	1357	1535	123529540	123529718	0	2
ENSMMUG00000021802	ENSMMUT00000030681	ENSMMUP00000028715	1	ENSMMUE00000212968	123531879	123532016	15	1536	1673	123531879	123532016	2	2
ENSMMUG00000021802	ENSMMUT00000030681	ENSMMUP00000028715	1	ENSMMUE00000212969	123539849	123539967	16	1674	1792	123539849	123539967	2	1
ENSMMUG00000021802	ENSMMUT00000030681	ENSMMUP00000028715	1	ENSMMUE00000212970	123543123	123543208	17	1793	1878	123543123	123543208	1	0
ENSMMUG00000021802	ENSMMUT00000030681	ENSMMUP00000028715	1	ENSMMUE00000212971	123544271	123544409	18	1879	2017	123544271	123544409	0	1
ENSMMUG00000021802	ENSMMUT00000030681	ENSMMUP00000028715	1	ENSMMUE00000212972	123544536	123544707	19	2018	2189	123544536	123544707	1	2
ENSMMUG00000021802	ENSMMUT00000030681	ENSMMUP00000028715	1	ENSMMUE00000212973	123545305	123545395	20	2190	2280	123545305	123545395	2	0
ENSMMUG00000021802	ENSMMUT00000030681	ENSMMUP00000028715	1	ENSMMUE00000212974	123546762	123546880	21	2281	2399	123546762	123546880	0	2
ENSMMUG00000021802	ENSMMUT00000030681	ENSMMUP00000028715	1	ENSMMUE00000212975	123547837	123547892	22	2400	2455	123547837	123547892	2	1
ENSMMUG00000021802	ENSMMUT00000030681	ENSMMUP00000028715	1	ENSMMUE00000212976	123549457	123549565	23	2456	2564	123549457	123549565	1	2
ENSMMUG00000021802	ENSMMUT00000030681	ENSMMUP00000028715	1	ENSMMUE00000212977	123550483	123550549	24	2565	2631	123550483	123550549	2	0
ENSMMUG00000021802	ENSMMUT00000030681	ENSMMUP00000028715	1	ENSMMUE00000212978	123550706	123550790	25	2632	2716	123550706	123550790	0	1
ENSMMUG00000021802	ENSMMUT00000030681	ENSMMUP00000028715	1	ENSMMUE00000212979	123553675	123553780	26	2717	2822	123553675	123553780	1	2
ENSMMUG00000021802	ENSMMUT00000030681	ENSMMUP00000028715	1	ENSMMUE00000285229	123565908	123566022	27	2823	2937	123565908	123566022	2	0
ENSMMUG00000021802	ENSMMUT00000030681	ENSMMUP00000028715	1	ENSMMUE00000212982	123567875	123568008	28	2938	3071	123567875	123568008	0	2
ENSMMUG00000021802	ENSMMUT00000030681	ENSMMUP00000028715	1	ENSMMUE00000212983	123569233	123569294	29	3072	3133	123569233	123569294	2	1
ENSMMUG00000021802	ENSMMUT00000030681	ENSMMUP00000028715	1	ENSMMUE00000212984	123569711	123569856	30	3134	3279	123569711	123569856	1	0
ENSMMUG00000021802	ENSMMUT00000030681	ENSMMUP00000028715	1	ENSMMUE00000212985	123570611	123570811	31	3280	3480	123570611	123570811	0	0
ENSMMUG00000021802	ENSMMUT00000030681	ENSMMUP00000028715	1	ENSMMUE00000212986	123571374	123571451	32	3481	3558	123571374	123571451	0	0
ENSMMUG00000021802	ENSMMUT00000030681	ENSMMUP00000028715	1	ENSMMUE00000212987	123572201	123572325	33	3559	3683	123572201	123572325	0	2
ENSMMUG00000021802	ENSMMUT00000030681	ENSMMUP00000028715	1	ENSMMUE00000212988	123573301	123573453	34	3684	3836	123573301	123573453	2	2
ENSMMUG00000021802	ENSMMUT00000030681	ENSMMUP00000028715	1	ENSMMUE00000212989	123574037	123574229	35	3837	4029	123574037	123574229	2	0
ENSMMUG00000021802	ENSMMUT00000030681	ENSMMUP00000028715	1	ENSMMUE00000212990	123575030	123575148	36	4030	4148	123575030	123575148	0	2
ENSMMUG00000021802	ENSMMUT00000030681	ENSMMUP00000028715	1	ENSMMUE00000424695	123575788	123575830	37	4149	4191	123575788	123575830	2	0
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000212955	123516204	123516282	2	62	140	123516204	123516282	1	2
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000212956	123517235	123517377	3	141	283	123517235	123517377	2	1
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000335577	123517894	123517920	4	284	310	123517894	123517920	1	1
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000212957	123519385	123519518	5	311	444	123519385	123519518	1	0
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000399553	123520778	123520857	6	445	524	123520778	123520857	0	2
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000341362	123521276	123521351	7	525	600	123521276	123521351	2	0
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000335476	123523104	123523183	8	601	680	123523104	123523183	0	2
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000212963	123527032	123527212	11	860	1040	123527032	123527212	1	2
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000212964	123527287	123527359	12	1041	1113	123527287	123527359	2	0
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000212965	123527561	123527654	13	1114	1207	123527561	123527654	0	1
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000212966	123529000	123529148	14	1208	1356	123529000	123529148	1	0
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000212967	123529540	123529718	15	1357	1535	123529540	123529718	0	2
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000212968	123531879	123532016	16	1536	1673	123531879	123532016	2	2
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000212969	123539849	123539967	19	1920	2038	123539849	123539967	2	1
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000212970	123543123	123543208	20	2039	2124	123543123	123543208	1	0
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000212971	123544271	123544409	21	2125	2263	123544271	123544409	0	1
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000212972	123544536	123544707	22	2264	2435	123544536	123544707	1	2
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000212973	123545305	123545395	23	2436	2526	123545305	123545395	2	0
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000212977	123550483	123550549	27	2778	2844	123550483	123550549	2	0
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000212978	123550706	123550790	28	2845	2929	123550706	123550790	0	1
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000212979	123553675	123553780	29	2930	3035	123553675	123553780	1	2
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000285229	123565908	123566022	30	3036	3150	123565908	123566022	2	0
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000212982	123567875	123568008	31	3151	3284	123567875	123568008	0	2
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000212984	123569711	123569856	33	3353	3498	123569711	123569856	1	0
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000212985	123570611	123570811	34	3499	3699	123570611	123570811	0	0
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000212986	123571374	123571451	35	3700	3777	123571374	123571451	0	0
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000212987	123572201	123572325	36	3778	3902	123572201	123572325	0	2
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000212988	123573301	123573453	37	3903	4055	123573301	123573453	2	2
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000212989	123574037	123574229	38	4056	4248	123574037	123574229	2	0
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000212990	123575030	123575148	39	4249	4367	123575030	123575148	0	2
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000424695	123575788	123575830	40	4368	4410	123575788	123575830	2	0
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000390640	123514602	123514662	1	1	61	123514602	123514662	0	1
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000365421	123523426	123523572	9	681	827	123523426	123523572	2	2
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000330194	123523597	123523628	10	828	859	123523597	123523628	2	1
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000367368	123532816	123532996	17	1674	1854	123532816	123532996	2	0
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000395563	123533023	123533087	18	1855	1919	123533023	123533087	0	2
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000377595	123546762	123546884	24	2527	2649	123546762	123546884	0	0
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000393665	123546915	123546947	25	2650	2682	123546915	123546947	0	0
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000358498	123549471	123549565	26	2683	2777	123549471	123549565	0	2
ENSMMUG00000021802	ENSMMUT00000063426	ENSMMUP00000044130	1	ENSMMUE00000361646	123568036	123568103	32	3285	3352	123568036	123568103	2	1
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000443235	120127701	120127795	1					-1	-1
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000124478	120107394	120107561	2	158	263	120107394	120107499	-1	1
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000461053	120101479	120101555	3	264	340	120101479	120101555	1	0
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000124480	120100261	120100440	4	341	520	120100261	120100440	0	0
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000124497	120099384	120099449	5	521	586	120099384	120099449	0	0
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000448601	120098804	120098982	6	587	765	120098804	120098982	0	2
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000124503	120097707	120097818	7	766	877	120097707	120097818	2	0
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000459294	120096217	120096294	8	878	955	120096217	120096294	0	0
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000473163	120095811	120095876	9	956	1021	120095811	120095876	0	0
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000529218	120095305	120095322	10	1022	1039	120095305	120095322	0	0
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000313667	120092753	120092828	11	1040	1115	120092753	120092828	0	1
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000449492	120091338	120091416	12	1116	1194	120091338	120091416	1	2
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000124521	120090649	120090791	13	1195	1337	120090649	120090791	2	1
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000483503	120090249	120090275	14	1338	1364	120090249	120090275	1	1
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000264326	120089020	120089153	15	1365	1498	120089020	120089153	1	0
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000124527	120088041	120088120	16	1499	1578	120088041	120088120	0	2
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000124533	120086527	120086602	17	1579	1654	120086527	120086602	2	0
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000479670	120084302	120084381	18	1655	1734	120084302	120084381	0	2
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000124536	120083944	120084050	19	1735	1841	120083944	120084050	2	1
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000124538	120083020	120083103	20	1842	1925	120083020	120083103	1	1
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000124540	120079346	120079526	21	1926	2106	120079346	120079526	1	2
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000384585	120079202	120079274	22	2107	2179	120079202	120079274	2	0
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000401804	120078967	120079060	23	2180	2273	120078967	120079060	0	1
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000413239	120078064	120078212	24	2274	2422	120078064	120078212	1	0
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000407688	120077413	120077591	25	2423	2601	120077413	120077591	0	2
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000398693	120076033	120076170	26	2602	2739	120076033	120076170	2	2
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000445681	120075075	120075341	27	2740	3006	120075075	120075341	2	2
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000399046	120069043	120069161	28	3007	3125	120069043	120069161	2	1
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000264322	120066986	120067071	29	3126	3211	120066986	120067071	1	0
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000124555	120066227	120066365	30	3212	3350	120066227	120066365	0	1
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000124556	120065946	120066114	31	3351	3519	120065946	120066114	1	2
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000124558	120065720	120065810	32	3520	3610	120065720	120065810	2	0
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000124560	120064243	120064361	33	3611	3729	120064243	120064361	0	2
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000313661	120063585	120063640	34	3730	3785	120063585	120063640	2	1
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000124563	120062677	120062785	35	3786	3894	120062677	120062785	1	2
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000124564	120062389	120062455	36	3895	3961	120062389	120062455	2	0
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000124566	120062142	120062226	37	3962	4046	120062142	120062226	0	1
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000124567	120059366	120059471	38	4047	4152	120059366	120059471	1	2
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000540045	120057355	120057381	39	4153	4179	120057355	120057381	2	2
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000530107	120051367	120051390	40	4180	4203	120051367	120051390	2	2
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000124568	120050111	120050225	41	4204	4318	120050111	120050225	2	0
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000124571	120048735	120048868	42	4319	4452	120048735	120048868	0	2
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000124572	120047598	120047659	43	4453	4514	120047598	120047659	2	1
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000124573	120047250	120047395	44	4515	4660	120047250	120047395	1	0
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000124575	120046663	120046863	45	4661	4861	120046663	120046863	0	0
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000124578	120046150	120046227	46	4862	4939	120046150	120046227	0	0
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000124580	120045456	120045580	47	4940	5064	120045456	120045580	0	2
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000124581	120044584	120044736	48	5065	5217	120044584	120044736	2	2
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000124582	120043797	120043989	49	5218	5410	120043797	120043989	2	0
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000264320	120042929	120043047	50	5411	5529	120042929	120043047	0	2
ENSBTAG00000011538	ENSBTAT00000078765	ENSBTAP00000069555	-1	ENSBTAE00000497281	120040007	120042648	51	5530	5572	120042606	120042648	2	-1
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000443235	120127701	120127795	1					-1	-1
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000124478	120107394	120107561	2	158	263	120107394	120107499	-1	1
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000461053	120101479	120101555	3	264	340	120101479	120101555	1	0
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000124480	120100261	120100440	4	341	520	120100261	120100440	0	0
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000124497	120099384	120099449	5	521	586	120099384	120099449	0	0
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000448601	120098804	120098982	6	587	765	120098804	120098982	0	2
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000124503	120097707	120097818	7	766	877	120097707	120097818	2	0
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000459294	120096217	120096294	8	878	955	120096217	120096294	0	0
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000473163	120095811	120095876	9	956	1021	120095811	120095876	0	0
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000529218	120095305	120095322	10	1022	1039	120095305	120095322	0	0
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000313667	120092753	120092828	11	1040	1115	120092753	120092828	0	1
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000449492	120091338	120091416	12	1116	1194	120091338	120091416	1	2
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000124521	120090649	120090791	13	1195	1337	120090649	120090791	2	1
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000483503	120090249	120090275	14	1338	1364	120090249	120090275	1	1
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000264326	120089020	120089153	15	1365	1498	120089020	120089153	1	0
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000124527	120088041	120088120	16	1499	1578	120088041	120088120	0	2
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000124533	120086527	120086602	17	1579	1654	120086527	120086602	2	0
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000479670	120084302	120084381	18	1655	1734	120084302	120084381	0	2
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000124536	120083944	120084050	19	1735	1841	120083944	120084050	2	1
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000124538	120083020	120083103	20	1842	1925	120083020	120083103	1	1
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000124540	120079346	120079526	21	1926	2106	120079346	120079526	1	2
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000384585	120079202	120079274	22	2107	2179	120079202	120079274	2	0
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000401804	120078967	120079060	23	2180	2273	120078967	120079060	0	1
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000413239	120078064	120078212	24	2274	2422	120078064	120078212	1	0
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000407688	120077413	120077591	25	2423	2601	120077413	120077591	0	2
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000398693	120076033	120076170	26	2602	2739	120076033	120076170	2	2
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000445681	120075075	120075341	27	2740	3006	120075075	120075341	2	2
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000399046	120069043	120069161	28	3007	3125	120069043	120069161	2	1
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000264322	120066986	120067071	29	3126	3211	120066986	120067071	1	0
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000124555	120066227	120066365	30	3212	3350	120066227	120066365	0	1
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000124556	120065946	120066114	31	3351	3519	120065946	120066114	1	2
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000124558	120065720	120065810	32	3520	3610	120065720	120065810	2	0
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000124560	120064243	120064361	33	3611	3729	120064243	120064361	0	2
ENSBTAG00000011538	ENSBTAT00000079020	ENSBTAP00000067609	-1	ENSBTAE00000313661	120063585	120063640	34	3730	3785	120063585	120063640	2	1
