GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSMUSG00000033335	ENSMUST00000173397	ENSMUSP00000134243	1	ENSMUSE00000931252	21424932	21425256	1	165	325	21425096	21425256	-1	2	9
ENSMUSG00000033335	ENSMUST00000173397	ENSMUSP00000134243	1	ENSMUSE00001262355	21457503	21457576	2	326	399	21457503	21457576	2	1	9
ENSMUSG00000033335	ENSMUST00000173397	ENSMUSP00000134243	1	ENSMUSE00001238307	21465582	21465731	3	400	549	21465582	21465731	1	1	9
ENSMUSG00000033335	ENSMUST00000173397	ENSMUSP00000134243	1	ENSMUSE00001303087	21467532	21467735	4	550	753	21467532	21467735	1	1	9
ENSMUSG00000033335	ENSMUST00000173397	ENSMUSP00000134243	1	ENSMUSE00001279180	21471343	21471441	5	754	852	21471343	21471441	1	1	9
ENSMUSG00000033335	ENSMUST00000173397	ENSMUSP00000134243	1	ENSMUSE00001312993	21472613	21472773	6	853	1013	21472613	21472773	1	0	9
ENSMUSG00000033335	ENSMUST00000173397	ENSMUSP00000134243	1	ENSMUSE00001218890	21474532	21474674	7	1014	1156	21474532	21474674	0	2	9
ENSMUSG00000033335	ENSMUST00000173397	ENSMUSP00000134243	1	ENSMUSE00001211915	21476473	21476608	8	1157	1292	21476473	21476608	2	0	9
ENSMUSG00000033335	ENSMUST00000173397	ENSMUSP00000134243	1	ENSMUSE00001272413	21478281	21478348	9	1293	1360	21478281	21478348	0	2	9
ENSMUSG00000033335	ENSMUST00000173397	ENSMUSP00000134243	1	ENSMUSE00001241022	21480407	21480545	10	1361	1499	21480407	21480545	2	0	9
ENSMUSG00000033335	ENSMUST00000173397	ENSMUSP00000134243	1	ENSMUSE00001303577	21481333	21481419	11	1500	1586	21481333	21481419	0	0	9
ENSMUSG00000033335	ENSMUST00000173397	ENSMUSP00000134243	1	ENSMUSE00001247763	21485651	21485721	12	1587	1657	21485651	21485721	0	2	9
ENSMUSG00000033335	ENSMUST00000173397	ENSMUSP00000134243	1	ENSMUSE00001295723	21489743	21489794	13	1658	1709	21489743	21489794	2	0	9
ENSMUSG00000033335	ENSMUST00000173397	ENSMUSP00000134243	1	ENSMUSE00001285513	21490658	21490669	14	1710	1721	21490658	21490669	0	0	9
ENSMUSG00000033335	ENSMUST00000173397	ENSMUSP00000134243	1	ENSMUSE00001220404	21494504	21494617	15	1722	1835	21494504	21494617	0	0	9
ENSMUSG00000033335	ENSMUST00000173397	ENSMUSP00000134243	1	ENSMUSE00001235094	21499258	21499367	16	1836	1945	21499258	21499367	0	2	9
ENSMUSG00000033335	ENSMUST00000173397	ENSMUSP00000134243	1	ENSMUSE00001301819	21500258	21500369	17	1946	2057	21500258	21500369	2	0	9
ENSMUSG00000033335	ENSMUST00000173397	ENSMUSP00000134243	1	ENSMUSE00001237070	21503542	21503706	18	2058	2222	21503542	21503706	0	0	9
ENSMUSG00000033335	ENSMUST00000173397	ENSMUSP00000134243	1	ENSMUSE00001275671	21504430	21504662	19	2223	2455	21504430	21504662	0	2	9
ENSMUSG00000033335	ENSMUST00000173397	ENSMUSP00000134243	1	ENSMUSE00001310858	21505464	21505715	20	2456	2707	21505464	21505715	2	2	9
ENSMUSG00000033335	ENSMUST00000173397	ENSMUSP00000134243	1	ENSMUSE00000939253	21506336	21507138	21	2708	2774	21506336	21506402	2	-1	9
ENSMUSG00000033335	ENSMUST00000072362	ENSMUSP00000072199	1	ENSMUSE00000873118	21424945	21425256	1	152	312	21425096	21425256	-1	2	9
ENSMUSG00000033335	ENSMUST00000072362	ENSMUSP00000072199	1	ENSMUSE00001262355	21457503	21457576	2	313	386	21457503	21457576	2	1	9
ENSMUSG00000033335	ENSMUST00000072362	ENSMUSP00000072199	1	ENSMUSE00001238307	21465582	21465731	3	387	536	21465582	21465731	1	1	9
ENSMUSG00000033335	ENSMUST00000072362	ENSMUSP00000072199	1	ENSMUSE00001303087	21467532	21467735	4	537	740	21467532	21467735	1	1	9
ENSMUSG00000033335	ENSMUST00000072362	ENSMUSP00000072199	1	ENSMUSE00001279180	21471343	21471441	5	741	839	21471343	21471441	1	1	9
ENSMUSG00000033335	ENSMUST00000072362	ENSMUSP00000072199	1	ENSMUSE00001312993	21472613	21472773	6	840	1000	21472613	21472773	1	0	9
ENSMUSG00000033335	ENSMUST00000072362	ENSMUSP00000072199	1	ENSMUSE00001218890	21474532	21474674	7	1001	1143	21474532	21474674	0	2	9
ENSMUSG00000033335	ENSMUST00000072362	ENSMUSP00000072199	1	ENSMUSE00001211915	21476473	21476608	8	1144	1279	21476473	21476608	2	0	9
ENSMUSG00000033335	ENSMUST00000072362	ENSMUSP00000072199	1	ENSMUSE00001272413	21478281	21478348	9	1280	1347	21478281	21478348	0	2	9
ENSMUSG00000033335	ENSMUST00000072362	ENSMUSP00000072199	1	ENSMUSE00001241022	21480407	21480545	10	1348	1486	21480407	21480545	2	0	9
ENSMUSG00000033335	ENSMUST00000072362	ENSMUSP00000072199	1	ENSMUSE00001303577	21481333	21481419	11	1487	1573	21481333	21481419	0	0	9
ENSMUSG00000033335	ENSMUST00000072362	ENSMUSP00000072199	1	ENSMUSE00001247763	21485651	21485721	12	1574	1644	21485651	21485721	0	2	9
ENSMUSG00000033335	ENSMUST00000072362	ENSMUSP00000072199	1	ENSMUSE00001295723	21489743	21489794	13	1645	1696	21489743	21489794	2	0	9
ENSMUSG00000033335	ENSMUST00000072362	ENSMUSP00000072199	1	ENSMUSE00001285513	21490658	21490669	14	1697	1708	21490658	21490669	0	0	9
ENSMUSG00000033335	ENSMUST00000072362	ENSMUSP00000072199	1	ENSMUSE00001220404	21494504	21494617	15	1709	1822	21494504	21494617	0	0	9
ENSMUSG00000033335	ENSMUST00000072362	ENSMUSP00000072199	1	ENSMUSE00001235094	21499258	21499367	16	1823	1932	21499258	21499367	0	2	9
ENSMUSG00000033335	ENSMUST00000072362	ENSMUSP00000072199	1	ENSMUSE00001301819	21500258	21500369	17	1933	2044	21500258	21500369	2	0	9
ENSMUSG00000033335	ENSMUST00000072362	ENSMUSP00000072199	1	ENSMUSE00001237070	21503542	21503706	18	2045	2209	21503542	21503706	0	0	9
ENSMUSG00000033335	ENSMUST00000072362	ENSMUSP00000072199	1	ENSMUSE00001275671	21504430	21504662	19	2210	2442	21504430	21504662	0	2	9
ENSMUSG00000033335	ENSMUST00000072362	ENSMUSP00000072199	1	ENSMUSE00001310858	21505464	21505715	20	2443	2694	21505464	21505715	2	2	9
ENSMUSG00000033335	ENSMUST00000072362	ENSMUSP00000072199	1	ENSMUSE00000936682	21506333	21507140	21	2695	2764	21506333	21506402	2	-1	9
ENSMUSG00000033335	ENSMUST00000174828	ENSMUSP00000133961	1	ENSMUSE00000943749	21424968	21425256	1	129	289	21425096	21425256	-1	2	9
ENSMUSG00000033335	ENSMUST00000174828	ENSMUSP00000133961	1	ENSMUSE00001216080	21465582	21465731	2	290	338	21465582	21465630	2	-1	9
ENSMUSG00000033335	ENSMUST00000174828	ENSMUSP00000133961	1	ENSMUSE00000938954	21467532	21467700	3					-1	-1	9
ENSMUSG00000033335	ENSMUST00000091087	ENSMUSP00000088616	1	ENSMUSE00000476895	21424971	21425256	1	126	286	21425096	21425256	-1	2	9
ENSMUSG00000033335	ENSMUST00000091087	ENSMUSP00000088616	1	ENSMUSE00001262355	21457503	21457576	2	287	360	21457503	21457576	2	1	9
ENSMUSG00000033335	ENSMUST00000091087	ENSMUSP00000088616	1	ENSMUSE00001238307	21465582	21465731	3	361	510	21465582	21465731	1	1	9
ENSMUSG00000033335	ENSMUST00000091087	ENSMUSP00000088616	1	ENSMUSE00001303087	21467532	21467735	4	511	714	21467532	21467735	1	1	9
ENSMUSG00000033335	ENSMUST00000091087	ENSMUSP00000088616	1	ENSMUSE00001279180	21471343	21471441	5	715	813	21471343	21471441	1	1	9
ENSMUSG00000033335	ENSMUST00000091087	ENSMUSP00000088616	1	ENSMUSE00001312993	21472613	21472773	6	814	974	21472613	21472773	1	0	9
ENSMUSG00000033335	ENSMUST00000091087	ENSMUSP00000088616	1	ENSMUSE00001218890	21474532	21474674	7	975	1117	21474532	21474674	0	2	9
ENSMUSG00000033335	ENSMUST00000091087	ENSMUSP00000088616	1	ENSMUSE00001211915	21476473	21476608	8	1118	1253	21476473	21476608	2	0	9
ENSMUSG00000033335	ENSMUST00000091087	ENSMUSP00000088616	1	ENSMUSE00001272413	21478281	21478348	9	1254	1321	21478281	21478348	0	2	9
ENSMUSG00000033335	ENSMUST00000091087	ENSMUSP00000088616	1	ENSMUSE00000584892	21478899	21479037	10	1322	1460	21478899	21479037	2	0	9
ENSMUSG00000033335	ENSMUST00000091087	ENSMUSP00000088616	1	ENSMUSE00001303577	21481333	21481419	11	1461	1547	21481333	21481419	0	0	9
ENSMUSG00000033335	ENSMUST00000091087	ENSMUSP00000088616	1	ENSMUSE00001247763	21485651	21485721	12	1548	1618	21485651	21485721	0	2	9
ENSMUSG00000033335	ENSMUST00000091087	ENSMUSP00000088616	1	ENSMUSE00001295723	21489743	21489794	13	1619	1670	21489743	21489794	2	0	9
ENSMUSG00000033335	ENSMUST00000091087	ENSMUSP00000088616	1	ENSMUSE00001220404	21494504	21494617	14	1671	1784	21494504	21494617	0	0	9
ENSMUSG00000033335	ENSMUST00000091087	ENSMUSP00000088616	1	ENSMUSE00001235094	21499258	21499367	15	1785	1894	21499258	21499367	0	2	9
ENSMUSG00000033335	ENSMUST00000091087	ENSMUSP00000088616	1	ENSMUSE00001301819	21500258	21500369	16	1895	2006	21500258	21500369	2	0	9
ENSMUSG00000033335	ENSMUST00000091087	ENSMUSP00000088616	1	ENSMUSE00001237070	21503542	21503706	17	2007	2171	21503542	21503706	0	0	9
ENSMUSG00000033335	ENSMUST00000091087	ENSMUSP00000088616	1	ENSMUSE00001275671	21504430	21504662	18	2172	2404	21504430	21504662	0	2	9
ENSMUSG00000033335	ENSMUST00000091087	ENSMUSP00000088616	1	ENSMUSE00001310858	21505464	21505715	19	2405	2656	21505464	21505715	2	2	9
ENSMUSG00000033335	ENSMUST00000091087	ENSMUSP00000088616	1	ENSMUSE00000940536	21506333	21507126	20	2657	2726	21506333	21506402	2	-1	9
ENSMUSG00000033335	ENSMUST00000172482	ENSMUSP00000133564	1	ENSMUSE00000945213	21425096	21425256	1	1	161	21425096	21425256	0	2	9
ENSMUSG00000033335	ENSMUST00000172482	ENSMUSP00000133564	1	ENSMUSE00001262355	21457503	21457576	2	162	235	21457503	21457576	2	1	9
ENSMUSG00000033335	ENSMUST00000172482	ENSMUSP00000133564	1	ENSMUSE00001238307	21465582	21465731	3	236	385	21465582	21465731	1	1	9
ENSMUSG00000033335	ENSMUST00000172482	ENSMUSP00000133564	1	ENSMUSE00001303087	21467532	21467735	4	386	589	21467532	21467735	1	1	9
ENSMUSG00000033335	ENSMUST00000172482	ENSMUSP00000133564	1	ENSMUSE00001279180	21471343	21471441	5	590	688	21471343	21471441	1	1	9
ENSMUSG00000033335	ENSMUST00000172482	ENSMUSP00000133564	1	ENSMUSE00001312993	21472613	21472773	6	689	849	21472613	21472773	1	0	9
ENSMUSG00000033335	ENSMUST00000172482	ENSMUSP00000133564	1	ENSMUSE00001218890	21474532	21474674	7	850	992	21474532	21474674	0	2	9
ENSMUSG00000033335	ENSMUST00000172482	ENSMUSP00000133564	1	ENSMUSE00001211915	21476473	21476608	8	993	1128	21476473	21476608	2	0	9
ENSMUSG00000033335	ENSMUST00000172482	ENSMUSP00000133564	1	ENSMUSE00001272413	21478281	21478348	9	1129	1196	21478281	21478348	0	2	9
ENSMUSG00000033335	ENSMUST00000172482	ENSMUSP00000133564	1	ENSMUSE00000584892	21478899	21479037	10	1197	1335	21478899	21479037	2	0	9
ENSMUSG00000033335	ENSMUST00000172482	ENSMUSP00000133564	1	ENSMUSE00001303577	21481333	21481419	11	1336	1422	21481333	21481419	0	0	9
ENSMUSG00000033335	ENSMUST00000172482	ENSMUSP00000133564	1	ENSMUSE00001247763	21485651	21485721	12	1423	1493	21485651	21485721	0	2	9
ENSMUSG00000033335	ENSMUST00000172482	ENSMUSP00000133564	1	ENSMUSE00001295723	21489743	21489794	13	1494	1545	21489743	21489794	2	0	9
ENSMUSG00000033335	ENSMUST00000172482	ENSMUSP00000133564	1	ENSMUSE00001285513	21490658	21490669	14	1546	1557	21490658	21490669	0	0	9
ENSMUSG00000033335	ENSMUST00000172482	ENSMUSP00000133564	1	ENSMUSE00001220404	21494504	21494617	15	1558	1671	21494504	21494617	0	0	9
ENSMUSG00000033335	ENSMUST00000172482	ENSMUSP00000133564	1	ENSMUSE00001235094	21499258	21499367	16	1672	1781	21499258	21499367	0	2	9
ENSMUSG00000033335	ENSMUST00000172482	ENSMUSP00000133564	1	ENSMUSE00001301819	21500258	21500369	17	1782	1893	21500258	21500369	2	0	9
ENSMUSG00000033335	ENSMUST00000172482	ENSMUSP00000133564	1	ENSMUSE00001237070	21503542	21503706	18	1894	2058	21503542	21503706	0	0	9
ENSMUSG00000033335	ENSMUST00000172482	ENSMUSP00000133564	1	ENSMUSE00001275671	21504430	21504662	19	2059	2291	21504430	21504662	0	2	9
ENSMUSG00000033335	ENSMUST00000172482	ENSMUSP00000133564	1	ENSMUSE00001310858	21505464	21505715	20	2292	2543	21505464	21505715	2	2	9
ENSMUSG00000033335	ENSMUST00000172482	ENSMUSP00000133564	1	ENSMUSE00000939875	21506333	21506402	21	2544	2613	21506333	21506402	2	0	9
ENSMUSG00000033335	ENSMUST00000169194		1	ENSMUSE00000974810	21425243	21425256	1					-1	-1	9
ENSMUSG00000033335	ENSMUST00000169194		1	ENSMUSE00001266554	21457503	21457576	2					-1	-1	9
ENSMUSG00000033335	ENSMUST00000169194		1	ENSMUSE00001293305	21465582	21465731	3					-1	-1	9
ENSMUSG00000033335	ENSMUST00000169194		1	ENSMUSE00001273979	21467532	21467735	4					-1	-1	9
ENSMUSG00000033335	ENSMUST00000169194		1	ENSMUSE00001263128	21471343	21471441	5					-1	-1	9
ENSMUSG00000033335	ENSMUST00000169194		1	ENSMUSE00001256498	21472613	21472773	6					-1	-1	9
ENSMUSG00000033335	ENSMUST00000169194		1	ENSMUSE00001291886	21474532	21474674	7					-1	-1	9
ENSMUSG00000033335	ENSMUST00000169194		1	ENSMUSE00001295413	21476473	21476608	8					-1	-1	9
ENSMUSG00000033335	ENSMUST00000169194		1	ENSMUSE00001233121	21478281	21478348	9					-1	-1	9
ENSMUSG00000033335	ENSMUST00000169194		1	ENSMUSE00001307657	21480407	21480545	10					-1	-1	9
ENSMUSG00000033335	ENSMUST00000169194		1	ENSMUSE00001293867	21481333	21481419	11					-1	-1	9
ENSMUSG00000033335	ENSMUST00000169194		1	ENSMUSE00001248694	21485651	21485721	12					-1	-1	9
ENSMUSG00000033335	ENSMUST00000169194		1	ENSMUSE00001271105	21489743	21489794	13					-1	-1	9
ENSMUSG00000033335	ENSMUST00000169194		1	ENSMUSE00001217228	21490658	21490669	14					-1	-1	9
ENSMUSG00000033335	ENSMUST00000169194		1	ENSMUSE00000887302	21491246	21491426	15					-1	-1	9
ENSMUSG00000033335	ENSMUST00000174050	ENSMUSP00000134696	1	ENSMUSE00001076814	21425244	21425256	1	1	13	21425244	21425256	1	2	9
ENSMUSG00000033335	ENSMUST00000174050	ENSMUSP00000134696	1	ENSMUSE00001262355	21457503	21457576	2	14	87	21457503	21457576	2	1	9
ENSMUSG00000033335	ENSMUST00000174050	ENSMUSP00000134696	1	ENSMUSE00001238307	21465582	21465731	3	88	237	21465582	21465731	1	1	9
ENSMUSG00000033335	ENSMUST00000174050	ENSMUSP00000134696	1	ENSMUSE00001303087	21467532	21467735	4	238	441	21467532	21467735	1	1	9
ENSMUSG00000033335	ENSMUST00000174050	ENSMUSP00000134696	1	ENSMUSE00001279180	21471343	21471441	5	442	540	21471343	21471441	1	1	9
ENSMUSG00000033335	ENSMUST00000174050	ENSMUSP00000134696	1	ENSMUSE00001312993	21472613	21472773	6	541	701	21472613	21472773	1	0	9
ENSMUSG00000033335	ENSMUST00000174050	ENSMUSP00000134696	1	ENSMUSE00001218890	21474532	21474674	7	702	844	21474532	21474674	0	2	9
ENSMUSG00000033335	ENSMUST00000174050	ENSMUSP00000134696	1	ENSMUSE00001211915	21476473	21476608	8	845	980	21476473	21476608	2	0	9
ENSMUSG00000033335	ENSMUST00000174050	ENSMUSP00000134696	1	ENSMUSE00001272413	21478281	21478348	9	981	1048	21478281	21478348	0	2	9
ENSMUSG00000033335	ENSMUST00000174050	ENSMUSP00000134696	1	ENSMUSE00000584892	21478899	21479037	10	1049	1187	21478899	21479037	2	0	9
ENSMUSG00000033335	ENSMUST00000174050	ENSMUSP00000134696	1	ENSMUSE00001303577	21481333	21481419	11	1188	1274	21481333	21481419	0	0	9
ENSMUSG00000033335	ENSMUST00000174050	ENSMUSP00000134696	1	ENSMUSE00001247763	21485651	21485721	12	1275	1345	21485651	21485721	0	2	9
ENSMUSG00000033335	ENSMUST00000174050	ENSMUSP00000134696	1	ENSMUSE00001295723	21489743	21489794	13	1346	1397	21489743	21489794	2	0	9
ENSMUSG00000033335	ENSMUST00000174050	ENSMUSP00000134696	1	ENSMUSE00001220404	21494504	21494617	14	1398	1511	21494504	21494617	0	0	9
ENSMUSG00000033335	ENSMUST00000174050	ENSMUSP00000134696	1	ENSMUSE00001235094	21499258	21499367	15	1512	1621	21499258	21499367	0	2	9
ENSMUSG00000033335	ENSMUST00000174050	ENSMUSP00000134696	1	ENSMUSE00001301819	21500258	21500369	16	1622	1733	21500258	21500369	2	0	9
ENSMUSG00000033335	ENSMUST00000174050	ENSMUSP00000134696	1	ENSMUSE00001237070	21503542	21503706	17	1734	1898	21503542	21503706	0	0	9
ENSMUSG00000033335	ENSMUST00000174050	ENSMUSP00000134696	1	ENSMUSE00001275671	21504430	21504662	18	1899	2131	21504430	21504662	0	2	9
ENSMUSG00000033335	ENSMUST00000174050	ENSMUSP00000134696	1	ENSMUSE00001310858	21505464	21505715	19	2132	2383	21505464	21505715	2	2	9
ENSMUSG00000033335	ENSMUST00000174050	ENSMUSP00000134696	1	ENSMUSE00000937617	21507423	21507754	20	2384	2423	21507423	21507462	2	-1	9
ENSMUSG00000033335	ENSMUST00000172873		1	ENSMUSE00000931084	21457107	21457411	1					-1	-1	9
ENSMUSG00000033335	ENSMUST00000172873		1	ENSMUSE00000934459	21457503	21457570	2					-1	-1	9
ENSMUSG00000033335	ENSMUST00000172833	ENSMUSP00000133858	1	ENSMUSE00000938871	21476494	21476608	1	1	115	21476494	21476608	2	0	9
ENSMUSG00000033335	ENSMUST00000172833	ENSMUSP00000133858	1	ENSMUSE00001272413	21478281	21478348	2	116	183	21478281	21478348	0	2	9
ENSMUSG00000033335	ENSMUST00000172833	ENSMUSP00000133858	1	ENSMUSE00001241022	21480407	21480545	3	184	322	21480407	21480545	2	0	9
ENSMUSG00000033335	ENSMUST00000172833	ENSMUSP00000133858	1	ENSMUSE00001303577	21481333	21481419	4	323	409	21481333	21481419	0	0	9
ENSMUSG00000033335	ENSMUST00000172833	ENSMUSP00000133858	1	ENSMUSE00001247763	21485651	21485721	5	410	480	21485651	21485721	0	2	9
ENSMUSG00000033335	ENSMUST00000172833	ENSMUSP00000133858	1	ENSMUSE00000933730	21487047	21487076	6	481	510	21487047	21487076	2	2	9
ENSMUSG00000033335	ENSMUST00000172833	ENSMUSP00000133858	1	ENSMUSE00001295723	21489743	21489794	7	511	562	21489743	21489794	2	0	9
ENSMUSG00000033335	ENSMUST00000172833	ENSMUSP00000133858	1	ENSMUSE00001285513	21490658	21490669	8	563	574	21490658	21490669	0	0	9
ENSMUSG00000033335	ENSMUST00000172833	ENSMUSP00000133858	1	ENSMUSE00001220404	21494504	21494617	9	575	688	21494504	21494617	0	0	9
ENSMUSG00000033335	ENSMUST00000172833	ENSMUSP00000133858	1	ENSMUSE00000928228	21499258	21499313	10	689	744	21499258	21499313	0	2	9
ENSMUSG00000033335	ENSMUST00000172763		1	ENSMUSE00000938270	21480319	21480545	1					-1	-1	9
ENSMUSG00000033335	ENSMUST00000172763		1	ENSMUSE00001293867	21481333	21481419	2					-1	-1	9
ENSMUSG00000033335	ENSMUST00000172763		1	ENSMUSE00001248694	21485651	21485721	3					-1	-1	9
ENSMUSG00000033335	ENSMUST00000172763		1	ENSMUSE00001271105	21489743	21489794	4					-1	-1	9
ENSMUSG00000033335	ENSMUST00000172763		1	ENSMUSE00001217228	21490658	21490669	5					-1	-1	9
ENSMUSG00000033335	ENSMUST00000172763		1	ENSMUSE00001269033	21494504	21494617	6					-1	-1	9
ENSMUSG00000033335	ENSMUST00000172763		1	ENSMUSE00001228550	21499258	21499367	7					-1	-1	9
ENSMUSG00000033335	ENSMUST00000172763		1	ENSMUSE00001265466	21500258	21500369	8					-1	-1	9
ENSMUSG00000033335	ENSMUST00000172763		1	ENSMUSE00001288335	21503542	21503706	9					-1	-1	9
ENSMUSG00000033335	ENSMUST00000172763		1	ENSMUSE00001282628	21504430	21504662	10					-1	-1	9
ENSMUSG00000033335	ENSMUST00000172763		1	ENSMUSE00001268781	21505464	21505715	11					-1	-1	9
ENSMUSG00000033335	ENSMUST00000172763		1	ENSMUSE00000929363	21507423	21507759	12					-1	-1	9
ENSMUSG00000033335	ENSMUST00000173299		1	ENSMUSE00000944109	21493943	21494617	1					-1	-1	9
ENSMUSG00000033335	ENSMUST00000173299		1	ENSMUSE00001228550	21499258	21499367	2					-1	-1	9
ENSMUSG00000033335	ENSMUST00000173299		1	ENSMUSE00001265466	21500258	21500369	3					-1	-1	9
ENSMUSG00000033335	ENSMUST00000173299		1	ENSMUSE00001288335	21503542	21503706	4					-1	-1	9
ENSMUSG00000033335	ENSMUST00000173299		1	ENSMUSE00000941053	21504430	21504622	5					-1	-1	9
ENSMUSG00000033335	ENSMUST00000174243		1	ENSMUSE00000938599	21505107	21505244	1					-1	-1	9
ENSMUSG00000033335	ENSMUST00000174243		1	ENSMUSE00001268781	21505464	21505715	2					-1	-1	9
ENSMUSG00000033335	ENSMUST00000174243		1	ENSMUSE00000930924	21506336	21506399	3					-1	-1	9
ENSMUSG00000033335	ENSMUST00000115404	ENSMUSP00000111063	1	ENSMUSE00000877779	21424976	21425256	1	121	281	21425096	21425256	-1	2	9
ENSMUSG00000033335	ENSMUST00000115404	ENSMUSP00000111063	1	ENSMUSE00001262355	21457503	21457576	2	282	355	21457503	21457576	2	1	9
ENSMUSG00000033335	ENSMUST00000115404	ENSMUSP00000111063	1	ENSMUSE00001238307	21465582	21465731	3	356	505	21465582	21465731	1	1	9
ENSMUSG00000033335	ENSMUST00000115404	ENSMUSP00000111063	1	ENSMUSE00001303087	21467532	21467735	4	506	709	21467532	21467735	1	1	9
ENSMUSG00000033335	ENSMUST00000115404	ENSMUSP00000111063	1	ENSMUSE00001279180	21471343	21471441	5	710	808	21471343	21471441	1	1	9
ENSMUSG00000033335	ENSMUST00000115404	ENSMUSP00000111063	1	ENSMUSE00001312993	21472613	21472773	6	809	969	21472613	21472773	1	0	9
ENSMUSG00000033335	ENSMUST00000115404	ENSMUSP00000111063	1	ENSMUSE00001218890	21474532	21474674	7	970	1112	21474532	21474674	0	2	9
ENSMUSG00000033335	ENSMUST00000115404	ENSMUSP00000111063	1	ENSMUSE00001211915	21476473	21476608	8	1113	1248	21476473	21476608	2	0	9
ENSMUSG00000033335	ENSMUST00000115404	ENSMUSP00000111063	1	ENSMUSE00001272413	21478281	21478348	9	1249	1316	21478281	21478348	0	2	9
ENSMUSG00000033335	ENSMUST00000115404	ENSMUSP00000111063	1	ENSMUSE00000584892	21478899	21479037	10	1317	1455	21478899	21479037	2	0	9
ENSMUSG00000033335	ENSMUST00000115404	ENSMUSP00000111063	1	ENSMUSE00001303577	21481333	21481419	11	1456	1542	21481333	21481419	0	0	9
ENSMUSG00000033335	ENSMUST00000115404	ENSMUSP00000111063	1	ENSMUSE00001247763	21485651	21485721	12	1543	1613	21485651	21485721	0	2	9
ENSMUSG00000033335	ENSMUST00000115404	ENSMUSP00000111063	1	ENSMUSE00001295723	21489743	21489794	13	1614	1665	21489743	21489794	2	0	9
ENSMUSG00000033335	ENSMUST00000115404	ENSMUSP00000111063	1	ENSMUSE00001083053	21489910	21489921	14	1666	1677	21489910	21489921	0	0	9
ENSMUSG00000033335	ENSMUST00000115404	ENSMUSP00000111063	1	ENSMUSE00001220404	21494504	21494617	15	1678	1791	21494504	21494617	0	0	9
ENSMUSG00000033335	ENSMUST00000115404	ENSMUSP00000111063	1	ENSMUSE00001235094	21499258	21499367	16	1792	1901	21499258	21499367	0	2	9
ENSMUSG00000033335	ENSMUST00000115404	ENSMUSP00000111063	1	ENSMUSE00001301819	21500258	21500369	17	1902	2013	21500258	21500369	2	0	9
ENSMUSG00000033335	ENSMUST00000115404	ENSMUSP00000111063	1	ENSMUSE00001237070	21503542	21503706	18	2014	2178	21503542	21503706	0	0	9
ENSMUSG00000033335	ENSMUST00000115404	ENSMUSP00000111063	1	ENSMUSE00001275671	21504430	21504662	19	2179	2411	21504430	21504662	0	2	9
ENSMUSG00000033335	ENSMUST00000115404	ENSMUSP00000111063	1	ENSMUSE00001310858	21505464	21505715	20	2412	2663	21505464	21505715	2	2	9
ENSMUSG00000033335	ENSMUST00000115404	ENSMUSP00000111063	1	ENSMUSE00000584874	21506333	21507124	21	2664	2733	21506333	21506402	2	-1	9
ENSRNOG00000007649	ENSRNOT00000066007	ENSRNOP00000059940	1	ENSRNOE00000574497	22458899	22459207	1	149	309	22459047	22459207	-1	2	8
ENSRNOG00000007649	ENSRNOT00000066007	ENSRNOP00000059940	1	ENSRNOE00000243425	22489956	22490029	2	310	383	22489956	22490029	2	1	8
ENSRNOG00000007649	ENSRNOT00000066007	ENSRNOP00000059940	1	ENSRNOE00000243414	22498343	22498492	3	384	533	22498343	22498492	1	1	8
ENSRNOG00000007649	ENSRNOT00000066007	ENSRNOP00000059940	1	ENSRNOE00000243401	22500418	22500621	4	534	737	22500418	22500621	1	1	8
ENSRNOG00000007649	ENSRNOT00000066007	ENSRNOP00000059940	1	ENSRNOE00000243394	22503195	22503293	5	738	836	22503195	22503293	1	1	8
ENSRNOG00000007649	ENSRNOT00000066007	ENSRNOP00000059940	1	ENSRNOE00000243388	22505970	22506130	6	837	997	22505970	22506130	1	0	8
ENSRNOG00000007649	ENSRNOT00000066007	ENSRNOP00000059940	1	ENSRNOE00000243383	22507311	22507453	7	998	1140	22507311	22507453	0	2	8
ENSRNOG00000007649	ENSRNOT00000066007	ENSRNOP00000059940	1	ENSRNOE00000243378	22509215	22509350	8	1141	1276	22509215	22509350	2	0	8
ENSRNOG00000007649	ENSRNOT00000066007	ENSRNOP00000059940	1	ENSRNOE00000434983	22510841	22510908	9	1277	1344	22510841	22510908	0	2	8
ENSRNOG00000007649	ENSRNOT00000066007	ENSRNOP00000059940	1	ENSRNOE00000074067	22511431	22511569	10	1345	1483	22511431	22511569	2	0	8
ENSRNOG00000007649	ENSRNOT00000066007	ENSRNOP00000059940	1	ENSRNOE00000071751	22513983	22514069	11	1484	1570	22513983	22514069	0	0	8
ENSRNOG00000007649	ENSRNOT00000066007	ENSRNOP00000059940	1	ENSRNOE00000243216	22518232	22518302	12	1571	1641	22518232	22518302	0	2	8
ENSRNOG00000007649	ENSRNOT00000066007	ENSRNOP00000059940	1	ENSRNOE00000352518	22521892	22521943	13	1642	1693	22521892	22521943	2	0	8
ENSRNOG00000007649	ENSRNOT00000066007	ENSRNOP00000059940	1	ENSRNOE00000550429	22522804	22522815	14	1694	1705	22522804	22522815	0	0	8
