GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSMMUG00000000009	ENSMMUT00000000016	ENSMMUP00000000013	-1	ENSMMUE00000000063	168061725	168061844	6	671	790	168061725	168061844	1	1	1
ENSMMUG00000000009	ENSMMUT00000000016	ENSMMUP00000000013	-1	ENSMMUE00000000062	168064980	168065117	5	533	670	168064980	168065117	1	1	1
ENSMMUG00000000009	ENSMMUT00000000016	ENSMMUP00000000013	-1	ENSMMUE00000000061	168066567	168066695	4	404	532	168066567	168066695	1	1	1
ENSMMUG00000000009	ENSMMUT00000000016	ENSMMUP00000000013	-1	ENSMMUE00000000060	168067850	168068083	3	170	403	168067850	168068083	1	1	1
ENSMMUG00000000009	ENSMMUT00000000016	ENSMMUP00000000013	-1	ENSMMUE00000333250	168071658	168071753	2	74	169	168071658	168071753	1	1	1
ENSMMUG00000000009	ENSMMUT00000000016	ENSMMUP00000000013	-1	ENSMMUE00000411601	168138098	168138170	1	1	73	168138098	168138170	0	1	1
ENSMMUG00000000009	ENSMMUT00000068231	ENSMMUP00000054026	-1	ENSMMUE00000000087	168037966	168038091	19	2059	2184	168037966	168038091	0	0	1
ENSMMUG00000000009	ENSMMUT00000068231	ENSMMUP00000054026	-1	ENSMMUE00000000084	168038761	168038858	18	1961	2058	168038761	168038858	1	0	1
ENSMMUG00000000009	ENSMMUT00000068231	ENSMMUP00000054026	-1	ENSMMUE00000000083	168038956	168038992	17	1924	1960	168038956	168038992	0	1	1
ENSMMUG00000000009	ENSMMUT00000068231	ENSMMUP00000054026	-1	ENSMMUE00000000111	168040943	168041019	16	1847	1923	168040943	168041019	1	0	1
ENSMMUG00000000009	ENSMMUT00000068231	ENSMMUP00000054026	-1	ENSMMUE00000000072	168041110	168041200	15	1756	1846	168041110	168041200	0	1	1
ENSMMUG00000000009	ENSMMUT00000068231	ENSMMUP00000054026	-1	ENSMMUE00000000069	168041755	168041864	14	1646	1755	168041755	168041864	1	0	1
ENSMMUG00000000009	ENSMMUT00000068231	ENSMMUP00000054026	-1	ENSMMUE00000000068	168044327	168044361	13	1611	1645	168044327	168044361	2	1	1
ENSMMUG00000000009	ENSMMUT00000068231	ENSMMUP00000054026	-1	ENSMMUE00000000067	168045050	168045158	12	1502	1610	168045050	168045158	1	2	1
ENSMMUG00000000009	ENSMMUT00000068231	ENSMMUP00000054026	-1	ENSMMUE00000423992	168051125	168051185	11	1441	1501	168051125	168051185	0	1	1
ENSMMUG00000000009	ENSMMUT00000068231	ENSMMUP00000054026	-1	ENSMMUE00000000109	168055310	168055515	10	1235	1440	168055310	168055515	1	0	1
ENSMMUG00000000009	ENSMMUT00000068231	ENSMMUP00000054026	-1	ENSMMUE00000000064	168057612	168057770	9	1076	1234	168057612	168057770	1	1	1
ENSMMUG00000000009	ENSMMUT00000068231	ENSMMUP00000054026	-1	ENSMMUE00000000063	168061725	168061844	8	956	1075	168061725	168061844	1	1	1
ENSMMUG00000000009	ENSMMUT00000068231	ENSMMUP00000054026	-1	ENSMMUE00000000062	168064980	168065117	7	818	955	168064980	168065117	1	1	1
ENSMMUG00000000009	ENSMMUT00000068231	ENSMMUP00000054026	-1	ENSMMUE00000000061	168066567	168066695	6	689	817	168066567	168066695	1	1	1
ENSMMUG00000000009	ENSMMUT00000068231	ENSMMUP00000054026	-1	ENSMMUE00000000060	168067850	168068083	5	455	688	168067850	168068083	1	1	1
ENSMMUG00000000009	ENSMMUT00000068231	ENSMMUP00000054026	-1	ENSMMUE00000333250	168071658	168071753	4	359	454	168071658	168071753	1	1	1
ENSMMUG00000000009	ENSMMUT00000068231	ENSMMUP00000054026	-1	ENSMMUE00000000057	168072532	168072675	3	215	358	168072532	168072675	1	1	1
ENSMMUG00000000009	ENSMMUT00000068231	ENSMMUP00000054026	-1	ENSMMUE00000000056	168075386	168075526	2	74	214	168075386	168075526	1	1	1
ENSMMUG00000000009	ENSMMUT00000068231	ENSMMUP00000054026	-1	ENSMMUE00000411601	168138098	168138170	1	1	73	168138098	168138170	0	1	1
ENSMMUG00000000009	ENSMMUT00000062490	ENSMMUP00000060808	-1	ENSMMUE00000407224	168081274	168081350	3	158	234	168081274	168081350	1	0	1
ENSMMUG00000000009	ENSMMUT00000062490	ENSMMUP00000060808	-1	ENSMMUE00000412524	168081367	168081446	2	78	157	168081367	168081446	2	1	1
ENSMMUG00000000009	ENSMMUT00000062490	ENSMMUP00000060808	-1	ENSMMUE00000406930	168138094	168138170	1	1	77	168138094	168138170	0	2	1
ENSMUSG00000026395	ENSMUST00000112036		-1	ENSMUSE00001345192	138062861	138064778	26					-1	-1	1
ENSMUSG00000026395	ENSMUST00000112036		-1	ENSMUSE00001331834	138066088	138066223	25					-1	-1	1
ENSMUSG00000026395	ENSMUST00000112036		-1	ENSMUSE00001334812	138067886	138068061	24					-1	-1	1
ENSMUSG00000026395	ENSMUST00000112036		-1	ENSMUSE00001324170	138068312	138068434	23					-1	-1	1
ENSMUSG00000026395	ENSMUST00000112036		-1	ENSMUSE00001319252	138071137	138071271	22					-1	-1	1
ENSMUSG00000026395	ENSMUST00000112036		-1	ENSMUSE00001328422	138072257	138072390	21					-1	-1	1
ENSMUSG00000026395	ENSMUST00000112036		-1	ENSMUSE00001323051	138073604	138073694	20					-1	-1	1
ENSMUSG00000026395	ENSMUST00000112036		-1	ENSMUSE00001328533	138078446	138078595	19					-1	-1	1
ENSMUSG00000026395	ENSMUST00000112036		-1	ENSMUSE00001325441	138080135	138080270	18					-1	-1	1
ENSMUSG00000026395	ENSMUST00000112036		-1	ENSMUSE00001318995	138080837	138080994	17					-1	-1	1
ENSMUSG00000026395	ENSMUST00000112036		-1	ENSMUSE00001329399	138082636	138082761	16					-1	-1	1
ENSMUSG00000026395	ENSMUST00000112036		-1	ENSMUSE00001332203	138083563	138083660	15					-1	-1	1
ENSMUSG00000026395	ENSMUST00000112036		-1	ENSMUSE00001324001	138083747	138083783	14					-1	-1	1
ENSMUSG00000026395	ENSMUST00000112036		-1	ENSMUSE00001324453	138088503	138088579	13					-1	-1	1
ENSMUSG00000026395	ENSMUST00000112036		-1	ENSMUSE00001325113	138088667	138088757	12					-1	-1	1
ENSMUSG00000026395	ENSMUST00000112036		-1	ENSMUSE00001328868	138089495	138089604	11					-1	-1	1
ENSMUSG00000026395	ENSMUST00000112036		-1	ENSMUSE00001330225	138092199	138092233	10					-1	-1	1
ENSMUSG00000026395	ENSMUST00000112036		-1	ENSMUSE00001335012	138092896	138093004	9					-1	-1	1
ENSMUSG00000026395	ENSMUST00000112036		-1	ENSMUSE00001334620	138094242	138094302	8					-1	-1	1
ENSMUSG00000026395	ENSMUST00000112036		-1	ENSMUSE00001329252	138099483	138099691	7					-1	-1	1
ENSMUSG00000026395	ENSMUST00000112036		-1	ENSMUSE00001326072	138101042	138101197	6					-1	-1	1
ENSMUSG00000026395	ENSMUST00000112036		-1	ENSMUSE00001324827	138107775	138107909	5					-1	-1	1
ENSMUSG00000026395	ENSMUST00000112036		-1	ENSMUSE00001330964	138111152	138111310	4					-1	-1	1
ENSMUSG00000026395	ENSMUST00000112036		-1	ENSMUSE00001331411	138112191	138112331	3					-1	-1	1
ENSMUSG00000026395	ENSMUST00000112036		-1	ENSMUSE00001324919	138113564	138113779	2					-1	-1	1
ENSMUSG00000026395	ENSMUST00000112036		-1	ENSMUSE00001325887	138115619	138116441	1					-1	-1	1
ENSMUSG00000026395	ENSMUST00000182283	ENSMUSP00000138800	-1	ENSMUSE00001275809	138063407	138064778	30	3331	3603	138064506	138064778	0	-1	1
ENSMUSG00000026395	ENSMUST00000182283	ENSMUSP00000138800	-1	ENSMUSE00001318437	138066088	138066223	29	3195	3330	138066088	138066223	2	0	1
ENSMUSG00000026395	ENSMUST00000182283	ENSMUSP00000138800	-1	ENSMUSE00001321241	138067886	138068061	28	3019	3194	138067886	138068061	0	2	1
ENSMUSG00000026395	ENSMUST00000182283	ENSMUSP00000138800	-1	ENSMUSE00001324305	138068312	138068434	27	2896	3018	138068312	138068434	0	0	1
ENSMUSG00000026395	ENSMUST00000182283	ENSMUSP00000138800	-1	ENSMUSE00001335063	138071137	138071271	26	2761	2895	138071137	138071271	0	0	1
ENSMUSG00000026395	ENSMUST00000182283	ENSMUSP00000138800	-1	ENSMUSE00001321892	138072257	138072390	25	2627	2760	138072257	138072390	1	0	1
ENSMUSG00000026395	ENSMUST00000182283	ENSMUSP00000138800	-1	ENSMUSE00001328423	138073604	138073694	24	2536	2626	138073604	138073694	0	1	1
ENSMUSG00000026395	ENSMUST00000182283	ENSMUSP00000138800	-1	ENSMUSE00001328467	138078446	138078595	23	2386	2535	138078446	138078595	0	0	1
ENSMUSG00000026395	ENSMUST00000182283	ENSMUSP00000138800	-1	ENSMUSE00001326379	138080135	138080270	22	2250	2385	138080135	138080270	2	0	1
ENSMUSG00000026395	ENSMUST00000182283	ENSMUSP00000138800	-1	ENSMUSE00001334399	138080837	138080994	21	2092	2249	138080837	138080994	0	2	1
ENSMUSG00000026395	ENSMUST00000182283	ENSMUSP00000138800	-1	ENSMUSE00001335110	138082636	138082761	20	1966	2091	138082636	138082761	0	0	1
ENSMUSG00000026395	ENSMUST00000182283	ENSMUSP00000138800	-1	ENSMUSE00001333162	138083563	138083660	19	1868	1965	138083563	138083660	1	0	1
ENSMUSG00000026395	ENSMUST00000182283	ENSMUSP00000138800	-1	ENSMUSE00001332118	138083747	138083783	18	1831	1867	138083747	138083783	0	1	1
ENSMUSG00000026395	ENSMUST00000182283	ENSMUSP00000138800	-1	ENSMUSE00001320424	138088503	138088579	17	1754	1830	138088503	138088579	1	0	1
ENSMUSG00000026395	ENSMUST00000182283	ENSMUSP00000138800	-1	ENSMUSE00001322202	138088667	138088757	16	1663	1753	138088667	138088757	0	1	1
ENSMUSG00000026395	ENSMUST00000182283	ENSMUSP00000138800	-1	ENSMUSE00001326893	138089495	138089604	15	1553	1662	138089495	138089604	1	0	1
ENSMUSG00000026395	ENSMUST00000182283	ENSMUSP00000138800	-1	ENSMUSE00001333003	138092199	138092233	14	1518	1552	138092199	138092233	2	1	1
ENSMUSG00000026395	ENSMUST00000182283	ENSMUSP00000138800	-1	ENSMUSE00001322191	138092896	138093004	13	1409	1517	138092896	138093004	1	2	1
ENSMUSG00000026395	ENSMUST00000182283	ENSMUSP00000138800	-1	ENSMUSE00001330718	138094242	138094302	12	1348	1408	138094242	138094302	0	1	1
ENSMUSG00000026395	ENSMUST00000182283	ENSMUSP00000138800	-1	ENSMUSE00001331206	138099483	138099691	11	1139	1347	138099483	138099691	1	0	1
ENSMUSG00000026395	ENSMUST00000182283	ENSMUSP00000138800	-1	ENSMUSE00001320328	138101042	138101197	10	983	1138	138101042	138101197	1	1	1
ENSMUSG00000026395	ENSMUST00000182283	ENSMUSP00000138800	-1	ENSMUSE00001319815	138107775	138107909	9	848	982	138107775	138107909	1	1	1
ENSMUSG00000026395	ENSMUST00000182283	ENSMUSP00000138800	-1	ENSMUSE00001331998	138111152	138111310	8	689	847	138111152	138111310	1	1	1
ENSMUSG00000026395	ENSMUST00000182283	ENSMUSP00000138800	-1	ENSMUSE00001320016	138112191	138112331	7	548	688	138112191	138112331	1	1	1
ENSMUSG00000026395	ENSMUST00000182283	ENSMUSP00000138800	-1	ENSMUSE00001333463	138113564	138113779	6	332	547	138113564	138113779	1	1	1
ENSMUSG00000026395	ENSMUST00000182283	ENSMUSP00000138800	-1	ENSMUSE00000595913	138115619	138115642	5	308	331	138115619	138115642	1	1	1
ENSMUSG00000026395	ENSMUST00000182283	ENSMUSP00000138800	-1	ENSMUSE00000595914	138116954	138117025	4	236	307	138116954	138117025	1	1	1
ENSMUSG00000026395	ENSMUST00000182283	ENSMUSP00000138800	-1	ENSMUSE00001332588	138126303	138126326	3	212	235	138126303	138126326	1	1	1
ENSMUSG00000026395	ENSMUST00000182283	ENSMUSP00000138800	-1	ENSMUSE00001233462	138175015	138175126	2	139	211	138175015	138175087	-1	1	1
ENSMUSG00000026395	ENSMUST00000182283	ENSMUSP00000138800	-1	ENSMUSE00000875877	138175208	138175306	1					-1	-1	1
ENSMUSG00000026395	ENSMUST00000183301	ENSMUSP00000138350	-1	ENSMUSE00001296553	138063413	138064778	33	3709	3981	138064506	138064778	0	-1	1
ENSMUSG00000026395	ENSMUST00000183301	ENSMUSP00000138350	-1	ENSMUSE00001318437	138066088	138066223	32	3573	3708	138066088	138066223	2	0	1
ENSMUSG00000026395	ENSMUST00000183301	ENSMUSP00000138350	-1	ENSMUSE00001321241	138067886	138068061	31	3397	3572	138067886	138068061	0	2	1
ENSMUSG00000026395	ENSMUST00000183301	ENSMUSP00000138350	-1	ENSMUSE00001324305	138068312	138068434	30	3274	3396	138068312	138068434	0	0	1
ENSMUSG00000026395	ENSMUST00000183301	ENSMUSP00000138350	-1	ENSMUSE00001335063	138071137	138071271	29	3139	3273	138071137	138071271	0	0	1
ENSMUSG00000026395	ENSMUST00000183301	ENSMUSP00000138350	-1	ENSMUSE00001321892	138072257	138072390	28	3005	3138	138072257	138072390	1	0	1
ENSMUSG00000026395	ENSMUST00000183301	ENSMUSP00000138350	-1	ENSMUSE00001328423	138073604	138073694	27	2914	3004	138073604	138073694	0	1	1
ENSMUSG00000026395	ENSMUST00000183301	ENSMUSP00000138350	-1	ENSMUSE00001328467	138078446	138078595	26	2764	2913	138078446	138078595	0	0	1
ENSMUSG00000026395	ENSMUST00000183301	ENSMUSP00000138350	-1	ENSMUSE00001326379	138080135	138080270	25	2628	2763	138080135	138080270	2	0	1
ENSMUSG00000026395	ENSMUST00000183301	ENSMUSP00000138350	-1	ENSMUSE00001334399	138080837	138080994	24	2470	2627	138080837	138080994	0	2	1
ENSMUSG00000026395	ENSMUST00000183301	ENSMUSP00000138350	-1	ENSMUSE00001335110	138082636	138082761	23	2344	2469	138082636	138082761	0	0	1
ENSMUSG00000026395	ENSMUST00000183301	ENSMUSP00000138350	-1	ENSMUSE00001333162	138083563	138083660	22	2246	2343	138083563	138083660	1	0	1
ENSMUSG00000026395	ENSMUST00000183301	ENSMUSP00000138350	-1	ENSMUSE00001332118	138083747	138083783	21	2209	2245	138083747	138083783	0	1	1
ENSMUSG00000026395	ENSMUST00000183301	ENSMUSP00000138350	-1	ENSMUSE00001320424	138088503	138088579	20	2132	2208	138088503	138088579	1	0	1
ENSMUSG00000026395	ENSMUST00000183301	ENSMUSP00000138350	-1	ENSMUSE00001322202	138088667	138088757	19	2041	2131	138088667	138088757	0	1	1
ENSMUSG00000026395	ENSMUST00000183301	ENSMUSP00000138350	-1	ENSMUSE00001326893	138089495	138089604	18	1931	2040	138089495	138089604	1	0	1
ENSMUSG00000026395	ENSMUST00000183301	ENSMUSP00000138350	-1	ENSMUSE00001333003	138092199	138092233	17	1896	1930	138092199	138092233	2	1	1
ENSMUSG00000026395	ENSMUST00000183301	ENSMUSP00000138350	-1	ENSMUSE00001322191	138092896	138093004	16	1787	1895	138092896	138093004	1	2	1
ENSMUSG00000026395	ENSMUST00000183301	ENSMUSP00000138350	-1	ENSMUSE00001330718	138094242	138094302	15	1726	1786	138094242	138094302	0	1	1
ENSMUSG00000026395	ENSMUST00000183301	ENSMUSP00000138350	-1	ENSMUSE00001331206	138099483	138099691	14	1517	1725	138099483	138099691	1	0	1
ENSMUSG00000026395	ENSMUST00000183301	ENSMUSP00000138350	-1	ENSMUSE00001320328	138101042	138101197	13	1361	1516	138101042	138101197	1	1	1
ENSMUSG00000026395	ENSMUST00000183301	ENSMUSP00000138350	-1	ENSMUSE00001319815	138107775	138107909	12	1226	1360	138107775	138107909	1	1	1
ENSMUSG00000026395	ENSMUST00000183301	ENSMUSP00000138350	-1	ENSMUSE00001331998	138111152	138111310	11	1067	1225	138111152	138111310	1	1	1
ENSMUSG00000026395	ENSMUST00000183301	ENSMUSP00000138350	-1	ENSMUSE00001320016	138112191	138112331	10	926	1066	138112191	138112331	1	1	1
ENSMUSG00000026395	ENSMUST00000183301	ENSMUSP00000138350	-1	ENSMUSE00001333463	138113564	138113779	9	710	925	138113564	138113779	1	1	1
ENSMUSG00000026395	ENSMUST00000183301	ENSMUSP00000138350	-1	ENSMUSE00000595913	138115619	138115642	8	686	709	138115619	138115642	1	1	1
ENSMUSG00000026395	ENSMUST00000183301	ENSMUSP00000138350	-1	ENSMUSE00000595914	138116954	138117025	7	614	685	138116954	138117025	1	1	1
ENSMUSG00000026395	ENSMUST00000183301	ENSMUSP00000138350	-1	ENSMUSE00000158698	138117754	138117894	6	473	613	138117754	138117894	1	1	1
ENSMUSG00000026395	ENSMUST00000183301	ENSMUSP00000138350	-1	ENSMUSE00000158713	138120020	138120166	5	326	472	138120020	138120166	1	1	1
ENSMUSG00000026395	ENSMUST00000183301	ENSMUSP00000138350	-1	ENSMUSE00001326900	138122456	138122584	4	197	325	138122456	138122584	1	1	1
ENSMUSG00000026395	ENSMUST00000183301	ENSMUSP00000138350	-1	ENSMUSE00001332588	138126303	138126326	3	173	196	138126303	138126326	1	1	1
ENSMUSG00000026395	ENSMUST00000183301	ENSMUSP00000138350	-1	ENSMUSE00001233462	138175015	138175126	2	100	172	138175015	138175087	-1	1	1
ENSMUSG00000026395	ENSMUST00000183301	ENSMUSP00000138350	-1	ENSMUSE00001229563	138175208	138175267	1					-1	-1	1
ENSMUSG00000026395	ENSMUST00000182755	ENSMUSP00000138275	-1	ENSMUSE00001212257	138063420	138064778	29	3253	3525	138064506	138064778	0	-1	1
ENSMUSG00000026395	ENSMUST00000182755	ENSMUSP00000138275	-1	ENSMUSE00001318437	138066088	138066223	28	3117	3252	138066088	138066223	2	0	1
ENSMUSG00000026395	ENSMUST00000182755	ENSMUSP00000138275	-1	ENSMUSE00001321241	138067886	138068061	27	2941	3116	138067886	138068061	0	2	1
ENSMUSG00000026395	ENSMUST00000182755	ENSMUSP00000138275	-1	ENSMUSE00001324305	138068312	138068434	26	2818	2940	138068312	138068434	0	0	1
ENSMUSG00000026395	ENSMUST00000182755	ENSMUSP00000138275	-1	ENSMUSE00001335063	138071137	138071271	25	2683	2817	138071137	138071271	0	0	1
ENSMUSG00000026395	ENSMUST00000182755	ENSMUSP00000138275	-1	ENSMUSE00001321892	138072257	138072390	24	2549	2682	138072257	138072390	1	0	1
ENSMUSG00000026395	ENSMUST00000182755	ENSMUSP00000138275	-1	ENSMUSE00001328423	138073604	138073694	23	2458	2548	138073604	138073694	0	1	1
ENSMUSG00000026395	ENSMUST00000182755	ENSMUSP00000138275	-1	ENSMUSE00001328467	138078446	138078595	22	2308	2457	138078446	138078595	0	0	1
ENSMUSG00000026395	ENSMUST00000182755	ENSMUSP00000138275	-1	ENSMUSE00001326379	138080135	138080270	21	2172	2307	138080135	138080270	2	0	1
ENSMUSG00000026395	ENSMUST00000182755	ENSMUSP00000138275	-1	ENSMUSE00001334399	138080837	138080994	20	2014	2171	138080837	138080994	0	2	1
ENSMUSG00000026395	ENSMUST00000182755	ENSMUSP00000138275	-1	ENSMUSE00001335110	138082636	138082761	19	1888	2013	138082636	138082761	0	0	1
ENSMUSG00000026395	ENSMUST00000182755	ENSMUSP00000138275	-1	ENSMUSE00001333162	138083563	138083660	18	1790	1887	138083563	138083660	1	0	1
ENSMUSG00000026395	ENSMUST00000182755	ENSMUSP00000138275	-1	ENSMUSE00001332118	138083747	138083783	17	1753	1789	138083747	138083783	0	1	1
ENSMUSG00000026395	ENSMUST00000182755	ENSMUSP00000138275	-1	ENSMUSE00001320424	138088503	138088579	16	1676	1752	138088503	138088579	1	0	1
ENSMUSG00000026395	ENSMUST00000182755	ENSMUSP00000138275	-1	ENSMUSE00001322202	138088667	138088757	15	1585	1675	138088667	138088757	0	1	1
ENSMUSG00000026395	ENSMUST00000182755	ENSMUSP00000138275	-1	ENSMUSE00001326893	138089495	138089604	14	1475	1584	138089495	138089604	1	0	1
ENSMUSG00000026395	ENSMUST00000182755	ENSMUSP00000138275	-1	ENSMUSE00001333003	138092199	138092233	13	1440	1474	138092199	138092233	2	1	1
ENSMUSG00000026395	ENSMUST00000182755	ENSMUSP00000138275	-1	ENSMUSE00001322191	138092896	138093004	12	1331	1439	138092896	138093004	1	2	1
ENSMUSG00000026395	ENSMUST00000182755	ENSMUSP00000138275	-1	ENSMUSE00001330718	138094242	138094302	11	1270	1330	138094242	138094302	0	1	1
ENSMUSG00000026395	ENSMUST00000182755	ENSMUSP00000138275	-1	ENSMUSE00001331206	138099483	138099691	10	1061	1269	138099483	138099691	1	0	1
ENSMUSG00000026395	ENSMUST00000182755	ENSMUSP00000138275	-1	ENSMUSE00001320328	138101042	138101197	9	905	1060	138101042	138101197	1	1	1
ENSMUSG00000026395	ENSMUST00000182755	ENSMUSP00000138275	-1	ENSMUSE00001319815	138107775	138107909	8	770	904	138107775	138107909	1	1	1
ENSMUSG00000026395	ENSMUST00000182755	ENSMUSP00000138275	-1	ENSMUSE00001331998	138111152	138111310	7	611	769	138111152	138111310	1	1	1
ENSMUSG00000026395	ENSMUST00000182755	ENSMUSP00000138275	-1	ENSMUSE00001320016	138112191	138112331	6	470	610	138112191	138112331	1	1	1
ENSMUSG00000026395	ENSMUST00000182755	ENSMUSP00000138275	-1	ENSMUSE00001333463	138113564	138113779	5	254	469	138113564	138113779	1	1	1
ENSMUSG00000026395	ENSMUST00000182755	ENSMUSP00000138275	-1	ENSMUSE00000595913	138115619	138115642	4	230	253	138115619	138115642	1	1	1
ENSMUSG00000026395	ENSMUST00000182755	ENSMUSP00000138275	-1	ENSMUSE00001332588	138126303	138126326	3	206	229	138126303	138126326	1	1	1
ENSMUSG00000026395	ENSMUST00000182755	ENSMUSP00000138275	-1	ENSMUSE00001233462	138175015	138175126	2	133	205	138175015	138175087	-1	1	1
ENSMUSG00000026395	ENSMUST00000182755	ENSMUSP00000138275	-1	ENSMUSE00001345074	138175208	138175300	1					-1	-1	1
ENSMUSG00000026395	ENSMUST00000188596		-1	ENSMUSE00001319102	138112030	138115474	1					-1	-1	1
ENSMUSG00000026395	ENSMUST00000195533	ENSMUSP00000142052	-1	ENSMUSE00001344020	138112252	138112331	8	623	702	138112252	138112331	1	0	1
ENSMUSG00000026395	ENSMUST00000195533	ENSMUSP00000142052	-1	ENSMUSE00001333463	138113564	138113779	7	407	622	138113564	138113779	1	1	1
ENSMUSG00000026395	ENSMUST00000195533	ENSMUSP00000142052	-1	ENSMUSE00000595913	138115619	138115642	6	383	406	138115619	138115642	1	1	1
ENSMUSG00000026395	ENSMUST00000195533	ENSMUSP00000142052	-1	ENSMUSE00000595914	138116954	138117025	5	311	382	138116954	138117025	1	1	1
ENSMUSG00000026395	ENSMUST00000195533	ENSMUSP00000142052	-1	ENSMUSE00000158713	138120020	138120166	4	164	310	138120020	138120166	1	1	1
ENSMUSG00000026395	ENSMUST00000195533	ENSMUSP00000142052	-1	ENSMUSE00001332588	138126303	138126326	3	140	163	138126303	138126326	1	1	1
ENSMUSG00000026395	ENSMUST00000195533	ENSMUSP00000142052	-1	ENSMUSE00001233462	138175015	138175126	2	67	139	138175015	138175087	-1	1	1
ENSMUSG00000026395	ENSMUST00000195533	ENSMUSP00000142052	-1	ENSMUSE00001238152	138175208	138175234	1					-1	-1	1
ENSMUSG00000026395	ENSMUST00000187586		-1	ENSMUSE00001320057	138117337	138120720	1					-1	-1	1
ENSMUSG00000026395	ENSMUST00000193650	ENSMUSP00000141524	-1	ENSMUSE00001336421	138117838	138117894	5	359	415	138117838	138117894	1	1	1
ENSMUSG00000026395	ENSMUST00000193650	ENSMUSP00000141524	-1	ENSMUSE00001326900	138122456	138122584	4	230	358	138122456	138122584	1	1	1
ENSMUSG00000026395	ENSMUST00000193650	ENSMUSP00000141524	-1	ENSMUSE00001332588	138126303	138126326	3	206	229	138126303	138126326	1	1	1
ENSMUSG00000026395	ENSMUST00000193650	ENSMUSP00000141524	-1	ENSMUSE00001233462	138175015	138175126	2	133	205	138175015	138175087	-1	1	1
ENSMUSG00000026395	ENSMUST00000193650	ENSMUSP00000141524	-1	ENSMUSE00001345074	138175208	138175300	1					-1	-1	1
ENSMUSG00000026395	ENSMUST00000183262		-1	ENSMUSE00001229240	138119473	138120166	5					-1	-1	1
ENSMUSG00000026395	ENSMUST00000183262		-1	ENSMUSE00001327807	138122456	138122584	4					-1	-1	1
ENSMUSG00000026395	ENSMUST00000183262		-1	ENSMUSE00001323539	138126303	138126326	3					-1	-1	1
ENSMUSG00000026395	ENSMUST00000183262		-1	ENSMUSE00001220499	138175015	138175126	2					-1	-1	1
ENSMUSG00000026395	ENSMUST00000183262		-1	ENSMUSE00001279031	138175208	138175299	1					-1	-1	1
ENSMUSG00000026395	ENSMUST00000182138		-1	ENSMUSE00001211247	138123873	138126326	3					-1	-1	1
ENSMUSG00000026395	ENSMUST00000182138		-1	ENSMUSE00001220499	138175015	138175126	2					-1	-1	1
ENSMUSG00000026395	ENSMUST00000182138		-1	ENSMUSE00001338782	138175208	138175296	1					-1	-1	1
ENSMUSG00000026395	ENSMUST00000183229		-1	ENSMUSE00001312079	138126209	138126326	3					-1	-1	1
ENSMUSG00000026395	ENSMUST00000183229		-1	ENSMUSE00001220499	138175015	138175126	2					-1	-1	1
ENSMUSG00000026395	ENSMUST00000183229		-1	ENSMUSE00001284874	138175575	138175708	1					-1	-1	1
ENSMUSG00000026395	ENSMUST00000185570		-1	ENSMUSE00001321571	138171977	138175189	1					-1	-1	1
ENSMUSG00000026395	ENSMUST00000186628		-1	ENSMUSE00001333336	138172744	138175126	2					-1	-1	1
ENSMUSG00000026395	ENSMUST00000186628		-1	ENSMUSE00001332134	138175208	138175249	1					-1	-1	1
ENSRNOG00000000655	ENSRNOT00000064785	ENSRNOP00000063859	-1	ENSRNOE00000356368	55061562	55062945	33	3667	3939	55062673	55062945	0	-1	13
ENSRNOG00000000655	ENSRNOT00000064785	ENSRNOP00000063859	-1	ENSRNOE00000354306	55064376	55064511	32	3531	3666	55064376	55064511	2	0	13
ENSRNOG00000000655	ENSRNOT00000064785	ENSRNOP00000063859	-1	ENSRNOE00000321242	55066003	55066178	31	3355	3530	55066003	55066178	0	2	13
ENSRNOG00000000655	ENSRNOT00000064785	ENSRNOP00000063859	-1	ENSRNOE00000356546	55066423	55066545	30	3232	3354	55066423	55066545	0	0	13
ENSRNOG00000000655	ENSRNOT00000064785	ENSRNOP00000063859	-1	ENSRNOE00000286802	55067898	55068032	29	3097	3231	55067898	55068032	0	0	13
ENSRNOG00000000655	ENSRNOT00000064785	ENSRNOP00000063859	-1	ENSRNOE00000307401	55068992	55069125	28	2963	3096	55068992	55069125	1	0	13
ENSRNOG00000000655	ENSRNOT00000064785	ENSRNOP00000063859	-1	ENSRNOE00000360470	55070502	55070592	27	2872	2962	55070502	55070592	0	1	13
ENSRNOG00000000655	ENSRNOT00000064785	ENSRNOP00000063859	-1	ENSRNOE00000311513	55075301	55075450	26	2722	2871	55075301	55075450	0	0	13
ENSRNOG00000000655	ENSRNOT00000064785	ENSRNOP00000063859	-1	ENSRNOE00000336556	55077008	55077143	25	2586	2721	55077008	55077143	2	0	13
ENSRNOG00000000655	ENSRNOT00000064785	ENSRNOP00000063859	-1	ENSRNOE00000330674	55077720	55077877	24	2428	2585	55077720	55077877	0	2	13
ENSRNOG00000000655	ENSRNOT00000064785	ENSRNOP00000063859	-1	ENSRNOE00000292948	55079554	55079679	23	2302	2427	55079554	55079679	0	0	13
ENSRNOG00000000655	ENSRNOT00000064785	ENSRNOP00000063859	-1	ENSRNOE00000303454	55080342	55080439	22	2204	2301	55080342	55080439	1	0	13
