GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSMUSG00000021820	ENSMUST00000226630	ENSMUSP00000154158	-1	ENSMUSE00000121198	20747819	20747851	14	986	1018	20747819	20747851	0	0	14
ENSMUSG00000021820	ENSMUST00000226630	ENSMUSP00000154158	-1	ENSMUSE00000619758	20755659	20755702	13	942	985	20755659	20755702	1	0	14
ENSMUSG00000021820	ENSMUST00000226630	ENSMUSP00000154158	-1	ENSMUSE00001008394	20760144	20760186	12	899	941	20760144	20760186	0	1	14
ENSMUSG00000021820	ENSMUST00000226630	ENSMUSP00000154158	-1	ENSMUSE00001020236	20760397	20760480	11	815	898	20760397	20760480	0	0	14
ENSMUSG00000021820	ENSMUST00000226630	ENSMUSP00000154158	-1	ENSMUSE00001431848	20764152	20764268	10	698	814	20764152	20764268	0	0	14
ENSMUSG00000021820	ENSMUST00000226630	ENSMUSP00000154158	-1	ENSMUSE00000619762	20764861	20764955	9	603	697	20764861	20764955	1	0	14
ENSMUSG00000021820	ENSMUST00000226630	ENSMUSP00000154158	-1	ENSMUSE00000619771	20765396	20765479	8	519	602	20765396	20765479	1	1	14
ENSMUSG00000021820	ENSMUST00000226630	ENSMUSP00000154158	-1	ENSMUSE00000619772	20765912	20766014	7	416	518	20765912	20766014	0	1	14
ENSMUSG00000021820	ENSMUST00000226630	ENSMUSP00000154158	-1	ENSMUSE00000233175	20766153	20766225	6	343	415	20766153	20766225	2	0	14
ENSMUSG00000021820	ENSMUST00000226630	ENSMUSP00000154158	-1	ENSMUSE00000233183	20770064	20770129	5	277	342	20770064	20770129	2	2	14
ENSMUSG00000021820	ENSMUST00000226630	ENSMUSP00000154158	-1	ENSMUSE00000233191	20771007	20771061	4	222	276	20771007	20771061	1	2	14
ENSMUSG00000021820	ENSMUST00000226630	ENSMUSP00000154158	-1	ENSMUSE00000374455	20779204	20779263	3	162	221	20779204	20779263	1	1	14
ENSMUSG00000021820	ENSMUST00000226630	ENSMUSP00000154158	-1	ENSMUSE00000233207	20792519	20792613	2	67	161	20792519	20792613	2	1	14
ENSMUSG00000021820	ENSMUST00000226630	ENSMUSP00000154158	-1	ENSMUSE00001436043	20793901	20793966	1	2	66	20793901	20793965	-1	2	14
ENSMUSG00000021820	ENSMUST00000225328	ENSMUSP00000152992	-1	ENSMUSE00001423035	20736648	20736852	4	366	570	20736648	20736852	2	0	14
ENSMUSG00000021820	ENSMUST00000225328	ENSMUSP00000152992	-1	ENSMUSE00001425649	20737275	20737503	3	137	365	20737275	20737503	1	2	14
ENSMUSG00000021820	ENSMUST00000225328	ENSMUSP00000152992	-1	ENSMUSE00000650676	20738849	20738943	2	42	136	20738849	20738943	2	1	14
ENSMUSG00000021820	ENSMUST00000225328	ENSMUSP00000152992	-1	ENSMUSE00001423590	20739327	20739367	1	1	41	20739327	20739367	0	2	14
ENSMUSG00000021820	ENSMUST00000224887	ENSMUSP00000153165	-1	ENSMUSE00001426548	20737373	20737503	11	692	822	20737373	20737503	1	0	14
ENSMUSG00000021820	ENSMUST00000224887	ENSMUSP00000153165	-1	ENSMUSE00000650676	20738849	20738943	10	597	691	20738849	20738943	2	1	14
ENSMUSG00000021820	ENSMUST00000224887	ENSMUSP00000153165	-1	ENSMUSE00000650677	20739327	20739402	9	521	596	20739327	20739402	1	2	14
ENSMUSG00000021820	ENSMUST00000224887	ENSMUSP00000153165	-1	ENSMUSE00000650678	20742705	20742753	8	472	520	20742705	20742753	0	1	14
ENSMUSG00000021820	ENSMUST00000224887	ENSMUSP00000153165	-1	ENSMUSE00000650679	20744604	20744648	7	427	471	20744604	20744648	0	0	14
ENSMUSG00000021820	ENSMUST00000224887	ENSMUSP00000153165	-1	ENSMUSE00000564072	20745792	20745860	6	358	426	20745792	20745860	0	0	14
ENSMUSG00000021820	ENSMUST00000224887	ENSMUSP00000153165	-1	ENSMUSE00000619758	20755659	20755702	5	314	357	20755659	20755702	1	0	14
ENSMUSG00000021820	ENSMUST00000224887	ENSMUSP00000153165	-1	ENSMUSE00001428381	20757666	20757728	4	251	313	20757666	20757728	1	1	14
ENSMUSG00000021820	ENSMUST00000224887	ENSMUSP00000153165	-1	ENSMUSE00001008394	20760144	20760186	3	208	250	20760144	20760186	0	1	14
ENSMUSG00000021820	ENSMUST00000224887	ENSMUSP00000153165	-1	ENSMUSE00001020236	20760397	20760480	2	124	207	20760397	20760480	0	0	14
ENSMUSG00000021820	ENSMUST00000224887	ENSMUSP00000153165	-1	ENSMUSE00001056000	20764146	20764268	1	1	123	20764146	20764268	0	0	14
ENSMUSG00000021820	ENSMUST00000223712	ENSMUSP00000153471	-1	ENSMUSE00001424426	20738912	20738943	11	691	722	20738912	20738943	2	1	14
ENSMUSG00000021820	ENSMUST00000223712	ENSMUSP00000153471	-1	ENSMUSE00000650677	20739327	20739402	10	615	690	20739327	20739402	1	2	14
ENSMUSG00000021820	ENSMUST00000223712	ENSMUSP00000153471	-1	ENSMUSE00001422286	20741378	20741491	9	501	614	20741378	20741491	1	1	14
ENSMUSG00000021820	ENSMUST00000223712	ENSMUSP00000153471	-1	ENSMUSE00000650678	20742705	20742753	8	452	500	20742705	20742753	0	1	14
ENSMUSG00000021820	ENSMUST00000223712	ENSMUSP00000153471	-1	ENSMUSE00000650679	20744604	20744648	7	407	451	20744604	20744648	0	0	14
ENSMUSG00000021820	ENSMUST00000223712	ENSMUSP00000153471	-1	ENSMUSE00000619758	20755659	20755702	6	363	406	20755659	20755702	1	0	14
ENSMUSG00000021820	ENSMUST00000223712	ENSMUSP00000153471	-1	ENSMUSE00001428381	20757666	20757728	5	300	362	20757666	20757728	1	1	14
ENSMUSG00000021820	ENSMUST00000223712	ENSMUSP00000153471	-1	ENSMUSE00001008394	20760144	20760186	4	257	299	20760144	20760186	0	1	14
ENSMUSG00000021820	ENSMUST00000223712	ENSMUSP00000153471	-1	ENSMUSE00001020236	20760397	20760480	3	173	256	20760397	20760480	0	0	14
ENSMUSG00000021820	ENSMUST00000223712	ENSMUSP00000153471	-1	ENSMUSE00001056000	20764146	20764268	2	50	172	20764146	20764268	0	0	14
ENSMUSG00000021820	ENSMUST00000223712	ENSMUSP00000153471	-1	ENSMUSE00001423269	20764861	20764909	1	1	49	20764861	20764909	2	0	14
ENSMUSG00000021820	ENSMUST00000225609	ENSMUSP00000152903	-1	ENSMUSE00001426331	20739328	20739402	11	599	673	20739328	20739402	1	1	14
ENSMUSG00000021820	ENSMUST00000225609	ENSMUSP00000152903	-1	ENSMUSE00000650678	20742705	20742753	10	550	598	20742705	20742753	0	1	14
ENSMUSG00000021820	ENSMUST00000225609	ENSMUSP00000152903	-1	ENSMUSE00000650679	20744604	20744648	9	505	549	20744604	20744648	0	0	14
ENSMUSG00000021820	ENSMUST00000225609	ENSMUSP00000152903	-1	ENSMUSE00000121198	20747819	20747851	8	472	504	20747819	20747851	0	0	14
ENSMUSG00000021820	ENSMUST00000225609	ENSMUSP00000152903	-1	ENSMUSE00000619758	20755659	20755702	7	428	471	20755659	20755702	1	0	14
ENSMUSG00000021820	ENSMUST00000225609	ENSMUSP00000152903	-1	ENSMUSE00001428381	20757666	20757728	6	365	427	20757666	20757728	1	1	14
ENSMUSG00000021820	ENSMUST00000225609	ENSMUSP00000152903	-1	ENSMUSE00001008394	20760144	20760186	5	322	364	20760144	20760186	0	1	14
ENSMUSG00000021820	ENSMUST00000225609	ENSMUSP00000152903	-1	ENSMUSE00001020236	20760397	20760480	4	238	321	20760397	20760480	0	0	14
ENSMUSG00000021820	ENSMUST00000225609	ENSMUSP00000152903	-1	ENSMUSE00001056000	20764146	20764268	3	115	237	20764146	20764268	0	0	14
ENSMUSG00000021820	ENSMUST00000225609	ENSMUSP00000152903	-1	ENSMUSE00000619762	20764861	20764955	2	20	114	20764861	20764955	1	0	14
ENSMUSG00000021820	ENSMUST00000225609	ENSMUSP00000152903	-1	ENSMUSE00001423223	20765396	20765414	1	1	19	20765396	20765414	0	1	14
ENSMUSG00000021820	ENSMUST00000225463	ENSMUSP00000153453	-1	ENSMUSE00001425078	20741430	20741491	8	442	503	20741430	20741491	1	0	14
ENSMUSG00000021820	ENSMUST00000225463	ENSMUSP00000153453	-1	ENSMUSE00000650678	20742705	20742753	7	393	441	20742705	20742753	0	1	14
ENSMUSG00000021820	ENSMUST00000225463	ENSMUSP00000153453	-1	ENSMUSE00000650679	20744604	20744648	6	348	392	20744604	20744648	0	0	14
ENSMUSG00000021820	ENSMUST00000225463	ENSMUSP00000153453	-1	ENSMUSE00000564072	20745792	20745860	5	279	347	20745792	20745860	0	0	14
ENSMUSG00000021820	ENSMUST00000225463	ENSMUSP00000153453	-1	ENSMUSE00000619758	20755659	20755702	4	235	278	20755659	20755702	1	0	14
ENSMUSG00000021820	ENSMUST00000225463	ENSMUSP00000153453	-1	ENSMUSE00001008394	20760144	20760186	3	192	234	20760144	20760186	0	1	14
ENSMUSG00000021820	ENSMUST00000225463	ENSMUSP00000153453	-1	ENSMUSE00001020236	20760397	20760480	2	108	191	20760397	20760480	0	0	14
ENSMUSG00000021820	ENSMUST00000225463	ENSMUSP00000153453	-1	ENSMUSE00001424792	20764146	20764252	1	1	107	20764146	20764252	1	0	14
ENSMUSG00000021820	ENSMUST00000225660		-1	ENSMUSE00001423825	20742252	20742753	15					-1	-1	14
ENSMUSG00000021820	ENSMUST00000225660		-1	ENSMUSE00001424031	20744604	20744648	14					-1	-1	14
ENSMUSG00000021820	ENSMUST00000225660		-1	ENSMUSE00001428755	20745792	20745860	13					-1	-1	14
ENSMUSG00000021820	ENSMUST00000225660		-1	ENSMUSE00001428593	20755659	20755702	12					-1	-1	14
ENSMUSG00000021820	ENSMUST00000225660		-1	ENSMUSE00001425829	20760144	20760186	11					-1	-1	14
ENSMUSG00000021820	ENSMUST00000225660		-1	ENSMUSE00001426448	20760397	20760480	10					-1	-1	14
ENSMUSG00000021820	ENSMUST00000225660		-1	ENSMUSE00001426426	20764146	20764268	9					-1	-1	14
ENSMUSG00000021820	ENSMUST00000225660		-1	ENSMUSE00001427571	20764861	20765479	8					-1	-1	14
ENSMUSG00000021820	ENSMUST00000225660		-1	ENSMUSE00001426271	20765912	20766014	7					-1	-1	14
ENSMUSG00000021820	ENSMUST00000225660		-1	ENSMUSE00001422001	20766153	20766225	6					-1	-1	14
ENSMUSG00000021820	ENSMUST00000225660		-1	ENSMUSE00001426343	20770064	20770129	5					-1	-1	14
ENSMUSG00000021820	ENSMUST00000225660		-1	ENSMUSE00001422642	20771007	20771061	4					-1	-1	14
ENSMUSG00000021820	ENSMUST00000225660		-1	ENSMUSE00001425286	20779204	20779263	3					-1	-1	14
ENSMUSG00000021820	ENSMUST00000225660		-1	ENSMUSE00001423852	20792519	20792613	2					-1	-1	14
ENSMUSG00000021820	ENSMUST00000225660		-1	ENSMUSE00001426974	20793901	20794049	1					-1	-1	14
ENSMUSG00000021820	ENSMUST00000225958		-1	ENSMUSE00001423380	20754537	20755702	12					-1	-1	14
ENSMUSG00000021820	ENSMUST00000225958		-1	ENSMUSE00001425829	20760144	20760186	11					-1	-1	14
ENSMUSG00000021820	ENSMUST00000225958		-1	ENSMUSE00001426448	20760397	20760480	10					-1	-1	14
ENSMUSG00000021820	ENSMUST00000225958		-1	ENSMUSE00001426426	20764146	20764268	9					-1	-1	14
ENSMUSG00000021820	ENSMUST00000225958		-1	ENSMUSE00001423518	20765396	20765479	8					-1	-1	14
ENSMUSG00000021820	ENSMUST00000225958		-1	ENSMUSE00001426271	20765912	20766014	7					-1	-1	14
ENSMUSG00000021820	ENSMUST00000225958		-1	ENSMUSE00001422001	20766153	20766225	6					-1	-1	14
ENSMUSG00000021820	ENSMUST00000225958		-1	ENSMUSE00001426343	20770064	20770129	5					-1	-1	14
ENSMUSG00000021820	ENSMUST00000225958		-1	ENSMUSE00001422642	20771007	20771061	4					-1	-1	14
ENSMUSG00000021820	ENSMUST00000225958		-1	ENSMUSE00001425286	20779204	20779263	3					-1	-1	14
ENSMUSG00000021820	ENSMUST00000225958		-1	ENSMUSE00001423852	20792519	20792613	2					-1	-1	14
ENSMUSG00000021820	ENSMUST00000225958		-1	ENSMUSE00001428450	20793901	20794054	1					-1	-1	14
ENSMUSG00000021820	ENSMUST00000224245		-1	ENSMUSE00001421545	20760165	20760186	4					-1	-1	14
ENSMUSG00000021820	ENSMUST00000224245		-1	ENSMUSE00001426448	20760397	20760480	3					-1	-1	14
ENSMUSG00000021820	ENSMUST00000224245		-1	ENSMUSE00001426426	20764146	20764268	2					-1	-1	14
ENSMUSG00000021820	ENSMUST00000224245		-1	ENSMUSE00001427675	20765396	20765509	1					-1	-1	14
ENSMUSG00000021820	ENSMUST00000225800		-1	ENSMUSE00001424190	20765449	20765479	7					-1	-1	14
ENSMUSG00000021820	ENSMUST00000225800		-1	ENSMUSE00001426271	20765912	20766014	6					-1	-1	14
ENSMUSG00000021820	ENSMUST00000225800		-1	ENSMUSE00001422001	20766153	20766225	5					-1	-1	14
ENSMUSG00000021820	ENSMUST00000225800		-1	ENSMUSE00001426343	20770064	20770129	4					-1	-1	14
ENSMUSG00000021820	ENSMUST00000225800		-1	ENSMUSE00001422642	20771007	20771061	3					-1	-1	14
ENSMUSG00000021820	ENSMUST00000225800		-1	ENSMUSE00001425286	20779204	20779263	2					-1	-1	14
ENSMUSG00000021820	ENSMUST00000225800		-1	ENSMUSE00001423593	20792519	20792665	1					-1	-1	14
ENSMUSG00000021820	ENSMUST00000224566		-1	ENSMUSE00001427547	20765944	20766014	6					-1	-1	14
ENSMUSG00000021820	ENSMUST00000224566		-1	ENSMUSE00001422001	20766153	20766225	5					-1	-1	14
ENSMUSG00000021820	ENSMUST00000224566		-1	ENSMUSE00001426343	20770064	20770129	4					-1	-1	14
ENSMUSG00000021820	ENSMUST00000224566		-1	ENSMUSE00001422642	20771007	20771061	3					-1	-1	14
ENSMUSG00000021820	ENSMUST00000224566		-1	ENSMUSE00001425286	20779204	20779263	2					-1	-1	14
ENSMUSG00000021820	ENSMUST00000224566		-1	ENSMUSE00001426188	20790933	20791158	1					-1	-1	14
ENSMUSG00000021820	ENSMUST00000224804		-1	ENSMUSE00001422925	20765982	20766014	6					-1	-1	14
ENSMUSG00000021820	ENSMUST00000224804		-1	ENSMUSE00001422001	20766153	20766225	5					-1	-1	14
ENSMUSG00000021820	ENSMUST00000224804		-1	ENSMUSE00001426343	20770064	20770129	4					-1	-1	14
ENSMUSG00000021820	ENSMUST00000224804		-1	ENSMUSE00001425286	20779204	20779263	3					-1	-1	14
ENSMUSG00000021820	ENSMUST00000224804		-1	ENSMUSE00001423852	20792519	20792613	2					-1	-1	14
ENSMUSG00000021820	ENSMUST00000224804		-1	ENSMUSE00001421739	20793901	20794025	1					-1	-1	14
ENSMUSG00000021820	ENSMUST00000225635		-1	ENSMUSE00001422863	20779014	20779263	3					-1	-1	14
ENSMUSG00000021820	ENSMUST00000225635		-1	ENSMUSE00001423852	20792519	20792613	2					-1	-1	14
ENSMUSG00000021820	ENSMUST00000225635		-1	ENSMUSE00001427204	20793901	20794011	1					-1	-1	14
ENSBTAG00000012667	ENSBTAT00000071649	ENSBTAP00000072771	-1	ENSBTAE00000512640	29705563	29707596	22					-1	-1	28
ENSBTAG00000012667	ENSBTAT00000071649	ENSBTAP00000072771	-1	ENSBTAE00000136527	29708087	29708331	21	1690	1922	29708099	29708331	1	-1	28
ENSBTAG00000012667	ENSBTAT00000071649	ENSBTAP00000072771	-1	ENSBTAE00000251958	29710028	29710122	20	1595	1689	29710028	29710122	2	1	28
ENSBTAG00000012667	ENSBTAT00000071649	ENSBTAP00000072771	-1	ENSBTAE00000251959	29710477	29710552	19	1519	1594	29710477	29710552	1	2	28
ENSBTAG00000012667	ENSBTAT00000071649	ENSBTAP00000072771	-1	ENSBTAE00000136633	29712507	29712620	18	1405	1518	29712507	29712620	1	1	28
ENSBTAG00000012667	ENSBTAT00000071649	ENSBTAP00000072771	-1	ENSBTAE00000136631	29713820	29713868	17	1356	1404	29713820	29713868	0	1	28
ENSBTAG00000012667	ENSBTAT00000071649	ENSBTAP00000072771	-1	ENSBTAE00000136628	29715307	29715351	16	1311	1355	29715307	29715351	0	0	28
ENSBTAG00000012667	ENSBTAT00000071649	ENSBTAP00000072771	-1	ENSBTAE00000136627	29716480	29716548	15	1242	1310	29716480	29716548	0	0	28
ENSBTAG00000012667	ENSBTAT00000071649	ENSBTAP00000072771	-1	ENSBTAE00000349540	29727091	29727134	14	1198	1241	29727091	29727134	1	0	28
ENSBTAG00000012667	ENSBTAT00000071649	ENSBTAP00000072771	-1	ENSBTAE00000402784	29729036	29729098	13	1135	1197	29729036	29729098	1	1	28
ENSBTAG00000012667	ENSBTAT00000071649	ENSBTAP00000072771	-1	ENSBTAE00000136623	29731604	29731646	12	1092	1134	29731604	29731646	0	1	28
ENSBTAG00000012667	ENSBTAT00000071649	ENSBTAP00000072771	-1	ENSBTAE00000136620	29731920	29732003	11	1008	1091	29731920	29732003	0	0	28
ENSBTAG00000012667	ENSBTAT00000071649	ENSBTAP00000072771	-1	ENSBTAE00000468755	29735823	29735945	10	885	1007	29735823	29735945	0	0	28
ENSBTAG00000012667	ENSBTAT00000071649	ENSBTAP00000072771	-1	ENSBTAE00000453109	29736513	29736607	9	790	884	29736513	29736607	1	0	28
ENSBTAG00000012667	ENSBTAT00000071649	ENSBTAP00000072771	-1	ENSBTAE00000456676	29737042	29737125	8	706	789	29737042	29737125	1	1	28
ENSBTAG00000012667	ENSBTAT00000071649	ENSBTAP00000072771	-1	ENSBTAE00000467385	29737554	29737656	7	603	705	29737554	29737656	0	1	28
ENSBTAG00000012667	ENSBTAT00000071649	ENSBTAP00000072771	-1	ENSBTAE00000445502	29737805	29737877	6	530	602	29737805	29737877	2	0	28
ENSBTAG00000012667	ENSBTAT00000071649	ENSBTAP00000072771	-1	ENSBTAE00000480432	29740064	29740129	5	464	529	29740064	29740129	2	2	28
ENSBTAG00000012667	ENSBTAT00000071649	ENSBTAP00000072771	-1	ENSBTAE00000468421	29740988	29741042	4	409	463	29740988	29741042	1	2	28
ENSBTAG00000012667	ENSBTAT00000071649	ENSBTAP00000072771	-1	ENSBTAE00000476346	29748264	29748323	3	349	408	29748264	29748323	1	1	28
ENSBTAG00000012667	ENSBTAT00000071649	ENSBTAP00000072771	-1	ENSBTAE00000473370	29759312	29759406	2	254	348	29759312	29759406	2	1	28
ENSBTAG00000012667	ENSBTAT00000071649	ENSBTAP00000072771	-1	ENSBTAE00000504518	29760761	29761013	1	189	253	29760761	29760825	-1	2	28
ENSBTAG00000012667	ENSBTAT00000071596	ENSBTAP00000066590	-1	ENSBTAE00000512640	29705563	29707596	22					-1	-1	28
ENSBTAG00000012667	ENSBTAT00000071596	ENSBTAP00000066590	-1	ENSBTAE00000136527	29708087	29708331	21	2160	2392	29708099	29708331	1	-1	28
ENSBTAG00000012667	ENSBTAT00000071596	ENSBTAP00000066590	-1	ENSBTAE00000251958	29710028	29710122	20	2065	2159	29710028	29710122	2	1	28
ENSBTAG00000012667	ENSBTAT00000071596	ENSBTAP00000066590	-1	ENSBTAE00000251959	29710477	29710552	19	1989	2064	29710477	29710552	1	2	28
ENSBTAG00000012667	ENSBTAT00000071596	ENSBTAP00000066590	-1	ENSBTAE00000136633	29712507	29712620	18	1875	1988	29712507	29712620	1	1	28
ENSBTAG00000012667	ENSBTAT00000071596	ENSBTAP00000066590	-1	ENSBTAE00000136631	29713820	29713868	17	1826	1874	29713820	29713868	0	1	28
ENSBTAG00000012667	ENSBTAT00000071596	ENSBTAP00000066590	-1	ENSBTAE00000136628	29715307	29715351	16	1781	1825	29715307	29715351	0	0	28
ENSBTAG00000012667	ENSBTAT00000071596	ENSBTAP00000066590	-1	ENSBTAE00000136627	29716480	29716548	15	1712	1780	29716480	29716548	0	0	28
ENSBTAG00000012667	ENSBTAT00000071596	ENSBTAP00000066590	-1	ENSBTAE00000504219	29718766	29718798	14	1679	1711	29718766	29718798	0	0	28
ENSBTAG00000012667	ENSBTAT00000071596	ENSBTAP00000066590	-1	ENSBTAE00000349540	29727091	29727134	13	1635	1678	29727091	29727134	1	0	28
ENSBTAG00000012667	ENSBTAT00000071596	ENSBTAP00000066590	-1	ENSBTAE00000402784	29729036	29729098	12	1572	1634	29729036	29729098	1	1	28
ENSBTAG00000012667	ENSBTAT00000071596	ENSBTAP00000066590	-1	ENSBTAE00000136623	29731604	29731646	11	1529	1571	29731604	29731646	0	1	28
ENSBTAG00000012667	ENSBTAT00000071596	ENSBTAP00000066590	-1	ENSBTAE00000136620	29731920	29732003	10	1445	1528	29731920	29732003	0	0	28
ENSBTAG00000012667	ENSBTAT00000071596	ENSBTAP00000066590	-1	ENSBTAE00000468755	29735823	29735945	9	1322	1444	29735823	29735945	0	0	28
ENSBTAG00000012667	ENSBTAT00000071596	ENSBTAP00000066590	-1	ENSBTAE00000453109	29736513	29736607	8	1227	1321	29736513	29736607	1	0	28
ENSBTAG00000012667	ENSBTAT00000071596	ENSBTAP00000066590	-1	ENSBTAE00000456676	29737042	29737125	7	1143	1226	29737042	29737125	1	1	28
ENSBTAG00000012667	ENSBTAT00000071596	ENSBTAP00000066590	-1	ENSBTAE00000467385	29737554	29737656	6	1040	1142	29737554	29737656	0	1	28
ENSBTAG00000012667	ENSBTAT00000071596	ENSBTAP00000066590	-1	ENSBTAE00000445502	29737805	29737877	5	967	1039	29737805	29737877	2	0	28
ENSBTAG00000012667	ENSBTAT00000071596	ENSBTAP00000066590	-1	ENSBTAE00000480432	29740064	29740129	4	901	966	29740064	29740129	2	2	28
ENSBTAG00000012667	ENSBTAT00000071596	ENSBTAP00000066590	-1	ENSBTAE00000468421	29740988	29741042	3	846	900	29740988	29741042	1	2	28
ENSBTAG00000012667	ENSBTAT00000071596	ENSBTAP00000066590	-1	ENSBTAE00000476346	29748264	29748323	2	786	845	29748264	29748323	1	1	28
ENSBTAG00000012667	ENSBTAT00000071596	ENSBTAP00000066590	-1	ENSBTAE00000503295	29759312	29760096	1	602	785	29759312	29759495	-1	1	28
ENSBTAG00000012667	ENSBTAT00000078262	ENSBTAP00000063192	-1	ENSBTAE00000512640	29705563	29707596	20					-1	-1	28
ENSBTAG00000012667	ENSBTAT00000078262	ENSBTAP00000063192	-1	ENSBTAE00000136527	29708087	29708331	19	2064	2296	29708099	29708331	1	-1	28
ENSBTAG00000012667	ENSBTAT00000078262	ENSBTAP00000063192	-1	ENSBTAE00000251958	29710028	29710122	18	1969	2063	29710028	29710122	2	1	28
ENSBTAG00000012667	ENSBTAT00000078262	ENSBTAP00000063192	-1	ENSBTAE00000251959	29710477	29710552	17	1893	1968	29710477	29710552	1	2	28
ENSBTAG00000012667	ENSBTAT00000078262	ENSBTAP00000063192	-1	ENSBTAE00000136633	29712507	29712620	16	1779	1892	29712507	29712620	1	1	28
ENSBTAG00000012667	ENSBTAT00000078262	ENSBTAP00000063192	-1	ENSBTAE00000136631	29713820	29713868	15	1730	1778	29713820	29713868	0	1	28
ENSBTAG00000012667	ENSBTAT00000078262	ENSBTAP00000063192	-1	ENSBTAE00000136628	29715307	29715351	14	1685	1729	29715307	29715351	0	0	28
ENSBTAG00000012667	ENSBTAT00000078262	ENSBTAP00000063192	-1	ENSBTAE00000136627	29716480	29716548	13	1616	1684	29716480	29716548	0	0	28
ENSBTAG00000012667	ENSBTAT00000078262	ENSBTAP00000063192	-1	ENSBTAE00000349540	29727091	29727134	12	1572	1615	29727091	29727134	1	0	28
ENSBTAG00000012667	ENSBTAT00000078262	ENSBTAP00000063192	-1	ENSBTAE00000136623	29731604	29731646	11	1529	1571	29731604	29731646	0	1	28
ENSBTAG00000012667	ENSBTAT00000078262	ENSBTAP00000063192	-1	ENSBTAE00000136620	29731920	29732003	10	1445	1528	29731920	29732003	0	0	28
ENSBTAG00000012667	ENSBTAT00000078262	ENSBTAP00000063192	-1	ENSBTAE00000468755	29735823	29735945	9	1322	1444	29735823	29735945	0	0	28
ENSBTAG00000012667	ENSBTAT00000078262	ENSBTAP00000063192	-1	ENSBTAE00000453109	29736513	29736607	8	1227	1321	29736513	29736607	1	0	28
ENSBTAG00000012667	ENSBTAT00000078262	ENSBTAP00000063192	-1	ENSBTAE00000456676	29737042	29737125	7	1143	1226	29737042	29737125	1	1	28
ENSBTAG00000012667	ENSBTAT00000078262	ENSBTAP00000063192	-1	ENSBTAE00000467385	29737554	29737656	6	1040	1142	29737554	29737656	0	1	28
ENSBTAG00000012667	ENSBTAT00000078262	ENSBTAP00000063192	-1	ENSBTAE00000445502	29737805	29737877	5	967	1039	29737805	29737877	2	0	28
ENSBTAG00000012667	ENSBTAT00000078262	ENSBTAP00000063192	-1	ENSBTAE00000480432	29740064	29740129	4	901	966	29740064	29740129	2	2	28
ENSBTAG00000012667	ENSBTAT00000078262	ENSBTAP00000063192	-1	ENSBTAE00000468421	29740988	29741042	3	846	900	29740988	29741042	1	2	28
ENSBTAG00000012667	ENSBTAT00000078262	ENSBTAP00000063192	-1	ENSBTAE00000476346	29748264	29748323	2	786	845	29748264	29748323	1	1	28
ENSBTAG00000012667	ENSBTAT00000078262	ENSBTAP00000063192	-1	ENSBTAE00000503295	29759312	29760096	1	602	785	29759312	29759495	-1	1	28
ENSBTAG00000012667	ENSBTAT00000075797	ENSBTAP00000066247	-1	ENSBTAE00000512640	29705563	29707596	20					-1	-1	28
ENSBTAG00000012667	ENSBTAT00000075797	ENSBTAP00000066247	-1	ENSBTAE00000136527	29708087	29708331	19	2058	2290	29708099	29708331	1	-1	28
ENSBTAG00000012667	ENSBTAT00000075797	ENSBTAP00000066247	-1	ENSBTAE00000251958	29710028	29710122	18	1963	2057	29710028	29710122	2	1	28
ENSBTAG00000012667	ENSBTAT00000075797	ENSBTAP00000066247	-1	ENSBTAE00000251959	29710477	29710552	17	1887	1962	29710477	29710552	1	2	28
ENSBTAG00000012667	ENSBTAT00000075797	ENSBTAP00000066247	-1	ENSBTAE00000136633	29712507	29712620	16	1773	1886	29712507	29712620	1	1	28
ENSBTAG00000012667	ENSBTAT00000075797	ENSBTAP00000066247	-1	ENSBTAE00000136631	29713820	29713868	15	1724	1772	29713820	29713868	0	1	28
ENSBTAG00000012667	ENSBTAT00000075797	ENSBTAP00000066247	-1	ENSBTAE00000136628	29715307	29715351	14	1679	1723	29715307	29715351	0	0	28
ENSBTAG00000012667	ENSBTAT00000075797	ENSBTAP00000066247	-1	ENSBTAE00000349540	29727091	29727134	13	1635	1678	29727091	29727134	1	0	28
ENSBTAG00000012667	ENSBTAT00000075797	ENSBTAP00000066247	-1	ENSBTAE00000402784	29729036	29729098	12	1572	1634	29729036	29729098	1	1	28
ENSBTAG00000012667	ENSBTAT00000075797	ENSBTAP00000066247	-1	ENSBTAE00000136623	29731604	29731646	11	1529	1571	29731604	29731646	0	1	28
ENSBTAG00000012667	ENSBTAT00000075797	ENSBTAP00000066247	-1	ENSBTAE00000136620	29731920	29732003	10	1445	1528	29731920	29732003	0	0	28
ENSBTAG00000012667	ENSBTAT00000075797	ENSBTAP00000066247	-1	ENSBTAE00000468755	29735823	29735945	9	1322	1444	29735823	29735945	0	0	28
ENSBTAG00000012667	ENSBTAT00000075797	ENSBTAP00000066247	-1	ENSBTAE00000453109	29736513	29736607	8	1227	1321	29736513	29736607	1	0	28
ENSBTAG00000012667	ENSBTAT00000075797	ENSBTAP00000066247	-1	ENSBTAE00000456676	29737042	29737125	7	1143	1226	29737042	29737125	1	1	28
