GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSSSCG00000003401	ENSSSCT00000003773	ENSSSCP00000003686	1	ENSSSCE00000203765	70584757	70584863	15	1372	1478	70584757	70584863	2	1	6
ENSSSCG00000003401	ENSSSCT00000003773	ENSSSCP00000003686	1	ENSSSCE00000187045	70585652	70585735	16	1479	1562	70585652	70585735	1	1	6
ENSSSCG00000003401	ENSSSCT00000003773	ENSSSCP00000003686	1	ENSSSCE00000164642	70586479	70586659	17	1563	1743	70586479	70586659	1	2	6
ENSSSCG00000003401	ENSSSCT00000003773	ENSSSCP00000003686	1	ENSSSCE00000194508	70586783	70586855	18	1744	1816	70586783	70586855	2	0	6
ENSSSCG00000003401	ENSSSCT00000003773	ENSSSCP00000003686	1	ENSSSCE00000027197	70609103	70609196	19	1817	1910	70609103	70609196	0	1	6
ENSSSCG00000003401	ENSSSCT00000003773	ENSSSCP00000003686	1	ENSSSCE00000027198	70610645	70610793	20	1911	2059	70610645	70610793	1	0	6
ENSSSCG00000003401	ENSSSCT00000003773	ENSSSCP00000003686	1	ENSSSCE00000027199	70612139	70612317	21	2060	2238	70612139	70612317	0	2	6
ENSSSCG00000003401	ENSSSCT00000003773	ENSSSCP00000003686	1	ENSSSCE00000027200	70613742	70613879	22	2239	2376	70613742	70613879	2	2	6
ENSSSCG00000003401	ENSSSCT00000003773	ENSSSCP00000003686	1	ENSSSCE00000027202	70623026	70623144	23	2377	2495	70623026	70623144	2	1	6
ENSSSCG00000003401	ENSSSCT00000003773	ENSSSCP00000003686	1	ENSSSCE00000027203	70624515	70624600	24	2496	2581	70624515	70624600	1	0	6
ENSSSCG00000003401	ENSSSCT00000003773	ENSSSCP00000003686	1	ENSSSCE00000027204	70625109	70625238	25	2582	2711	70625109	70625238	0	1	6
ENSSSCG00000003401	ENSSSCT00000003773	ENSSSCP00000003686	1	ENSSSCE00000027205	70625413	70625575	26	2712	2874	70625413	70625575	1	2	6
ENSSSCG00000003401	ENSSSCT00000003773	ENSSSCP00000003686	1	ENSSSCE00000027206	70628342	70628432	27	2875	2965	70628342	70628432	2	0	6
ENSSSCG00000003401	ENSSSCT00000003773	ENSSSCP00000003686	1	ENSSSCE00000027207	70630562	70630680	28	2966	3084	70630562	70630680	0	2	6
ENSSSCG00000003401	ENSSSCT00000003773	ENSSSCP00000003686	1	ENSSSCE00000027208	70631379	70631434	29	3085	3140	70631379	70631434	2	1	6
ENSSSCG00000003401	ENSSSCT00000003773	ENSSSCP00000003686	1	ENSSSCE00000027209	70634302	70634410	30	3141	3249	70634302	70634410	1	2	6
ENSSSCG00000003401	ENSSSCT00000003773	ENSSSCP00000003686	1	ENSSSCE00000027210	70636312	70636378	31	3250	3316	70636312	70636378	2	0	6
ENSSSCG00000003401	ENSSSCT00000003773	ENSSSCP00000003686	1	ENSSSCE00000027211	70637555	70637639	32	3317	3401	70637555	70637639	0	1	6
ENSSSCG00000003401	ENSSSCT00000003773	ENSSSCP00000003686	1	ENSSSCE00000027212	70640341	70640446	33	3402	3507	70640341	70640446	1	2	6
ENSSSCG00000003401	ENSSSCT00000003773	ENSSSCP00000003686	1	ENSSSCE00000027213	70647883	70647997	34	3508	3622	70647883	70647997	2	0	6
ENSSSCG00000003401	ENSSSCT00000003773	ENSSSCP00000003686	1	ENSSSCE00000027214	70649180	70649313	35	3623	3756	70649180	70649313	0	2	6
ENSSSCG00000003401	ENSSSCT00000003773	ENSSSCP00000003686	1	ENSSSCE00000027215	70650095	70650156	36	3757	3818	70650095	70650156	2	1	6
ENSSSCG00000003401	ENSSSCT00000003773	ENSSSCP00000003686	1	ENSSSCE00000027216	70652448	70652593	37	3819	3964	70652448	70652593	1	0	6
ENSSSCG00000003401	ENSSSCT00000003773	ENSSSCP00000003686	1	ENSSSCE00000027217	70652773	70653012	38	3965	4204	70652773	70653012	0	0	6
ENSSSCG00000003401	ENSSSCT00000003773	ENSSSCP00000003686	1	ENSSSCE00000027218	70654648	70654719	39	4205	4276	70654648	70654719	0	0	6
ENSSSCG00000003401	ENSSSCT00000003773	ENSSSCP00000003686	1	ENSSSCE00000027219	70655709	70655830	40	4277	4398	70655709	70655830	0	2	6
ENSSSCG00000003401	ENSSSCT00000003773	ENSSSCP00000003686	1	ENSSSCE00000027220	70657758	70657907	41	4399	4548	70657758	70657907	2	2	6
ENSSSCG00000003401	ENSSSCT00000003773	ENSSSCP00000003686	1	ENSSSCE00000027221	70658230	70658422	42	4549	4741	70658230	70658422	2	0	6
ENSSSCG00000003401	ENSSSCT00000003773	ENSSSCP00000003686	1	ENSSSCE00000027222	70658626	70658744	43	4742	4860	70658626	70658744	0	2	6
ENSSSCG00000003401	ENSSSCT00000003773	ENSSSCP00000003686	1	ENSSSCE00000319250	70659228	70659680	44	4861	4903	70659228	70659270	2	-1	6
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00000822641	149176319	149180810	49	5742	5784	149180768	149180810	2	-1	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00001238599	149181484	149181602	48	5623	5741	149181484	149181602	0	2	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00001276209	149181809	149182001	47	5430	5622	149181809	149182001	2	0	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00001262509	149182268	149182417	46	5280	5429	149182268	149182417	2	2	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00001270275	149184309	149184430	45	5158	5279	149184309	149184430	0	2	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00001040911	149186103	149186174	44	5086	5157	149186103	149186174	0	0	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00001024568	149187591	149187830	43	4846	5085	149187591	149187830	0	0	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00001021951	149187999	149188144	42	4700	4845	149187999	149188144	1	0	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00001061111	149189723	149189784	41	4638	4699	149189723	149189784	2	1	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00001000925	149191149	149191282	40	4504	4637	149191149	149191282	0	2	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00001092759	149192573	149192687	39	4389	4503	149192573	149192687	2	0	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00000326550	149198432	149198537	38	4283	4388	149198432	149198537	1	2	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00000326556	149199258	149199342	37	4198	4282	149199258	149199342	0	1	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00000326560	149202508	149202574	36	4131	4197	149202508	149202574	2	0	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00000326564	149204186	149204294	35	4022	4130	149204186	149204294	1	2	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00000326569	149206718	149206773	34	3966	4021	149206718	149206773	2	1	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00001296184	149207849	149207967	33	3847	3965	149207849	149207967	0	2	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00001301923	149210042	149210132	32	3756	3846	149210042	149210132	2	0	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00001224741	149213296	149213458	31	3593	3755	149213296	149213458	1	2	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00000326588	149213623	149213752	30	3463	3592	149213623	149213752	0	1	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00000326591	149214079	149214164	29	3377	3462	149214079	149214164	1	0	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00000523873	149214907	149215025	28	3258	3376	149214907	149215025	2	1	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00001287630	149220542	149220790	27	3009	3257	149220542	149220790	2	2	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00001217823	149222227	149222364	26	2871	3008	149222227	149222364	2	2	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00000326602	149223230	149223408	25	2692	2870	149223230	149223408	0	2	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00000326609	149225090	149225238	24	2543	2691	149225090	149225238	1	0	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00000326615	149226263	149226356	23	2449	2542	149226263	149226356	0	1	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00000523874	149245338	149245410	22	2376	2448	149245338	149245410	2	0	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00001250064	149245542	149245722	21	2195	2375	149245542	149245722	1	2	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00001301844	149246337	149246420	20	2111	2194	149246337	149246420	1	1	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00001252519	149247228	149247334	19	2004	2110	149247228	149247334	2	1	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00000183886	149247805	149247884	18	1924	2003	149247805	149247884	0	2	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00000523876	149251741	149251816	17	1848	1923	149251741	149251816	2	0	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00000523877	149253672	149253751	16	1768	1847	149253672	149253751	0	2	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00000183859	149257870	149258081	15	1556	1767	149257870	149258081	1	0	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00000326675	149261160	149261201	14	1514	1555	149261160	149261201	1	1	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00000406283	149262136	149262278	13	1371	1513	149262136	149262278	2	1	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00000381703	149262699	149262777	12	1292	1370	149262699	149262777	1	2	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00000478548	149263615	149263690	11	1216	1291	149263615	149263690	0	1	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00001053768	149265345	149265362	10	1198	1215	149265345	149265362	0	0	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00000523871	149266252	149266317	9	1132	1197	149266252	149266317	0	0	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00001303484	149267206	149267283	8	1054	1131	149267206	149267283	0	0	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00001298318	149269862	149269973	7	942	1053	149269862	149269973	2	0	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00001301910	149270717	149270895	6	763	941	149270717	149270895	0	2	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00001286351	149273781	149273846	5	697	762	149273781	149273846	0	0	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00001273587	149274916	149275095	4	517	696	149274916	149275095	0	0	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00001230646	149276847	149276923	3	440	516	149276847	149276923	1	0	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00001285972	149291302	149291476	2	334	439	149291302	149291407	-1	1	4
ENSMUSG00000063077	ENSMUST00000060537	ENSMUSP00000056754	-1	ENSMUSE00000841263	149307429	149307692	1					-1	-1	4
ENSMUSG00000063077	ENSMUST00000150853		-1	ENSMUSE00000838167	149178018	149180810	6					-1	-1	4
ENSMUSG00000063077	ENSMUST00000150853		-1	ENSMUSE00001303774	149181484	149181602	5					-1	-1	4
ENSMUSG00000063077	ENSMUST00000150853		-1	ENSMUSE00001269276	149181809	149182001	4					-1	-1	4
ENSMUSG00000063077	ENSMUST00000150853		-1	ENSMUSE00001280753	149182268	149182417	3					-1	-1	4
ENSMUSG00000063077	ENSMUST00000150853		-1	ENSMUSE00001249987	149184309	149184430	2					-1	-1	4
ENSMUSG00000063077	ENSMUST00000150853		-1	ENSMUSE00000802897	149186103	149186200	1					-1	-1	4
ENSMUSG00000063077	ENSMUST00000139123	ENSMUSP00000120076	-1	ENSMUSE00000753422	149178863	149180810	13	1444	1486	149180768	149180810	2	-1	4
ENSMUSG00000063077	ENSMUST00000139123	ENSMUSP00000120076	-1	ENSMUSE00001238599	149181484	149181602	12	1325	1443	149181484	149181602	0	2	4
ENSMUSG00000063077	ENSMUST00000139123	ENSMUSP00000120076	-1	ENSMUSE00001276209	149181809	149182001	11	1132	1324	149181809	149182001	2	0	4
ENSMUSG00000063077	ENSMUST00000139123	ENSMUSP00000120076	-1	ENSMUSE00001262509	149182268	149182417	10	982	1131	149182268	149182417	2	2	4
ENSMUSG00000063077	ENSMUST00000139123	ENSMUSP00000120076	-1	ENSMUSE00001270275	149184309	149184430	9	860	981	149184309	149184430	0	2	4
ENSMUSG00000063077	ENSMUST00000139123	ENSMUSP00000120076	-1	ENSMUSE00001040911	149186103	149186174	8	788	859	149186103	149186174	0	0	4
ENSMUSG00000063077	ENSMUST00000139123	ENSMUSP00000120076	-1	ENSMUSE00001024568	149187591	149187830	7	548	787	149187591	149187830	0	0	4
ENSMUSG00000063077	ENSMUST00000139123	ENSMUSP00000120076	-1	ENSMUSE00001021951	149187999	149188144	6	402	547	149187999	149188144	1	0	4
ENSMUSG00000063077	ENSMUST00000139123	ENSMUSP00000120076	-1	ENSMUSE00001061111	149189723	149189784	5	340	401	149189723	149189784	2	1	4
ENSMUSG00000063077	ENSMUST00000139123	ENSMUSP00000120076	-1	ENSMUSE00001000925	149191149	149191282	4	206	339	149191149	149191282	0	2	4
ENSMUSG00000063077	ENSMUST00000139123	ENSMUSP00000120076	-1	ENSMUSE00001092759	149192573	149192687	3	91	205	149192573	149192687	2	0	4
ENSMUSG00000063077	ENSMUST00000139123	ENSMUSP00000120076	-1	ENSMUSE00001038601	149195473	149195499	2	64	90	149195473	149195499	2	2	4
ENSMUSG00000063077	ENSMUST00000139123	ENSMUSP00000120076	-1	ENSMUSE00001067545	149198432	149198494	1	1	63	149198432	149198494	2	2	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00000824560	149180236	149180810	47	5418	5460	149180768	149180810	2	-1	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00001238599	149181484	149181602	46	5299	5417	149181484	149181602	0	2	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00001276209	149181809	149182001	45	5106	5298	149181809	149182001	2	0	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00001262509	149182268	149182417	44	4956	5105	149182268	149182417	2	2	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00001270275	149184309	149184430	43	4834	4955	149184309	149184430	0	2	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00001040911	149186103	149186174	42	4762	4833	149186103	149186174	0	0	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00001024568	149187591	149187830	41	4522	4761	149187591	149187830	0	0	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00001021951	149187999	149188144	40	4376	4521	149187999	149188144	1	0	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00001061111	149189723	149189784	39	4314	4375	149189723	149189784	2	1	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00001000925	149191149	149191282	38	4180	4313	149191149	149191282	0	2	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00001092759	149192573	149192687	37	4065	4179	149192573	149192687	2	0	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00000326550	149198432	149198537	36	3959	4064	149198432	149198537	1	2	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00000326556	149199258	149199342	35	3874	3958	149199258	149199342	0	1	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00000326560	149202508	149202574	34	3807	3873	149202508	149202574	2	0	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00000326564	149204186	149204294	33	3698	3806	149204186	149204294	1	2	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00000326569	149206718	149206773	32	3642	3697	149206718	149206773	2	1	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00001296184	149207849	149207967	31	3523	3641	149207849	149207967	0	2	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00001301923	149210042	149210132	30	3432	3522	149210042	149210132	2	0	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00001224741	149213296	149213458	29	3269	3431	149213296	149213458	1	2	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00000326588	149213623	149213752	28	3139	3268	149213623	149213752	0	1	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00000326591	149214079	149214164	27	3053	3138	149214079	149214164	1	0	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00000523873	149214907	149215025	26	2934	3052	149214907	149215025	2	1	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00001287630	149220542	149220790	25	2685	2933	149220542	149220790	2	2	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00001217823	149222227	149222364	24	2547	2684	149222227	149222364	2	2	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00000326602	149223230	149223408	23	2368	2546	149223230	149223408	0	2	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00000326609	149225090	149225238	22	2219	2367	149225090	149225238	1	0	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00000326615	149226263	149226356	21	2125	2218	149226263	149226356	0	1	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00000523874	149245338	149245410	20	2052	2124	149245338	149245410	2	0	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00001250064	149245542	149245722	19	1871	2051	149245542	149245722	1	2	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00001301844	149246337	149246420	18	1787	1870	149246337	149246420	1	1	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00001252519	149247228	149247334	17	1680	1786	149247228	149247334	2	1	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00000183886	149247805	149247884	16	1600	1679	149247805	149247884	0	2	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00000523876	149251741	149251816	15	1524	1599	149251741	149251816	2	0	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00000523877	149253672	149253751	14	1444	1523	149253672	149253751	0	2	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00000326436	149257870	149258003	13	1310	1443	149257870	149258003	1	0	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00000406283	149262136	149262278	12	1167	1309	149262136	149262278	2	1	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00000381703	149262699	149262777	11	1088	1166	149262699	149262777	1	2	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00000478548	149263615	149263690	10	1012	1087	149263615	149263690	0	1	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00000523871	149266252	149266317	9	946	1011	149266252	149266317	0	0	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00001303484	149267206	149267283	8	868	945	149267206	149267283	0	0	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00001298318	149269862	149269973	7	756	867	149269862	149269973	2	0	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00001301910	149270717	149270895	6	577	755	149270717	149270895	0	2	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00001286351	149273781	149273846	5	511	576	149273781	149273846	0	0	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00001273587	149274916	149275095	4	331	510	149274916	149275095	0	0	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00001230646	149276847	149276923	3	254	330	149276847	149276923	1	0	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00001285972	149291302	149291476	2	148	253	149291302	149291407	-1	1	4
ENSMUSG00000063077	ENSMUST00000055647	ENSMUSP00000061472	-1	ENSMUSE00000753220	149307429	149307506	1					-1	-1	4
ENSMUSG00000063077	ENSMUST00000154411		-1	ENSMUSE00000773388	149206331	149206773	3					-1	-1	4
ENSMUSG00000063077	ENSMUST00000154411		-1	ENSMUSE00001214062	149207849	149207967	2					-1	-1	4
ENSMUSG00000063077	ENSMUST00000154411		-1	ENSMUSE00000807767	149210042	149210099	1					-1	-1	4
ENSMUSG00000063077	ENSMUST00000123593		-1	ENSMUSE00000736928	149206730	149206773	5					-1	-1	4
ENSMUSG00000063077	ENSMUST00000123593		-1	ENSMUSE00001214062	149207849	149207967	4					-1	-1	4
ENSMUSG00000063077	ENSMUST00000123593		-1	ENSMUSE00001233669	149210042	149210132	3					-1	-1	4
ENSMUSG00000063077	ENSMUST00000123593		-1	ENSMUSE00001288556	149213296	149213458	2					-1	-1	4
ENSMUSG00000063077	ENSMUST00000123593		-1	ENSMUSE00000760292	149213623	149213791	1					-1	-1	4
ENSMUSG00000063077	ENSMUST00000133526		-1	ENSMUSE00000782209	149214972	149215025	4					-1	-1	4
ENSMUSG00000063077	ENSMUST00000133526		-1	ENSMUSE00001251519	149220542	149220790	3					-1	-1	4
ENSMUSG00000063077	ENSMUST00000133526		-1	ENSMUSE00001241563	149222227	149222364	2					-1	-1	4
ENSMUSG00000063077	ENSMUST00000133526		-1	ENSMUSE00000827548	149223230	149223518	1					-1	-1	4
ENSMUSG00000063077	ENSMUST00000030806	ENSMUSP00000030806	-1	ENSMUSE00000500025	149233734	149238483	21	2242	3717	149237008	149238483	0	-1	4
ENSMUSG00000063077	ENSMUST00000030806	ENSMUSP00000030806	-1	ENSMUSE00000523874	149245338	149245410	20	2169	2241	149245338	149245410	2	0	4
ENSMUSG00000063077	ENSMUST00000030806	ENSMUSP00000030806	-1	ENSMUSE00001250064	149245542	149245722	19	1988	2168	149245542	149245722	1	2	4
ENSMUSG00000063077	ENSMUST00000030806	ENSMUSP00000030806	-1	ENSMUSE00001301844	149246337	149246420	18	1904	1987	149246337	149246420	1	1	4
ENSMUSG00000063077	ENSMUST00000030806	ENSMUSP00000030806	-1	ENSMUSE00001252519	149247228	149247334	17	1797	1903	149247228	149247334	2	1	4
ENSMUSG00000063077	ENSMUST00000030806	ENSMUSP00000030806	-1	ENSMUSE00000183886	149247805	149247884	16	1717	1796	149247805	149247884	0	2	4
ENSMUSG00000063077	ENSMUST00000030806	ENSMUSP00000030806	-1	ENSMUSE00000523876	149251741	149251816	15	1641	1716	149251741	149251816	2	0	4
ENSMUSG00000063077	ENSMUST00000030806	ENSMUSP00000030806	-1	ENSMUSE00000523877	149253672	149253751	14	1561	1640	149253672	149253751	0	2	4
ENSMUSG00000063077	ENSMUST00000030806	ENSMUSP00000030806	-1	ENSMUSE00000326436	149257870	149258003	13	1427	1560	149257870	149258003	1	0	4
ENSMUSG00000063077	ENSMUST00000030806	ENSMUSP00000030806	-1	ENSMUSE00000406283	149262136	149262278	12	1284	1426	149262136	149262278	2	1	4
ENSMUSG00000063077	ENSMUST00000030806	ENSMUSP00000030806	-1	ENSMUSE00000381703	149262699	149262777	11	1205	1283	149262699	149262777	1	2	4
ENSMUSG00000063077	ENSMUST00000030806	ENSMUSP00000030806	-1	ENSMUSE00000478548	149263615	149263690	10	1129	1204	149263615	149263690	0	1	4
ENSMUSG00000063077	ENSMUST00000030806	ENSMUSP00000030806	-1	ENSMUSE00000523871	149266252	149266317	9	1063	1128	149266252	149266317	0	0	4
ENSMUSG00000063077	ENSMUST00000030806	ENSMUSP00000030806	-1	ENSMUSE00001303484	149267206	149267283	8	985	1062	149267206	149267283	0	0	4
ENSMUSG00000063077	ENSMUST00000030806	ENSMUSP00000030806	-1	ENSMUSE00001298318	149269862	149269973	7	873	984	149269862	149269973	2	0	4
ENSMUSG00000063077	ENSMUST00000030806	ENSMUSP00000030806	-1	ENSMUSE00001301910	149270717	149270895	6	694	872	149270717	149270895	0	2	4
ENSMUSG00000063077	ENSMUST00000030806	ENSMUSP00000030806	-1	ENSMUSE00001286351	149273781	149273846	5	628	693	149273781	149273846	0	0	4
ENSMUSG00000063077	ENSMUST00000030806	ENSMUSP00000030806	-1	ENSMUSE00001273587	149274916	149275095	4	448	627	149274916	149275095	0	0	4
ENSMUSG00000063077	ENSMUST00000030806	ENSMUSP00000030806	-1	ENSMUSE00001230646	149276847	149276923	3	371	447	149276847	149276923	1	0	4
ENSMUSG00000063077	ENSMUST00000030806	ENSMUSP00000030806	-1	ENSMUSE00001285972	149291302	149291476	2	265	370	149291302	149291407	-1	1	4
ENSMUSG00000063077	ENSMUST00000030806	ENSMUSP00000030806	-1	ENSMUSE00000830778	149307429	149307623	1					-1	-1	4
ENSMUSG00000063077	ENSMUST00000140749		-1	ENSMUSE00000758902	149245356	149245410	5					-1	-1	4
ENSMUSG00000063077	ENSMUST00000140749		-1	ENSMUSE00001259985	149245542	149245722	4					-1	-1	4
