GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase	chr
ENSOANG00000002114	ENSOANT00000003355	ENSOANP00000003354	-1	ENSOANE00000023286	7906	8135	10	1115	1344	7906	8135	1	0	Contig17903
ENSOANG00000002114	ENSOANT00000003355	ENSOANP00000003354	-1	ENSOANE00000023284	8207	8419	9	902	1114	8207	8419	1	1	Contig17903
ENSOANG00000002114	ENSOANT00000003355	ENSOANP00000003354	-1	ENSOANE00000023282	9451	9505	8	847	901	9451	9505	0	1	Contig17903
ENSOANG00000002114	ENSOANT00000003355	ENSOANP00000003354	-1	ENSOANE00000023281	9652	9717	7	781	846	9652	9717	0	0	Contig17903
ENSOANG00000002114	ENSOANT00000003355	ENSOANP00000003354	-1	ENSOANE00000023280	10654	10731	6	703	780	10654	10731	0	0	Contig17903
ENSOANG00000002114	ENSOANT00000003355	ENSOANP00000003354	-1	ENSOANE00000023278	11261	11372	5	591	702	11261	11372	2	0	Contig17903
ENSOANG00000002114	ENSOANT00000003355	ENSOANP00000003354	-1	ENSOANE00000023277	11509	11687	4	412	590	11509	11687	0	2	Contig17903
ENSOANG00000002114	ENSOANT00000003355	ENSOANP00000003354	-1	ENSOANE00000023274	12011	12117	3	305	411	12011	12117	1	0	Contig17903
ENSOANG00000002114	ENSOANT00000003355	ENSOANP00000003354	-1	ENSOANE00000023272	13369	13566	2	107	304	13369	13566	1	1	Contig17903
ENSOANG00000002114	ENSOANT00000003355	ENSOANP00000003354	-1	ENSOANE00000023269	13763	13868	1	1	106	13763	13868	0	1	Contig17903
ENSXETG00000017385	ENSXETT00000047954	ENSXETP00000047954	-1	ENSXETE00000330395	52019	52138	22	3524	3643	52019	52138	0	0	GL173776.1
ENSXETG00000017385	ENSXETT00000047954	ENSXETP00000047954	-1	ENSXETE00000330396	52178	52729	21	2972	3523	52178	52729	0	0	GL173776.1
ENSXETG00000017385	ENSXETT00000047954	ENSXETP00000047954	-1	ENSXETE00000409666	53491	54123	20	2339	2971	53491	54123	0	0	GL173776.1
ENSXETG00000017385	ENSXETT00000047954	ENSXETP00000047954	-1	ENSXETE00000213152	54826	54868	19	2296	2338	54826	54868	2	0	GL173776.1
ENSXETG00000017385	ENSXETT00000047954	ENSXETP00000047954	-1	ENSXETE00000213150	56025	56208	18	2112	2295	56025	56208	1	2	GL173776.1
ENSXETG00000017385	ENSXETT00000047954	ENSXETP00000047954	-1	ENSXETE00000213148	56532	56615	17	2028	2111	56532	56615	1	1	GL173776.1
ENSXETG00000017385	ENSXETT00000047954	ENSXETP00000047954	-1	ENSXETE00000213147	56693	56787	16	1933	2027	56693	56787	2	1	GL173776.1
ENSXETG00000017385	ENSXETT00000047954	ENSXETP00000047954	-1	ENSXETE00000213145	57639	57724	15	1847	1932	57639	57724	0	2	GL173776.1
ENSXETG00000017385	ENSXETT00000047954	ENSXETP00000047954	-1	ENSXETE00000213143	57810	57885	14	1771	1846	57810	57885	2	0	GL173776.1
ENSXETG00000017385	ENSXETT00000047954	ENSXETP00000047954	-1	ENSXETE00000213140	58534	58804	13	1500	1770	58534	58804	1	2	GL173776.1
ENSXETG00000017385	ENSXETT00000047954	ENSXETP00000047954	-1	ENSXETE00000213139	59234	59364	12	1369	1499	59234	59364	2	1	GL173776.1
ENSXETG00000017385	ENSXETT00000047954	ENSXETP00000047954	-1	ENSXETE00000213137	60741	60819	11	1290	1368	60741	60819	1	2	GL173776.1
ENSXETG00000017385	ENSXETT00000047954	ENSXETP00000047954	-1	ENSXETE00000213133	60899	60974	10	1214	1289	60899	60974	0	1	GL173776.1
ENSXETG00000017385	ENSXETT00000047954	ENSXETP00000047954	-1	ENSXETE00000213130	61854	61919	9	1148	1213	61854	61919	0	0	GL173776.1
ENSXETG00000017385	ENSXETT00000047954	ENSXETP00000047954	-1	ENSXETE00000213128	62033	62110	8	1070	1147	62033	62110	0	0	GL173776.1
ENSXETG00000017385	ENSXETT00000047954	ENSXETP00000047954	-1	ENSXETE00000330420	63191	63302	7	958	1069	63191	63302	2	0	GL173776.1
ENSXETG00000017385	ENSXETT00000047954	ENSXETP00000047954	-1	ENSXETE00000330421	63399	63577	6	779	957	63399	63577	0	2	GL173776.1
ENSXETG00000017385	ENSXETT00000047954	ENSXETP00000047954	-1	ENSXETE00000213121	63668	63733	5	713	778	63668	63733	0	0	GL173776.1
ENSXETG00000017385	ENSXETT00000047954	ENSXETP00000047954	-1	ENSXETE00000213120	64284	64463	4	533	712	64284	64463	0	0	GL173776.1
ENSXETG00000017385	ENSXETT00000047954	ENSXETP00000047954	-1	ENSXETE00000213117	64584	64660	3	456	532	64584	64660	1	0	GL173776.1
ENSXETG00000017385	ENSXETT00000047954	ENSXETP00000047954	-1	ENSXETE00000330423	67521	67668	2	350	455	67521	67626	-1	1	GL173776.1
ENSXETG00000017385	ENSXETT00000047954	ENSXETP00000047954	-1	ENSXETE00000359824	74045	74351	1					-1	-1	GL173776.1
