GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSSSCG00000009935	ENSSSCT00000010887	ENSSSCP00000010602	-1	ENSSSCE00000086179	41517142	41517340	3	243	441	41517142	41517340	2	0
ENSSSCG00000009935	ENSSSCT00000010887	ENSSSCP00000010602	-1	ENSSSCE00000086180	41516192	41516272	4	442	522	41516192	41516272	0	0
ENSSSCG00000009935	ENSSSCT00000010887	ENSSSCP00000010602	-1	ENSSSCE00000086181	41513519	41513698	5	523	702	41513519	41513698	0	0
ENSSSCG00000009935	ENSSSCT00000010887	ENSSSCP00000010602	-1	ENSSSCE00000086182	41509683	41509781	6	703	801	41509683	41509781	0	0
ENSSSCG00000009935	ENSSSCT00000010887	ENSSSCP00000010602	-1	ENSSSCE00000086183	41507552	41507665	7	802	915	41507552	41507665	0	0
ENSSSCG00000009935	ENSSSCT00000010887	ENSSSCP00000010602	-1	ENSSSCE00000086184	41507155	41507226	8	916	987	41507155	41507226	0	0
ENSSSCG00000009935	ENSSSCT00000010887	ENSSSCP00000010602	-1	ENSSSCE00000086185	41506331	41506450	9	988	1107	41506331	41506450	0	0
ENSSSCG00000009935	ENSSSCT00000010887	ENSSSCP00000010602	-1	ENSSSCE00000086187	41504304	41504371	10	1108	1175	41504304	41504371	0	2
ENSSSCG00000009935	ENSSSCT00000010887	ENSSSCP00000010602	-1	ENSSSCE00000086188	41503352	41503457	11	1176	1281	41503352	41503457	2	0
ENSSSCG00000009935	ENSSSCT00000010887	ENSSSCP00000010602	-1	ENSSSCE00000086189	41502980	41503060	12	1282	1362	41502980	41503060	0	0
ENSSSCG00000009935	ENSSSCT00000010887	ENSSSCP00000010602	-1	ENSSSCE00000086190	41500217	41500308	13	1363	1454	41500217	41500308	0	2
ENSSSCG00000009935	ENSSSCT00000010887	ENSSSCP00000010602	-1	ENSSSCE00000086191	41498709	41498803	14	1455	1549	41498709	41498803	2	1
ENSSSCG00000009935	ENSSSCT00000010887	ENSSSCP00000010602	-1	ENSSSCE00000086192	41493734	41493780	15	1550	1596	41493734	41493780	1	0
ENSSSCG00000009935	ENSSSCT00000010887	ENSSSCP00000010602	-1	ENSSSCE00000086193	41489492	41489572	16	1597	1677	41489492	41489572	0	0
ENSSSCG00000009935	ENSSSCT00000010887	ENSSSCP00000010602	-1	ENSSSCE00000086194	41488714	41488819	17	1678	1783	41488714	41488819	0	1
ENSSSCG00000009935	ENSSSCT00000010887	ENSSSCP00000010602	-1	ENSSSCE00000086195	41487881	41487998	18	1784	1901	41487881	41487998	1	2
ENSSSCG00000009935	ENSSSCT00000010887	ENSSSCP00000010602	-1	ENSSSCE00000086196	41485637	41485750	19	1902	2015	41485637	41485750	2	2
ENSSSCG00000009935	ENSSSCT00000010887	ENSSSCP00000010602	-1	ENSSSCE00000086197	41481701	41481777	20	2016	2092	41481701	41481777	2	1
ENSSSCG00000009935	ENSSSCT00000010887	ENSSSCP00000010602	-1	ENSSSCE00000234491	41480122	41480190	21	2093	2161	41480122	41480190	1	1
ENSSSCG00000009935	ENSSSCT00000010887	ENSSSCP00000010602	-1	ENSSSCE00000086198	41478669	41478753	22	2162	2246	41478669	41478753	1	2
ENSSSCG00000009935	ENSSSCT00000010887	ENSSSCP00000010602	-1	ENSSSCE00000196114	41477571	41477730	23	2247	2406	41477571	41477730	2	0
ENSSSCG00000009935	ENSSSCT00000010887	ENSSSCP00000010602	-1	ENSSSCE00000161227	41476609	41476692	24	2407	2490	41476609	41476692	0	0
ENSSSCG00000009935	ENSSSCT00000010887	ENSSSCP00000010602	-1	ENSSSCE00000247876	41475750	41475843	25	2491	2584	41475750	41475843	0	1
ENSSSCG00000009935	ENSSSCT00000010887	ENSSSCP00000010602	-1	ENSSSCE00000194296	41473922	41473992	26	2585	2655	41473922	41473992	1	0
ENSSSCG00000009935	ENSSSCT00000010887	ENSSSCP00000010602	-1	ENSSSCE00000217799	41473685	41473782	27	2656	2753	41473685	41473782	0	2
ENSSSCG00000009935	ENSSSCT00000010887	ENSSSCP00000010602	-1	ENSSSCE00000201987	41472472	41472571	28	2754	2853	41472472	41472571	2	0
ENSSSCG00000009935	ENSSSCT00000010887	ENSSSCP00000010602	-1	ENSSSCE00000314564	41471710	41471730	29	2854	2874	41471710	41471730	0	0
ENSMODG00000004619	ENSMODT00000005814	ENSMODP00000005694	-1	ENSMODE00000049081	512393984	512394157	1	1	174	512393984	512394157	0	0
ENSMODG00000004619	ENSMODT00000005814	ENSMODP00000005694	-1	ENSMODE00000049084	512393596	512393649	2	175	228	512393596	512393649	0	0
ENSMODG00000004619	ENSMODT00000005814	ENSMODP00000005694	-1	ENSMODE00000049088	512393207	512393364	3	229	386	512393207	512393364	0	2
ENSMODG00000004619	ENSMODT00000005814	ENSMODP00000005694	-1	ENSMODE00000049090	512389419	512389464	4	387	432	512389419	512389464	2	0
ENSMODG00000004619	ENSMODT00000005814	ENSMODP00000005694	-1	ENSMODE00000049091	512389156	512389236	5	433	513	512389156	512389236	0	0
ENSMODG00000004619	ENSMODT00000005814	ENSMODP00000005694	-1	ENSMODE00000049092	512386239	512386418	6	514	693	512386239	512386418	0	0
ENSMODG00000004619	ENSMODT00000005814	ENSMODP00000005694	-1	ENSMODE00000049093	512382070	512382168	7	694	792	512382070	512382168	0	0
ENSMODG00000004619	ENSMODT00000005814	ENSMODP00000005694	-1	ENSMODE00000049094	512379501	512379614	8	793	906	512379501	512379614	0	0
ENSMODG00000004619	ENSMODT00000005814	ENSMODP00000005694	-1	ENSMODE00000049095	512377916	512377987	9	907	978	512377916	512377987	0	0
ENSMODG00000004619	ENSMODT00000005814	ENSMODP00000005694	-1	ENSMODE00000049097	512377577	512377696	10	979	1098	512377577	512377696	0	0
ENSMODG00000004619	ENSMODT00000005814	ENSMODP00000005694	-1	ENSMODE00000238784	512376424	512376453	11	1099	1128	512376424	512376453	0	0
ENSMODG00000004619	ENSMODT00000005814	ENSMODP00000005694	-1	ENSMODE00000049102	512374957	512375009	12	1129	1181	512374957	512375009	0	2
ENSMODG00000004619	ENSMODT00000005814	ENSMODP00000005694	-1	ENSMODE00000049104	512372495	512372600	13	1182	1287	512372495	512372600	2	0
ENSMODG00000004619	ENSMODT00000005814	ENSMODP00000005694	-1	ENSMODE00000049105	512372080	512372160	14	1288	1368	512372080	512372160	0	0
ENSMODG00000004619	ENSMODT00000005814	ENSMODP00000005694	-1	ENSMODE00000049107	512369073	512369164	15	1369	1460	512369073	512369164	0	2
ENSMODG00000004619	ENSMODT00000005814	ENSMODP00000005694	-1	ENSMODE00000049109	512366444	512366538	16	1461	1555	512366444	512366538	2	1
ENSMODG00000004619	ENSMODT00000005814	ENSMODP00000005694	-1	ENSMODE00000049111	512364483	512364529	17	1556	1602	512364483	512364529	1	0
ENSMODG00000004619	ENSMODT00000005814	ENSMODP00000005694	-1	ENSMODE00000049113	512361617	512361697	18	1603	1683	512361617	512361697	0	0
ENSMODG00000004619	ENSMODT00000005814	ENSMODP00000005694	-1	ENSMODE00000049115	512360338	512360443	19	1684	1789	512360338	512360443	0	1
ENSMODG00000004619	ENSMODT00000005814	ENSMODP00000005694	-1	ENSMODE00000049117	512358091	512358208	20	1790	1907	512358091	512358208	1	2
ENSMODG00000004619	ENSMODT00000005814	ENSMODP00000005694	-1	ENSMODE00000049119	512357667	512357780	21	1908	2021	512357667	512357780	2	2
ENSMODG00000004619	ENSMODT00000005814	ENSMODP00000005694	-1	ENSMODE00000049121	512355031	512355107	22	2022	2098	512355031	512355107	2	1
ENSMODG00000004619	ENSMODT00000005814	ENSMODP00000005694	-1	ENSMODE00000049123	512352195	512352263	23	2099	2167	512352195	512352263	1	1
ENSMODG00000004619	ENSMODT00000005814	ENSMODP00000005694	-1	ENSMODE00000049125	512350524	512350608	24	2168	2252	512350524	512350608	1	2
ENSMODG00000004619	ENSMODT00000005814	ENSMODP00000005694	-1	ENSMODE00000049126	512348843	512349002	25	2253	2412	512348843	512349002	2	0
ENSMODG00000004619	ENSMODT00000005814	ENSMODP00000005694	-1	ENSMODE00000049128	512347165	512347248	26	2413	2496	512347165	512347248	0	0
ENSMODG00000004619	ENSMODT00000005814	ENSMODP00000005694	-1	ENSMODE00000238761	512343462	512343555	27	2497	2590	512343462	512343555	0	1
ENSMODG00000004619	ENSMODT00000005814	ENSMODP00000005694	-1	ENSMODE00000238760	512342772	512342827	28	2591	2646	512342772	512342827	1	0
ENSMODG00000004619	ENSMODT00000005814	ENSMODP00000005694	-1	ENSMODE00000049142	512338197	512338332	29	2647	2782	512338197	512338332	0	1
ENSMODG00000004619	ENSMODT00000005814	ENSMODP00000005694	-1	ENSMODE00000049146	512337415	512337485	30	2783	2853	512337415	512337485	1	0
ENSMODG00000004619	ENSMODT00000005814	ENSMODP00000005694	-1	ENSMODE00000049152	512336343	512336440	31	2854	2951	512336343	512336440	0	2
ENSMODG00000004619	ENSMODT00000005814	ENSMODP00000005694	-1	ENSMODE00000049157	512335134	512335257	32	2952	3075	512335134	512335257	2	0
ENSXETG00000018580	ENSXETT00000040221	ENSXETP00000040221	1	ENSXETE00000392864	375371	375385	1	1	15	375371	375385	0	0
ENSXETG00000018580	ENSXETT00000040221	ENSXETP00000040221	1	ENSXETE00000226853	375647	375805	2	16	174	375647	375805	0	0
ENSXETG00000018580	ENSXETT00000040221	ENSXETP00000040221	1	ENSXETE00000226768	375935	376050	3	175	290	375935	376050	0	2
ENSXETG00000018580	ENSXETT00000040221	ENSXETP00000040221	1	ENSXETE00000226771	376952	377150	4	291	489	376952	377150	2	0
ENSXETG00000018580	ENSXETT00000040221	ENSXETP00000040221	1	ENSXETE00000409851	378557	378637	5	490	570	378557	378637	0	0
ENSXETG00000018580	ENSXETT00000040221	ENSXETP00000040221	1	ENSXETE00000226775	378806	378985	6	571	750	378806	378985	0	0
ENSXETG00000018580	ENSXETT00000040221	ENSXETP00000040221	1	ENSXETE00000226776	379060	379158	7	751	849	379060	379158	0	0
ENSXETG00000018580	ENSXETT00000040221	ENSXETP00000040221	1	ENSXETE00000226779	379532	379645	8	850	963	379532	379645	0	0
ENSXETG00000018580	ENSXETT00000040221	ENSXETP00000040221	1	ENSXETE00000226780	380120	380191	9	964	1035	380120	380191	0	0
ENSXETG00000018580	ENSXETT00000040221	ENSXETP00000040221	1	ENSXETE00000226782	380980	381099	10	1036	1155	380980	381099	0	0
ENSXETG00000018580	ENSXETT00000040221	ENSXETP00000040221	1	ENSXETE00000226784	381369	381436	11	1156	1223	381369	381436	0	2
ENSXETG00000018580	ENSXETT00000040221	ENSXETP00000040221	1	ENSXETE00000226786	381836	381941	12	1224	1329	381836	381941	2	0
ENSXETG00000018580	ENSXETT00000040221	ENSXETP00000040221	1	ENSXETE00000226788	382410	382490	13	1330	1410	382410	382490	0	0
ENSXETG00000018580	ENSXETT00000040221	ENSXETP00000040221	1	ENSXETE00000226790	384091	384182	14	1411	1502	384091	384182	0	2
ENSXETG00000018580	ENSXETT00000040221	ENSXETP00000040221	1	ENSXETE00000226795	384797	384891	15	1503	1597	384797	384891	2	1
ENSXETG00000018580	ENSXETT00000040221	ENSXETP00000040221	1	ENSXETE00000226797	386552	386598	16	1598	1644	386552	386598	1	0
ENSXETG00000018580	ENSXETT00000040221	ENSXETP00000040221	1	ENSXETE00000226798	386702	386782	17	1645	1725	386702	386782	0	0
ENSXETG00000018580	ENSXETT00000040221	ENSXETP00000040221	1	ENSXETE00000226803	387534	387639	18	1726	1831	387534	387639	0	1
ENSXETG00000018580	ENSXETT00000040221	ENSXETP00000040221	1	ENSXETE00000226805	388366	388483	19	1832	1949	388366	388483	1	2
ENSXETG00000018580	ENSXETT00000040221	ENSXETP00000040221	1	ENSXETE00000226808	389259	389372	20	1950	2063	389259	389372	2	2
ENSXETG00000018580	ENSXETT00000040221	ENSXETP00000040221	1	ENSXETE00000226811	389849	389925	21	2064	2140	389849	389925	2	1
ENSXETG00000018580	ENSXETT00000040221	ENSXETP00000040221	1	ENSXETE00000421022	391150	391218	22	2141	2209	391150	391218	1	1
ENSXETG00000018580	ENSXETT00000040221	ENSXETP00000040221	1	ENSXETE00000226858	392211	392295	23	2210	2294	392211	392295	1	2
ENSXETG00000018580	ENSXETT00000040221	ENSXETP00000040221	1	ENSXETE00000226818	393467	393626	24	2295	2454	393467	393626	2	0
ENSXETG00000018580	ENSXETT00000040221	ENSXETP00000040221	1	ENSXETE00000226821	394463	394546	25	2455	2538	394463	394546	0	0
ENSXETG00000018580	ENSXETT00000040221	ENSXETP00000040221	1	ENSXETE00000226822	394928	395021	26	2539	2632	394928	395021	0	1
ENSXETG00000018580	ENSXETT00000040221	ENSXETP00000040221	1	ENSXETE00000226867	396328	396383	27	2633	2688	396328	396383	1	0
ENSXETG00000018580	ENSXETT00000040221	ENSXETP00000040221	1	ENSXETE00000226868	397148	397283	28	2689	2824	397148	397283	0	1
ENSXETG00000018580	ENSXETT00000040221	ENSXETP00000040221	1	ENSXETE00000226829	397436	397506	29	2825	2895	397436	397506	1	0
ENSXETG00000018580	ENSXETT00000040221	ENSXETP00000040221	1	ENSXETE00000226833	397726	397823	30	2896	2993	397726	397823	0	2
ENSXETG00000018580	ENSXETT00000040221	ENSXETP00000040221	1	ENSXETE00000226845	398185	398281	31	2994	3090	398185	398281	2	0
ENSXETG00000018580	ENSXETT00000040221	ENSXETP00000040221	1	ENSXETE00000417465	400376	400399	32	3091	3114	400376	400399	0	0
