GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSRNOG00000026490	ENSRNOT00000075938	ENSRNOP00000068044	-1	ENSRNOE00000256632	80179969	80180020	13	1626	1677	80179969	80180020	2	0
ENSRNOG00000026490	ENSRNOT00000075938	ENSRNOP00000068044	-1	ENSRNOE00000256620	80140001	80140114	14	1678	1791	80140001	80140114	0	0
ENSRNOG00000026490	ENSRNOT00000075938	ENSRNOP00000068044	-1	ENSRNOE00000256606	80043498	80043607	15	1792	1901	80043498	80043607	0	2
ENSRNOG00000026490	ENSRNOT00000075938	ENSRNOP00000068044	-1	ENSRNOE00000256598	79999922	80000033	16	1902	2013	79999922	80000033	2	0
ENSRNOG00000026490	ENSRNOT00000075938	ENSRNOP00000068044	-1	ENSRNOE00000256591	79936418	79936582	17	2014	2178	79936418	79936582	0	0
ENSRNOG00000026490	ENSRNOT00000075938	ENSRNOP00000068044	-1	ENSRNOE00000256586	79928400	79928626	18	2179	2405	79928400	79928626	0	2
ENSRNOG00000026490	ENSRNOT00000075938	ENSRNOP00000068044	-1	ENSRNOE00000256579	79927632	79927868	19	2406	2642	79927632	79927868	2	2
ENSRNOG00000026490	ENSRNOT00000075938	ENSRNOP00000068044	-1	ENSRNOE00000514593	79923000	79923301	20	2643	2679	79923265	79923301	2	-1
ENSBTAG00000014319	ENSBTAT00000077041	ENSBTAP00000074527	1	ENSBTAE00000346894	39259084	39259399	1	156	316	39259239	39259399	-1	2
ENSBTAG00000014319	ENSBTAT00000077041	ENSBTAP00000074527	1	ENSBTAE00000346893	39380883	39380956	2	317	390	39380883	39380956	2	1
ENSBTAG00000014319	ENSBTAT00000077041	ENSBTAP00000074527	1	ENSBTAE00000346882	39457199	39457348	3	391	540	39457199	39457348	1	1
ENSBTAG00000014319	ENSBTAT00000077041	ENSBTAP00000074527	1	ENSBTAE00000475199	39458973	39459176	4	541	744	39458973	39459176	1	1
ENSBTAG00000014319	ENSBTAT00000077041	ENSBTAP00000074527	1	ENSBTAE00000154918	39509052	39509150	5	745	843	39509052	39509150	1	1
ENSBTAG00000014319	ENSBTAT00000077041	ENSBTAP00000074527	1	ENSBTAE00000154919	39509735	39509895	6	844	1004	39509735	39509895	1	0
ENSBTAG00000014319	ENSBTAT00000077041	ENSBTAP00000074527	1	ENSBTAE00000154921	39515776	39515918	7	1005	1147	39515776	39515918	0	2
ENSBTAG00000014319	ENSBTAT00000077041	ENSBTAP00000074527	1	ENSBTAE00000154926	39519206	39519341	8	1148	1283	39519206	39519341	2	0
ENSBTAG00000014319	ENSBTAT00000077041	ENSBTAP00000074527	1	ENSBTAE00000154929	39521624	39521691	9	1284	1351	39521624	39521691	0	2
ENSBTAG00000014319	ENSBTAT00000077041	ENSBTAP00000074527	1	ENSBTAE00000154934	39525405	39525543	10	1352	1490	39525405	39525543	2	0
ENSBTAG00000014319	ENSBTAT00000077041	ENSBTAP00000074527	1	ENSBTAE00000154935	39542263	39542349	11	1491	1577	39542263	39542349	0	0
ENSBTAG00000014319	ENSBTAT00000077041	ENSBTAP00000074527	1	ENSBTAE00000154937	39546478	39546548	12	1578	1648	39546478	39546548	0	2
ENSBTAG00000014319	ENSBTAT00000077041	ENSBTAP00000074527	1	ENSBTAE00000154939	39557400	39557451	13	1649	1700	39557400	39557451	2	0
ENSBTAG00000014319	ENSBTAT00000077041	ENSBTAP00000074527	1	ENSBTAE00000440245	39558283	39558312	14	1701	1730	39558283	39558312	0	0
ENSBTAG00000014319	ENSBTAT00000077041	ENSBTAP00000074527	1	ENSBTAE00000478952	39608150	39608263	15	1731	1844	39608150	39608263	0	0
ENSBTAG00000014319	ENSBTAT00000077041	ENSBTAP00000074527	1	ENSBTAE00000535469	39730933	39731042	16	1845	1954	39730933	39731042	0	2
ENSBTAG00000014319	ENSBTAT00000077041	ENSBTAP00000074527	1	ENSBTAE00000504240	39788122	39788233	17	1955	2066	39788122	39788233	2	0
ENSBTAG00000014319	ENSBTAT00000077041	ENSBTAP00000074527	1	ENSBTAE00000506811	39869520	39869684	18	2067	2231	39869520	39869684	0	0
ENSBTAG00000014319	ENSBTAT00000077041	ENSBTAP00000074527	1	ENSBTAE00000539956	39878546	39878772	19	2232	2458	39878546	39878772	0	2
ENSBTAG00000014319	ENSBTAT00000077041	ENSBTAP00000074527	1	ENSBTAE00000504659	39879569	39879805	20	2459	2695	39879569	39879805	2	2
ENSBTAG00000014319	ENSBTAT00000077041	ENSBTAP00000074527	1	ENSBTAE00000499550	39908040	39908084	21	2696	2717	39908040	39908061	2	-1
ENSBTAG00000014319	ENSBTAT00000077041	ENSBTAP00000074527	1	ENSBTAE00000522018	39909189	39909380	22					-1	-1
ENSBTAG00000014319	ENSBTAT00000087330	ENSBTAP00000072342	1	ENSBTAE00000346894	39259084	39259399	1	156	316	39259239	39259399	-1	2
ENSBTAG00000014319	ENSBTAT00000087330	ENSBTAP00000072342	1	ENSBTAE00000346893	39380883	39380956	2	317	390	39380883	39380956	2	1
ENSBTAG00000014319	ENSBTAT00000087330	ENSBTAP00000072342	1	ENSBTAE00000346882	39457199	39457348	3	391	540	39457199	39457348	1	1
ENSBTAG00000014319	ENSBTAT00000087330	ENSBTAP00000072342	1	ENSBTAE00000475199	39458973	39459176	4	541	744	39458973	39459176	1	1
ENSBTAG00000014319	ENSBTAT00000087330	ENSBTAP00000072342	1	ENSBTAE00000154918	39509052	39509150	5	745	843	39509052	39509150	1	1
ENSBTAG00000014319	ENSBTAT00000087330	ENSBTAP00000072342	1	ENSBTAE00000154919	39509735	39509895	6	844	1004	39509735	39509895	1	0
ENSBTAG00000014319	ENSBTAT00000087330	ENSBTAP00000072342	1	ENSBTAE00000154921	39515776	39515918	7	1005	1147	39515776	39515918	0	2
ENSBTAG00000014319	ENSBTAT00000087330	ENSBTAP00000072342	1	ENSBTAE00000154926	39519206	39519341	8	1148	1283	39519206	39519341	2	0
ENSBTAG00000014319	ENSBTAT00000087330	ENSBTAP00000072342	1	ENSBTAE00000154929	39521624	39521691	9	1284	1351	39521624	39521691	0	2
ENSBTAG00000014319	ENSBTAT00000087330	ENSBTAP00000072342	1	ENSBTAE00000154934	39525405	39525543	10	1352	1490	39525405	39525543	2	0
ENSBTAG00000014319	ENSBTAT00000087330	ENSBTAP00000072342	1	ENSBTAE00000154935	39542263	39542349	11	1491	1577	39542263	39542349	0	0
ENSBTAG00000014319	ENSBTAT00000087330	ENSBTAP00000072342	1	ENSBTAE00000154937	39546478	39546548	12	1578	1648	39546478	39546548	0	2
ENSBTAG00000014319	ENSBTAT00000087330	ENSBTAP00000072342	1	ENSBTAE00000154939	39557400	39557451	13	1649	1700	39557400	39557451	2	0
ENSBTAG00000014319	ENSBTAT00000087330	ENSBTAP00000072342	1	ENSBTAE00000478952	39608150	39608263	14	1701	1814	39608150	39608263	0	0
ENSBTAG00000014319	ENSBTAT00000087330	ENSBTAP00000072342	1	ENSBTAE00000535469	39730933	39731042	15	1815	1924	39730933	39731042	0	2
ENSBTAG00000014319	ENSBTAT00000087330	ENSBTAP00000072342	1	ENSBTAE00000504240	39788122	39788233	16	1925	2036	39788122	39788233	2	0
ENSBTAG00000014319	ENSBTAT00000087330	ENSBTAP00000072342	1	ENSBTAE00000506811	39869520	39869684	17	2037	2201	39869520	39869684	0	0
ENSBTAG00000014319	ENSBTAT00000087330	ENSBTAP00000072342	1	ENSBTAE00000539956	39878546	39878772	18	2202	2428	39878546	39878772	0	2
ENSBTAG00000014319	ENSBTAT00000087330	ENSBTAP00000072342	1	ENSBTAE00000504659	39879569	39879805	19	2429	2665	39879569	39879805	2	2
ENSBTAG00000014319	ENSBTAT00000087330	ENSBTAP00000072342	1	ENSBTAE00000499550	39908040	39908084	20	2666	2687	39908040	39908061	2	-1
ENSBTAG00000014319	ENSBTAT00000087330	ENSBTAP00000072342	1	ENSBTAE00000522018	39909189	39909380	21					-1	-1
ENSBTAG00000014319	ENSBTAT00000076444	ENSBTAP00000061443	1	ENSBTAE00000346894	39259084	39259399	1	156	316	39259239	39259399	-1	2
ENSBTAG00000014319	ENSBTAT00000076444	ENSBTAP00000061443	1	ENSBTAE00000346893	39380883	39380956	2	317	390	39380883	39380956	2	1
ENSBTAG00000014319	ENSBTAT00000076444	ENSBTAP00000061443	1	ENSBTAE00000346882	39457199	39457348	3	391	540	39457199	39457348	1	1
ENSBTAG00000014319	ENSBTAT00000076444	ENSBTAP00000061443	1	ENSBTAE00000475199	39458973	39459176	4	541	744	39458973	39459176	1	1
ENSBTAG00000014319	ENSBTAT00000076444	ENSBTAP00000061443	1	ENSBTAE00000154918	39509052	39509150	5	745	843	39509052	39509150	1	1
ENSBTAG00000014319	ENSBTAT00000076444	ENSBTAP00000061443	1	ENSBTAE00000154919	39509735	39509895	6	844	1004	39509735	39509895	1	0
ENSBTAG00000014319	ENSBTAT00000076444	ENSBTAP00000061443	1	ENSBTAE00000154921	39515776	39515918	7	1005	1147	39515776	39515918	0	2
ENSBTAG00000014319	ENSBTAT00000076444	ENSBTAP00000061443	1	ENSBTAE00000154926	39519206	39519341	8	1148	1283	39519206	39519341	2	0
ENSBTAG00000014319	ENSBTAT00000076444	ENSBTAP00000061443	1	ENSBTAE00000154929	39521624	39521691	9	1284	1351	39521624	39521691	0	2
ENSBTAG00000014319	ENSBTAT00000076444	ENSBTAP00000061443	1	ENSBTAE00000154934	39525405	39525543	10	1352	1490	39525405	39525543	2	0
ENSBTAG00000014319	ENSBTAT00000076444	ENSBTAP00000061443	1	ENSBTAE00000154935	39542263	39542349	11	1491	1577	39542263	39542349	0	0
ENSBTAG00000014319	ENSBTAT00000076444	ENSBTAP00000061443	1	ENSBTAE00000154937	39546478	39546548	12	1578	1648	39546478	39546548	0	2
ENSBTAG00000014319	ENSBTAT00000076444	ENSBTAP00000061443	1	ENSBTAE00000154939	39557400	39557451	13	1649	1700	39557400	39557451	2	0
ENSBTAG00000014319	ENSBTAT00000076444	ENSBTAP00000061443	1	ENSBTAE00000440245	39558283	39558312	14	1701	1730	39558283	39558312	0	0
ENSBTAG00000014319	ENSBTAT00000076444	ENSBTAP00000061443	1	ENSBTAE00000478952	39608150	39608263	15	1731	1844	39608150	39608263	0	0
ENSBTAG00000014319	ENSBTAT00000076444	ENSBTAP00000061443	1	ENSBTAE00000535469	39730933	39731042	16	1845	1954	39730933	39731042	0	2
ENSBTAG00000014319	ENSBTAT00000076444	ENSBTAP00000061443	1	ENSBTAE00000504240	39788122	39788233	17	1955	2066	39788122	39788233	2	0
ENSBTAG00000014319	ENSBTAT00000076444	ENSBTAP00000061443	1	ENSBTAE00000506811	39869520	39869684	18	2067	2231	39869520	39869684	0	0
ENSBTAG00000014319	ENSBTAT00000076444	ENSBTAP00000061443	1	ENSBTAE00000539956	39878546	39878772	19	2232	2458	39878546	39878772	0	2
ENSBTAG00000014319	ENSBTAT00000076444	ENSBTAP00000061443	1	ENSBTAE00000504659	39879569	39879805	20	2459	2695	39879569	39879805	2	2
ENSBTAG00000014319	ENSBTAT00000076444	ENSBTAP00000061443	1	ENSBTAE00000491926	39909189	39909380	21	2696	2732	39909189	39909225	2	-1
ENSBTAG00000014319	ENSBTAT00000079699	ENSBTAP00000057956	1	ENSBTAE00000346894	39259084	39259399	1	156	316	39259239	39259399	-1	2
ENSBTAG00000014319	ENSBTAT00000079699	ENSBTAP00000057956	1	ENSBTAE00000346893	39380883	39380956	2	317	390	39380883	39380956	2	1
ENSBTAG00000014319	ENSBTAT00000079699	ENSBTAP00000057956	1	ENSBTAE00000346882	39457199	39457348	3	391	540	39457199	39457348	1	1
ENSBTAG00000014319	ENSBTAT00000079699	ENSBTAP00000057956	1	ENSBTAE00000154918	39509052	39509150	4	541	639	39509052	39509150	1	1
ENSBTAG00000014319	ENSBTAT00000079699	ENSBTAP00000057956	1	ENSBTAE00000154919	39509735	39509895	5	640	800	39509735	39509895	1	0
ENSBTAG00000014319	ENSBTAT00000079699	ENSBTAP00000057956	1	ENSBTAE00000154921	39515776	39515918	6	801	943	39515776	39515918	0	2
ENSBTAG00000014319	ENSBTAT00000079699	ENSBTAP00000057956	1	ENSBTAE00000154926	39519206	39519341	7	944	1079	39519206	39519341	2	0
ENSBTAG00000014319	ENSBTAT00000079699	ENSBTAP00000057956	1	ENSBTAE00000154929	39521624	39521691	8	1080	1147	39521624	39521691	0	2
ENSBTAG00000014319	ENSBTAT00000079699	ENSBTAP00000057956	1	ENSBTAE00000154934	39525405	39525543	9	1148	1286	39525405	39525543	2	0
ENSBTAG00000014319	ENSBTAT00000079699	ENSBTAP00000057956	1	ENSBTAE00000154935	39542263	39542349	10	1287	1373	39542263	39542349	0	0
ENSBTAG00000014319	ENSBTAT00000079699	ENSBTAP00000057956	1	ENSBTAE00000154937	39546478	39546548	11	1374	1444	39546478	39546548	0	2
ENSBTAG00000014319	ENSBTAT00000079699	ENSBTAP00000057956	1	ENSBTAE00000154939	39557400	39557451	12	1445	1496	39557400	39557451	2	0
ENSBTAG00000014319	ENSBTAT00000079699	ENSBTAP00000057956	1	ENSBTAE00000440245	39558283	39558312	13	1497	1526	39558283	39558312	0	0
ENSBTAG00000014319	ENSBTAT00000079699	ENSBTAP00000057956	1	ENSBTAE00000478952	39608150	39608263	14	1527	1640	39608150	39608263	0	0
ENSBTAG00000014319	ENSBTAT00000079699	ENSBTAP00000057956	1	ENSBTAE00000535469	39730933	39731042	15	1641	1750	39730933	39731042	0	2
ENSBTAG00000014319	ENSBTAT00000079699	ENSBTAP00000057956	1	ENSBTAE00000504240	39788122	39788233	16	1751	1862	39788122	39788233	2	0
ENSBTAG00000014319	ENSBTAT00000079699	ENSBTAP00000057956	1	ENSBTAE00000506811	39869520	39869684	17	1863	2027	39869520	39869684	0	0
ENSBTAG00000014319	ENSBTAT00000079699	ENSBTAP00000057956	1	ENSBTAE00000539956	39878546	39878772	18	2028	2254	39878546	39878772	0	2
ENSBTAG00000014319	ENSBTAT00000079699	ENSBTAP00000057956	1	ENSBTAE00000504659	39879569	39879805	19	2255	2491	39879569	39879805	2	2
ENSBTAG00000014319	ENSBTAT00000079699	ENSBTAP00000057956	1	ENSBTAE00000491926	39909189	39909380	20	2492	2528	39909189	39909225	2	-1
ENSBTAG00000014319	ENSBTAT00000077619	ENSBTAP00000074058	1	ENSBTAE00000346894	39259084	39259399	1	156	316	39259239	39259399	-1	2
ENSBTAG00000014319	ENSBTAT00000077619	ENSBTAP00000074058	1	ENSBTAE00000346893	39380883	39380956	2	317	390	39380883	39380956	2	1
ENSBTAG00000014319	ENSBTAT00000077619	ENSBTAP00000074058	1	ENSBTAE00000346882	39457199	39457348	3	391	540	39457199	39457348	1	1
ENSBTAG00000014319	ENSBTAT00000077619	ENSBTAP00000074058	1	ENSBTAE00000475199	39458973	39459176	4	541	744	39458973	39459176	1	1
ENSBTAG00000014319	ENSBTAT00000077619	ENSBTAP00000074058	1	ENSBTAE00000154918	39509052	39509150	5	745	843	39509052	39509150	1	1
ENSBTAG00000014319	ENSBTAT00000077619	ENSBTAP00000074058	1	ENSBTAE00000154919	39509735	39509895	6	844	1004	39509735	39509895	1	0
ENSBTAG00000014319	ENSBTAT00000077619	ENSBTAP00000074058	1	ENSBTAE00000154921	39515776	39515918	7	1005	1147	39515776	39515918	0	2
ENSBTAG00000014319	ENSBTAT00000077619	ENSBTAP00000074058	1	ENSBTAE00000154926	39519206	39519341	8	1148	1283	39519206	39519341	2	0
ENSBTAG00000014319	ENSBTAT00000077619	ENSBTAP00000074058	1	ENSBTAE00000154929	39521624	39521691	9	1284	1351	39521624	39521691	0	2
ENSBTAG00000014319	ENSBTAT00000077619	ENSBTAP00000074058	1	ENSBTAE00000154934	39525405	39525543	10	1352	1490	39525405	39525543	2	0
ENSBTAG00000014319	ENSBTAT00000077619	ENSBTAP00000074058	1	ENSBTAE00000154935	39542263	39542349	11	1491	1577	39542263	39542349	0	0
ENSBTAG00000014319	ENSBTAT00000077619	ENSBTAP00000074058	1	ENSBTAE00000154937	39546478	39546548	12	1578	1648	39546478	39546548	0	2
ENSBTAG00000014319	ENSBTAT00000077619	ENSBTAP00000074058	1	ENSBTAE00000154939	39557400	39557451	13	1649	1700	39557400	39557451	2	0
ENSBTAG00000014319	ENSBTAT00000077619	ENSBTAP00000074058	1	ENSBTAE00000440245	39558283	39558312	14	1701	1730	39558283	39558312	0	0
ENSBTAG00000014319	ENSBTAT00000077619	ENSBTAP00000074058	1	ENSBTAE00000478952	39608150	39608263	15	1731	1844	39608150	39608263	0	0
ENSBTAG00000014319	ENSBTAT00000077619	ENSBTAP00000074058	1	ENSBTAE00000535469	39730933	39731042	16	1845	1954	39730933	39731042	0	2
ENSBTAG00000014319	ENSBTAT00000077619	ENSBTAP00000074058	1	ENSBTAE00000504240	39788122	39788233	17	1955	2066	39788122	39788233	2	0
ENSBTAG00000014319	ENSBTAT00000077619	ENSBTAP00000074058	1	ENSBTAE00000506811	39869520	39869684	18	2067	2231	39869520	39869684	0	0
ENSBTAG00000014319	ENSBTAT00000077619	ENSBTAP00000074058	1	ENSBTAE00000539956	39878546	39878772	19	2232	2458	39878546	39878772	0	2
ENSBTAG00000014319	ENSBTAT00000077619	ENSBTAP00000074058	1	ENSBTAE00000504659	39879569	39879805	20	2459	2695	39879569	39879805	2	2
ENSBTAG00000014319	ENSBTAT00000077619	ENSBTAP00000074058	1	ENSBTAE00000513308	39899023	39899092	21	2696	2765	39899023	39899092	2	-1
ENSBTAG00000014319	ENSBTAT00000017776	ENSBTAP00000017776	1	ENSBTAE00000346894	39259084	39259399	1	156	316	39259239	39259399	-1	2
ENSBTAG00000014319	ENSBTAT00000017776	ENSBTAP00000017776	1	ENSBTAE00000346893	39380883	39380956	2	317	390	39380883	39380956	2	1
ENSBTAG00000014319	ENSBTAT00000017776	ENSBTAP00000017776	1	ENSBTAE00000346882	39457199	39457348	3	391	540	39457199	39457348	1	1
ENSBTAG00000014319	ENSBTAT00000017776	ENSBTAP00000017776	1	ENSBTAE00000475199	39458973	39459176	4	541	744	39458973	39459176	1	1
ENSBTAG00000014319	ENSBTAT00000017776	ENSBTAP00000017776	1	ENSBTAE00000154918	39509052	39509150	5	745	843	39509052	39509150	1	1
ENSBTAG00000014319	ENSBTAT00000017776	ENSBTAP00000017776	1	ENSBTAE00000154919	39509735	39509895	6	844	1004	39509735	39509895	1	0
ENSBTAG00000014319	ENSBTAT00000017776	ENSBTAP00000017776	1	ENSBTAE00000154921	39515776	39515918	7	1005	1147	39515776	39515918	0	2
ENSBTAG00000014319	ENSBTAT00000017776	ENSBTAP00000017776	1	ENSBTAE00000154926	39519206	39519341	8	1148	1283	39519206	39519341	2	0
ENSBTAG00000014319	ENSBTAT00000017776	ENSBTAP00000017776	1	ENSBTAE00000154929	39521624	39521691	9	1284	1351	39521624	39521691	0	2
ENSBTAG00000014319	ENSBTAT00000017776	ENSBTAP00000017776	1	ENSBTAE00000154934	39525405	39525543	10	1352	1490	39525405	39525543	2	0
ENSBTAG00000014319	ENSBTAT00000017776	ENSBTAP00000017776	1	ENSBTAE00000154935	39542263	39542349	11	1491	1577	39542263	39542349	0	0
ENSBTAG00000014319	ENSBTAT00000017776	ENSBTAP00000017776	1	ENSBTAE00000154937	39546478	39546548	12	1578	1648	39546478	39546548	0	2
ENSBTAG00000014319	ENSBTAT00000017776	ENSBTAP00000017776	1	ENSBTAE00000154939	39557400	39557451	13	1649	1700	39557400	39557451	2	0
ENSBTAG00000014319	ENSBTAT00000017776	ENSBTAP00000017776	1	ENSBTAE00000440245	39558283	39558312	14	1701	1730	39558283	39558312	0	0
ENSBTAG00000014319	ENSBTAT00000017776	ENSBTAP00000017776	1	ENSBTAE00000478952	39608150	39608263	15	1731	1844	39608150	39608263	0	0
ENSBTAG00000014319	ENSBTAT00000017776	ENSBTAP00000017776	1	ENSBTAE00000535469	39730933	39731042	16	1845	1954	39730933	39731042	0	2
ENSBTAG00000014319	ENSBTAT00000017776	ENSBTAP00000017776	1	ENSBTAE00000504240	39788122	39788233	17	1955	2066	39788122	39788233	2	0
ENSBTAG00000014319	ENSBTAT00000017776	ENSBTAP00000017776	1	ENSBTAE00000506811	39869520	39869684	18	2067	2231	39869520	39869684	0	0
ENSBTAG00000014319	ENSBTAT00000017776	ENSBTAP00000017776	1	ENSBTAE00000539956	39878546	39878772	19	2232	2458	39878546	39878772	0	2
ENSBTAG00000014319	ENSBTAT00000017776	ENSBTAP00000017776	1	ENSBTAE00000504659	39879569	39879805	20	2459	2695	39879569	39879805	2	2
ENSBTAG00000014319	ENSBTAT00000017776	ENSBTAP00000017776	1	ENSBTAE00000529985	39884722	39884758	21	2696	2732	39884722	39884758	2	-1
ENSBTAG00000014319	ENSBTAT00000085915	ENSBTAP00000068543	1	ENSBTAE00000503816	39259239	39259399	1	1	161	39259239	39259399	0	2
ENSBTAG00000014319	ENSBTAT00000085915	ENSBTAP00000068543	1	ENSBTAE00000346893	39380883	39380956	2	162	235	39380883	39380956	2	1
ENSBTAG00000014319	ENSBTAT00000085915	ENSBTAP00000068543	1	ENSBTAE00000346882	39457199	39457348	3	236	385	39457199	39457348	1	1
ENSBTAG00000014319	ENSBTAT00000085915	ENSBTAP00000068543	1	ENSBTAE00000475199	39458973	39459176	4	386	589	39458973	39459176	1	1
ENSBTAG00000014319	ENSBTAT00000085915	ENSBTAP00000068543	1	ENSBTAE00000154918	39509052	39509150	5	590	688	39509052	39509150	1	1
ENSBTAG00000014319	ENSBTAT00000085915	ENSBTAP00000068543	1	ENSBTAE00000154919	39509735	39509895	6	689	849	39509735	39509895	1	0
ENSBTAG00000014319	ENSBTAT00000085915	ENSBTAP00000068543	1	ENSBTAE00000154921	39515776	39515918	7	850	992	39515776	39515918	0	2
ENSBTAG00000014319	ENSBTAT00000085915	ENSBTAP00000068543	1	ENSBTAE00000154926	39519206	39519341	8	993	1128	39519206	39519341	2	0
ENSBTAG00000014319	ENSBTAT00000085915	ENSBTAP00000068543	1	ENSBTAE00000154929	39521624	39521691	9	1129	1196	39521624	39521691	0	2
ENSBTAG00000014319	ENSBTAT00000085915	ENSBTAP00000068543	1	ENSBTAE00000154934	39525405	39525543	10	1197	1335	39525405	39525543	2	0
ENSBTAG00000014319	ENSBTAT00000085915	ENSBTAP00000068543	1	ENSBTAE00000154935	39542263	39542349	11	1336	1422	39542263	39542349	0	0
ENSBTAG00000014319	ENSBTAT00000085915	ENSBTAP00000068543	1	ENSBTAE00000154937	39546478	39546548	12	1423	1493	39546478	39546548	0	2
ENSBTAG00000014319	ENSBTAT00000085915	ENSBTAP00000068543	1	ENSBTAE00000154939	39557400	39557451	13	1494	1545	39557400	39557451	2	0
ENSBTAG00000014319	ENSBTAT00000085915	ENSBTAP00000068543	1	ENSBTAE00000478952	39608150	39608263	14	1546	1659	39608150	39608263	0	0
ENSBTAG00000014319	ENSBTAT00000085915	ENSBTAP00000068543	1	ENSBTAE00000535469	39730933	39731042	15	1660	1769	39730933	39731042	0	2
ENSBTAG00000014319	ENSBTAT00000085915	ENSBTAP00000068543	1	ENSBTAE00000504240	39788122	39788233	16	1770	1881	39788122	39788233	2	0
ENSBTAG00000014319	ENSBTAT00000085915	ENSBTAP00000068543	1	ENSBTAE00000506811	39869520	39869684	17	1882	2046	39869520	39869684	0	0
ENSBTAG00000014319	ENSBTAT00000085915	ENSBTAP00000068543	1	ENSBTAE00000539956	39878546	39878772	18	2047	2273	39878546	39878772	0	2
ENSBTAG00000014319	ENSBTAT00000085915	ENSBTAP00000068543	1	ENSBTAE00000512753	39879584	39879805	19	2274	2495	39879584	39879805	2	2
ENSBTAG00000014319	ENSBTAT00000085915	ENSBTAP00000068543	1	ENSBTAE00000490660	39884273	39884327	20	2496	2550	39884273	39884327	2	0
ENSSSCG00000038958	ENSSSCT00000051797	ENSSSCP00000050219	1	ENSSSCE00000350563	114262086	114263132	1	887	1047	114262972	114263132	-1	2
ENSSSCG00000038958	ENSSSCT00000051797	ENSSSCP00000050219	1	ENSSSCE00000322635	114332583	114332656	2	1048	1121	114332583	114332656	2	1
ENSSSCG00000038958	ENSSSCT00000051797	ENSSSCP00000050219	1	ENSSSCE00000338106	114390363	114390512	3	1122	1271	114390363	114390512	1	1
ENSSSCG00000038958	ENSSSCT00000051797	ENSSSCP00000050219	1	ENSSSCE00000341522	114391719	114391922	4	1272	1475	114391719	114391922	1	1
ENSSSCG00000038958	ENSSSCT00000051797	ENSSSCP00000050219	1	ENSSSCE00000338878	114424736	114424834	5	1476	1574	114424736	114424834	1	1
ENSSSCG00000038958	ENSSSCT00000051797	ENSSSCP00000050219	1	ENSSSCE00000173214	114425478	114425638	6	1575	1735	114425478	114425638	1	0
ENSSSCG00000038958	ENSSSCT00000051797	ENSSSCP00000050219	1	ENSSSCE00000372505	114428484	114428626	7	1736	1878	114428484	114428626	0	2
ENSSSCG00000038958	ENSSSCT00000051797	ENSSSCP00000050219	1	ENSSSCE00000133026	114432173	114432308	8	1879	2014	114432173	114432308	2	0
ENSSSCG00000038958	ENSSSCT00000051797	ENSSSCP00000050219	1	ENSSSCE00000133027	114434848	114434915	9	2015	2082	114434848	114434915	0	2
ENSSSCG00000038958	ENSSSCT00000051797	ENSSSCP00000050219	1	ENSSSCE00000133028	114438247	114438385	10	2083	2221	114438247	114438385	2	0
ENSSSCG00000038958	ENSSSCT00000051797	ENSSSCP00000050219	1	ENSSSCE00000341690	114452908	114452994	11	2222	2308	114452908	114452994	0	0
ENSSSCG00000038958	ENSSSCT00000051797	ENSSSCP00000050219	1	ENSSSCE00000279028	114457996	114458066	12	2309	2379	114457996	114458066	0	2
ENSSSCG00000038958	ENSSSCT00000051797	ENSSSCP00000050219	1	ENSSSCE00000198667	114470250	114470301	13	2380	2431	114470250	114470301	2	0
ENSSSCG00000038958	ENSSSCT00000051797	ENSSSCP00000050219	1	ENSSSCE00000307541	114516934	114517047	14	2432	2545	114516934	114517047	0	0
ENSSSCG00000038958	ENSSSCT00000051797	ENSSSCP00000050219	1	ENSSSCE00000339477	114637052	114637161	15	2546	2655	114637052	114637161	0	2
ENSSSCG00000038958	ENSSSCT00000051797	ENSSSCP00000050219	1	ENSSSCE00000243784	114692568	114692679	16	2656	2767	114692568	114692679	2	0
ENSSSCG00000038958	ENSSSCT00000051797	ENSSSCP00000050219	1	ENSSSCE00000195240	114766105	114766269	17	2768	2932	114766105	114766269	0	0
ENSSSCG00000038958	ENSSSCT00000051797	ENSSSCP00000050219	1	ENSSSCE00000236604	114774586	114774812	18	2933	3159	114774586	114774812	0	2
ENSSSCG00000038958	ENSSSCT00000051797	ENSSSCP00000050219	1	ENSSSCE00000231459	114775062	114775298	19	3160	3396	114775062	114775298	2	2
ENSSSCG00000038958	ENSSSCT00000051797	ENSSSCP00000050219	1	ENSSSCE00000304390	114805065	114805101	20	3397	3433	114805065	114805101	2	-1
ENSSSCG00000038958	ENSSSCT00000054411	ENSSSCP00000040007	1	ENSSSCE00000322635	114332583	114332656	2	352	425	114332583	114332656	2	1
ENSSSCG00000038958	ENSSSCT00000054411	ENSSSCP00000040007	1	ENSSSCE00000338106	114390363	114390512	3	426	575	114390363	114390512	1	1
ENSSSCG00000038958	ENSSSCT00000054411	ENSSSCP00000040007	1	ENSSSCE00000341522	114391719	114391922	4	576	779	114391719	114391922	1	1
ENSSSCG00000038958	ENSSSCT00000054411	ENSSSCP00000040007	1	ENSSSCE00000338878	114424736	114424834	5	780	878	114424736	114424834	1	1
ENSSSCG00000038958	ENSSSCT00000054411	ENSSSCP00000040007	1	ENSSSCE00000173214	114425478	114425638	6	879	1039	114425478	114425638	1	0
