GeneID	TranscriptID	ProteinID	Strand	ExonID	ExonRegionStart	ExonRegionEnd	ExonRank	cDNA_CodingStart	cDNA_CodingEnd	GenomicCodingStart	GenomicCodingEnd	StartPhase	EndPhase
ENSSSCG00000004587	ENSSSCT00000063902	ENSSSCP00000054858	1	ENSSSCE00000038393	112802693	112802780	5	333	420	112802693	112802780	2	0
ENSSSCG00000004587	ENSSSCT00000063902	ENSSSCP00000054858	1	ENSSSCE00000038394	112806857	112806946	6	421	510	112806857	112806946	0	0
ENSSSCG00000004587	ENSSSCT00000063902	ENSSSCP00000054858	1	ENSSSCE00000038396	112815694	112815828	7	511	645	112815694	112815828	0	0
ENSSSCG00000004587	ENSSSCT00000063902	ENSSSCP00000054858	1	ENSSSCE00000038397	112817436	112817568	8	646	778	112817436	112817568	0	1
ENSSSCG00000004587	ENSSSCT00000063902	ENSSSCP00000054858	1	ENSSSCE00000038398	112823454	112823650	9	779	975	112823454	112823650	1	0
ENSSSCG00000004587	ENSSSCT00000063902	ENSSSCP00000054858	1	ENSSSCE00000038399	112827599	112827679	10	976	1056	112827599	112827679	0	0
ENSSSCG00000004587	ENSSSCT00000063902	ENSSSCP00000054858	1	ENSSSCE00000038400	112827977	112828063	11	1057	1143	112827977	112828063	0	0
ENSSSCG00000004587	ENSSSCT00000063902	ENSSSCP00000054858	1	ENSSSCE00000038401	112830618	112830704	12	1144	1230	112830618	112830704	0	0
ENSSSCG00000004587	ENSSSCT00000063902	ENSSSCP00000054858	1	ENSSSCE00000038402	112832278	112832445	13	1231	1398	112832278	112832445	0	0
ENSSSCG00000004587	ENSSSCT00000063902	ENSSSCP00000054858	1	ENSSSCE00000038403	112833443	112833528	14	1399	1484	112833443	112833528	0	2
ENSSSCG00000004587	ENSSSCT00000063902	ENSSSCP00000054858	1	ENSSSCE00000038404	112836470	112836551	15	1485	1566	112836470	112836551	2	0
ENSSSCG00000004587	ENSSSCT00000063902	ENSSSCP00000054858	1	ENSSSCE00000038405	112844126	112844232	16	1567	1673	112844126	112844232	0	2
ENSSSCG00000004587	ENSSSCT00000063902	ENSSSCP00000054858	1	ENSSSCE00000038406	112850793	112850891	17	1674	1772	112850793	112850891	2	2
ENSSSCG00000004587	ENSSSCT00000063902	ENSSSCP00000054858	1	ENSSSCE00000181063	112857399	112857543	18	1773	1917	112857399	112857543	2	0
ENSSSCG00000004587	ENSSSCT00000063902	ENSSSCP00000054858	1	ENSSSCE00000220039	112862368	112862482	19	1918	2032	112862368	112862482	0	1
ENSSSCG00000004587	ENSSSCT00000063902	ENSSSCP00000054858	1	ENSSSCE00000175329	112862692	112862861	20	2033	2202	112862692	112862861	1	0
ENSSSCG00000004587	ENSSSCT00000063902	ENSSSCP00000054858	1	ENSSSCE00000198027	112864944	112865089	21	2203	2348	112864944	112865089	0	2
ENSSSCG00000004587	ENSSSCT00000063902	ENSSSCP00000054858	1	ENSSSCE00000224332	112875696	112875842	22	2349	2495	112875696	112875842	2	2
ENSSSCG00000004587	ENSSSCT00000063902	ENSSSCP00000054858	1	ENSSSCE00000198968	112877932	112878089	23	2496	2653	112877932	112878089	2	1
ENSSSCG00000004587	ENSSSCT00000063902	ENSSSCP00000054858	1	ENSSSCE00000166195	112880810	112880902	24	2654	2746	112880810	112880902	1	1
ENSSSCG00000004587	ENSSSCT00000063902	ENSSSCP00000054858	1	ENSSSCE00000231856	112884857	112885058	25	2747	2948	112884857	112885058	1	2
ENSSSCG00000004587	ENSSSCT00000063902	ENSSSCP00000054858	1	ENSSSCE00000221482	112896141	112896310	26	2949	3118	112896141	112896310	2	1
ENSSSCG00000004587	ENSSSCT00000063902	ENSSSCP00000054858	1	ENSSSCE00000270814	112678187	112678189	1	1	3	112678187	112678189	0	0
ENSSSCG00000004587	ENSSSCT00000063902	ENSSSCP00000054858	1	ENSSSCE00000330770	112900896	112900972	27	3119	3195	112900896	112900972	1	0
ENSMODG00000008886	ENSMODT00000011288	ENSMODP00000011071	1	ENSMODE00000295707	161374168	161374727	1					-1	-1
ENSMODG00000008886	ENSMODT00000011288	ENSMODP00000011071	1	ENSMODE00000293390	161399865	161400070	2	764	766	161400068	161400070	-1	0
ENSMODG00000008886	ENSMODT00000011288	ENSMODP00000011071	1	ENSMODE00000093189	161460753	161460896	3	767	910	161460753	161460896	0	0
ENSMODG00000008886	ENSMODT00000011288	ENSMODP00000011071	1	ENSMODE00000093190	161473171	161473260	4	911	1000	161473171	161473260	0	0
ENSMODG00000008886	ENSMODT00000011288	ENSMODP00000011071	1	ENSMODE00000093191	161475507	161475601	5	1001	1095	161475507	161475601	0	2
ENSMODG00000008886	ENSMODT00000011288	ENSMODP00000011071	1	ENSMODE00000093192	161492338	161492425	6	1096	1183	161492338	161492425	2	0
ENSMODG00000008886	ENSMODT00000011288	ENSMODP00000011071	1	ENSMODE00000093193	161496789	161496878	7	1184	1273	161496789	161496878	0	0
ENSMODG00000008886	ENSMODT00000011288	ENSMODP00000011071	1	ENSMODE00000093194	161502394	161502525	8	1274	1405	161502394	161502525	0	0
ENSMODG00000008886	ENSMODT00000011288	ENSMODP00000011071	1	ENSMODE00000093195	161504341	161504475	9	1406	1540	161504341	161504475	0	0
ENSMODG00000008886	ENSMODT00000011288	ENSMODP00000011071	1	ENSMODE00000093196	161507425	161507557	10	1541	1673	161507425	161507557	0	1
ENSMODG00000008886	ENSMODT00000011288	ENSMODP00000011071	1	ENSMODE00000093197	161512994	161513190	11	1674	1870	161512994	161513190	1	0
ENSMODG00000008886	ENSMODT00000011288	ENSMODP00000011071	1	ENSMODE00000093198	161514738	161514818	12	1871	1951	161514738	161514818	0	0
ENSMODG00000008886	ENSMODT00000011288	ENSMODP00000011071	1	ENSMODE00000093199	161515141	161515227	13	1952	2038	161515141	161515227	0	0
ENSMODG00000008886	ENSMODT00000011288	ENSMODP00000011071	1	ENSMODE00000093200	161516821	161516907	14	2039	2125	161516821	161516907	0	0
ENSMODG00000008886	ENSMODT00000011288	ENSMODP00000011071	1	ENSMODE00000093201	161518553	161518720	15	2126	2293	161518553	161518720	0	0
ENSMODG00000008886	ENSMODT00000011288	ENSMODP00000011071	1	ENSMODE00000093202	161519882	161519967	16	2294	2379	161519882	161519967	0	2
ENSMODG00000008886	ENSMODT00000011288	ENSMODP00000011071	1	ENSMODE00000093203	161521921	161522002	17	2380	2461	161521921	161522002	2	0
ENSMODG00000008886	ENSMODT00000011288	ENSMODP00000011071	1	ENSMODE00000093204	161541509	161541615	18	2462	2568	161541509	161541615	0	2
ENSMODG00000008886	ENSMODT00000011288	ENSMODP00000011071	1	ENSMODE00000093205	161550003	161550101	19	2569	2667	161550003	161550101	2	2
ENSMODG00000008886	ENSMODT00000011288	ENSMODP00000011071	1	ENSMODE00000093206	161558003	161558147	20	2668	2812	161558003	161558147	2	0
ENSMODG00000008886	ENSMODT00000011288	ENSMODP00000011071	1	ENSMODE00000093207	161572998	161573112	21	2813	2927	161572998	161573112	0	1
ENSMODG00000008886	ENSMODT00000011288	ENSMODP00000011071	1	ENSMODE00000093208	161573330	161573499	22	2928	3097	161573330	161573499	1	0
ENSMODG00000008886	ENSMODT00000011288	ENSMODP00000011071	1	ENSMODE00000093209	161576661	161576806	23	3098	3243	161576661	161576806	0	2
ENSMODG00000008886	ENSMODT00000011288	ENSMODP00000011071	1	ENSMODE00000093210	161592042	161592081	24	3244	3283	161592042	161592081	2	0
ENSMODG00000008886	ENSMODT00000011288	ENSMODP00000011071	1	ENSMODE00000093211	161592084	161592123	25	3284	3323	161592084	161592123	0	1
ENSMODG00000008886	ENSMODT00000011288	ENSMODP00000011071	1	ENSMODE00000259931	161593478	161593508	26	3324	3354	161593478	161593508	1	2
ENSMODG00000008886	ENSMODT00000011288	ENSMODP00000011071	1	ENSMODE00000259930	161594856	161594891	27	3355	3390	161594856	161594891	2	2
ENSMODG00000008886	ENSMODT00000011288	ENSMODP00000011071	1	ENSMODE00000093213	161596512	161596669	28	3391	3548	161596512	161596669	2	1
ENSMODG00000008886	ENSMODT00000011288	ENSMODP00000011071	1	ENSMODE00000093214	161599661	161599753	29	3549	3641	161599661	161599753	1	1
ENSMODG00000008886	ENSMODT00000011288	ENSMODP00000011071	1	ENSMODE00000093215	161601998	161602202	30	3642	3846	161601998	161602202	1	2
ENSMODG00000008886	ENSMODT00000011288	ENSMODP00000011071	1	ENSMODE00000259929	161617981	161618007	31	3847	3873	161617981	161618007	2	2
ENSMODG00000008886	ENSMODT00000011288	ENSMODP00000011071	1	ENSMODE00000093216	161620945	161621093	32	3874	4022	161620945	161621093	2	1
ENSMODG00000008886	ENSMODT00000011288	ENSMODP00000011071	1	ENSMODE00000093217	161621478	161626127	33	4023	4099	161621478	161621554	1	-1
ENSDARG00000036179	ENSDART00000173618	ENSDARP00000142675	-1	ENSDARE00000378578	30635868	30636037	4	334	503	30635868	30636037	2	1
ENSDARG00000036179	ENSDART00000173618	ENSDARP00000142675	-1	ENSDARE00001233361	30639342	30639385	1	1	44	30639342	30639385	2	1
ENSDARG00000036179	ENSDART00000173618	ENSDARP00000142675	-1	ENSDARE00000850436	30639137	30639226	2	45	134	30639137	30639226	1	1
ENSDARG00000036179	ENSDART00000173618	ENSDARP00000142675	-1	ENSDARE00000378579	30638856	30639054	3	135	333	30638856	30639054	1	2
ENSDARG00000036179	ENSDART00000173618	ENSDARP00000142675	-1	ENSDARE00001232812	30632950	30633263	5	504	580	30633187	30633263	1	-1
ENSDARG00000036179	ENSDART00000052539	ENSDARP00000052538	-1	ENSDARE00000378589	30654792	30654873	16	1870	1951	30654792	30654873	2	0
ENSDARG00000036179	ENSDART00000052539	ENSDARP00000052538	-1	ENSDARE00000967298	30663181	30663267	12	1442	1528	30663181	30663267	0	0
ENSDARG00000036179	ENSDART00000052539	ENSDARP00000052538	-1	ENSDARE00000946237	30663894	30664090	10	1164	1360	30663894	30664090	1	0
ENSDARG00000036179	ENSDART00000052539	ENSDARP00000052538	-1	ENSDARE00000891766	30693717	30693860	2	257	400	30693717	30693860	0	0
ENSDARG00000036179	ENSDART00000052539	ENSDARP00000052538	-1	ENSDARE00000378578	30635868	30636037	28	3361	3530	30635868	30636037	2	1
ENSDARG00000036179	ENSDART00000052539	ENSDARP00000052538	-1	ENSDARE00000378584	30644247	30644416	21	2418	2587	30644247	30644416	1	0
ENSDARG00000036179	ENSDART00000052539	ENSDARP00000052538	-1	ENSDARE00000378590	30658439	30658524	15	1784	1869	30658439	30658524	0	2
ENSDARG00000036179	ENSDART00000052539	ENSDARP00000052538	-1	ENSDARE00000850436	30639137	30639226	25	3039	3128	30639137	30639226	1	1
ENSDARG00000036179	ENSDART00000052539	ENSDARP00000052538	-1	ENSDARE00000888598	30671884	30672015	7	764	895	30671884	30672015	0	0
ENSDARG00000036179	ENSDART00000052539	ENSDARP00000052538	-1	ENSDARE00000378587	30652966	30653064	18	2059	2157	30652966	30653064	2	2
ENSDARG00000036179	ENSDART00000052539	ENSDARP00000052538	-1	ENSDARE00000965458	30687527	30687621	4	491	585	30687527	30687621	0	2
ENSDARG00000036179	ENSDART00000052539	ENSDARP00000052538	-1	ENSDARE00000378579	30638856	30639054	26	3129	3327	30638856	30639054	1	2
ENSDARG00000036179	ENSDART00000052539	ENSDARP00000052538	-1	ENSDARE00000378581	30639342	30639499	24	2881	3038	30639342	30639499	2	1
ENSDARG00000036179	ENSDART00000052539	ENSDARP00000052538	-1	ENSDARE00000934313	30670728	30670862	8	896	1030	30670728	30670862	0	0
ENSDARG00000036179	ENSDART00000052539	ENSDARP00000052538	-1	ENSDARE00000378577	30632229	30633263	29	3531	3607	30633187	30633263	1	-1
ENSDARG00000036179	ENSDART00000052539	ENSDARP00000052538	-1	ENSDARE00000378582	30641077	30641223	23	2734	2880	30641077	30641223	2	2
ENSDARG00000036179	ENSDART00000052539	ENSDARP00000052538	-1	ENSDARE00000378591	30660214	30660381	14	1616	1783	30660214	30660381	0	0
ENSDARG00000036179	ENSDART00000052539	ENSDARP00000052538	-1	ENSDARE00000378583	30643993	30644138	22	2588	2733	30643993	30644138	0	2
ENSDARG00000036179	ENSDART00000052539	ENSDARP00000052538	-1	ENSDARE00000378592	30661323	30661409	13	1529	1615	30661323	30661409	0	0
ENSDARG00000036179	ENSDART00000052539	ENSDARP00000052538	-1	ENSDARE00000981592	30663726	30663806	11	1361	1441	30663726	30663806	0	0
ENSDARG00000036179	ENSDART00000052539	ENSDARP00000052538	-1	ENSDARE00000918297	30677060	30677147	5	586	673	30677060	30677147	2	0
ENSDARG00000036179	ENSDART00000052539	ENSDARP00000052538	-1	ENSDARE00000945402	30638648	30638680	27	3328	3360	30638648	30638680	2	2
ENSDARG00000036179	ENSDART00000052539	ENSDARP00000052538	-1	ENSDARE00001156862	30722697	30722952	1	254	256	30722697	30722699	-1	0
ENSDARG00000036179	ENSDART00000052539	ENSDARP00000052538	-1	ENSDARE00000378585	30646119	30646233	20	2303	2417	30646119	30646233	0	1
ENSDARG00000036179	ENSDART00000052539	ENSDARP00000052538	-1	ENSDARE00000378588	30653952	30654058	17	1952	2058	30653952	30654058	0	2
ENSDARG00000036179	ENSDART00000052539	ENSDARP00000052538	-1	ENSDARE00000378586	30652249	30652393	19	2158	2302	30652249	30652393	2	0
ENSDARG00000036179	ENSDART00000052539	ENSDARP00000052538	-1	ENSDARE00000973912	30673891	30673980	6	674	763	30673891	30673980	0	0
ENSDARG00000036179	ENSDART00000052539	ENSDARP00000052538	-1	ENSDARE00000954241	30689256	30689345	3	401	490	30689256	30689345	0	0
ENSDARG00000036179	ENSDART00000052539	ENSDARP00000052538	-1	ENSDARE00000900565	30670416	30670548	9	1031	1163	30670416	30670548	0	1
ENSDARG00000036179	ENSDART00000188360	ENSDARP00000157042	-1	ENSDARE00000378589	30654792	30654873	12	1242	1323	30654792	30654873	2	0
ENSDARG00000036179	ENSDART00000188360	ENSDARP00000157042	-1	ENSDARE00001308115	30677060	30677104	1	1	45	30677060	30677104	0	0
ENSDARG00000036179	ENSDART00000188360	ENSDARP00000157042	-1	ENSDARE00000967298	30663181	30663267	8	814	900	30663181	30663267	0	0
ENSDARG00000036179	ENSDART00000188360	ENSDARP00000157042	-1	ENSDARE00000946237	30663894	30664090	6	536	732	30663894	30664090	1	0
ENSDARG00000036179	ENSDART00000188360	ENSDARP00000157042	-1	ENSDARE00000378578	30635868	30636037	23	2700	2869	30635868	30636037	2	1
ENSDARG00000036179	ENSDART00000188360	ENSDARP00000157042	-1	ENSDARE00000378584	30644247	30644416	17	1790	1959	30644247	30644416	1	0
ENSDARG00000036179	ENSDART00000188360	ENSDARP00000157042	-1	ENSDARE00000378590	30658439	30658524	11	1156	1241	30658439	30658524	0	2
ENSDARG00000036179	ENSDART00000188360	ENSDARP00000157042	-1	ENSDARE00000850436	30639137	30639226	21	2411	2500	30639137	30639226	1	1
ENSDARG00000036179	ENSDART00000188360	ENSDARP00000157042	-1	ENSDARE00000888598	30671884	30672015	3	136	267	30671884	30672015	0	0
ENSDARG00000036179	ENSDART00000188360	ENSDARP00000157042	-1	ENSDARE00000378587	30652966	30653064	14	1431	1529	30652966	30653064	2	2
ENSDARG00000036179	ENSDART00000188360	ENSDARP00000157042	-1	ENSDARE00000378579	30638856	30639054	22	2501	2699	30638856	30639054	1	2
ENSDARG00000036179	ENSDART00000188360	ENSDARP00000157042	-1	ENSDARE00000378581	30639342	30639499	20	2253	2410	30639342	30639499	2	1
ENSDARG00000036179	ENSDART00000188360	ENSDARP00000157042	-1	ENSDARE00000934313	30670728	30670862	4	268	402	30670728	30670862	0	0
ENSDARG00000036179	ENSDART00000188360	ENSDARP00000157042	-1	ENSDARE00000378582	30641077	30641223	19	2106	2252	30641077	30641223	2	2
ENSDARG00000036179	ENSDART00000188360	ENSDARP00000157042	-1	ENSDARE00000378591	30660214	30660381	10	988	1155	30660214	30660381	0	0
ENSDARG00000036179	ENSDART00000188360	ENSDARP00000157042	-1	ENSDARE00000378583	30643993	30644138	18	1960	2105	30643993	30644138	0	2
ENSDARG00000036179	ENSDART00000188360	ENSDARP00000157042	-1	ENSDARE00000378592	30661323	30661409	9	901	987	30661323	30661409	0	0
ENSDARG00000036179	ENSDART00000188360	ENSDARP00000157042	-1	ENSDARE00000981592	30663726	30663806	7	733	813	30663726	30663806	0	0
ENSDARG00000036179	ENSDART00000188360	ENSDARP00000157042	-1	ENSDARE00001267115	30633187	30633263	24	2870	2946	30633187	30633263	1	0
ENSDARG00000036179	ENSDART00000188360	ENSDARP00000157042	-1	ENSDARE00000378585	30646119	30646233	16	1675	1789	30646119	30646233	0	1
ENSDARG00000036179	ENSDART00000188360	ENSDARP00000157042	-1	ENSDARE00000378588	30653952	30654058	13	1324	1430	30653952	30654058	0	2
ENSDARG00000036179	ENSDART00000188360	ENSDARP00000157042	-1	ENSDARE00000378586	30652249	30652393	15	1530	1674	30652249	30652393	2	0
ENSDARG00000036179	ENSDART00000188360	ENSDARP00000157042	-1	ENSDARE00000973912	30673891	30673980	2	46	135	30673891	30673980	0	0
ENSDARG00000036179	ENSDART00000188360	ENSDARP00000157042	-1	ENSDARE00000900565	30670416	30670548	5	403	535	30670416	30670548	0	1
ENSDARG00000036179	ENSDART00000191633	ENSDARP00000156481	-1	ENSDARE00001284362	30689184	30689345	2	462	602	30689205	30689345	0	-1
ENSDARG00000036179	ENSDART00000191633	ENSDARP00000156481	-1	ENSDARE00001285223	30693717	30694177	1	336	461	30693717	30693842	-1	0
ENSDARG00000036179	ENSDART00000173626		-1	ENSDARE00001232696	30643793	30644138	3					-1	-1
ENSDARG00000036179	ENSDART00000173626		-1	ENSDARE00001231922	30646119	30646214	1					-1	-1
ENSDARG00000036179	ENSDART00000173626		-1	ENSDARE00001233383	30644247	30644416	2					-1	-1
ENSOANG00000031113	ENSOANT00000042333	ENSOANP00000033088	-1	ENSOANE00000229769	1794	1931	1	1	138	1794	1931	0	0
ENSOANG00000031113	ENSOANT00000042333	ENSOANP00000033088	-1	ENSOANE00000228175	1337	1423	2	139	225	1337	1423	0	0
ENSOANG00000031113	ENSOANT00000042333	ENSOANP00000033088	-1	ENSOANE00000223467	272	487	3	226	411	302	487	0	-1
WBGene00002035	F29D10.4	F29D10.4	-1	F29D10.4.e1	8850964	8851116	1	22	153	8850964	8851095	-1	0
WBGene00002035	F29D10.4	F29D10.4	-1	F29D10.4.e2	8850710	8850852	2	154	296	8850710	8850852	0	2
WBGene00002035	F29D10.4	F29D10.4	-1	F29D10.4.e3	8850526	8850655	3	297	426	8850526	8850655	2	0
WBGene00002035	F29D10.4	F29D10.4	-1	F29D10.4.e4	8850335	8850478	4	427	570	8850335	8850478	0	0
WBGene00002035	F29D10.4	F29D10.4	-1	F29D10.4.e5	8850073	8850285	5	571	783	8850073	8850285	0	0
WBGene00002035	F29D10.4	F29D10.4	-1	F29D10.4.e6	8849851	8849983	6	784	916	8849851	8849983	0	1
WBGene00002035	F29D10.4	F29D10.4	-1	F29D10.4.e7	8849723	8849804	7	917	998	8849723	8849804	1	2
WBGene00002035	F29D10.4	F29D10.4	-1	F29D10.4.e8	8849568	8849677	8	999	1108	8849568	8849677	2	1
WBGene00002035	F29D10.4	F29D10.4	-1	F29D10.4.e9	8849400	8849520	9	1109	1229	8849400	8849520	1	2
WBGene00002035	F29D10.4	F29D10.4	-1	F29D10.4.e10	8848885	8849286	10	1230	1631	8848885	8849286	2	2
WBGene00002035	F29D10.4	F29D10.4	-1	F29D10.4.e11	8848740	8848821	11	1632	1713	8848740	8848821	2	0
WBGene00002035	F29D10.4	F29D10.4	-1	F29D10.4.e12	8848343	8848693	12	1714	2064	8848343	8848693	0	0
WBGene00002035	F29D10.4	F29D10.4	-1	F29D10.4.e13	8848187	8848294	13	2065	2172	8848187	8848294	0	0
WBGene00002035	F29D10.4	F29D10.4	-1	F29D10.4.e14	8847959	8848135	14	2173	2349	8847959	8848135	0	0
WBGene00002035	F29D10.4	F29D10.4	-1	F29D10.4.e15	8847803	8847909	15	2350	2456	8847803	8847909	0	2
WBGene00002035	F29D10.4	F29D10.4	-1	F29D10.4.e16	8847617	8847754	16	2457	2594	8847617	8847754	2	2
WBGene00002035	F29D10.4	F29D10.4	-1	F29D10.4.e17	8847350	8847561	17	2595	2806	8847350	8847561	2	1
WBGene00002035	F29D10.4	F29D10.4	-1	F29D10.4.e18	8846509	8846639	18	2807	2937	8846509	8846639	1	0
WBGene00002035	F29D10.4	F29D10.4	-1	F29D10.4.e19	8846146	8846458	19	2938	3250	8846146	8846458	0	1
WBGene00002035	F29D10.4	F29D10.4	-1	F29D10.4.e20	8845809	8846095	20	3251	3324	8846022	8846095	1	-1
